"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-47.51018291989,-47.5807743419986,-47.51018291989,-48.4103419985028,-46.1061037310003,0.329142668836138,2,8
1,-43.0150897615017,-45.6656778359785,-43.0150897615017,-44.768375573635,-42.4641373061325,0.441158815628205,2,8
1,-43.022439569818,-44.7852758142228,-43.022439569818,-45.0787744267161,-42.7745361592136,0.441916930075336,2,8
0,-47.2227432614479,-47.2227432614479,-42.5652378087165,-46.0168847413757,-43.7126464738732,3.722187411734e-11,2,8
1,-46.844431905891,-48.4177472549849,-46.844431905891,-48.4720931093137,-46.1678548418112,0.309677702281803,2,8
0,-51.2596188506076,-51.2596188506076,-47.8793838020976,-50.4686118350617,-48.1643735675592,0.297199699818593,2,8
1,-45.3860895519034,-46.9386793339988,-45.3860895519034,-47.6114627080944,-45.3072244405919,0.298266829759644,2,8
0,-48.0879921792361,-48.0879921792361,-44.7046558219077,-46.5226373235496,-44.2183990560471,0.377605270820373,2,8
0,-48.9822216611601,-48.9822216611601,-45.2317377286327,-47.9990963446258,-45.6948580771233,0.365650236108558,2,8
0,-46.8898338784849,-46.8898338784849,-43.11663393633,-46.5461695301444,-44.2419312626419,0.30583930317673,2,8
0,-41.8829020231661,-41.8829020231661,-37.9723309820546,-42.0268112102352,-39.7225729427327,0.352169062647726,2,8
0,-45.4556810874954,-45.4556810874954,-44.699027442361,-45.6003899797861,-43.2961517122836,0.353441568839324,2,8
0,-51.0805223237534,-51.0805223237534,-47.168847534875,-48.8673757824596,-46.5631375149571,0.271363488604731,2,8
0,-48.6512860542855,-48.6512860542855,-48.185567678778,-48.3545816688316,-46.0503434013291,3.08394090116954e-11,2,8
0,-45.3113689525774,-45.3113689525774,-44.6189406859805,-46.1906861776852,-43.8864479101827,0.309602435269585,2,8
0,-47.0544511329678,-47.0544511329678,-46.8812306340356,-47.2845563359855,-44.980318068483,3.26043396098271e-11,2,8
0,-45.055397500855,-45.055397500855,-42.781655785759,-45.3923862177412,-43.0881479502386,0.299318165709674,2,8
0,-42.7138643139914,-42.7138643139914,-41.0775659019777,-43.3861136791997,-41.0818754116972,0.298260153560025,2,8
0,-46.7052363517061,-46.7052363517061,-43.1900085664257,-46.8375571320453,-44.5333188645427,0.300443377233833,2,8
0,-49.2778853636907,-49.2778853636907,-47.2195303465982,-49.3114564381481,-47.0072181706456,0.373394096123975,2,8
0,-46.6551210461027,-46.6551210461027,-47.6673794087694,-47.0059668070309,-44.7017285395284,3.65402358324692e-11,2,8
0,-45.2641917056321,-45.2641917056321,-44.581042328821,-45.7747896199765,-43.470551352474,3.79896578046382e-11,2,8
0,-45.3408118746293,-45.3408118746293,-43.8318854440284,-45.0853935852638,-42.7811553177613,3.3889202854774e-11,2,8
1,-41.6851917987437,-44.8968021235352,-41.6851917987437,-45.5274863284822,-43.2232480609797,0.367095989308822,2,8
0,-44.4278295093435,-44.4278295093435,-43.5308419846553,-45.3871651721686,-43.082926904666,0.317703250654242,2,8
0,-36.7461203343022,-36.7461203343022,-34.7648591906247,-36.0993918227425,-33.79515355524,0.300444742391921,2,8
0,-48.3201984459581,-48.3201984459581,-47.2715069186214,-48.7110564323777,-46.4068181648752,0.307304608376137,2,8
1,-43.2537477293069,-45.6580588606643,-43.2537477293069,-45.6055441065924,-43.3013058390899,0.303652406171776,2,8
1,-40.4800732729889,-42.494194716019,-40.4800732729889,-43.1282698891182,-40.8240316216157,0.453306556552784,2,8
0,-44.6670767323313,-44.6670767323313,-42.3081219778555,-44.0658490239075,-41.761610756405,0.29056137354709,2,8
1,-42.5873434144375,-47.3865230948546,-42.5873434144375,-46.0839002363603,-43.7796619688578,0.286585380204437,2,8
1,-42.600875625826,-44.9259170517655,-42.600875625826,-44.5969136093912,-42.2926753418887,0.307638543784974,2,8
0,-45.5035807350535,-45.5035807350535,-45.1669866798028,-44.1260667003854,-41.8218284328828,0.287165096286384,2,8
