"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-73.3098965372952,-78.3456604646439,-73.3098965372952,-79.2168685490225,-72.5830451759937,0.548151473686263,52,9
0,-68.4915072556863,-68.4915072556863,-61.5098620470727,-68.7270971915875,-59.4658553972845,0.19763425389004,52,9
0,-79.9368153210135,-79.9368153210135,-77.8348600183061,-80.2698173621425,-77.0383363905854,5.50276541535479e-16,52,9
1,-72.271463117977,-82.6233983824416,-72.271463117977,-81.9559779949672,-72.4199367704386,0.348078535115663,52,9
0,-77.8785058365771,-77.8785058365771,-72.5628283308921,-79.425996815822,-73.314395518474,0.361528400288698,52,9
0,-70.8360396946618,-70.8360396946618,-72.1199392433007,-70.940112773045,-71.7051621269817,0.300599426182027,52,9
0,-82.4133576450961,-82.4133576450961,-72.9766966187488,-81.6584850973431,-73.9151670966379,0.4122621183639,52,9
1,-70.1269452067715,-69.8871350099986,-70.1269452067715,-70.5537474362496,-72.7309601167993,0.326001375330208,52,9
0,-66.1832142823159,-66.1832142823159,-70.4438454148456,-66.6857713505343,-71.166881427042,0.302515794429677,52,9
0,-79.8738945750779,-79.8738945750779,-63.4543848707797,-79.2845200839691,-64.4320740206964,0.403454060933567,52,9
0,-78.9411129853397,-78.9411129853397,-77.3965296347074,-80.7480224728099,-76.4724845112234,5.38670519926035e-16,52,9
1,-75.7381927094599,-78.4394972132289,-75.7381927094599,-80.3853360952403,-75.170083017948,0.524017180343123,52,9
1,-73.2458877703459,-72.9615480524412,-73.2458877703459,-72.1226518002245,-71.5631258633008,0.362546088334621,52,9
1,-75.7650404031208,-71.9707076891577,-75.7650404031208,-71.8044680822634,-74.0192082219751,0.281623573775202,52,9
0,-74.6426509634138,-74.6426509634138,-77.8337454552382,-72.8179938327252,-76.9531248261549,0.230728760858798,52,9
0,-71.1394436301995,-71.1394436301995,-76.6407964874477,-72.2533748973061,-77.1351039302449,4.03085328093819e-16,52,9
0,-81.9788121195804,-81.9788121195804,-73.2351246820743,-79.9322385907788,-74.0188363805754,4.21191233256161e-16,52,9
0,-70.364682630505,-70.364682630505,-73.861549361712,-70.9174722613725,-72.9999832630305,1.14837170179591e-16,52,9
0,-83.0752737428338,-83.0752737428338,-69.5520979871068,-82.1543134516466,-70.826071864465,0.260795558856917,52,9
0,-80.8023417517353,-80.8023417517353,-72.8980361788733,-79.3363936532318,-73.9889649197459,0.619431138656503,52,9
0,-70.9056322952348,-70.9056322952348,-72.3878014328472,-70.9308027577536,-72.6338832414079,2.83533782692435e-16,52,9
0,-70.5637897523162,-70.5637897523162,-71.452264883193,-70.9595421228349,-70.7357084260662,0.185034363627094,52,9
0,-73.1170404186329,-73.1170404186329,-78.118189255776,-72.7531058334226,-76.8299662539986,0.267265027859896,52,9
0,-80.7497137034868,-80.7497137034868,-77.8921951678593,-80.9976699927456,-77.9977432783488,4.32534282254474e-16,52,9
1,-73.8463603772764,-80.656117835048,-73.8463603772764,-81.0916355974242,-73.6376590315027,0.391839804957479,52,9
0,-71.5415959808366,-71.5415959808366,-74.0269124857505,-71.2956101236605,-74.8744640650335,1.41817669623015e-16,52,9
0,-78.2701884384279,-78.2701884384279,-69.6531461712329,-79.3914756364808,-69.8204330374202,0.340246152978963,52,9
0,-80.9919369880943,-80.9919369880943,-74.1309975382685,-79.837586371086,-73.8896106218844,2.44679141201122e-16,52,9
1,-74.4910175355926,-74.3670186173392,-74.4910175355926,-72.5940802192636,-74.9268690260651,0.32093130435586,52,9
0,-78.7132854925972,-78.7132854925972,-74.2698081438682,-79.6145095781288,-73.679468603855,4.21191233256161e-16,52,9
0,-66.3037313094952,-66.3037313094952,-74.0632198941463,-67.0084609380494,-73.5445552612623,1.77823934944282e-16,52,9
