"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-29.7139301301691,-29.7139301301691,-27.2532185053116,-29.6734777495776,-28.1893146026372,0.337944750183726,10,10
0,-22.8401118003102,-22.8401118003102,-20.6243139990269,-23.1825085804434,-19.7622314418152,0.308896886568752,10,10
0,-27.3706623403156,-27.3706623403156,-26.9270645198707,-28.7951844086051,-27.4036017470003,0.356689492389761,10,10
1,-33.677088438377,-33.0094589424234,-33.677088438377,-33.8339314281461,-34.4297122415599,0.313149822066601,10,10
0,-38.0764179828128,-38.0764179828128,-25.7418548637666,-36.7075458963451,-25.5232376163615,1.44859960666461e-06,10,10
0,-28.0988296570641,-28.0988296570641,-24.9078028328697,-28.2607799694438,-25.8975416453796,1.11894069992669e-06,10,10
0,-25.7905448833704,-25.7905448833704,-22.4691191986515,-26.7973877897024,-23.8513476973011,1.27048663302445e-06,10,10
1,-28.1866788880575,-29.3217851572112,-28.1866788880575,-28.2573631233363,-26.7166558705877,0.349870863161738,10,10
0,-29.486181606832,-29.486181606832,-28.0100263185657,-29.389004694418,-27.4111049620046,0.373503488202532,10,10
0,-37.8624041676462,-37.8624041676462,-28.5043084643444,-38.582141456773,-28.7501840194559,0.298690753424371,10,10
0,-29.4365627865679,-29.4365627865679,-26.7165755621504,-28.9488599684014,-27.0717900492721,0.371973506860354,10,10
0,-33.5590455474174,-33.5590455474174,-32.5274653333989,-31.7132617315993,-31.4755336739089,0.372794937470077,10,10
0,-25.4365618312955,-25.4365618312955,-23.3744582014121,-25.9476959943066,-23.2104680323336,9.577079738775e-07,10,10
0,-28.045367301784,-28.045367301784,-27.0617260746401,-28.6820451033532,-26.5618767604929,0.399643461072333,10,10
1,-27.3767243035433,-41.671485129654,-27.3767243035433,-43.043329510507,-27.0034144704675,0.442827733168807,10,10
0,-27.8976369809984,-27.8976369809984,-27.8048623644582,-29.1384450595939,-27.4700830266859,0.413414501427805,10,10
0,-29.1383796473147,-29.1383796473147,-27.847766017548,-29.0728078882598,-27.2783995356015,1.12715389541312e-06,10,10
1,-27.6758335031149,-29.2673500073883,-27.6758335031149,-29.3087778625943,-27.5729705093746,0.348219082109313,10,10
0,-24.4596355117397,-24.4596355117397,-20.8416891673401,-23.9896144418386,-20.2207735792494,7.85104922047672e-07,10,10
0,-36.0492852007364,-36.0492852007364,-26.8541078318982,-37.4689220233371,-26.9604766231197,0.454131623187611,10,10
1,-26.5710199542193,-37.2449830765256,-26.5710199542193,-37.333675603651,-26.7734267193118,0.459434853159509,10,10
0,-36.2427592307317,-36.2427592307317,-37.1029131435822,-35.1231500478485,-36.0795052027282,0.365866701617644,10,10
1,-26.840599132103,-28.0920005853172,-26.840599132103,-28.3128779267597,-26.8809883044318,0.362841203662458,10,10
0,-28.2958020952094,-28.2958020952094,-27.1021741984246,-27.9221806929952,-26.196211108432,0.366074795355624,10,10
0,-41.9703912086809,-41.9703912086809,-25.4530293260679,-42.5898219464605,-26.5433639114338,0.422036405513556,10,10
0,-30.1693168874882,-30.1693168874882,-25.8462080525839,-29.3303269597886,-27.4365555232899,1.16192925987414e-06,10,10
0,-37.4472301812655,-37.4472301812655,-26.4669411586255,-37.1478280175463,-26.432950283443,7.25622221252225e-07,10,10
0,-27.5485876140959,-27.5485876140959,-24.3897198096199,-26.561708458798,-23.8623086279082,9.17527193453188e-07,10,10
0,-47.2810389323361,-47.2810389323361,-37.914437317331,-45.9265494424619,-38.4403546260152,0.372802907678943,10,10
1,-27.2742587601264,-29.4486856229357,-27.2742587601264,-29.468687305038,-27.6441468231684,0.373844569166461,10,10
0,-27.1686476524271,-27.1686476524271,-27.3578724688441,-28.8906645672076,-27.4747095758731,1.2519812793242e-06,10,10
0,-28.1734774818806,-28.1734774818806,-26.9522306539823,-28.9443571287883,-27.2447003775443,0.308083771845739,10,10
0,-28.1625444559307,-28.1625444559307,-24.1445571883986,-27.2523565171907,-24.7858898580007,1.04621220236132e-06,10,10
0,-40.083366624159,-40.083366624159,-28.4745500318016,-38.4256323297113,-28.0117481120582,1.13168327935627e-06,10,10
1,-25.837637870341,-34.9458175571357,-25.837637870341,-35.6214300682955,-24.654248775281,0.402266525394328,10,10
0,-27.6106611986672,-27.6106611986672,-24.7241160151731,-26.9518888554377,-24.2634489973545,0.342234475567029,10,10
0,-28.9676722350676,-28.9676722350676,-26.7753360304157,-29.4422297238725,-27.7626610397692,0.384566847822872,10,10
1,-26.9391447192407,-29.4565795754568,-26.9391447192407,-28.8238060984616,-26.8016875095323,0.351272503823272,10,10
0,-29.2958438656508,-29.2958438656508,-28.1645531924968,-28.6049968503085,-26.5058546943733,0.3154642336719,10,10
1,-27.6068683039323,-28.4863408764218,-27.6068683039323,-29.3002051603473,-27.6497326927538,0.339532680679021,10,10
1,-28.0331264175596,-30.0105027849354,-28.0331264175596,-29.4751171873604,-28.4279822818499,0.344419037880102,10,10
1,-27.7077877845943,-29.9455688664944,-27.7077877845943,-29.5049374077719,-28.4925335217983,0.297618374420509,10,10
0,-28.3922992587884,-28.3922992587884,-25.9939963822969,-28.7476719648164,-27.4291758644707,1.02558611276454e-06,10,10
1,-21.9634713192114,-36.2529390610184,-21.9634713192114,-35.870346195215,-24.1484740919096,0.424836382690828,10,10
0,-28.1539611100081,-28.1539611100081,-26.2397453128216,-28.8857712568966,-26.8705856267072,1.00903169805973e-06,10,10
0,-26.8525829903498,-26.8525829903498,-22.3635794769085,-26.2717994710367,-23.2836980365152,0.32959548884229,10,10
0,-26.1428588299902,-26.1428588299902,-24.3090974287638,-26.5455400645009,-24.1213006339625,0.327882554888129,10,10
0,-28.5821772409656,-28.5821772409656,-27.5113181929705,-29.0220176720343,-27.6890042994857,0.407108449542723,10,10
0,-27.4984812283364,-27.4984812283364,-27.7005427301727,-28.0669062813985,-25.844058620711,0.339968511023014,10,10
1,-23.5401036590692,-41.9517835131958,-23.5401036590692,-42.2696978398335,-25.0141608875668,0.42436747300985,10,10
1,-59.4673966616806,-52.763197563109,-59.4673966616806,-51.7250816024121,-59.1732228857642,0.312023968617785,10,10
1,-25.8902936402636,-26.3467850169846,-25.8902936402636,-29.0201868369667,-27.3893486262946,0.294414634205076,10,10
0,-23.8402635133943,-23.8402635133943,-20.3313663259646,-24.2037650338377,-20.583707786485,9.05927051658561e-07,10,10
0,-28.1931025482779,-28.1931025482779,-25.7917470808354,-27.9952205821659,-26.0121302258968,0.302970104748534,10,10
0,-38.8741447169231,-38.8741447169231,-28.3221038800355,-37.8234453032117,-27.2150134270261,0.327201888214248,10,10
0,-29.0441680998962,-29.0441680998962,-26.2889112414415,-28.9015382711988,-27.5912567618433,0.318292417811444,10,10
0,-26.3198962541861,-26.3198962541861,-25.1815850524168,-27.8029991310446,-26.0719437850409,0.318113043880957,10,10
0,-25.331785450135,-25.331785450135,-24.8853367396065,-27.8998671201109,-25.3379068735019,0.355386629406163,10,10
0,-30.7362479053854,-30.7362479053854,-30.7073012321108,-30.4816515138636,-29.3177067642414,0.352528394288166,10,10
1,-26.1374537617705,-27.1777405229188,-26.1374537617705,-27.9021195913835,-26.0284472142548,0.374610516073403,10,10
1,-28.5792210850961,-30.3531889805847,-28.5792210850961,-29.3464995114258,-28.2324942020118,0.354619416202869,10,10
0,-31.2636937205015,-31.2636937205015,-26.4597845724314,-29.8261429035049,-28.4700263617442,0.328086767424831,10,10
