"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-11.372541082701,-11.372541082701,-11.2499311526173,-12.7501972951278,-11.6061831998727,0.695938537053257,74,3
1,-10.5484656426805,-22.9292780709554,-10.5484656426805,-22.5383731753844,-10.2401670140719,0.720404181919974,74,3
0,-13.9410071197661,-13.9410071197661,-12.0157654446954,-14.4123017975969,-11.9308830646841,0.70045082891146,74,3
1,-11.8409354179759,-12.8119862822965,-11.8409354179759,-13.485931848647,-11.3444664965937,0.696338877475481,74,3
1,-8.55224330500771,-10.7699470486363,-8.55224330500771,-11.8175033345662,-9.76593826624969,0.705425812450442,74,3
1,-9.21415100386854,-11.2759954371813,-9.21415100386854,-11.4545986346595,-9.50158652283518,0.784082666369083,74,3
0,-16.3491803165023,-16.3491803165023,-10.5893923199707,-16.148219316252,-11.7585069026654,0.712492624262674,74,3
1,-9.92429968947996,-14.3254350345029,-9.92429968947996,-14.6092016258228,-11.4054559638769,0.695956609694259,74,3
1,-10.7412457091513,-13.5181620942097,-10.7412457091513,-13.9901858453755,-11.287915732146,0.714028664497693,74,3
1,-11.1462523103345,-9.39947415451008,-11.1462523103345,-10.5856546006953,-10.8674412675166,0.561774318623483,74,3
1,-9.30790527255635,-13.8899746018757,-9.30790527255635,-13.1477510404922,-9.85982108617581,0.648760183356213,74,3
0,-14.4665050935568,-14.4665050935568,-13.8849659323902,-15.0723814142401,-13.6227829085859,0.65010556185877,74,3
0,-15.7972275961405,-15.7972275961405,-13.5103079848481,-13.953474615067,-12.9788780326172,0.701676657652969,74,3
0,-13.5944043128676,-13.5944043128676,-13.8752306643333,-16.9533689935882,-11.9265595963804,0.608671075526734,74,3
1,-7.22122837373669,-10.559936776128,-7.22122837373669,-11.6884286351654,-7.68852683532263,0.746796645908525,74,3
1,-17.2151266818479,-19.9834520712413,-17.2151266818479,-19.5090165720773,-17.0799266953218,0.632735136558373,74,3
1,-11.6515552703264,-14.9847342119996,-11.6515552703264,-13.6958191521135,-11.8477277366169,0.694121231989277,74,3
1,-10.9259988014033,-12.0774288391954,-10.9259988014033,-12.3477472185174,-10.1381831276932,0.637280395644298,74,3
1,-11.1483278680421,-14.7773611511603,-11.1483278680421,-14.3055986547599,-11.9123956049424,0.647791297883252,74,3
0,-15.387074685895,-15.387074685895,-13.2679029976081,-15.9729911255313,-13.5916341001599,0.656343413883647,74,3
1,-10.4432375390636,-13.0878909328263,-10.4432375390636,-13.4154220719738,-10.5269987629714,0.640629022695759,74,3
0,-10.579978537418,-10.579978537418,-9.52430820389694,-11.2142484182356,-10.5136308338122,0.553150434104806,74,3
1,-12.0386748172114,-14.8295197494306,-12.0386748172114,-15.1946219970553,-11.9039877676048,0.629001643633495,74,3
1,-12.4780196770918,-14.1707552943085,-12.4780196770918,-14.9535611732306,-12.3270322205004,0.621824859106778,74,3
1,-12.3688343016886,-17.2085913072894,-12.3688343016886,-15.5769646298489,-12.0969431449726,0.649767785203435,74,3
1,-7.96380227172723,-11.8892689494609,-7.96380227172723,-11.6541934650595,-9.04423322949395,0.711986903671096,74,3
1,-8.84415618179114,-11.4096911902869,-8.84415618179114,-11.5721541463706,-9.05303729190992,0.726927997388443,74,3
1,-9.07558802272701,-13.1032388620397,-9.07558802272701,-12.7084709400419,-9.92437203182786,0.705191054975969,74,3
1,-18.9441794861249,-27.1553628699166,-18.9441794861249,-26.5567304316342,-19.6658672929014,0.705649093190457,74,3
1,-13.1921873020586,-14.1398128271683,-13.1921873020586,-14.2630215199535,-12.4199712685142,0.666218778988145,74,3
1,-10.6835278625617,-13.2891708652197,-10.6835278625617,-13.1494361738044,-11.0808823126321,0.674753469656705,74,3
0,-13.0103626760506,-13.0103626760506,-11.2277144426294,-12.8862241613687,-10.9224266921794,0.623047526825278,74,3
1,-6.83427587777715,-8.57326510137181,-6.83427587777715,-9.98186386528382,-7.71883452648098,0.679680017777099,74,3
0,-11.8168623765384,-11.8168623765384,-7.92311715600387,-12.9243423711107,-10.6395119763769,0.669206048621749,74,3
1,-11.3672156021092,-14.3872527567999,-11.3672156021092,-13.5723101617569,-10.5207344443572,0.596552006215028,74,3
0,-10.6041255797762,-10.6041255797762,-10.5097103663298,-10.2030310902538,-10.7986429492412,0.681313701774018,74,3
1,-17.2437281620943,-17.9150370547967,-17.2437281620943,-18.2465214531524,-16.9288650761762,0.671691650763794,74,3
1,-8.60674101799488,-7.56616790745444,-8.60674101799488,-8.90790110018608,-8.87966022134332,0.622689612016605,74,3
1,-8.37296523006273,-13.1583093725047,-8.37296523006273,-12.1800260798761,-8.76024428900281,0.670882757954336,74,3
1,-12.8675995855312,-15.2555980816332,-12.8675995855312,-14.5384605004831,-12.4993122417695,0.6223514464113,74,3
1,-12.6576295690107,-14.0921864605241,-12.6576295690107,-14.0283762576881,-11.9754118862827,0.697052376828309,74,3
1,-11.8685270670587,-15.7911827967947,-11.8685270670587,-13.8049214036207,-11.6746475740489,0.632628150178326,74,3
1,-11.9937121820909,-11.2908400522152,-11.9937121820909,-12.080508361469,-11.2412017860841,0.677147307097116,74,3
0,-5.4004662307675,-5.4004662307675,-3.37864831917133,-5.29197690427441,-1.88073928046591,0.522103792806872,74,3
1,-9.01816901123013,-11.1033272870823,-9.01816901123013,-11.3682020511095,-9.37976710842213,0.616727856675395,74,3
0,-8.53335333472179,-8.53335333472179,-7.59910245653169,-8.03492108816983,-6.35929036280929,0.658484539431325,74,3
0,-12.496471908734,-12.496471908734,-9.26433654167378,-12.415720247517,-9.96044878140641,0.712382740346832,74,3
0,-17.6650038463836,-17.6650038463836,-17.9810034514687,-18.7811566332075,-18.6687178527589,0.723384081557505,74,3
0,-12.3484582048302,-12.3484582048302,-7.95494246819064,-11.0975765919118,-7.84916712660932,0.570705781549597,74,3
0,-13.2290227897193,-13.2290227897193,-11.2768583161923,-12.3628823267955,-11.8652013579984,0.696409848934828,74,3
0,-12.9705600487549,-12.9705600487549,-9.61508025672306,-13.3673187416502,-8.05038032846941,0.678640164253787,74,3
1,-9.41831867791116,-11.651623519174,-9.41831867791116,-10.9253005028182,-9.17728391647453,0.698368337019177,74,3
1,-5.05127026017114,-9.34178051635252,-5.05127026017114,-9.64540463677539,-5.34110515246746,0.705575544701571,74,3
1,-8.17501554805531,-16.1674774590653,-8.17501554805531,-14.9708293495679,-9.65327604981528,0.68415395373781,74,3
0,-12.3061400631537,-12.3061400631537,-10.8104598562695,-12.5368083202709,-11.5693020474637,0.622788213878421,74,3
0,-20.2208216358278,-20.2208216358278,-9.64547052156203,-20.0819889398386,-10.9159786915573,0.65253011025145,74,3
0,-18.2087424326643,-18.2087424326643,-10.6989596635897,-19.5472280762471,-10.2469900940752,0.642865178104894,74,3
1,-10.0187240030467,-12.9454754808393,-10.0187240030467,-13.3011317621566,-10.1804396144482,0.717042921012714,74,3
1,-8.21784957328506,-12.3969149891586,-8.21784957328506,-11.4610619745964,-8.08784272330238,0.690150732284659,74,3
1,-9.40606909534215,-12.0893292630723,-9.40606909534215,-13.6124890812123,-11.8329827223252,0.671272124601367,74,3
1,-12.4329538600705,-14.7490177521121,-12.4329538600705,-14.5861422887265,-12.4062647294367,0.560116752824234,74,3
1,-11.851260785842,-13.2993892004687,-11.851260785842,-14.1041037433259,-11.2237169582744,0.654434249039059,74,3
1,-8.02162801287193,-13.6135440176525,-8.02162801287193,-12.5436350603907,-9.51645190296946,0.627848191474431,74,3
1,-14.2982063917446,-15.9942502356526,-14.2982063917446,-17.1937763102949,-14.4306489945485,0.564641747704642,74,3
1,-12.0317245714488,-14.8581525575951,-12.0317245714488,-14.6691957222101,-11.0209435832247,0.698673103697845,74,3
0,-15.5353637736624,-15.5353637736624,-12.7313332231592,-15.2535740790397,-12.0114352216373,0.623087685840426,74,3
0,-14.3500823637553,-14.3500823637553,-11.0615431328297,-13.5494740635909,-10.0412321631296,0.572817731382941,74,3
0,-12.0332907420834,-12.0332907420834,-9.7205771454645,-12.5606712512312,-8.97570589147738,0.656137522977501,74,3
1,-12.1366272380322,-15.9156681484925,-12.1366272380322,-14.8991461711663,-12.4939410554175,0.674303205995881,74,3
1,-15.2881034284877,-15.573800779084,-15.2881034284877,-15.8914887039834,-15.0029070631041,0.670978444318388,74,3
1,-8.83595996052098,-19.1055687574331,-8.83595996052098,-19.1377669456064,-9.80108846226142,0.708310048751799,74,3
1,-11.0377953732687,-13.4594248856868,-11.0377953732687,-13.8232835571082,-10.5136001685624,0.638040592962859,74,3
1,-14.3116497499751,-15.3696207414712,-14.3116497499751,-15.8355608994934,-13.6368720061351,0.719194793657853,74,3
1,-12.0109147383718,-13.7859686661748,-12.0109147383718,-14.190982053334,-11.60810152632,0.727550595763563,74,3
1,-9.1872169415018,-9.99708724718675,-9.1872169415018,-9.30652506119502,-10.6571229834087,0.772861383158535,74,3
1,-12.6820349906634,-12.0507973821144,-12.6820349906634,-12.5458185067767,-11.5756773779482,0.624486088204066,74,3
1,-11.2280390435441,-16.445938514637,-11.2280390435441,-14.9107855977647,-11.2753539443831,0.688119109565467,74,3
1,-10.9216764648924,-11.5904252607387,-10.9216764648924,-13.0938029873952,-10.6575827466557,0.631837500231702,74,3
1,-11.2014066389112,-15.2861957635242,-11.2014066389112,-14.3171984855468,-10.6902106413416,0.615054567576333,74,3
1,-10.1877933580378,-15.9930934546643,-10.1877933580378,-15.1394784822472,-10.7509066020355,0.586117376697311,74,3
1,-11.5186394520841,-12.8474726438471,-11.5186394520841,-13.7906154666105,-11.2788767611546,0.626868569916057,74,3
0,-11.0340103166145,-11.0340103166145,-10.2389126185334,-11.746718636666,-9.44820843489594,0.604129549135743,74,3
0,-12.5757100176495,-12.5757100176495,-9.06622267493432,-11.9338335279466,-8.70155412996515,0.623713203978298,74,3
1,-6.13864659613471,-11.1157236440004,-6.13864659613471,-11.0251639673234,-7.39642938399768,0.715205316119605,74,3
1,-9.7905330823827,-12.035251994696,-9.7905330823827,-12.347590825946,-10.4555158235735,0.591329641949689,74,3
0,-13.6389672933689,-13.6389672933689,-11.5610739265066,-13.2491125366357,-10.9636309544162,0.578473425081018,74,3
0,-15.836604580489,-15.836604580489,-8.89469262597455,-12.8565442457134,-8.13806573804109,0.676999919301036,74,3
1,-10.629588531424,-17.3399222406426,-10.629588531424,-14.6385756601937,-11.8379858599908,0.622133207067617,74,3
1,-12.4652105428341,-15.9726534659074,-12.4652105428341,-16.1944623828831,-13.3096613265728,0.594998775576675,74,3
1,-7.12389398862789,-9.55147571016292,-7.12389398862789,-10.055162869574,-7.50137181399749,0.584532467645152,74,3
1,-11.7353582704029,-13.9085358292569,-11.7353582704029,-14.2169886307193,-12.1965148040673,0.643741046048192,74,3
1,-10.8205014089455,-12.5033893235796,-10.8205014089455,-12.6398569659436,-10.9488117702072,0.744131773184804,74,3
0,-17.7510878612279,-17.7510878612279,-12.7818758083916,-18.3236409172772,-12.1213833870144,0.540697108732347,74,3
1,-11.9891489966904,-14.1289141377531,-11.9891489966904,-13.7365675743223,-9.81535835009893,0.842881018060634,74,3
1,-11.602421818403,-13.4920192123046,-11.602421818403,-13.1657900413077,-11.9286354153087,0.706937628199488,74,3
