"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,23.0914343676985,23.0914343676985,7.45013035486836,23.2372949950605,8.33391960316905,0.899196917751043,77,7
0,-3.77311467077897,-3.77311467077897,3.41507297972531,-3.69967528251459,2.56479677946647,0.580955506640588,77,7
1,-2.85903102575181,-0.961478974729139,-2.85903102575181,-1.81616149885346,-2.29989478520716,0.6454889671058,77,7
1,-2.91345428543443,-7.70636778251858,-2.91345428543443,-6.40551156702275,-3.54849274021232,0.557696947075012,77,7
1,-1.87351305120717,-2.74463842484063,-1.87351305120717,-1.88180425383009,0.82896303181967,0.626924423119619,77,7
0,1.04656832849116,1.04656832849116,2.54690750895469,1.12101412553927,1.74308958195344,0.61607508438244,77,7
1,18.0705753191568,9.72974246357669,18.0705753191568,11.2823984247305,17.9494247295883,0.737534441596266,77,7
1,-1.4748641173159,-4.80179468096667,-1.4748641173159,-5.57660038468105,-2.44682427928466,0.600692475693778,77,7
0,-2.62344902981846,-2.62344902981846,0.0235033588869125,-2.13248055698887,-1.57240949019556,0.598197221926273,77,7
1,6.1230131663782,-3.27042179261047,6.1230131663782,-3.08577226475586,5.54405782890052,0.63047282990152,77,7
1,-4.86973515194254,-4.2388325560857,-4.86973515194254,-4.82981962381521,-3.3297942634409,0.618919376175491,77,7
1,0.318523813425712,-2.95410065804415,0.318523813425712,-1.527408701647,1.05751938956256,0.62660404435897,77,7
1,-0.942976052924266,-4.44537275637501,-0.942976052924266,-2.87227146566879,-0.305608213748368,0.604335809970251,77,7
0,-5.56683570104072,-5.56683570104072,-1.05968563656745,-5.54899984152839,-0.237134211023779,0.561193591707926,77,7
0,-5.54106230345051,-5.54106230345051,-1.04094616738728,-5.16484861042708,-0.216500688982634,0.597671319374643,77,7
1,-2.23380074220615,-4.00084020648625,-2.23380074220615,-4.88158943601494,-1.43662695306418,0.603936868749075,77,7
1,-0.835889283146164,-2.92902762293784,-0.835889283146164,-2.99651102517642,0.00563170215013287,0.631072844865101,77,7
0,-4.60397536092525,-4.60397536092525,-0.286791304463084,-4.35960957698479,-1.08232940099407,0.586070080774287,77,7
0,-3.4937690346729,-3.4937690346729,0.492009079390866,-2.11799276333485,1.7101446755847,0.593494710366068,77,7
1,1.87825925787757,-5.48157689574769,1.87825925787757,-4.04148659049835,1.0120773633797,0.612564442663128,77,7
0,-4.17579874596255,-4.17579874596255,0.352149759103163,-4.42991423012249,-0.305024615398196,0.60577874446568,77,7
1,-2.90429946056883,-4.67323950184001,-2.90429946056883,-4.42406276531692,-2.53561111580706,0.59023790266656,77,7
1,0.403350492354259,-3.54005961282284,0.403350492354259,-3.41744220474104,0.543062643317604,0.612169082265034,77,7
0,-4.4047823695684,-4.4047823695684,-1.95644710316168,-3.68635964068887,-0.747998411228215,0.61808849502216,77,7
1,1.17550075116686,-4.23686021653493,1.17550075116686,-4.48476200366737,0.788993872172396,0.652662139195472,77,7
1,-4.68731869633458,-10.2787024107455,-4.68731869633458,-8.52718540721804,-4.56383740758996,0.560610546936367,77,7
1,0.843685296363408,-6.62246490255307,0.843685296363408,-6.11852010720265,-0.676137398582533,0.605966790307278,77,7
0,-3.77949784171903,-3.77949784171903,-0.608231002147108,-4.1903119756249,-0.470491312151667,0.645302209343707,77,7
0,-4.84258330381209,-4.84258330381209,-5.91644232932613,-5.49338324248005,-6.36454768666116,0.53987807624055,77,7
1,-0.636389003859415,-3.87473188597285,-0.636389003859415,-4.92484974887537,-0.129136135844057,0.604172683432111,77,7
1,11.9571791132153,12.1002155670505,11.9571791132153,12.3808057789629,10.37019633112,0.803335696873443,77,7
1,12.3774060642901,12.9157548573783,12.3774060642901,12.595930670218,11.5511737263267,0.803924718491142,77,7
1,3.2605869434314,-8.59656363148005,3.2605869434314,-9.0450129436672,1.0525535990727,0.587736586952445,77,7
1,-0.125686737112196,-2.6333122770379,-0.125686737112196,-3.95677955459206,1.60589666239933,0.620563046139744,77,7
1,1.73234792590837,-2.86593423612739,1.73234792590837,-3.43211757066478,0.740429705762507,0.617502777674385,77,7
0,-4.97188229798545,-4.97188229798545,2.57799440397155,-4.02220968369511,1.78673084277448,0.62527538075188,77,7
0,-6.79241506380282,-6.79241506380282,1.65247420977031,-5.67673249535063,1.38542668503301,0.572554382010532,77,7
1,9.36565873900848,8.72648925291269,9.36565873900848,10.1570516236591,9.79838999399443,0.778571912383008,77,7
1,12.0780597936426,10.6921931112401,12.0780597936426,10.6874818888438,13.1899201480378,0.774341496651391,77,7
1,-0.965621095584561,-6.1449367730192,-0.965621095584561,-5.65677677481167,-0.464523299829855,0.605945528020602,77,7
1,4.62504087789665,0.456352687340554,4.62504087789665,-0.649134564827725,3.35644401135445,0.650214729480848,77,7
0,-3.71345406606807,-3.71345406606807,4.17959618009094,-2.55993288858854,2.87837431448057,0.619347194488726,77,7
0,-4.40216626098519,-4.40216626098519,4.80387141244238,-4.35412018989153,3.77276372912175,0.613362654156434,77,7
1,-5.31946381781727,-3.91220989424914,-5.31946381781727,-5.65474178090039,-4.71449252461289,0.628949051277107,77,7
0,13.3207121937224,13.3207121937224,10.3638294401848,12.4582405087188,10.8054789111293,0.78964875002581,77,7
1,11.4857898689392,12.352809653873,11.4857898689392,12.8390410204412,10.8696721292298,0.800873984037641,77,7
1,4.32186896774865,-0.63878151288847,4.32186896774865,-0.352595082577378,2.52153914310397,0.584656555831514,77,7
0,-4.17480087862992,-4.17480087862992,7.40310260197444,-3.2111874021255,4.97548306961772,0.614030910630299,77,7
0,-5.21927206703288,-5.21927206703288,-2.76015047785059,-5.35924544986533,-1.32110155504541,0.575715045448741,77,7
0,-2.52665521768589,-2.52665521768589,-2.25989105007148,-3.15430102276998,-2.08975052672127,0.605627007630091,77,7
1,-9.95760981444594,-3.8139207909407,-9.95760981444594,-2.31071089711671,-10.0313315841802,0.599268482314016,77,7
1,5.28974542634704,0.225641713229688,5.28974542634704,-0.649458621997621,4.96462110397801,0.624856670067395,77,7
0,-5.7656358112836,-5.7656358112836,-1.18024293983849,-5.44258320677157,-0.943698837825906,0.592455991533697,77,7
0,-4.40360044407176,-4.40360044407176,-0.670307984366936,-5.21211634649782,-0.866708359053254,0.581251567827249,77,7
