"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.34535341884107,-5.34535341884107,0.822706814217151,-5.60300294233963,0.126784032150855,0.313324660194988,11,9
0,3.62926428420625,3.62926428420625,1.25462719997931,3.36544346992899,1.24745077854261,2.87203718184017e-12,11,9
0,0.82246868717732,0.82246868717732,1.08646951098221,0.890844558555525,1.46742490445188,0.358143667658627,11,9
1,-1.9966271986756,2.30851667772659,-1.9966271986756,2.54438647199515,-1.47060800043001,0.382060261645401,11,9
0,-3.82641318552048,-3.82641318552048,2.28250360344191,-2.48898608674393,2.08401650992521,0.34164961735528,11,9
0,-5.51207797117303,-5.51207797117303,6.11904749060658,-5.46872239863899,5.75041995468939,0.307297709883548,11,9
0,-1.72580620231992,-1.72580620231992,-4.28404215297688,-2.83213857238668,-1.90114661830681,0.366440026902488,11,9
0,6.4643403166738,6.4643403166738,3.75239721542284,6.63633708431426,2.92264787177987,2.50498637952052e-12,11,9
1,5.72366159303566,3.71226165417705,5.72366159303566,2.9352290811604,4.79234354979571,0.396964972189466,11,9
0,-0.88797560010425,-0.88797560010425,-3.27981840961486,1.72266138999646,-2.4974364867031,0.378625202320144,11,9
0,3.15751009538298,3.15751009538298,0.844267273267152,3.88250843266608,-0.461231465502979,3.01553972943856e-12,11,9
1,0.40391470533249,3.26319470454606,0.40391470533249,3.03090961101,0.879622421647077,0.416619970052162,11,9
1,4.50623187344945,-5.96717771940761,4.50623187344945,-5.55587873047873,5.4463302061544,0.34188500757419,11,9
1,-1.72881428604046,-3.88526043763502,-1.72881428604046,-0.789088700979491,-1.73879931705165,0.350484780000066,11,9
0,2.92498613298075,2.92498613298075,3.75399931296628,3.68747458926171,2.98824344166251,2.18293313752968e-12,11,9
0,5.02394564492282,5.02394564492282,2.55655236067381,5.38386974552297,1.13008150764322,2.65176233452758e-12,11,9
1,1.82506963730183,-0.580570076894501,1.82506963730183,-0.901816346149741,2.67337905460979,0.325615994386952,11,9
0,-3.09808839679617,-3.09808839679617,-3.68961947388348,-2.30474518725942,-3.61844243887557,0.403745164209952,11,9
0,1.74901214777806,1.74901214777806,2.6271683244017,0.350151520211979,3.29756259054867,0.402661388098359,11,9
0,-0.334026117555335,-0.334026117555335,8.53451516771934,-0.803617877580276,8.17886176888786,2.00114394821998e-12,11,9
0,2.78853066324186,2.78853066324186,-0.877544004490008,1.61037807398813,-1.6020318884532,2.80428864902326e-12,11,9
1,-5.14336270819289,-1.70537311236425,-5.14336270819289,-1.96602425849289,-4.02526737599634,0.436114718956243,11,9
0,3.11767279266533,3.11767279266533,-0.168553691369512,2.98855758028966,-1.80115655162773,0.417543395692776,11,9
0,8.91436064622122,8.91436064622122,7.33157950067526,7.56949741984956,6.73454018387306,2.53665113882815e-12,11,9
0,5.40595257375513,5.40595257375513,3.51636817823379,4.98176385505376,3.4657486300068,3.04610519871265e-12,11,9
0,4.97599964749218,4.97599964749218,5.73335706730377,5.25064287543332,6.25396977497725,0.313324660194988,11,9
0,1.46755136203265,1.46755136203265,0.760224759489432,1.65701179291946,1.84324318966836,2.76714714803082e-12,11,9
