"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.50317897545673,-15.169039237841,-2.50317897545673,-16.2204076211761,-1.99159428137576,0.730181762542318,20,1
0,-12.2506232975033,-12.2506232975033,-14.4166506645166,-11.7692802171402,-14.3358425163653,0.64782743947752,20,1
1,-2.33314873642992,-9.89147635624921,-2.33314873642992,-10.3213895796069,-2.25165938111235,0.812697049955522,20,1
1,-14.6712311688547,-33.2655414704254,-14.6712311688547,-33.0797988493829,-14.8101495531395,0.647330481749522,20,1
0,-10.0364863523499,-10.0364863523499,-8.37204436378003,-9.95439518984361,-7.75512457234366,0.601490476500586,20,1
0,-9.90354682544247,-9.90354682544247,-11.3885470718385,-10.6203992854098,-10.5372194995375,5.55865354400871e-10,20,1
1,-14.9160435913206,-13.9179594810765,-14.9160435913206,-14.7117722008424,-14.7770690824605,0.640917185693824,20,1
1,-2.10832004405817,-26.2550947995444,-2.10832004405817,-27.3911802418227,-1.76587678010757,0.698733090492731,20,1
1,-13.9691280682703,-11.8261055246122,-13.9691280682703,-11.9503012644728,-12.6410344026724,0.602397945453337,20,1
1,-4.32585445998117,-9.1885410892043,-4.32585445998117,-8.8051362854521,-4.16091863914753,0.739933255318973,20,1
0,-7.31451803764924,-7.31451803764924,0.0600854797016432,-7.43970382881798,1.52403958231571,0.681082840429266,20,1
1,-10.4666887728922,-9.84827600469698,-10.4666887728922,-11.041403159872,-9.46267624236215,0.6526199534926,20,1
0,12.8807760024797,12.8807760024797,23.0784180486973,14.0136827884312,23.3508972161264,0.191582525116224,20,1
1,-12.8134813176491,-11.4328405744264,-12.8134813176491,-9.94031233993431,-11.321600377541,0.710521855033985,20,1
1,-8.81625464426642,-12.8050761657,-8.81625464426642,-10.6335657700606,-8.67836508708002,0.540800564429389,20,1
0,-11.5738552561262,-11.5738552561262,-5.07660143229956,-12.1759689817277,-4.98335947527266,0.638093863758684,20,1
1,-2.47261739703605,-9.0428323147231,-2.47261739703605,-7.95261039847526,-2.30916563707325,0.715623243672892,20,1
1,-5.16760904965724,-7.66882690709569,-5.16760904965724,-8.40816462636211,-6.34660719619195,0.696858646660175,20,1
0,-9.9912925245393,-9.9912925245393,-14.9263401311828,-11.6041700887671,-13.9557537702519,0.711337142491499,20,1
1,-8.10239167810461,-12.5674850485172,-8.10239167810461,-13.3521623479228,-8.58991671718712,0.679035557075031,20,1
0,-11.8125461940645,-11.8125461940645,-7.45308753495322,-12.0073414020738,-6.42230397716216,0.670890210100292,20,1
0,-10.6430051641352,-10.6430051641352,-10.0028335873461,-10.4580544343744,-9.42030257673414,5.65128359145029e-10,20,1
1,-5.12153414390471,-5.51910241318412,-5.12153414390471,-6.06637208970603,-5.79131054892652,0.583300239895641,20,1
1,-3.69890448506191,-8.16722327441033,-3.69890448506191,-8.69682744940451,-3.8170793068201,0.714554269545098,20,1
0,-4.19718587092768,-4.19718587092768,-0.741785209117782,-5.22769494685164,-0.275796414453557,0.699881413841225,20,1
1,-1.20377585064027,-26.7636276017003,-1.20377585064027,-25.9491784787133,1.8140145146068,0.596454662708799,20,1
1,-4.06998206088457,-9.79851165690785,-4.06998206088457,-9.65658449618866,-5.64242516535618,0.711266825557032,20,1
1,-4.29974726086287,-6.50520052173796,-4.29974726086287,-6.87360362503108,-4.09707710775073,0.623586873597537,20,1
1,-13.1518358004234,-9.51826316681526,-13.1518358004234,-9.83056862847598,-12.5982658655219,0.698105863512792,20,1
1,-3.90948730223806,-11.6140760999347,-3.90948730223806,-11.6327887988499,-4.58740379177689,0.702726548994761,20,1
0,-13.5686984590519,-13.5686984590519,-9.94536320095503,-14.2534537865847,-9.58449511498109,0.633617759307202,20,1
0,-8.96143269378225,-8.96143269378225,-7.97336895140387,-12.132543905745,-8.36098146233693,0.665397093422351,20,1
1,-3.09982762576653,-27.8640051279015,-3.09982762576653,-27.9617066383752,-3.81240926142517,0.631431861042398,20,1
1,-2.71418703324472,-6.32032274968958,-2.71418703324472,-7.60918834589971,-2.98912952276872,0.572086483679296,20,1
1,-6.48461001071543,-9.73783585840572,-6.48461001071543,-10.2381138696346,-7.89671983539112,0.660232976068656,20,1
0,-11.2992180108733,-11.2992180108733,-3.86056581378787,-9.4073462540339,-4.47105871980107,0.709662129207232,20,1
0,-12.5816221466496,-12.5816221466496,-17.4200497589759,-13.2709045512004,-16.4871625999981,0.493179663776305,20,1
1,-10.021549581899,-14.2223334649946,-10.021549581899,-15.7320374719198,-10.1433160160018,0.784401688350954,20,1
1,-13.0522045944121,-15.2781307461417,-13.0522045944121,-14.4692634915431,-13.0505184464393,0.758107422342088,20,1
0,-31.0281616525735,-31.0281616525735,-1.42128876074296,-31.4568275611349,-2.82195899374179,0.76434862788364,20,1
0,-10.6089351800425,-10.6089351800425,-9.34581132274813,-10.6743006025478,-8.6161138101172,0.715804318717956,20,1
1,-8.71282174897709,-9.29263193814317,-8.71282174897709,-10.4856336536667,-9.5496507740581,0.707364712221903,20,1
0,-9.50066692020512,-9.50066692020512,-5.87825537733778,-8.06408125951625,-5.46306293864432,0.588274708680498,20,1
0,-10.9732703509736,-10.9732703509736,-7.86191771485576,-11.5291228756418,-8.98021393218728,0.734101027908294,20,1
0,-13.5325355409044,-13.5325355409044,-17.993163467509,-13.8738307934311,-16.0533864414476,0.640756399645237,20,1
1,-12.4355202809502,-15.5695857807882,-12.4355202809502,-14.5198053926474,-13.4728173828526,0.646098355301779,20,1
0,-12.1224465648629,-12.1224465648629,-9.26788475494136,-12.0203646016597,-11.2297639081832,1.33762770368493e-09,20,1
0,-9.30214583710118,-9.30214583710118,-9.23206554515078,-9.16650774200565,-9.48519536834262,0.575053475885811,20,1
0,-12.1219641493552,-12.1219641493552,-14.9454206118407,-12.2350545762875,-12.5509121896513,5.58793948479873e-10,20,1
1,-0.641986318878451,-9.27804093278812,-0.641986318878451,-9.2766023982995,-2.53088055099436,0.757721473724107,20,1
0,-9.65660814845317,-9.65660814845317,-13.0404429711552,-9.79395002414567,-11.9488035930613,4.652899682724e-10,20,1
0,-12.9169282711449,-12.9169282711449,-17.0270333336646,-11.8854364389453,-17.3915475393663,4.03623982436812e-10,20,1
0,-11.8072523840353,-11.8072523840353,-8.27146383989456,-11.3323351425352,-8.2582779381097,0.667989889585202,20,1
0,-11.0307440809105,-11.0307440809105,-9.92234504156059,-11.0342786777772,-11.3062325667656,0.528236418393242,20,1
0,-9.65657295043474,-9.65657295043474,-7.46028772777672,-10.5733481349483,-7.40729532229794,0.692802619616646,20,1
1,12.4744297683214,8.460905078277,12.4744297683214,6.51283617528848,11.9114631669095,0.293418243385628,20,1
1,-11.0185106762356,-11.8468280507667,-11.0185106762356,-12.0655754184609,-10.963185067892,0.729615600680506,20,1
0,-8.29868656578489,-8.29868656578489,1.51115267044828,-7.48280551921676,1.46315654989482,0.713857332230007,20,1
1,-9.04488956684684,-29.9565495719242,-9.04488956684684,-30.5733801052788,-9.04960227530743,0.617669759291504,20,1
0,-9.70202151511446,-9.70202151511446,-6.85416188241144,-9.35453253653844,-7.24793957480278,0.670335482509195,20,1
1,-10.0699489051211,-11.7350302852671,-10.0699489051211,-10.7404998861504,-10.0411424265275,0.725580417417168,20,1
0,-14.2327207819625,-14.2327207819625,-9.91175020255458,-11.1588272769885,-9.97710432809955,0.709986201593115,20,1
0,-10.1924476890457,-10.1924476890457,-8.56713521672736,-10.5016355009169,-9.79201200809838,0.695815117825375,20,1
0,-11.350194744548,-11.350194744548,-5.93593711791407,-10.712530020015,-7.05069311389497,0.670110426100009,20,1
1,-13.9489380672952,-9.47272620965538,-13.9489380672952,-10.6715991331675,-11.6010958691665,0.624451433020504,20,1
1,-10.702956047661,-7.94536422615193,-10.702956047661,-9.75411655285547,-10.658086869103,0.622952733435577,20,1
1,-16.8149316588435,-45.5489874167026,-16.8149316588435,-46.6089230207778,-17.3375877244276,0.782469397756938,20,1
0,-14.972593656441,-14.972593656441,-22.5727090250111,-15.5249496593095,-22.140071577305,2.5077741750311e-10,20,1
0,-8.99896539979311,-8.99896539979311,-5.82474618871929,-8.85247290947754,-6.41429731358079,0.597937650044288,20,1
1,-10.7766470137664,-10.9044614231104,-10.7766470137664,-11.4063817570015,-10.8069125642287,0.630865762256981,20,1
1,-3.78596997054213,-10.2297495936299,-3.78596997054213,-10.0717597904237,-5.05361999834683,0.684714975765903,20,1
1,-2.73192416164112,-9.40736577261468,-2.73192416164112,-10.0456852440517,-2.47557111542258,0.749912232413767,20,1
1,-13.2466296303735,-6.88622869702497,-13.2466296303735,-9.62571143303256,-12.6209487680415,0.637828769703883,20,1
0,-11.5319663147739,-11.5319663147739,-18.1457734240696,-12.1916245508703,-18.9432214078855,0.469899491473801,20,1
1,-7.37480129543342,-11.0053203499874,-7.37480129543342,-12.3050165284435,-8.83026259359593,0.678315921674754,20,1
1,-4.43232908990266,-10.5458998590035,-4.43232908990266,-10.8514285442305,-6.42907696497138,0.711571805165185,20,1
0,-10.0998737702792,-10.0998737702792,-6.91585411297153,-9.5218900915047,-6.54968844570885,0.675005508127422,20,1
0,-10.0283657861295,-10.0283657861295,-9.41659838507213,-11.0354180811985,-8.52637685876,0.7080242446026,20,1
0,-11.338536307244,-11.338536307244,-8.64774103841133,-10.2965859171463,-8.98279990666796,0.690502655306452,20,1
0,-14.3192935712758,-14.3192935712758,-22.454262446775,-15.0892811104948,-20.7733604837314,0.517724018858294,20,1
0,-26.0203377785431,-26.0203377785431,-8.38817928990334,-27.0838086738654,-7.59827629795423,7.44462625397974e-10,20,1
1,-12.0186208589797,-11.5316761572615,-12.0186208589797,-12.7042720050254,-11.470299644334,0.584434946947672,20,1
