"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,0.679088304701893,0.679088304701893,3.35770828401743,0.949405280939733,3.36021613751406,0.602372308365472,74,9
1,-2.47218404457703,-6.31922360051085,-2.47218404457703,-5.53587965642983,-1.21067382442129,0.669383865679999,74,9
1,-1.73744167038388,-4.1928223618733,-1.73744167038388,-3.11454335781374,-1.40244867049654,0.611632321662507,74,9
0,-4.17463608518105,-4.17463608518105,0.0946586364190845,-3.40886929019519,-2.1678177809322,0.695973802070709,74,9
1,2.49968941476296,1.69986830219544,2.49968941476296,1.08831441626728,3.10280912082905,0.715763542367945,74,9
1,5.30184687666883,1.18401722423605,5.30184687666883,1.80020258576451,4.6762758328,0.589956190162704,74,9
1,-0.0572245237325137,-2.76090758023993,-0.0572245237325137,-3.26214328840929,-0.613413837522816,0.710614004965016,74,9
1,0.597721082391704,-1.50514324330699,0.597721082391704,-1.53353046156164,0.586196877399329,0.58944657027046,74,9
1,0.19017313367885,-1.40720748681343,0.19017313367885,-2.61982207395509,0.351334208234005,0.719153988955142,74,9
0,-0.141805714848725,-0.141805714848725,1.83433444965337,-2.04211028324909,1.84425861222288,0.697798881916505,74,9
1,-2.18421526041426,-4.87273100341259,-2.18421526041426,-4.78994298795829,-2.56386553441403,0.614052895679387,74,9
1,-2.2883053336497,-6.92689510341022,-2.2883053336497,-6.61137080268269,-4.10111525083307,0.723179811516419,74,9
0,0.706151970478474,0.706151970478474,3.78773486988318,1.47514879741384,3.63238036885844,0.576773954265214,74,9
1,-0.636276994567611,-4.08134002450714,-0.636276994567611,-3.84318157331445,-1.81850932763209,0.731827984604396,74,9
0,17.7389631558614,17.7389631558614,22.1865099607881,16.3725835198128,22.5981540253514,0.713737520274113,74,9
1,1.40700013372486,-2.02703271057753,1.40700013372486,-1.10950159780005,1.51793431256072,0.708828573833789,74,9
1,-0.360636878880595,-1.43535038053936,-0.360636878880595,-1.0458034859647,0.646760835806244,0.600202521075111,74,9
0,-0.511990822634118,-0.511990822634118,1.42758268948186,-1.91864288095221,1.04906660717385,0.599315130265456,74,9
1,-5.84583314825529,-8.16787645767657,-5.84583314825529,-7.93602210219379,-5.19944742613917,0.5776869273488,74,9
1,-1.72478776069464,-3.29044304017804,-1.72478776069464,-2.23874975589448,-0.933052371481349,0.732159865964476,74,9
0,-1.53195983140692,-1.53195983140692,-2.03325812069167,-2.68963754365758,-0.954164033995247,0.591128703566248,74,9
1,-1.93117314421243,-5.2931037813891,-1.93117314421243,-4.44538151079764,-3.11847457496949,0.714570346938574,74,9
1,-5.75542481834878,-8.35732236357601,-5.75542481834878,-8.82058256829919,-6.29203319477856,0.70578644792897,74,9
1,-1.5946466615121,-2.75910672252541,-1.5946466615121,-4.16310766479318,-1.52605034268058,0.727411031208717,74,9
0,-5.32282455483255,-5.32282455483255,-3.17040676776462,-4.94877470730324,-3.17061262724239,0.563441726076131,74,9
1,2.22368432774352,1.73555312134355,2.22368432774352,1.00120711736806,2.62658044601659,0.611262916829243,74,9
1,-3.98595930230694,-3.82656643664132,-3.98595930230694,-4.92978979636906,-3.399821719629,0.573616605929943,74,9
1,-0.943027169804354,-5.26118281141519,-0.943027169804354,-3.96888597422838,-2.19083185688712,0.713670963546754,74,9
1,-5.27076231225378,-9.54293574219447,-5.27076231225378,-9.21853453153892,-5.38495796107683,0.561599620627225,74,9
1,1.74667448987844,-1.74250047273622,1.74667448987844,-1.88550728413338,0.778995366049046,0.599247197822646,74,9
0,-3.08228437896766,-3.08228437896766,-0.235807242497983,-1.60741970453425,0.354500967874541,0.715462448043706,74,9
1,0.334177761240408,-2.44079004563119,0.334177761240408,-3.124708625245,-0.809462800853608,0.691495119350963,74,9
0,3.07435627545149,3.07435627545149,3.61873018918632,1.77052799288315,2.65424281045541,0.575934760209685,74,9
1,-1.97254409222646,-4.13281121923841,-1.97254409222646,-4.16079649956817,-1.72274222082845,0.707004617491753,74,9
0,-5.07625553964243,-5.07625553964243,-1.64653486516099,-4.10831969675498,-2.17968243804956,0.704347642561119,74,9
0,-3.24630931543678,-3.24630931543678,0.569766198393125,-3.10084871116713,-0.303196416638784,0.607266830647647,74,9
0,-4.74354774942066,-4.74354774942066,-2.38848384621036,-4.71720365111612,-2.92098994438241,0.57899787237951,74,9
0,3.13290492261366,3.13290492261366,4.79132584602851,1.76843135498866,5.24805557756976,0.597306957201741,74,9
1,5.27843033439115,1.90356298138087,5.27843033439115,1.77021237894122,5.48276492373579,0.588750224898167,74,9
1,3.15434465200715,1.30350411793612,3.15434465200715,0.982879367288541,3.2777756506268,0.599731249767775,74,9
1,-0.160828510399916,-2.22616404792036,-0.160828510399916,-2.35752463210459,-0.225764391741519,0.739008207383447,74,9
1,-1.64375956503561,-4.82240786133901,-1.64375956503561,-4.70689425814962,-2.23215665568364,0.709725457146425,74,9
1,-3.14294335623671,-6.87139405420073,-3.14294335623671,-6.3149950757369,-3.68164519210703,0.701096174667868,74,9
1,1.45348260498645,0.0403289140432418,1.45348260498645,-0.0575220097540281,2.7104213526588,0.696354448130528,74,9
1,-0.586539182507965,-1.92515849608854,-0.586539182507965,-2.44396344504059,-0.549408458439483,0.720423395464302,74,9
1,0.541900192666903,-1.77766951328954,0.541900192666903,-2.84902659818916,-0.21460814365276,0.610164450183156,74,9
1,1.90026904218731,-3.16747697919809,1.90026904218731,-1.62868615537815,0.692380836877586,0.722347353939873,74,9
1,-2.84288161531854,-3.76927438231403,-2.84288161531854,-4.3460318152343,-1.54250534286118,0.692598774987543,74,9
1,-1.50092800003051,-5.05149117789281,-1.50092800003051,-4.41096816905089,-0.691987160283396,0.712759270733024,74,9
1,2.06900506813677,-2.05269622526372,2.06900506813677,-2.07517613071866,1.87537013251918,0.727110374146562,74,9
0,-8.83321379911587,-8.83321379911587,-1.53184997707552,-10.0784092529183,-3.10709845551096,0.693917417291957,74,9
1,-1.07138176879129,-5.0828072369915,-1.07138176879129,-6.05878974756173,-2.34577653467289,0.694627997901379,74,9
0,-5.25208757833901,-5.25208757833901,-1.34234743137247,-5.16577010891957,-2.17438169960371,0.700843300527322,74,9
0,-9.59158289605383,-9.59158289605383,-3.96263573304158,-8.74723917671256,-5.18588564999801,0.688630202770759,74,9
1,0.657883022283358,-2.93586802765181,0.657883022283358,-3.51618707860754,-1.40012156862577,0.709892376374366,74,9
1,7.38775147396925,3.17907215044573,7.38775147396925,2.88009207748052,6.52708850917653,0.544806826208689,74,9
1,3.91958850186541,0.866299502017773,3.91958850186541,0.290285647950301,3.50548352909792,0.669922444184845,74,9
1,2.78934351432196,0.455290748520014,2.78934351432196,-0.560069612406982,2.15490241236164,0.579455236299728,74,9
1,1.27954637824698,1.67897858348514,1.27954637824698,1.3035304943995,1.90963078405214,0.713734189797784,74,9
1,-1.27825606427773,-5.18639498125058,-1.27825606427773,-6.13307908752166,-2.83406809265897,0.580179935927651,74,9
1,0.253021138874498,-3.65696466300334,0.253021138874498,-1.87049185436695,-0.157126539772367,0.736522565762713,74,9
0,-4.7820572545364,-4.7820572545364,-2.38626247457463,-5.2935211626533,-2.2073742949717,0.716664615212886,74,9
1,3.16585484980921,-4.02342438570616,3.16585484980921,-2.39680292940691,0.765564102932629,0.603913447392718,74,9
1,-1.9773831589619,-3.32762910996803,-1.9773831589619,-3.91267079506059,-1.88261300068753,0.700731618392157,74,9
1,-3.00363935124911,-7.92491033145848,-3.00363935124911,-7.30666422268098,-4.31929092120111,0.690156792788575,74,9
1,-5.44326910004723,-4.94967346159725,-5.44326910004723,-6.0400020561411,-4.32333365295003,0.713246023681826,74,9
0,-5.05342954845095,-5.05342954845095,-6.70473561534896,-6.26769563306691,-4.99901691211621,0.707241401916393,74,9
1,-5.12278093401163,-8.43125526343831,-5.12278093401163,-9.42088836065441,-5.10453804950718,0.690644501005887,74,9
1,-2.88066027620167,-6.83683183210034,-2.88066027620167,-6.55066868150866,-2.91940952546015,0.701452701156089,74,9
1,-6.6968515199552,-7.75069864796206,-6.6968515199552,-7.61152871896039,-5.75564729416985,0.711533119041904,74,9
1,0.828819225389069,0.841200588694418,0.828819225389069,-0.49359379217718,2.15110901520867,0.547265879324247,74,9
0,2.15971414753348,2.15971414753348,4.867625983218,1.45264837301674,4.12564864870509,0.57506949220175,74,9
1,-0.190740247875492,-4.26389790666994,-0.190740247875492,-3.72744129220298,-1.07728335865983,0.590589816386035,74,9
0,-3.70548878686881,-3.70548878686881,-4.99685007139148,-4.81213202068398,-4.08518729442757,0.696223474794683,74,9
