"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,2.18342617813352,2.18342617813352,6.57235246006308,2.50673913247422,6.63060702059885,0.26467627203576,55,7
1,-0.452148140395147,2.52750415281256,-0.452148140395147,0.439906744540975,0.311623122025456,0.560753673505127,55,7
0,0.642113740462342,0.642113740462342,6.71300457259243,2.17164236165814,6.52111506216631,0.278854048063881,55,7
0,6.28504852267995,6.28504852267995,9.92276214762192,7.06127298001526,10.3996412146234,0.314618761947111,55,7
0,3.68783957369964,3.68783957369964,8.50057752096428,2.90202882261228,6.79098513471124,0.261374113562111,55,7
0,1.84876252727228,1.84876252727228,7.24717224603902,2.64383493694427,6.58204452875452,0.262459859515555,55,7
0,3.0851286159947,3.0851286159947,5.68226847695987,2.535280103682,6.4885691252965,0.242171246882516,55,7
0,7.63853627534512,7.63853627534512,8.8592304679898,6.33443457799829,10.0137261340476,0.304524554990024,55,7
0,5.4546138156251,5.4546138156251,11.54960195236,6.32181454480168,10.2153152555131,0.28062992317947,55,7
1,1.64205860431515,1.50921726245439,1.64205860431515,0.56299142574553,0.47395333561539,0.537531193631603,55,7
1,9.68394250788574,8.02079705158295,9.68394250788574,6.26165831338328,9.87446492251903,0.28353185003703,55,7
0,2.49070008678521,2.49070008678521,7.33233528742199,2.64295007930042,6.56485503686057,0.239763283795459,55,7
1,6.65199215361471,2.52982643966524,6.65199215361471,2.92621211396116,7.08688306221133,0.278072984899197,55,7
0,6.26172636217871,6.26172636217871,10.5202160186071,6.11879522451118,10.0449112815167,0.2545025639596,55,7
0,7.17838170991734,7.17838170991734,9.39765573330985,6.21744982562448,9.87395521093769,0.326456275580202,55,7
0,5.86697038384831,5.86697038384831,8.3808694262015,6.42061607358528,9.97065215367803,0.253292088896357,55,7
0,5.59089848467747,5.59089848467747,10.9828603783361,6.29042256007089,9.89402676070062,0.258437826750293,55,7
0,3.22417634720029,3.22417634720029,7.72952820784616,2.57381738968329,6.64849346934682,0.263270485874394,55,7
1,-4.13243210353126,-7.24208941079172,-4.13243210353126,-7.75519104659083,-2.97601146327191,0.569683617336844,55,7
0,6.27724521308412,6.27724521308412,9.99573623856974,6.28522694054762,9.94789861733321,0.253457571722993,55,7
0,5.54723156328251,5.54723156328251,9.81139275680558,6.82243400730144,10.125925718598,0.245360213106814,55,7
0,7.87007711266953,7.87007711266953,11.3558433003644,6.53650750917777,10.2082764869601,0.246999640600114,55,7
1,9.49466382827708,5.43145762872239,9.49466382827708,6.34195946907022,9.93673279274764,0.27492381675764,55,7
0,5.66842969004843,5.66842969004843,8.82736969284042,5.67587562604715,9.59456077258393,0.266882930895611,55,7
1,2.51727601599005,-4.66540818109416,2.51727601599005,-4.90930966576739,0.294621883198817,0.540564748842705,55,7
0,7.04994073226228,7.04994073226228,11.2797510243624,6.3114418371434,9.92717704677124,0.246318674953509,55,7
1,0.681591349414669,-6.37707400932807,0.681591349414669,-4.73228703859802,-0.0122680313029742,0.514989973144709,55,7
0,8.3289901719481,8.3289901719481,7.59432698465132,6.42011049833996,9.93293373473885,0.258990222297066,55,7
0,6.17014168778653,6.17014168778653,9.97565206157148,6.5781783056435,10.0369874923789,0.317992187416504,55,7
1,10.4173455580643,6.36008304608589,10.4173455580643,6.26195659774146,10.0091186622006,0.276793257960762,55,7
1,6.96766457293159,1.51366922592858,6.96766457293159,2.62780405369078,6.58725689020842,0.253360879439417,55,7
0,-10.0556296255846,-10.0556296255846,-2.78664495035757,-8.50958547675562,-3.27748447018142,0.577018322856567,55,7
1,-0.0353200071835039,0.0619380907227997,-0.0353200071835039,0.880346752974088,0.379183905328865,0.541584922198232,55,7
1,-0.332317598625921,-5.20713736631731,-0.332317598625921,-4.76841106226668,0.0423047589467069,0.525102714712871,55,7
0,7.04805441242035,7.04805441242035,11.2668873418234,6.32177713787637,9.90086481196273,0.272297527874348,55,7
0,-4.53020694815096,-4.53020694815096,1.45822380066238,-4.72691141115427,0.113587944860535,0.546361639750139,55,7
0,1.60094778164334,1.60094778164334,0.413836850363004,0.389220165162733,0.217112959231653,0.54261083210711,55,7
1,-3.3452766273614,-3.83633592968501,-3.3452766273614,-3.77433419250987,-3.2581413482656,0.533250909535207,55,7
1,-3.39127262980438,-2.77208902173121,-3.39127262980438,-3.60036777739569,-3.22428784675674,0.523801008683118,55,7
0,-5.4093708767067,-5.4093708767067,1.58342632848162,-4.91168066617514,0.0885008713934159,0.562860639745418,55,7
1,10.4385892080619,4.81751072804845,10.4385892080619,6.33106813107022,9.98054738899018,0.254226500372796,55,7
1,-0.346801824337429,-5.17204822310848,-0.346801824337429,-4.90381124166339,0.0625788629237976,0.543972420703401,55,7
0,1.07505649688369,1.07505649688369,-1.89807573178151,0.390572027571196,0.142944116102922,0.53740668682928,55,7
0,3.80554459409212,3.80554459409212,5.21427735712685,1.42049039978488,5.87798924094669,0.254841535343817,55,7
0,2.26922573413704,2.26922573413704,6.33863691628267,2.56392705682283,6.54579406021599,0.260770012197499,55,7
0,-6.61779251042154,-6.61779251042154,-2.1003221631735,-8.56749987914976,-3.44312807257748,0.501822627480094,55,7
1,9.92064620198537,1.62237412591172,9.92064620198537,2.38073330571831,6.71084228094153,0.278363875315707,55,7
1,-2.48904133742602,-6.77412817684258,-2.48904133742602,-8.553913449283,-2.98453623573309,0.528694208366405,55,7
0,6.76570942211898,6.76570942211898,9.08176076854308,6.48255733337489,9.97439222326293,0.273959364125928,55,7
0,5.37144493821645,5.37144493821645,8.48567903126309,6.04755446357949,9.84704515549984,0.264589982180794,55,7
1,10.2255734112245,7.84773843216137,10.2255734112245,6.59101472469576,10.0200818408721,0.243150024892698,55,7
0,2.18835426777713,2.18835426777713,6.06703582215161,2.42740488823015,6.51243925855614,0.279419491622546,55,7
1,10.6510865830575,6.55379282555735,10.6510865830575,6.51569278149774,10.2253421674285,0.25268772672798,55,7
0,-4.52692786768956,-4.52692786768956,0.773126607022141,-4.861690890452,0.0244937071150639,0.563512728783879,55,7
0,6.32436602815467,6.32436602815467,10.4889004378051,6.15505417570141,9.9181169685786,0.261437867693553,55,7
1,-0.28997687111013,2.08749243363356,-0.28997687111013,0.975041877541826,0.973325653949532,0.591028897952355,55,7
0,0.797265276249233,0.797265276249233,0.0669686357660945,0.68933685877672,0.814737573089974,0.596261218918865,55,7
1,0.0137611741271747,-5.21440885644607,0.0137611741271747,-5.03512606529815,-0.0978897932970364,0.521582590789734,55,7
1,9.07332590599492,6.73330228655365,9.07332590599492,6.43645484616536,9.96081400477241,0.25988790416365,55,7
1,4.99803151134543,2.22966688229325,4.99803151134543,2.64381416356438,6.67547141813754,0.268186065116698,55,7
0,6.09932128547837,6.09932128547837,8.66631007065921,6.16529337982885,9.97642724304088,0.25693664470496,55,7
0,6.57335374651753,6.57335374651753,10.5549939355682,6.4486160785594,10.0037894024184,0.249372629984158,55,7
0,5.96871370731955,5.96871370731955,11.1044401537902,6.5401216490548,9.99962943248106,0.277089203035643,55,7
0,5.60227419496109,5.60227419496109,10.2706737721038,6.25416220142033,9.85139399772753,0.256307181833901,55,7
0,5.84159535631144,5.84159535631144,10.7556649649985,6.09609378883223,9.8405775545774,0.292641048107726,55,7
0,6.13183045205639,6.13183045205639,9.76798771271467,6.43187557799697,9.94450964110515,0.246154167972903,55,7
1,8.42957221830044,4.15651824083343,8.42957221830044,6.19626805794517,10.0706761678895,0.294989235016307,55,7
0,7.44201943664921,7.44201943664921,10.9498150974123,6.10743058267685,9.91424048452638,0.299081321614971,55,7
