"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.9236700492353,6.18588361047957,3.9236700492353,5.58395221348994,4.68397568169053,0.729387357256113,65,5
0,-5.5891755721585,-5.5891755721585,8.46330143493666,-4.65784248627113,6.862171090774,5.69033242674761e-06,65,5
0,1.47602563683653,1.47602563683653,-2.17096505628326,2.16380749664879,-3.07157161867131,0.556540339467553,65,5
0,2.32360808836981,2.32360808836981,4.66072386200568,2.62481287133941,3.09978809702853,0.6331143741204,65,5
0,4.0684045487545,4.0684045487545,4.11376975839509,3.37003578550283,2.89073423471742,0.597932936608541,65,5
1,11.0976303595707,1.61659050919039,11.0976303595707,2.99034718372496,11.8975825586902,0.561749427698251,65,5
0,1.6986777484179,1.6986777484179,6.60778503790053,1.99508423422007,7.46632728278476,0.676004853510104,65,5
0,1.73960973921639,1.73960973921639,2.92066793220838,1.10430496156834,1.9203403844739,6.27376044557467e-06,65,5
0,-0.39496892151295,-0.39496892151295,9.06243635007936,-0.21377656294892,8.71803334203583,0.626854241867086,65,5
1,3.13486156493823,-4.88602650434967,3.13486156493823,-4.76270795108875,3.53218090623263,0.620727892702803,65,5
1,6.19537081518874,0.0361522388857442,6.19537081518874,0.143887406252139,6.1723929105828,0.68480341771401,65,5
1,3.99606683153039,0.64403026142905,3.99606683153039,-1.40057627377436,2.77569794467977,0.604794143806307,65,5
0,2.38554428797758,2.38554428797758,-6.57247655518604,2.15468507518553,-6.71893392446868,0.681874288451284,65,5
1,10.050093906412,1.97818699472049,10.050093906412,2.00921185603102,8.96256914738218,0.671578063893587,65,5
0,-2.47567900688664,-2.47567900688664,18.0480489657956,-3.78305272235784,16.870204345801,5.83393444284761e-06,65,5
1,5.47532951802569,1.3492982869883,5.47532951802569,0.652477756728365,7.13862300180633,0.688068199980294,65,5
1,7.50412326675679,5.71156278575428,7.50412326675679,5.12985755099603,8.48527865007175,0.656503026156943,65,5
0,-0.342254338653034,-0.342254338653034,7.7741979128829,0.473773713291773,9.11277558327149,8.44749264762732e-06,65,5
0,-4.37938773201434,-4.37938773201434,7.27578510949811,-3.10915750544096,6.44385498589825,0.580628012399642,65,5
1,4.51932268577427,5.40755402095004,4.51932268577427,4.23489374617604,5.84338638705774,0.646135968297347,65,5
1,6.20960721923057,3.78442759120305,6.20960721923057,2.00340353060505,5.87029560689454,0.691266788364369,65,5
1,0.462831253251871,3.9356137828187,0.462831253251871,2.36197095899848,1.71636688324148,0.636344470141271,65,5
0,-3.29791850472581,-3.29791850472581,2.54014654762977,-4.75722736496985,1.34611731594583,0.551465650878783,65,5
0,-1.65984210916776,-1.65984210916776,-1.93576402138795,-2.14563167096136,-1.12234790664616,0.546805615360973,65,5
0,-0.0487032718226198,-0.0487032718226198,3.46193471291155,0.906672703552697,2.82467037173504,5.88941810330084e-06,65,5
1,4.17516459477719,5.10346949050243,4.17516459477719,4.63513622337499,4.4277670234793,0.693747732021644,65,5
1,9.19959053809417,1.28791456522854,9.19959053809417,2.45400942122221,7.25388469828257,0.675350768467946,65,5
0,2.3996905849272,2.3996905849272,9.27781567425175,2.32150842046108,8.94506397356713,0.647275018265705,65,5
0,-1.66644246258759,-1.66644246258759,7.48740541762693,-2.75294973680943,7.00635621193341,0.58408082345222,65,5
1,8.68687727331389,0.510892179943884,8.68687727331389,0.868087911078729,7.23378553573021,0.69692961867529,65,5
1,1.59770235424681,2.16261098131215,1.59770235424681,3.29117519891049,0.614816639101889,0.603854375559562,65,5
1,1.88445669646212,0.0215007487211468,1.88445669646212,0.504431503991849,1.69168272524779,0.61914599473837,65,5
0,6.21026509244902,6.21026509244902,-0.852824727493124,5.26756459145051,-1.695038151453,0.610605450009706,65,5
1,5.66950703218084,-0.320262538797092,5.66950703218084,-1.40530241122801,4.93534498718623,0.565923084487534,65,5
1,6.38348994272576,3.91744633552176,6.38348994272576,2.32326438111062,7.57179802046784,0.698578223535699,65,5
0,2.61084440843564,2.61084440843564,6.22259722243873,4.49071202093822,5.97539832574992,0.688777455986564,65,5
0,1.99993113333337,1.99993113333337,4.24835714258507,-0.0454406170960657,4.78837044245587,4.37176620210699e-06,65,5
1,1.13737636178003,0.350279690316889,1.13737636178003,1.53303566532581,2.50867881170806,0.649095816252054,65,5
1,9.82070385154141,0.567107115247424,9.82070385154141,0.542807569373405,8.22450663971747,0.69459839885262,65,5
1,8.41832919978983,3.28939076574356,8.41832919978983,2.65563178855135,6.68168480295367,0.699955417665923,65,5
0,-0.595300946469407,-0.595300946469407,1.42143960716826,0.853934077514671,3.33806859730367,5.55437667064189e-06,65,5
0,-1.35214332932173,-1.35214332932173,2.92388773002764,-1.27413633607677,3.92640706332412,0.597235610065216,65,5
0,-1.85151730302636,-1.85151730302636,5.79308022884856,-2.87591820980966,5.13385877013297,0.599060242638088,65,5
1,9.83840129635246,3.35548510361286,9.83840129635246,2.74661725349221,8.52590261519499,0.682849456475305,65,5
0,3.39444710660871,3.39444710660871,7.46120154037518,4.38318105624639,7.23698677976408,0.669165578567563,65,5
0,0.490433633319725,0.490433633319725,3.19512378950512,1.12389158249285,2.76495120054802,0.637422870946455,65,5
0,1.67744804099857,1.67744804099857,3.77236814652392,2.67434075174106,3.92727295649515,4.80879894882936e-06,65,5
0,0.363908174223712,0.363908174223712,4.32404166920058,-1.51017940151069,4.4347010779135,6.76769077771344e-06,65,5
0,-4.9316480391331,-4.9316480391331,12.4752343585625,-4.7913455893612,12.2290135309293,0.709827927655016,65,5
0,-0.669714541986866,-0.669714541986866,7.65108290296277,2.8745767426748,8.70639837209394,7.95020641874731e-06,65,5
0,-5.03911796635182,-5.03911796635182,8.18508466882172,-5.0150535232887,7.55420420285654,0.629613572508431,65,5
1,13.50334281263,-2.8644911448454,13.50334281263,-3.49459211572548,13.0525312568746,0.65420026952419,65,5
1,10.6869878347846,-3.82257787200264,10.6869878347846,-3.20038764149521,11.5120740400738,0.583818399748848,65,5
0,-4.91835121671463,-4.91835121671463,16.0528973402746,-4.47434583985293,15.3917371430503,5.50695474796735e-06,65,5
0,1.7051799756713,1.7051799756713,8.78783202240023,2.30800756916924,9.4544507369467,9.55276257283013e-06,65,5
0,-1.51701018716414,-1.51701018716414,-4.48448049906779,-2.47157368099492,-4.30895448516234,0.579135987058872,65,5
1,-0.382182740280362,-2.74651803570702,-0.382182740280362,-2.60083000774266,-0.836504968399751,0.568915817448028,65,5
0,4.45907621422324,4.45907621422324,11.1214028873835,3.69052747781023,11.6604177933861,7.03798421205583e-06,65,5
1,3.13153785270322,9.06396414345976,3.13153785270322,9.31712676464335,3.73837491146788,0.695017574778597,65,5
1,1.77064143027416,0.207260153467968,1.77064143027416,0.421392085838785,1.83589041348962,0.643285108281365,65,5
0,0.569677133327626,0.569677133327626,-0.472966261451496,1.43051852576543,-1.64025262528905,0.556886978760697,65,5
1,6.95814307549362,0.398600697581829,6.95814307549362,-0.833074992285632,8.92281555105148,0.679364411288564,65,5
