"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,2.83226611537037,2.83226611537037,-2.23183303886179,4.58913923863419,-0.455943100105728,0.703922618972604,19,6
0,0.440261850051205,0.440261850051205,10.8986396529858,1.21816927718725,11.3622102210468,0.695639976643362,19,6
1,2.99346332971924,6.37062196612844,2.99346332971924,5.65228380191727,3.68147069169969,0.711180651479074,19,6
0,-1.54540205082293,-1.54540205082293,15.1258038611494,-2.16926501553192,14.4794609295855,6.19644486883557e-08,19,6
0,-0.383216768172447,-0.383216768172447,8.07487909043826,0.275046971338735,7.79623785667921,0.621602704025583,19,6
0,-3.09178838001004,-3.09178838001004,7.92807874876429,-1.69832544938349,7.17901783774231,0.654445792855447,19,6
0,-11.5414733619837,-11.5414733619837,5.68887929753746,-11.4220112295611,3.95300048385349,7.76254348744762e-08,19,6
1,7.91189900038644,4.75767774272856,7.91189900038644,5.46310936964434,8.08819883487529,0.693581661808827,19,6
1,8.37000364363658,2.58969922425175,8.37000364363658,2.69558604816046,8.13877878538085,0.678979491954786,19,6
1,1.40716907976597,-4.14481991815364,1.40716907976597,-6.06643776230721,1.52112583293888,0.688354360417591,19,6
1,4.42485228728982,6.00628502931802,4.42485228728982,5.55320424229903,3.47245958652893,0.641022024271056,19,6
0,4.41311997181901,4.41311997181901,12.9227691069698,4.77562389280842,12.3807885831898,0.635863631801027,19,6
1,0.4146850180515,1.93714831090375,0.4146850180515,-0.500409631708687,1.7911151253109,0.648503102622559,19,6
1,8.75024885945273,-6.70705899153957,8.75024885945273,-6.35294224301479,10.1335220965007,0.684210596171088,19,6
1,7.04291968082995,-2.71637073454299,7.04291968082995,-2.43550223489904,7.03763353015555,0.644817371613325,19,6
1,8.02055876439135,1.35590165970888,8.02055876439135,2.82806642939839,7.27686718530635,0.63468018351505,19,6
1,1.12117837024625,2.89944787346627,1.12117837024625,1.11915918464151,2.83482770482981,0.656065960724848,19,6
1,3.94214183101413,-1.38231476422162,3.94214183101413,-1.51427887871173,4.58764150763738,0.629356787267483,19,6
1,12.0902401523152,-0.886124716655123,12.0902401523152,-0.248393708533734,11.2898302861471,0.461883051406319,19,6
0,4.1871781669682,4.1871781669682,11.2028205697713,4.9067656066098,11.2304257086222,0.691942986675305,19,6
0,4.28233573346735,4.28233573346735,11.4114238930588,5.64003579791667,10.4384801678717,0.541157040210597,19,6
0,-1.70996256466594,-1.70996256466594,10.436752154623,-2.68930833575306,10.1945189033251,4.63829120904455e-08,19,6
0,-5.28771593555073,-5.28771593555073,7.10857172520574,-5.02804538097234,5.79004895752373,6.21578129091328e-08,19,6
1,4.6177640002586,4.95255767851481,4.6177640002586,4.4096827843559,6.4008165593654,0.719666420254497,19,6
1,-1.74460911557229,-7.06135836910461,-1.74460911557229,-7.20107797490546,-4.32675906717795,0.686419605302878,19,6
0,1.7456444820195,1.7456444820195,0.41754778432372,3.12866224397503,1.29029984279128,0.699282827905115,19,6
1,1.15749392187535,1.18249371899582,1.15749392187535,0.350964432387493,-0.554683038604468,0.697329595879726,19,6
1,-3.58827624476287,-3.09369975432705,-3.58827624476287,-3.09583259972012,-3.52206361446426,0.651864598049288,19,6
1,11.8037123763214,-0.933835170694057,11.8037123763214,0.248882699835787,14.1654406902483,0.692331194753473,19,6
1,3.40507178431686,-3.34584607738494,3.40507178431686,-2.39913700295764,3.50736282224952,0.700448243130843,19,6
1,3.90580512363463,0.388605103761492,3.90580512363463,-0.0549801564552888,4.00549205398452,0.622079398521729,19,6
1,8.0325684704897,3.28269133652345,8.0325684704897,1.23747145091387,6.70452754120029,0.63588080693866,19,6
1,-0.761404184462011,-3.14166622987268,-0.761404184462011,-3.4756052442164,-1.3310261122111,0.582753373759371,19,6
1,3.4225511676082,-2.72306241627452,3.4225511676082,-1.25439552268165,3.04420431434425,0.656785656284345,19,6
1,4.53609626780216,-5.22017032976481,4.53609626780216,-4.62164453297425,3.7784225515166,0.62644095825458,19,6
1,2.5618071720713,-4.21938133185989,2.5618071720713,-4.73566291352752,0.258090001595633,0.656473510505314,19,6
1,6.51945711371077,-4.73838269833677,6.51945711371077,-6.91084752042276,5.40356040277444,0.688589890871095,19,6
1,3.1068816389621,-4.57087579672956,3.1068816389621,-6.01145539432544,0.840572431827798,0.667809785109891,19,6
1,7.75330565241765,-0.499550950410387,7.75330565241765,0.0958482905324487,7.15610286784926,0.811558231726455,19,6
1,6.46220601753422,3.77888708483247,6.46220601753422,2.34916911012443,5.26502229970905,0.71792353296248,19,6
