"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-10.0807919214895,-10.0807919214895,-4.29640078587715,-9.61932324174572,-4.61838951645788,0.286382775150801,6,6
1,-0.454350380086677,-5.40221660381836,-0.454350380086677,-3.43343958482743,0.520555865295127,0.385535886290354,6,6
1,-3.0989791520044,-11.4316253669679,-3.0989791520044,-9.50577706080934,-3.05475959343542,0.309750396514007,6,6
0,-3.10528236031053,-3.10528236031053,0.241337629819564,-2.76080695864934,0.857333081433384,3.4252015571878e-10,6,6
0,-5.11199812246556,-5.11199812246556,0.635556317901644,-4.39925185936284,0.761477892859093,0.359534092042713,6,6
0,-4.00132029698964,-4.00132029698964,-0.402039167234797,-4.63432536814925,-1.39207459909921,0.364574405499269,6,6
0,-2.00783158844541,-2.00783158844541,-5.53325864435319,-1.46323540768849,-4.95367528734256,3.27062027396219e-10,6,6
0,-8.11129101045161,-8.11129101045161,-5.93642684237571,-9.5656773410212,-6.49592798878202,0.292573511036628,6,6
0,-6.94982759188097,-6.94982759188097,-1.9890645886516,-7.37781776530081,-2.26745984458767,0.303343704580618,6,6
1,0.621319586828229,-5.11059209643555,0.621319586828229,-4.14179601169805,-0.741815001680823,0.346341546197651,6,6
0,-9.21245876796493,-9.21245876796493,-5.50689036369735,-9.70708009634242,-5.2067046060725,0.29157990685037,6,6
0,-5.260088994714,-5.260088994714,-2.34261531702834,-5.79893256525866,-3.57061381676232,0.33481761685196,6,6
1,-5.61890722229593,-5.66746234179626,-5.61890722229593,-4.99338986661695,-4.40208622231053,0.35202696863121,6,6
0,-3.98189431577497,-3.98189431577497,-0.334973662490187,-3.6165599570624,-2.17330085496556,0.326873254515329,6,6
0,-4.07225549068325,-4.07225549068325,-1.37798153390192,-3.56743939148793,-0.203738520482118,0.377361352883747,6,6
0,-5.5288657422787,-5.5288657422787,-4.25747982722143,-4.96369759528621,-4.63164589262821,0.32642089826935,6,6
0,-5.48402729076333,-5.48402729076333,-6.68412219488469,-4.81553797276752,-4.57240014231904,0.375541510408466,6,6
1,-2.83047727771852,-2.90667826713463,-2.83047727771852,-4.55724202234039,-3.48360865300491,0.379582121923299,6,6
0,-2.91014629541579,-2.91014629541579,-0.168049427868103,-2.94244999618972,-0.68925568432163,3.83342716894894e-10,6,6
1,-10.6933599227893,-12.5128914273414,-10.6933599227893,-12.5725301183613,-10.3514459817049,0.226326854442682,6,6
0,-9.58743636018213,-9.58743636018213,-5.82054903802786,-7.72923540188552,-6.30031869072827,0.306066105147656,6,6
0,-3.30786086713384,-3.30786086713384,-2.2691141999661,-2.40942389174633,-1.98303819640384,3.27440414461009e-10,6,6
0,-3.20765747175291,-3.20765747175291,2.68619766287094,-2.74814412944564,2.24390725253759,3.15548989559583e-10,6,6
0,-5.34171207352456,-5.34171207352456,-1.03913556367856,-5.70922970909227,-2.18364961728362,0.334315338325376,6,6
1,-4.73234305634901,-0.501674855085824,-4.73234305634901,-2.75176735370034,-3.77882364227094,0.376569528090995,6,6
1,-5.13097391603378,-3.67884565560928,-5.13097391603378,-5.89960626560227,-4.75881748152383,0.367494799025884,6,6
0,-6.24849077627332,-6.24849077627332,-4.33924191995739,-5.7581429279306,-4.02256474021044,0.362218986170105,6,6
0,-1.72488141993104,-1.72488141993104,-1.89312688869701,-3.48858482182355,-1.95816991807776,0.360735826795624,6,6
0,-3.90779828380231,-3.90779828380231,-2.06346958399751,-3.44283552445728,-2.53833812051815,3.33369674817741e-10,6,6
1,-2.95162824840714,-4.29674786559425,-2.95162824840714,-4.75843139386591,-4.18956210375796,0.365641269534608,6,6
0,-3.54586838860537,-3.54586838860537,-1.49325014544123,-3.54818152474538,-1.98658317296637,0.368370339925357,6,6
0,-6.19031361493568,-6.19031361493568,0.293618717164578,-4.32573302528098,0.449131964414595,0.351478005745064,6,6
0,-2.88814501089296,-2.88814501089296,-4.39213274232173,-3.94820741741063,-4.39663949047066,0.387407224233386,6,6
1,-2.1694465081111,-2.84363851181516,-2.1694465081111,-4.38393901851554,-2.17825285689874,0.362809931624071,6,6
0,-1.99838906821316,-1.99838906821316,0.074725551497748,-2.94162829098666,-0.180849150496033,0.383795466582754,6,6
1,-2.45201421643597,-5.84860285248841,-2.45201421643597,-5.66568133205154,-1.22511260785491,0.356628481955576,6,6
0,-0.939019315902371,-0.939019315902371,-5.78444098588893,-3.1314134755662,-5.64660493769323,3.30591992090976e-10,6,6
0,-6.86207294162014,-6.86207294162014,-5.41689950482762,-5.95107037548641,-4.93258424681435,0.36380955889505,6,6
1,-4.66368607327077,-7.48391157438678,-4.66368607327077,-7.58662133664198,-5.20144624448209,0.327063542144211,6,6
