"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-4.14322750357733,-4.14322750357733,2.05404309702972,-4.55091405013486,3.18461559489521,0.311629465444294,29,4
0,-3.98032421794462,-3.98032421794462,5.99193705123841,-3.64151673795624,5.2917405019607,0.341036574106961,29,4
0,-4.08367164966175,-4.08367164966175,4.48562499504453,-3.0809832675273,4.38567659431179,0.330157250673415,29,4
0,-4.47301778567735,-4.47301778567735,2.54198715700696,-4.85839516398773,3.35655915748869,0.313341862699787,29,4
0,-0.29308792821072,-0.29308792821072,7.55433417406104,-1.36099069837272,7.68246793158346,0.374151432210384,29,4
0,-5.24198113292789,-5.24198113292789,4.08554557682248,-4.97355489069114,3.41416427566978,0.315427739171911,29,4
1,9.2720020726288,3.20730431750743,9.2720020726288,2.60911144720023,10.3118732839159,0.444171455360769,29,4
0,-5.3492088758333,-5.3492088758333,3.87870429657226,-4.96938961826474,3.08399566126499,0.314519067707215,29,4
0,-5.52690670804886,-5.52690670804886,3.59238679358441,-5.06307675099991,3.67212128574165,0.31136129080772,29,4
0,-3.09283505566511,-3.09283505566511,7.17695030821939,-2.86702411147004,4.59767907432485,0.336953164174819,29,4
0,-3.78518701927011,-3.78518701927011,2.84617054905332,-3.92702157758407,3.48967886200251,0.309081615709652,29,4
1,12.6692863880112,5.7978252053147,12.6692863880112,6.39786633634543,13.6099059803483,0.514028015937054,29,4
0,-3.69800819721413,-3.69800819721413,1.93078457081555,-4.65987820703275,1.97188298975996,0.317804007766435,29,4
0,10.7062422571637,10.7062422571637,19.2934129863518,11.7981892480487,20.0464521655944,0.598549031178624,29,4
1,8.664613131573,-1.19694083145964,8.664613131573,-1.16822684677824,6.4843550144581,0.366279110530564,29,4
1,3.96709346177455,0.526454577570162,3.96709346177455,0.624081760366604,3.61220772971849,0.399014240818949,29,4
0,-2.5012021984483,-2.5012021984483,3.66591059145565,-4.53892879848988,3.52187231806311,0.316336053679398,29,4
0,-3.52796037135273,-3.52796037135273,6.40291458369869,-2.48678962813454,5.41111121317299,0.343448586301584,29,4
0,-1.78824051319038,-1.78824051319038,4.74868671016362,-1.80535209200968,4.35589549947647,0.361707166166489,29,4
0,3.76323416961893,3.76323416961893,10.1507434296863,3.00063616084637,10.0410519967696,0.442740811750009,29,4
1,4.40647189205016,-3.29916703452745,4.40647189205016,-4.39564513225777,2.60692413478766,0.315624251400346,29,4
0,6.41896507680283,6.41896507680283,14.198595796606,6.24966822230765,15.0257879756981,0.508835847781834,29,4
1,4.32239367801218,1.00460994290861,4.32239367801218,-1.01884258743626,4.44948951592016,0.319710920326859,29,4
0,8.06275718828743,8.06275718828743,13.1171854267629,6.27976856176938,14.226646423301,0.504596393434012,29,4
0,-2.6360949707583,-2.6360949707583,2.86043575546787,-1.8149013819707,3.58328890956371,0.313558832992251,29,4
1,5.2597862087366,-0.916959802425092,5.2597862087366,-1.70777565429556,5.96140016062058,0.348080759191922,29,4
0,-1.61466235208431,-1.61466235208431,5.75890357860807,-2.14873544556185,4.85461369019004,0.353440065152886,29,4
0,-1.43144213021204,-1.43144213021204,6.38727525397059,-2.12243313729897,6.46998552844883,0.360240070930858,29,4
0,-3.25745280743734,-3.25745280743734,3.32290002409484,-2.62409712726553,2.12551300785996,0.349382427917199,29,4
0,-2.81276881978857,-2.81276881978857,4.50141410139599,-4.57975616974605,3.82063858631804,0.311365166427515,29,4
1,2.83495000002327,-6.01137526956428,2.83495000002327,-3.94397835045389,4.16853397675707,0.319490270109563,29,4
0,-6.80368732239464,-6.80368732239464,3.91392423286356,-5.24383367130731,3.62344025160954,0.318235116102342,29,4
1,6.43051302996167,-1.25973734817382,6.43051302996167,-2.3587078130437,5.13010999520625,0.336258811181997,29,4
0,-5.15644201494996,-5.15644201494996,4.84236235262725,-4.27004668292065,4.63145801240134,0.326125438570981,29,4
1,5.67571876299456,-2.60074732436088,5.67571876299456,-2.38308063103367,5.20812834054171,0.335047993167593,29,4
0,-1.6082336601679,-1.6082336601679,6.0354987102502,-2.71616847547395,5.58993590905078,0.33836587675206,29,4
1,5.27458073224194,-0.48789903328968,5.27458073224194,-0.515651947679721,4.34047419376683,0.36960100678457,29,4
0,-4.00457795514275,-4.00457795514275,5.90021725036636,-2.65883342415496,5.23991864491307,0.340539596533352,29,4
0,-4.23150002344622,-4.23150002344622,5.65917585659381,-2.31087340285814,4.91526182303044,0.356403135247672,29,4
0,-3.5609608201907,-3.5609608201907,3.46414292138665,-3.2109241457148,4.24917126591406,0.320956632157316,29,4
0,-5.13824220327936,-5.13824220327936,3.38514663752682,-3.9989092973029,3.45130401250219,0.30627193366068,29,4
0,-2.89900580580263,-2.89900580580263,3.44710051699433,-2.44185658911697,4.2180987753371,0.3451339360358,29,4
1,3.43752498146514,-1.16617820585226,3.43752498146514,-2.22915569614918,4.59026587025524,0.326534081352505,29,4
0,1.62902628227552,1.62902628227552,9.76886229593236,2.21482205115084,10.7354003634769,0.440276570007159,29,4
0,-3.33539236668022,-3.33539236668022,4.42955767316166,-3.86075893856776,4.72455984861694,0.329495183601944,29,4
1,4.35196097336658,-5.56778251499066,4.35196097336658,-4.25253442495285,4.46626900649071,0.329274875679418,29,4
0,-3.10213331263377,-3.10213331263377,4.49734630443708,-4.47905906412579,4.36007616192767,0.318876127587963,29,4
0,0.525020783819101,0.525020783819101,3.5980407020738,0.697178437825873,3.69642684548448,0.383797751405448,29,4
1,4.74644469049347,-4.82371545064287,4.74644469049347,-3.98400170312339,4.26769619360927,0.319206995412168,29,4
0,-1.64612839822315,-1.64612839822315,5.31658461654113,-1.84910136105226,6.0102507523898,0.357874332111836,29,4
0,-4.61053967800955,-4.61053967800955,4.51184883639479,-4.54906718533233,3.83979690406176,0.31912205282279,29,4
1,3.96109992700385,-4.04167977508554,3.96109992700385,-3.63640413272203,3.98730352320787,0.34121443600401,29,4
1,5.98745144928574,-1.21634526288712,5.98745144928574,-1.10481511156974,5.86077488391929,0.35763678610285,29,4
0,-3.68897359731068,-3.68897359731068,4.33016883582314,-2.95683015600854,4.32777120910497,0.33087276973063,29,4
0,-4.95057639334009,-4.95057639334009,3.10115809012546,-4.08304076691779,3.48152846219071,0.311316075728168,29,4
0,-13.1640359314029,-13.1640359314029,-5.23426856093745,-12.0625559628491,-5.04963388999817,0.196584051502848,29,4
0,-12.705392296101,-12.705392296101,-7.38930621777801,-12.406295450083,-5.40341410867583,0.192433936044087,29,4
0,-5.03211942735724,-5.03211942735724,4.34951688980344,-4.28562737394529,4.548525536312,0.32705262213004,29,4
0,-3.18981797891158,-3.18981797891158,4.06324490663843,-3.9733710070885,3.46296078747642,0.307973343061005,29,4
0,-2.41654182763769,-2.41654182763769,5.04898085473889,-3.05740875354433,4.41044206317693,0.331120784858678,29,4
0,-2.83019393239173,-2.83019393239173,3.17687258083415,-3.80882015970343,3.62839485148172,0.314645580776108,29,4
0,-3.46082750249339,-3.46082750249339,5.26059628950563,-3.48975216859356,4.11105548769176,0.326273498689685,29,4
0,-4.54102687499625,-4.54102687499625,4.47816941132789,-4.64958985075101,3.75449562315073,0.312860581212805,29,4
0,-2.74649898295029,-2.74649898295029,4.26210793099761,-2.32645689183435,3.68910705205388,0.333282344126709,29,4
0,-2.91352161869986,-2.91352161869986,5.50615716751919,-4.17772542288303,3.40466181961306,0.310342182359043,29,4
