"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,5.43672648285293,-0.444299694947229,5.43672648285293,0.635857141638998,5.14104606162888,0.345365263673924,56,9
0,-0.677905607320645,-0.677905607320645,0.311387099931405,-0.914318636804275,0.31923711429076,0.465288021263619,56,9
0,0.752503510027537,0.752503510027537,-1.60663792507607,-0.489556312921479,-1.49640718350591,0.362852754656036,56,9
0,-1.31163573986047,-1.31163573986047,-3.0212845698675,-2.13965565204355,-0.632841197638237,0.443659071473504,56,9
1,-2.69418491585485,-4.47222082614294,-2.69418491585485,-6.29613354880352,-2.38569332846702,0.359292776143904,56,9
0,2.58930176691481,2.58930176691481,3.83399130208884,1.09038234506638,4.2777551957198,0.379569954544162,56,9
0,-2.55343607277547,-2.55343607277547,1.40868565474593,-0.263902567889945,0.797079457922134,0.384343268376393,56,9
0,-0.0834133434475336,-0.0834133434475336,5.31300546005836,-0.788862043284007,3.92103134718967,0.337095160371409,56,9
0,0.168503835937002,0.168503835937002,5.84094174953432,0.660404788333662,5.65618515820837,0.395163155726202,56,9
0,-1.02747569144589,-1.02747569144589,2.1274839201904,0.687735813163186,2.03709919396501,0.277445465441263,56,9
0,-0.165042338922082,-0.165042338922082,1.7746733575087,-0.871287297423826,1.77962349076292,0.389458087465438,56,9
0,-1.47505021721016,-1.47505021721016,-2.69775605928442,-1.99278616218223,-4.85134325932004,0.348700246743306,56,9
0,1.32833368017488,1.32833368017488,2.74034151607282,1.25176918624853,3.73098961000851,0.433364979622363,56,9
0,-0.31355347923473,-0.31355347923473,-0.451944808975682,-1.10048470176592,0.890055842872598,0.389228236211481,56,9
1,-1.04265430318295,0.13744501358329,-1.04265430318295,0.308316754735915,-1.18907983009087,0.313127191774536,56,9
0,-0.75516693164368,-0.75516693164368,6.12950205972607,-1.04021574901187,5.79736389918117,0.334962746772537,56,9
0,0.948913561111497,0.948913561111497,3.38586370028335,-0.104826742013406,2.81971774038628,0.381275916484965,56,9
1,2.5081157975798,-0.604237354583594,2.5081157975798,-0.85948638538448,1.39867847054002,0.382341383713505,56,9
0,-1.62323984310529,-1.62323984310529,-7.84137568809905,-1.89765589803853,-10.3529377939274,0.336510971333973,56,9
0,1.28672771065263,1.28672771065263,0.930409039125794,0.199385770160879,1.017556838452,0.343828183624301,56,9
0,-1.72280688679102,-1.72280688679102,2.85112394990009,-1.13919605293079,1.59405848214891,0.329991912124407,56,9
1,-3.45105648164468,-7.3413017432634,-3.45105648164468,-6.29044898603669,-2.96215596684894,0.355951667724874,56,9
0,-0.365696881994559,-0.365696881994559,0.204069426263445,-0.522937283493657,-2.00590140778218,0.178261616356414,56,9
0,-1.29775755232783,-1.29775755232783,0.532249793978154,-0.998346768583131,1.5123964144189,0.365908423613096,56,9
1,-0.210960268220677,-0.514691384722832,-0.210960268220677,0.221278733309735,0.956966502517587,0.155559152725885,56,9
1,6.84833220149903,2.13076143189502,6.84833220149903,2.20562791396594,7.31025688598807,0.43338270214881,56,9
0,1.08584230046017,1.08584230046017,-4.82284894695415,0.718237625799095,-2.87152831029145,0.282950137477895,56,9
1,0.706018612545388,2.00975952746112,0.706018612545388,0.631268570324336,-0.169565081796645,0.360548461578082,56,9
0,-1.7014219183321,-1.7014219183321,-2.45779303853897,-1.39336710228176,-3.69636747586878,0.406413270086394,56,9
1,0.657513698080722,0.0391044402491108,0.657513698080722,-1.10670588766678,0.210179533230773,0.400736074780873,56,9
0,-0.735946355146034,-0.735946355146034,0.92669781713803,-0.169314966962255,0.271894725084872,0.389132783465506,56,9
1,3.88848080975481,0.578597929252764,3.88848080975481,-1.03297884812847,2.95017622494572,0.39910126116851,56,9
0,-0.289646747223616,-0.289646747223616,6.74345745479245,0.585969312981832,6.65099878351562,0.375888607587984,56,9
1,3.99855794266327,2.14252753679034,3.99855794266327,0.868135670203431,3.63919142809277,0.359177291602173,56,9
0,0.223278161401593,0.223278161401593,-1.46257757396731,-0.493949918566434,-0.774381818654391,0.172268432321458,56,9
0,-0.336770062264322,-0.336770062264322,2.08976894368695,0.816703981776394,0.507776087418057,0.372581184096497,56,9
0,0.890900040553948,0.890900040553948,2.35102825211424,1.08251056462791,4.98131317766603,0.380244593821477,56,9
1,10.0113513548067,3.93533088261311,10.0113513548067,5.19655307204308,10.5753744301627,0.405408197046666,56,9
1,9.26502135047341,0.364133413598181,9.26502135047341,0.0497639789857661,8.03224525418748,0.365358744757614,56,9
1,4.85977353176343,0.039216458174928,4.85977353176343,0.517132652060791,4.78512991151294,0.341628092459777,56,9
1,3.26111395539642,0.753322097936791,3.26111395539642,0.190097112344332,4.90838230112831,0.369088204024807,56,9
0,-0.0137690675149036,-0.0137690675149036,1.87466555589752,0.254165536221355,0.762072093670911,0.42919199739749,56,9
0,2.6680513841506,2.6680513841506,1.58688539124325,1.88750987813266,1.62383324370895,0.201165885270808,56,9
0,-2.27058278447588,-2.27058278447588,9.08259601298597,-1.38688395254736,8.50291473732897,0.446079724538822,56,9
1,-0.412613703663656,-0.79233624262124,-0.412613703663656,-0.557808657743663,-0.222323987898206,0.390309465886016,56,9
0,2.19779675125236,2.19779675125236,-0.523013061495347,0.192642055935574,0.657528737230602,0.376566504568578,56,9
1,3.68444579553645,0.195515768112286,3.68444579553645,-0.673555000763998,4.80834460748618,0.357758977421204,56,9
1,3.66452993186189,-0.662746549515695,3.66452993186189,-0.335213903271467,2.911845853417,0.362538335977092,56,9
0,7.28393363237765,7.28393363237765,4.10260327040322,7.53476363158434,2.79743739731248,0.359332463690679,56,9
1,1.01199781188585,2.94165707109358,1.01199781188585,1.64782972426019,2.41556095325941,0.355590106445144,56,9
0,-3.70857664567394,-3.70857664567394,1.81260032561789,-3.45408054162008,2.54406599245841,0.335882905993576,56,9
0,1.52115658948049,1.52115658948049,2.49187832213801,0.65162671742632,3.39838075032533,0.51284753172489,56,9
0,6.58019588685881,6.58019588685881,-2.85032600743108,6.10465916015227,-2.37592552208341,0.433975575827963,56,9
0,-0.368778785439407,-0.368778785439407,-2.64125061720192,0.359109381663025,-2.04485825925429,0.279456833905585,56,9
