"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-20.3937414390155,-20.3937414390155,-34.8364299965638,-19.6855632056919,-33.0653650269865,3.70158110638933e-16,26,7
0,-16.1205995105679,-16.1205995105679,-11.5184385015653,-16.1999241484799,-12.8064910994909,0.199838665488488,26,7
0,-20.3466322600197,-20.3466322600197,-25.0553902963431,-20.8603102751737,-24.9843804394771,0.444802045799673,26,7
1,-15.6081109186904,-14.7547269753926,-15.6081109186904,-14.3237433394114,-14.3235583166532,0.183096897832104,26,7
0,-23.4665469599042,-23.4665469599042,-17.8957771562855,-23.593213787933,-18.8033449901853,0.344059490522887,26,7
0,-24.0362903064282,-24.0362903064282,-19.0955483730033,-24.7517726708486,-18.4263880878645,0.301904063127105,26,7
0,-25.5711211022307,-25.5711211022307,-20.7110824832372,-25.6613042797429,-21.0420502122473,0.336908242646249,26,7
1,-23.0013598754209,-24.3570080523274,-23.0013598754209,-24.7690712194412,-23.9179541194199,0.300012163019931,26,7
0,-26.9509637113435,-26.9509637113435,-20.684301887567,-26.2768211669965,-20.6291388653628,0.285319836241942,26,7
0,-27.2433018076578,-27.2433018076578,-21.8916996583784,-26.2495183874923,-20.0088565395992,0.415911590325327,26,7
1,-24.3203027383098,-21.5272025557958,-24.3203027383098,-21.0893430910879,-24.8530176499427,0.516360899569888,26,7
0,-27.30872766156,-27.30872766156,-19.2531071166746,-26.034193814805,-18.4678510343571,0.314816222659701,26,7
0,-18.2615242788327,-18.2615242788327,-14.5516585903505,-18.6103496073704,-13.8538850861528,0.0570439335739585,26,7
0,-23.9264443758456,-23.9264443758456,-18.8836543578903,-23.4982379105392,-18.6997030320546,0.362564307217729,26,7
0,-26.4773368251292,-26.4773368251292,-16.1151610317736,-28.4386581878295,-16.9056981805004,0.415404050226704,26,7
1,-20.85031023183,-25.0816042896104,-20.85031023183,-24.2789077518875,-18.8174887249969,0.362469580773005,26,7
0,-17.8233764602178,-17.8233764602178,-20.6368847806265,-19.5731605666864,-20.2454777093466,0.507483454030188,26,7
1,-18.7142881381191,-27.230547242584,-18.7142881381191,-25.5579710476705,-19.1028474091914,0.430595613115454,26,7
1,-17.1087005965089,-22.7890269937334,-17.1087005965089,-22.7676029580387,-16.3332874258361,0.270411764038215,26,7
0,-26.6657866892378,-26.6657866892378,-21.6912230445372,-26.6910068353394,-22.3596986727402,2.15424231085695e-17,26,7
0,-26.0621865730832,-26.0621865730832,-20.4033997634298,-25.6373744572866,-20.040141124805,0.242015582028946,26,7
0,-22.9526234816934,-22.9526234816934,-19.6829173353465,-23.0992908717562,-18.7124337668436,0.325441338714101,26,7
0,-20.5243300718194,-20.5243300718194,-12.3817814458522,-21.3661975801139,-12.1276330153223,0.388600595733005,26,7
1,-20.3952520396709,-24.1974332837509,-20.3952520396709,-24.289671490091,-20.2924509282014,0.433778693340293,26,7
1,-15.416866213038,-20.9909747233625,-15.416866213038,-20.0856625823118,-16.6467482072852,0.430251822884651,26,7
1,-22.4634226259169,-20.0993138851254,-22.4634226259169,-19.2346544542236,-21.9502662385115,0.522298651546638,26,7
0,-21.9952631745843,-21.9952631745843,-18.054418699154,-23.3876539219523,-18.341509957465,0.131461112550651,26,7
1,-17.7519982430667,-22.1542245562994,-17.7519982430667,-23.0052462512003,-17.7835778801989,0.408637048092596,26,7
0,-18.1544958722742,-18.1544958722742,-14.5354674296724,-17.9713013363117,-13.0524706471706,0.20739315785429,26,7
0,-25.1792226934239,-25.1792226934239,-19.917900878631,-25.765914513738,-19.8262629619915,0.440133367860429,26,7
1,-17.5783418574683,-22.9453549804385,-17.5783418574683,-22.3561236696889,-19.0112617723616,0.464336822877385,26,7
0,-21.358437795356,-21.358437795356,-16.0264646609942,-20.6174024824992,-17.1895649369382,0.276785946250798,26,7
1,-17.1313628234785,-22.6749776323274,-17.1313628234785,-21.8989465659081,-17.5680792552815,0.390199378606186,26,7
1,-22.3401060918968,-25.6481674058297,-22.3401060918968,-24.4578936009627,-22.3348258913117,0.515498586606798,26,7
0,-18.8585487801798,-18.8585487801798,-11.5452124611665,-17.4909351614131,-11.173729636553,0.302881454850903,26,7
0,-22.5889069660785,-22.5889069660785,-20.0440927238215,-23.0580653429543,-20.4183936480182,0.390819549729878,26,7
1,-18.4860645500836,-20.5829789509997,-18.4860645500836,-20.8639491911844,-17.7602593700406,0.375318160428098,26,7
0,-23.0083441278923,-23.0083441278923,-20.6665068673914,-24.306891906832,-21.1434601205233,0.426434870211749,26,7
1,-20.2777156972634,-28.4865894962529,-20.2777156972634,-28.0551829181276,-20.6924878023972,0.323655805829892,26,7
0,-24.0255726619267,-24.0255726619267,-25.4357818802257,-24.2618528141358,-24.0259586104625,5.47325263754879e-17,26,7
0,-39.9924894360373,-39.9924894360373,-39.7632498357313,-41.2999712742874,-39.0217451663341,0.0159256772352739,26,7
0,-23.2385210775603,-23.2385210775603,-15.5188440499949,-22.9450701087806,-15.0983816895662,0.18143736160337,26,7
0,-21.4358997182595,-21.4358997182595,-14.3815390654072,-20.8957178108365,-14.0878600499138,0.499451605435503,26,7
0,-27.5151698650523,-27.5151698650523,-20.4061887433269,-26.5732087741927,-19.6685656916635,0.217047434170421,26,7
0,-22.3155993767611,-22.3155993767611,-18.9729529025262,-21.1753932825281,-18.1940126231406,0.352321220581882,26,7
0,-24.4976006131498,-24.4976006131498,-19.6482259474678,-25.2630683903046,-19.1890978349864,0.316388890391521,26,7
0,-22.1897009431177,-22.1897009431177,-19.6329605172485,-23.7087433624801,-19.5840677676919,0.220304022267462,26,7
0,-25.8787793481657,-25.8787793481657,-17.5468947559912,-24.6690756051738,-18.0094555942086,0.402805268475126,26,7
1,-16.8171072655025,-24.3495612947296,-16.8171072655025,-24.2356972484426,-17.45384199785,0.39427806735154,26,7
0,-20.760846504961,-20.760846504961,-21.3183644863846,-23.1515842466924,-22.0734536365518,0.423437263491662,26,7
0,-24.7232336354129,-24.7232336354129,-17.3347171079043,-25.1935859731974,-17.2543922408015,0.303221208895271,26,7
1,-19.2413387856024,-21.5644599433505,-19.2413387856024,-19.760416100841,-18.1091778040527,0.164533076451067,26,7
1,-18.4179179089539,-29.042078029011,-18.4179179089539,-29.2926356059445,-19.2362969495796,0.246648077059997,26,7
0,-26.6899013940361,-26.6899013940361,-12.3034151376916,-24.5113701047466,-12.2063669188823,0.211369563473589,26,7
0,-25.4730627661048,-25.4730627661048,-16.7007325630053,-23.4991818026088,-17.5023059933779,0.35893076905966,26,7
0,-22.312701239244,-22.312701239244,-15.3314904578761,-22.8987003604623,-15.8253835759342,0.254273438053863,26,7
0,-23.5895918951805,-23.5895918951805,-16.0162350105446,-23.6610753314769,-16.6464993252899,0.254273438053863,26,7
1,-25.3641180432802,-20.3211425344266,-25.3641180432802,-19.7008839981176,-25.8652930489014,0.665277953052453,26,7
0,-18.9307151580006,-18.9307151580006,-20.5750821151263,-20.5732118140515,-18.7354736909989,2.96570147270687e-17,26,7
1,-17.6669092530274,-23.909253464649,-17.6669092530274,-24.818097923948,-19.361014595781,0.385791791170597,26,7
0,-26.8082224341554,-26.8082224341554,-25.4844590455593,-27.8279601806302,-23.905112064805,0.11318383311357,26,7
0,-25.0860315537261,-25.0860315537261,-15.9701891842604,-25.1299249042891,-16.2203468431589,0.291499217522557,26,7
0,-26.3249684152828,-26.3249684152828,-17.6743655450637,-26.9744381363533,-17.4100186734492,0.373052978616538,26,7
0,-23.2947359261349,-23.2947359261349,-18.6703175687788,-22.7390851032595,-17.9676352607215,0.374743153938162,26,7
1,-17.6878615178955,-25.371565957879,-17.6878615178955,-25.3357838573886,-17.2729568959639,0.196628702232574,26,7
0,-23.4329366254524,-23.4329366254524,-17.9870201845548,-24.1157727200256,-18.4464393958552,0.178666413565116,26,7
0,-19.4733268164962,-19.4733268164962,-15.5432306545352,-19.8510373805804,-15.6868953477316,0.319604123762382,26,7
1,-17.9860218523715,-18.7765593983999,-17.9860218523715,-18.0863683752449,-18.8428708769842,0.268743802050145,26,7
1,-14.6189922864834,-27.1806774327421,-14.6189922864834,-25.2049233045164,-15.9553543767377,0.343048714503747,26,7
0,-24.0088232261738,-24.0088232261738,-17.9128011586277,-23.6275082600381,-17.0263091181134,0.25229029471968,26,7
1,-19.0204112092982,-21.6462928307494,-19.0204112092982,-22.5567135509353,-21.3940721492948,0.485233323019178,26,7
1,-19.0784017994072,-19.996079126078,-19.0784017994072,-19.5374973360573,-21.3576741199097,0.527841920364903,26,7
0,-21.1979200023164,-21.1979200023164,-17.6252813487232,-20.6828855569295,-16.3235112889659,0.327430379492235,26,7
1,-17.8659410290436,-14.6082083557675,-17.8659410290436,-14.7628167219682,-17.1166586151523,0.282380728422693,26,7
0,-20.5407659420489,-20.5407659420489,-15.7860945657744,-20.7091078505794,-15.7312502003078,0.180443435275834,26,7
0,-25.0265644871103,-25.0265644871103,-21.8654108418405,-24.5156678256152,-21.4268667054366,0.362363561560658,26,7
0,-21.7010555774445,-21.7010555774445,-14.1151317334328,-21.3458837082146,-15.3608594602284,0.201473168635054,26,7
0,-29.419075374693,-29.419075374693,-16.6297826943148,-28.9929171492662,-18.7030256637867,0.116420056286837,26,7
0,-27.6399996967992,-27.6399996967992,-18.3639994844911,-27.2785948469479,-18.5345712040877,0.0986413237015402,26,7
0,-18.1257369643527,-18.1257369643527,-19.9766152011844,-17.613266764557,-21.2238934219314,0.189797977012196,26,7
0,-23.3919250858867,-23.3919250858867,-15.7773478465907,-22.8082927711663,-16.5650508100347,0.333641170419431,26,7
0,-17.0918183613194,-17.0918183613194,-13.8177348291014,-17.010119846248,-14.0289661229359,0.346665414626379,26,7
0,-18.03302448009,-18.03302448009,-13.4813639030957,-18.8215750603234,-14.1882384002734,0.367555559888995,26,7
