"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-4.42616637572757,-4.42616637572757,4.7097640569757,-4.16924754319474,5.85935850179745,0.445319012120352,28,3
1,-3.58595849578283,5.52202876153757,-3.58595849578283,5.73110159950553,-3.37418317239174,0.441150396176931,28,3
0,4.58731515468515,4.58731515468515,6.94895059575635,4.78780269742576,7.49093988343327,0.475394967928887,28,3
1,-6.42968624731254,2.00015918712283,-6.42968624731254,2.3587440706807,-4.52314750570453,0.312532993830022,28,3
1,6.56702321171532,-4.51308831793992,6.56702321171532,-4.16215510334057,6.03314276879381,0.348619754755643,28,3
0,-3.41329486188537,-3.41329486188537,6.54209151092333,-3.22132463031152,6.408089173381,0.328539497773583,28,3
1,7.29231387347575,-4.46497064177607,7.29231387347575,-4.57808142480349,6.37289917810121,0.267681415210327,28,3
0,4.74041291046588,4.74041291046588,6.57582714422819,3.41064538859111,6.45126981912211,0.352458837088495,28,3
1,-3.51697963738668,2.35964478911338,-3.51697963738668,2.02589783891654,-4.14227256456294,0.36439074420842,28,3
0,2.0140324510619,2.0140324510619,7.75220681991311,4.19803175510561,7.31904023531187,0.45941479197094,28,3
0,1.02493084657788,1.02493084657788,5.93187396825421,-0.341869606985987,5.87000383949105,0.300463988402495,28,3
0,-4.40815799687839,-4.40815799687839,4.88827472194664,-3.54964454989573,6.12087579197903,0.252675586680813,28,3
0,-2.62621175218578,-2.62621175218578,8.21288105112779,-2.53817219157124,6.19529853442802,0.291045428577002,28,3
1,-4.58354890796409,0.179430284756453,-4.58354890796409,1.63157554280087,-4.06845101136835,0.325308973189974,28,3
0,1.41250583802392,1.41250583802392,7.13794656042777,1.01006515346023,6.4658876201115,0.331267753666875,28,3
1,7.48897902887624,-0.484413555660017,7.48897902887624,0.124892623149966,6.12337565574021,0.291664737509219,28,3
0,1.74708726708698,1.74708726708698,6.48572682013167,1.44206155413732,6.73747067065445,0.384491544139625,28,3
1,7.21916484603093,-2.21968025116279,7.21916484603093,0.0272995158574609,6.80725960358026,0.355131967266395,28,3
1,-7.13109546717687,-13.0689975479297,-7.13109546717687,-12.9122334571791,-6.64344636411475,0.140701677545234,28,3
0,3.10187179119897,3.10187179119897,6.44852314183496,2.68327969657302,6.77527783660949,0.369164822383913,28,3
0,-7.73755525674567,-7.73755525674567,3.63601914846061,-7.91387221454813,4.61275344168634,0.19332015409834,28,3
0,-4.67322097760833,-4.67322097760833,5.81063922168097,-5.14036397030732,5.51266975338108,0.200877828184157,28,3
0,1.88507244161087,1.88507244161087,6.2876875353487,1.39805732533216,6.97960679924608,0.340903624656102,28,3
0,3.31174941145919,3.31174941145919,7.04760698694903,3.63662970880781,7.03532032125738,0.374085298990958,28,3
1,8.99860708334391,1.68512302009782,8.99860708334391,1.62256396754602,6.66274586688208,0.409345593716707,28,3
0,1.88586772844465,1.88586772844465,6.57973351743532,1.33976515944801,6.02279714304271,0.307822526308347,28,3
0,-3.49155555775761,-3.49155555775761,5.89892331916417,-1.92705450364644,5.92007681972985,0.279337533258174,28,3
1,3.76762703041264,-1.42092546971909,3.76762703041264,-1.31644643109308,6.12421248875877,0.28420388534048,28,3
0,-0.844213506664134,-0.844213506664134,-3.70314758135711,-0.434159893359568,-4.46879432890066,0.284809360207576,28,3
0,8.0119947832595,8.0119947832595,7.87033969522153,6.1289819462027,7.40801877758331,0.43038380882102,28,3
1,6.88118575689917,-5.52119152469603,6.88118575689917,-3.39242846528712,6.39129835285727,0.325187236824918,28,3
0,-2.28258336271383,-2.28258336271383,7.01141847547879,-2.38374450832893,6.5060883989791,0.40665108970429,28,3
0,-1.87162138228588,-1.87162138228588,4.70588131119814,-2.60777479718521,5.47182997529984,0.248877706353185,28,3
1,4.88191990771869,1.51274768977317,4.88191990771869,0.44534616276856,6.35962211294239,0.344695731196847,28,3
0,-1.16654358855725,-1.16654358855725,6.04229691679741,-2.20355141437661,6.18568722479991,0.31407697919387,28,3
0,2.25958157432657,2.25958157432657,6.87988018569486,3.33166888577551,6.99876681075316,0.482225215485854,28,3
1,-3.40479869895819,7.12951576419473,-3.40479869895819,7.02345293568522,-3.35109377658665,0.439410756728504,28,3
1,9.41013620369229,4.96890550293405,9.41013620369229,3.30729763241124,7.70887659192933,0.505309362684447,28,3
0,2.01907686724365,2.01907686724365,8.62035133763924,2.11070565640775,7.61943858668503,0.456148590835613,28,3
0,6.7652397543908,6.7652397543908,8.45785627997081,8.02525795413284,7.38805008986721,0.467660921712311,28,3
1,6.74124879225882,3.69342770537242,6.74124879225882,4.15307368245449,7.44328906446368,0.426542289638208,28,3
0,4.21026109222132,4.21026109222132,7.42501800475138,5.02360956857516,7.67530893017821,0.442366814673745,28,3
1,5.42431041012819,1.78367357960431,5.42431041012819,0.849410658513503,6.53414987097635,0.354015011245876,28,3
0,-3.8414356822773,-3.8414356822773,6.51552593160801,-4.13800583578159,5.97759504340974,0.286475820400333,28,3
1,-4.81646701914266,-3.32390923756599,-4.81646701914266,-2.53646089242955,-4.34294346820044,0.366449600030654,28,3
0,-5.92075285016306,-5.92075285016306,6.38976400352978,-5.36019840471341,6.21535675507554,0.278128398479705,28,3
0,9.74094937760696,9.74094937760696,-2.02962123783579,9.13122152301091,-2.4726170103705,0.609903163671782,28,3
0,1.06083701130467,1.06083701130467,6.28670820189966,0.105116373002089,6.8902001213588,0.359796362206611,28,3
0,0.191002697152796,0.191002697152796,-6.35289629929298,-0.168047488205335,-4.78568711917824,0.260804687697069,28,3
0,2.39316997171005,2.39316997171005,8.80731561971749,3.06549983890031,7.09093858024787,0.474026290622511,28,3
1,-3.76019695933429,-2.73288417490033,-3.76019695933429,-3.28935141712028,-5.06129764405237,0.248731714105398,28,3
0,0.593171492285069,0.593171492285069,-4.27010740947766,-0.0521652111050974,-3.95785723987301,0.342955780126829,28,3
0,-1.97832335496011,-1.97832335496011,4.48311215688811,-2.72462216793573,5.68257503445816,0.22458117819963,28,3
0,3.3291309214605,3.3291309214605,-4.27013011525646,3.76879604427568,-4.17523839922904,0.350963917156063,28,3
1,8.01637816902402,5.26305340411253,8.01637816902402,5.47422215131696,7.51790794163301,0.432066663427345,28,3
0,4.64377717923683,4.64377717923683,-3.97653624570731,4.33198805060026,-3.82072054841036,0.420701233260568,28,3
1,-5.13015842395478,4.0996218123117,-5.13015842395478,4.72982459230665,-3.74110335310322,0.449086568568398,28,3
0,1.09303741941424,1.09303741941424,5.62259104197487,1.7380179818754,6.61800183445428,0.417114698141337,28,3
0,1.60080362241211,1.60080362241211,8.36364826541406,1.00202911511865,6.27868731714868,0.277516827780063,28,3
1,6.30464647941726,-0.116779152248355,6.30464647941726,0.629965038790189,6.9096763348607,0.363057090885792,28,3
1,9.12812197513749,8.09935347173806,9.12812197513749,6.31925605295738,7.97820895856851,0.458094547683121,28,3
1,8.4489738041906,2.00975545362914,8.4489738041906,2.33670130818638,7.19406943116688,0.367566483543531,28,3
0,-4.02361098600597,-4.02361098600597,-5.34836522778581,-2.21290721055747,-5.08143071061609,0.259576736649746,28,3
0,-0.686667501484233,-0.686667501484233,6.51478452476832,-0.0490979338386849,6.53539160265605,0.325937170306359,28,3
0,5.28383019294643,5.28383019294643,-3.83486321848675,5.25291421053954,-3.46274536657209,0.426601180937764,28,3
0,-4.33553027472974,-4.33553027472974,-3.26814071710927,-3.91373968385862,-5.25961203538948,0.273470633109787,28,3
1,-1.60729491839204,19.0972111692513,-1.60729491839204,17.7499599153579,-1.81881072376741,0.572507591318445,28,3
1,-3.36817759924867,8.79377113206492,-3.36817759924867,8.15575551147931,-2.99212076446879,0.422852707354137,28,3
1,7.00663705742958,-0.65419035382145,7.00663705742958,-0.161874499929041,6.47099479281378,0.336555293009315,28,3
0,5.18891810875749,5.18891810875749,-4.19365633421141,5.75296832907197,-3.73277523642391,0.395306602337721,28,3
1,5.70570088082525,-2.16634431643521,5.70570088082525,-2.81900874629738,6.07568779904526,0.344597019292358,28,3
1,5.26665023500851,4.34786884890036,5.26665023500851,3.4474952474506,7.0533120339121,0.448893676954306,28,3
1,-2.56860254171039,4.29585092168829,-2.56860254171039,4.14459974965147,-3.54357807658016,0.392050646539852,28,3
0,2.02442047862357,2.02442047862357,-4.38924219742746,2.12996662351558,-3.85017600746329,0.350324474791854,28,3
0,6.38990289892059,6.38990289892059,6.49787694107237,6.55125112294512,7.52048707899232,0.445533695644896,28,3
1,8.24548592275994,2.00344803979796,8.24548592275994,0.383056584025355,6.77254551402817,0.353143562892777,28,3
0,1.43882984998713,1.43882984998713,7.5791945537573,1.94259722520152,7.06866202964363,0.36707138257805,28,3
