"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.50983699660752,7.43684992724253,-2.50983699660752,7.71591790224504,-1.99345175122619,0.570473747041072,37,3
1,10.2111339393793,2.30976513619495,10.2111339393793,1.93276155968595,7.80032055619459,0.62754056150341,37,3
0,-3.5340876481828,-3.5340876481828,-3.43125194640461,-3.4142091336294,-4.67605214045732,0.554987052397841,37,3
1,5.03201228507662,-0.297988182576066,5.03201228507662,-1.25393126026217,5.04458685276833,0.698698046904365,37,3
1,-1.17388246601434,-5.85089317170902,-1.17388246601434,-6.50929024993481,-1.61004755749253,0.662707442436513,37,3
1,0.930168130439729,-2.54672876067914,0.930168130439729,-1.94834171803596,0.614001213190334,0.662320854724219,37,3
1,-2.43323882120875,-2.99143976625713,-2.43323882120875,-4.90503892069138,-2.20672460001522,0.683591692129409,37,3
0,-2.86273871320224,-2.86273871320224,0.299474953770982,-0.568249997469313,-0.396709346166175,0.584017357818473,37,3
0,-6.94505044336474,-6.94505044336474,-2.04858169435836,-6.28707974730598,-1.32625368735434,0.677919483815075,37,3
0,-1.31132835410963,-1.31132835410963,-0.322573295463809,-0.680676966907572,-0.337339397402432,0.594207553703435,37,3
1,-2.4425694099242,-0.021452143572664,-2.4425694099242,1.09645176318416,0.0446267792413273,0.663627474291732,37,3
1,-2.54424594195676,-5.78830880958014,-2.54424594195676,-6.23359392181164,-3.27924851603997,0.6176767585519,37,3
1,15.3719884694644,15.3400485218487,15.3719884694644,14.7366251081155,17.5631018352469,0.686405502926882,37,3
1,0.867755498292361,-5.69590499638976,0.867755498292361,-4.81450314651213,0.638641284128191,0.684361385002134,37,3
0,-3.91432485914654,-3.91432485914654,0.356465404829637,-4.66892646277941,-0.232553857334059,0.644971968613754,37,3
1,6.13166355978387,2.31084194278808,6.13166355978387,1.35400224717119,4.12859535181602,0.681487463774937,37,3
1,-0.922528533073518,-1.46641211695094,-0.922528533073518,-2.02915634153793,-0.30750618436279,0.662359764827252,37,3
0,-2.24552853850813,-2.24552853850813,-0.247129030511554,-3.40490651008237,-0.0192249389867485,7.65844000489752e-08,37,3
1,-1.25984976772207,-11.3196224258652,-1.25984976772207,-12.725784996782,-3.74013659400306,0.896196853678341,37,3
1,4.70582656101552,-1.09653692152509,4.70582656101552,-0.184800577943572,3.92806930207116,0.63595027655074,37,3
1,-1.14720658061842,-5.30785858288818,-1.14720658061842,-4.85408868212475,-0.194648700335908,0.777569320931478,37,3
1,-6.48971505323153,-11.5116214252072,-6.48971505323153,-10.7124636502349,-5.86531097191545,0.711925030233794,37,3
1,-3.8890972124521,-7.5249527881107,-3.8890972124521,-7.41003726383323,-3.43633451186003,0.598113314090859,37,3
1,-4.15773610685231,-6.01955612893766,-4.15773610685231,-4.84106373392345,-4.89056529497728,0.579353256583997,37,3
1,-3.73278698702865,-4.03298427595081,-3.73278698702865,-4.83085581906461,-3.68171802648858,0.55971106540018,37,3
0,-4.52760696334343,-4.52760696334343,-0.394775029804762,-3.08961959485625,-0.626143506028568,0.657185713772151,37,3
1,15.0416760832011,10.6358018547004,15.0416760832011,10.8761236179618,13.2115954029701,0.688464295442146,37,3
1,-0.760247459233295,-3.49523482170766,-0.760247459233295,-4.46005390024089,-0.776441542342892,0.68431249743522,37,3
1,11.1108123795843,6.73293414805486,11.1108123795843,4.99214804146686,10.5653469562983,0.710797337434061,37,3
0,-3.34656748283059,-3.34656748283059,-1.0766105854813,-3.01826491263744,-0.511289386089419,7.40956354373442e-08,37,3
1,-4.54762074677931,-5.30669288536309,-4.54762074677931,-6.5207423162484,-5.11086745083391,0.590690186746253,37,3
1,3.35367286122049,2.44293649053535,3.35367286122049,3.15986182995216,4.48118281963731,0.595631585416262,37,3
1,-5.8379785369388,-9.79158290310328,-5.8379785369388,-9.54851172971851,-7.28369591202545,0.66305317684167,37,3
0,-7.18983437736082,-7.18983437736082,-4.66029064680319,-8.14595222223794,-5.24235683378506,0.576129517476346,37,3
0,3.39264583239654,3.39264583239654,7.96804053965282,1.76210434363465,5.59655745979032,0.662360748294587,37,3
1,-0.293245415621737,-2.50330684745529,-0.293245415621737,-2.76057431936365,0.164094738243319,0.674716469864579,37,3
1,-4.44787933676403,-7.38393410206269,-4.44787933676403,-9.07904612770059,-4.12784582210068,0.596073321508198,37,3
1,-1.08545131133099,-1.49563047890742,-1.08545131133099,-2.34357084100765,0.0974081151953996,0.643991646691283,37,3
0,-2.7811281892827,-2.7811281892827,-0.189949979693857,-3.61722435347327,-0.317169568706543,0.672470798566813,37,3
1,-2.3892719159829,0.126912909203549,-2.3892719159829,-2.59576519809954,-0.53146463068767,0.661405270309643,37,3
1,1.04499308783754,1.2242466697049,1.04499308783754,0.0686818069798871,2.36887072217391,0.58267386546867,37,3
1,5.06587172606057,2.18185691494655,5.06587172606057,2.14342093354424,4.90007822537529,0.589279716300563,37,3
0,-6.19770983745514,-6.19770983745514,-6.051114746269,-5.60347154258875,-4.87279349934186,0.580531246789845,37,3
1,10.8211748364228,6.79761936842523,10.8211748364228,6.25514735349493,9.65400506145388,0.630099088621341,37,3
0,-5.39456391001177,-5.39456391001177,0.62047558708493,-4.17625165322879,0.581533202930538,0.688614010102311,37,3
0,-3.72109479188628,-3.72109479188628,-0.473569041204302,-4.8174662819977,-0.329102756875902,0.703815681173687,37,3
1,-8.57532438690425,-11.0881143662623,-8.57532438690425,-9.91814488081636,-7.0991907199556,0.57994767819259,37,3
0,-6.53898572745244,-6.53898572745244,-3.50063605051665,-6.88033034850698,-4.15520583506935,0.600096851789641,37,3
1,1.01098168047187,-5.76023841956912,1.01098168047187,-4.67444225478043,1.46131108583226,0.721727685836774,37,3
0,-5.56489299177334,-5.56489299177334,-4.25741861100576,-5.33636421832139,-4.29097491824229,0.651945063541509,37,3
1,-0.850893201433744,-8.97887326589381,-0.850893201433744,-6.80032969975898,-0.736932006666586,0.652582047174544,37,3
1,14.273341283103,6.55590576483477,14.273341283103,7.1185920017989,14.76234325811,0.707455483783209,37,3
1,6.90175605590014,3.11871727195828,6.90175605590014,2.16044957854109,7.42572658119353,0.716998707046395,37,3
