"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,55.8538190580855,55.8538190580855,71.0256780835807,56.5385264775975,70.1992635100389,0.935650114735465,76,4
0,50.1617893107231,50.1617893107231,51.6764677843584,49.5839399349869,51.4116532008678,0.583053895740833,76,4
1,48.5552793037852,47.4660794874167,48.5552793037852,47.0839628614578,48.8699954249876,0.610032913171231,76,4
1,51.8335717415093,51.9103770464536,51.8335717415093,51.0865961585684,51.0473212280713,0.579479009590095,76,4
1,49.8747890749861,52.3605202850129,49.8747890749861,52.528695322445,50.6447098035682,0.611089432175882,76,4
1,50.4559012290081,47.6972702659814,50.4559012290081,49.4555412052062,51.1270443026451,0.611227963359506,76,4
1,51.022634154979,48.529874904373,51.022634154979,47.2273370083501,51.1700947587556,0.609874003009078,76,4
0,48.5101085485038,48.5101085485038,52.2577945015122,48.589263410243,50.1381830377674,0.619528606177484,76,4
1,49.5748161630717,48.0013323568482,49.5748161630717,48.8904754540017,51.4262499519608,0.59611861788371,76,4
0,49.9028274916832,49.9028274916832,49.4807191129124,50.4285896555131,49.644847540086,0.6021419155459,76,4
0,48.5139950277536,48.5139950277536,49.6522103760077,49.3225679970374,49.7069821976492,0.629442402866332,76,4
1,51.047333407903,46.3420191781216,51.047333407903,46.8361837720194,49.9568140695937,0.594810219448444,76,4
0,45.2274930966983,45.2274930966983,48.4261488458039,45.2414843250193,50.3811854452691,0.605644487442588,76,4
1,50.7625814332383,49.7942404130645,50.7625814332383,50.006618704679,50.9638721808291,0.596227371178345,76,4
1,50.3893595389242,49.8518925568751,50.3893595389242,51.7788934969298,50.2947702228715,0.600418529396752,76,4
1,50.864924027377,40.2761289023858,50.864924027377,39.5601423016409,50.6921603056107,0.621103475277074,76,4
0,48.7128612795558,48.7128612795558,48.0972173856689,47.8635277703089,49.8849785741464,0.618766450728721,76,4
1,50.1487029710091,52.0230082785523,50.1487029710091,52.8665869882193,50.4163727601126,0.612356151062359,76,4
1,51.9199628682276,53.9179259609463,51.9199628682276,53.2062624994061,51.3041175418071,0.595481203596986,76,4
1,49.531181952588,45.8982289300312,49.531181952588,45.1329374083232,50.2267852979747,0.599398837817376,76,4
0,45.8087146271783,45.8087146271783,49.5729471368263,46.7181274294515,50.7091124370586,0.614006133652243,76,4
1,50.225982618911,53.0107603321919,50.225982618911,52.7354841499886,50.3756935571951,0.594644366725078,76,4
1,53.1081363661221,48.9753567800251,53.1081363661221,50.2838934336645,52.5454144874374,0.649670355032898,76,4
1,51.0981116823424,49.8930962082745,51.0981116823424,48.5953790208763,49.8826017250575,0.612410314718357,76,4
1,52.6760277170337,47.5141452073319,52.6760277170337,48.6475856071579,52.2840688470949,0.661267609429754,76,4
1,51.0707115621336,51.4004425210945,51.0707115621336,52.723343930838,50.2982438501709,0.632827583970392,76,4
0,52.0605881914818,52.0605881914818,50.5168175112586,53.0819959575944,50.5536151850282,0.616295735730948,76,4
0,54.2495960818638,54.2495960818638,49.0389069455076,53.0767993413222,50.6284342252158,0.618409097461998,76,4
1,50.2007657859976,42.0768213564558,50.2007657859976,41.5751803762398,51.063565324896,0.583332300783271,76,4
1,50.0549041033952,47.4354507234446,50.0549041033952,47.5260156605253,50.0956589491544,0.607224319433622,76,4
