"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,9.38128945339502,1.94914767151309,9.38128945339502,1.99854375826554,8.81187887485862,0.593956394086943,20,9
0,10.796917767339,10.796917767339,2.53972208624989,9.79057040690947,2.48806690346667,7.31955996542692e-10,20,9
0,-1.88603997740928,-1.88603997740928,5.72475320233703,-1.95576729077293,4.52072182855283,0.669504815254952,20,9
1,6.43687602676479,0.6472119974417,6.43687602676479,0.990647885896295,5.43094675952889,0.605317961379697,20,9
1,10.5196414047549,4.96324347021713,10.5196414047549,4.2937001409546,10.2012160882732,0.708301273454245,20,9
0,3.30710010282105,3.30710010282105,9.19469098848251,3.42264684153959,9.77712108110828,0.658953112031097,20,9
1,8.37670875935747,-2.84939643478422,8.37670875935747,-3.00945052828991,7.51144349258335,0.554639917476413,20,9
1,8.16672061827309,4.31900048310254,8.16672061827309,4.93655201284153,7.58014899370244,0.622177533551426,20,9
1,5.70050716573113,6.83324781835303,5.70050716573113,6.4213989169522,7.6095773879843,0.728490530599734,20,9
0,5.52390830713573,5.52390830713573,10.0262583466618,4.40600419101208,9.74485854313832,0.615509199961394,20,9
1,10.316528432225,3.6214152410201,10.316528432225,4.10617660945465,9.59583783168349,0.688359738188486,20,9
1,6.86162133510388,3.12456067188637,6.86162133510388,2.73607856603151,4.49329025415481,0.712247965529391,20,9
1,7.73320188923411,0.522574605889288,7.73320188923411,-0.135381615565829,7.94733874346155,0.607134838130088,20,9
1,8.01219356900405,8.45551879175754,8.01219356900405,8.90476365005281,9.09930488937201,0.676891289512723,20,9
1,12.2546007549563,10.653192167533,12.2546007549563,11.8772319250613,10.4223290050498,0.633324739798252,20,9
0,-0.98242505391785,-0.98242505391785,3.61209713007496,0.0487065202057502,3.91211828466999,0.56185871750309,20,9
1,11.2183704482973,3.42353611248441,11.2183704482973,4.40529727480931,9.79768611122346,0.707329889911276,20,9
1,10.2771779237297,13.1382131171295,10.2771779237297,11.6489724070621,9.3771294181889,0.700257598501395,20,9
1,-2.10945576166758,-13.1391364425921,-2.10945576166758,-13.487547594072,-2.22366215172134,0.501469764356119,20,9
1,6.20460674096663,-1.95670548420434,6.20460674096663,-1.06225307479608,6.65018630430152,0.62913187781202,20,9
0,-1.80753624050666,-1.80753624050666,8.00062990938741,-1.96047436790129,6.02459125057316,0.607607398977538,20,9
1,1.05530080736843,4.0399344219311,1.05530080736843,4.37796364724433,3.78975551936257,0.690535781520626,20,9
1,8.37003237921085,2.13366140471102,8.37003237921085,1.64155208619628,8.37923532432893,0.661452457549804,20,9
0,4.8005237506271,4.8005237506271,7.34157724149419,5.34473813923138,6.80594677930231,7.12411849493774e-10,20,9
1,8.47146818279019,2.8917197059533,8.47146818279019,2.34709270199828,8.09106715841527,0.695793294542672,20,9
0,6.7948855982623,6.7948855982623,10.353780973999,6.5695127035068,11.3821296521195,0.615363871135906,20,9
1,7.8520279594934,4.55145730173368,7.8520279594934,4.72663064805115,9.18143508051133,0.704981225417473,20,9
1,8.68119836356809,0.104750718985738,8.68119836356809,1.49702597131499,9.14453057915282,0.632768949136791,20,9
1,-2.81497136634703,2.66885508091727,-2.81497136634703,1.73341316994318,-3.51290313954888,0.646632944784568,20,9
0,3.59729662795694,3.59729662795694,8.85454965641621,3.59435997779635,8.28363972815706,5.71884597083511e-10,20,9
1,8.26882274985245,4.5758432227537,8.26882274985245,3.58028873776988,9.60082357879444,0.65338181395568,20,9
0,5.42535672959692,5.42535672959692,9.4276587946046,7.09813146174792,9.83188006096639,0.685451858673906,20,9
1,11.3888115802426,4.95419911621843,11.3888115802426,3.1713994269995,11.1842710542737,0.586148309760275,20,9
