"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,0.0772077657805201,0.0772077657805201,-0.112748720575215,-1.6730188330341,0.743785686658448,2.96730920914249e-10,7,4
1,13.5299330782757,8.24402801952731,13.5299330782757,9.27130415803098,13.5340195315396,0.347903576378656,7,4
0,3.91622210216953,3.91622210216953,1.83540836068769,0.800573334169287,2.79603303728607,2.87223248535741e-10,7,4
1,5.36178902253889,5.69163232063406,5.36178902253889,5.55087071335803,6.81724679529536,0.415699265088571,7,4
0,-1.29056346126575,-1.29056346126575,3.37196790934887,-0.739167813006253,3.12210788199445,0.407891706555983,7,4
0,-2.20812257679386,-2.20812257679386,7.12287764178775,-2.34734183627957,7.9521055499646,1.59687422526942e-10,7,4
0,-4.00924997233769,-4.00924997233769,-0.282566109116852,-3.23814564797304,0.822458901893697,2.79837923577043e-10,7,4
0,3.54988794932929,3.54988794932929,2.93655397198725,2.84108752720569,3.98512515047443,0.435137588007743,7,4
0,2.72647223540003,2.72647223540003,7.44675526466613,2.85995990802545,7.4919603204538,0.381322341729784,7,4
0,-5.10331746483306,-5.10331746483306,5.01814560662468,-5.57478137313425,4.78671239835496,1.68461391199617e-10,7,4
0,-2.07465538461218,-2.07465538461218,4.84749060770555,-0.574075678131942,4.30344273577172,0.385992307317799,7,4
1,8.08598468574809,5.89706293066311,8.08598468574809,4.16511582996318,8.20406287792873,0.372039710236518,7,4
0,-5.34187783472699,-5.34187783472699,9.87698960434263,-4.82831998409708,7.85036116037395,1.34745444915811e-10,7,4
0,-1.2633139899196,-1.2633139899196,-0.505622667821367,-2.88296380918244,0.154192594151631,0.418739045359751,7,4
0,-6.18458515849256,-6.18458515849256,1.53480091421683,-5.66500379070168,4.41516330602403,0.301335928194482,7,4
0,0.662099432310451,0.662099432310451,2.18425097157771,-0.158067013211208,2.61572755080793,0.411834926116372,7,4
0,0.699554350325122,0.699554350325122,2.2930792525663,-0.291341196281243,2.26573745390419,0.423327046520653,7,4
0,-1.13923217408957,-1.13923217408957,4.56097560955053,-1.6440057395278,3.66309704197015,0.379821028080069,7,4
0,-6.12301029761407,-6.12301029761407,10.2413822122051,-4.08178555214313,8.55014653432514,0.258355838799921,7,4
0,0.327384934223462,0.327384934223462,7.44514966419039,-0.444960111709669,7.97477940071614,0.314350491739928,7,4
1,4.88066990835137,-0.35475590007576,4.88066990835137,1.12807472099332,4.07896435191777,0.410721548907881,7,4
1,9.33058134361892,5.19665173477876,9.33058134361892,5.92362711091684,8.22543575123867,0.385538665342411,7,4
1,4.0855308409581,-4.46510194212463,4.0855308409581,-4.59632934763067,3.49064813816511,0.349782485570256,7,4
1,5.58412130506203,1.96962956158121,5.58412130506203,1.20569458435993,6.3784718495818,0.359787731402844,7,4
1,3.63492540289855,-0.149819301027585,3.63492540289855,1.55114718948121,3.64622339914266,0.410003078109395,7,4
0,1.24285586927317,1.24285586927317,3.45737401953354,0.187182975802484,1.93922574210771,2.96730920914249e-10,7,4
0,-0.757326293219441,-0.757326293219441,4.73780260185291,0.146673740889677,4.8962192015587,2.52813361713344e-10,7,4
0,-2.02262071754507,-2.02262071754507,2.65684192555081,-3.76282992367218,2.93560810166785,2.39599858429659e-10,7,4
0,9.64144544654404,9.64144544654404,16.4531498601333,8.40464214474578,16.855190145994,0.265406346091222,7,4
0,-2.0127054942261,-2.0127054942261,4.05517852786417,-1.73203554804091,5.09812820299034,2.14950089667663e-10,7,4
0,-1.31264671551904,-1.31264671551904,1.74532430241592,-0.0631501390469657,3.15094869561457,0.413730914620511,7,4
1,4.91157183859953,1.14164853159477,4.91157183859953,1.13355486527463,4.64485945681754,0.395373433008026,7,4
0,1.5406925047335,1.5406925047335,0.0498313225625027,1.02439762540147,-0.316047714825864,3.36139990058278e-10,7,4
0,-0.58451787527615,-0.58451787527615,4.77358519739147,-2.27909151748688,4.31507990649965,0.371115598586998,7,4
0,-2.61418996875441,-2.61418996875441,2.3565278433261,-3.32965132593982,2.90222004159983,0.375826006606015,7,4
0,-2.35324836871249,-2.35324836871249,1.67941400912705,-2.56023552775861,0.873594795482823,0.420939925718468,7,4
0,-0.262193841409782,-0.262193841409782,3.57797134850444,-0.614387540689789,5.34194877624663,0.36945860806172,7,4
0,-6.52736422287544,-6.52736422287544,-0.971790698463047,-3.78717236312361,-0.922858272050213,2.89226756156286e-10,7,4
0,-2.05615228640943,-2.05615228640943,5.69462719611963,-2.54145418902921,5.25633770578477,0.362874998081909,7,4
0,-1.07031316961328,-1.07031316961328,3.43029921635488,-0.529883257780245,3.28452158996864,2.56682147613163e-10,7,4
0,-1.53832564188253,-1.53832564188253,2.84553229744958,-0.632785790742948,3.10962834603099,2.55403951564818e-10,7,4
0,-0.785675481403293,-0.785675481403293,4.86957994046767,-1.25854830563639,3.98324698196635,0.38497419890412,7,4
0,-2.84514622888985,-2.84514622888985,9.20425690131112,-2.83905958114939,6.93567695935752,1.87133113607437e-10,7,4
1,0.954813295159736,0.836002374499751,0.954813295159736,0.840824120256939,0.633782975555981,0.438771375520667,7,4
1,0.62415223076722,0.284843432948667,0.62415223076722,-0.492985305845346,0.894488772137507,0.441883283481,7,4
1,0.730526769732421,-3.23234521098431,0.730526769732421,-3.29990439091122,1.64437503869186,0.406713260612785,7,4
1,5.59177542493973,5.55621071306596,5.59177542493973,4.29587023615989,5.03328129142032,0.43037670488864,7,4
0,-4.1484640569144,-4.1484640569144,6.48886083825014,-4.35940375995177,5.31353667971813,1.72832351410554e-10,7,4
