"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,5.80634209095778,-0.0583527589903421,5.80634209095778,-1.02683279749022,4.61419798315455,0.640038871529263,43,3
1,6.25536880192635,0.561655560106762,6.25536880192635,0.462839360130026,4.67852136045599,0.642902903468865,43,3
0,11.6045832705146,11.6045832705146,11.8065475271074,10.6628042591851,11.679299076771,0.714136944795238,43,3
1,5.13341425153815,-0.39783865210459,5.13341425153815,-0.488611805307004,4.42798315199645,0.653732970480569,43,3
1,2.15900868114424,-3.03972134250808,2.15900868114424,-1.21539208858627,2.26345205329284,0.61554001906496,43,3
1,2.38546209513519,-3.61117151923783,2.38546209513519,-2.3247675532806,2.23726830991057,0.623801946633738,43,3
1,3.96630662350607,-1.54064063601632,3.96630662350607,-2.26320305621911,2.98947221166654,0.62409985524327,43,3
1,4.62548389843458,-2.78006988572557,4.62548389843458,-2.65077204504068,2.31014457200698,0.618372901666009,43,3
0,-3.6821636553859,-3.6821636553859,-0.38559237221803,-3.38359420136526,-0.415751471483817,0.580297743360295,43,3
0,2.5869874409782,2.5869874409782,5.31444446575803,2.23945486558104,5.04965922207482,0.667644179355983,43,3
1,2.00905383421557,-0.793920665089513,2.00905383421557,-1.65539391393122,1.95182179322658,0.643028970635247,43,3
1,3.58638502952715,-0.81674026110062,3.58638502952715,1.02221500323317,3.37762630643838,0.620186542435894,43,3
0,-2.53087519095831,-2.53087519095831,2.08141987856957,-2.26511702818445,2.76309928182459,0.614190772461823,43,3
1,0.251969693438325,-1.11490128802499,0.251969693438325,-1.19919831328333,1.71877609174567,0.637489607396031,43,3
1,3.85822832237091,-3.39724169711457,3.85822832237091,-1.85553995677482,2.6535251963773,0.618028327406911,43,3
0,-2.10736054766411,-2.10736054766411,2.77674917592603,-2.5906731349691,1.67793263708152,0.608479835621347,43,3
1,5.03572649223707,1.71274467301223,5.03572649223707,0.994826872228563,5.7229583080282,0.629576172906351,43,3
1,1.94441012613093,-0.460713443806491,1.94441012613093,-1.73812464134109,2.82568916819615,0.61579589932461,43,3
