"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,6.78363877551081,6.78363877551081,4.88688787466524,5.61191912139593,5.05394854037967,0.327809072948343,60,2
0,-1.57135793611674,-1.57135793611674,-0.412258235217963,-0.92853769952536,-0.826710752484883,0.323307055072932,60,2
0,2.27380986239763,2.27380986239763,5.79379803673879,4.08665183017785,4.30447037942356,0.354188688215498,60,2
0,1.6784345480441,1.6784345480441,3.72843699602024,1.65228296027369,3.20673292382099,0.326378086718561,60,2
0,4.72397215066279,4.72397215066279,-1.94148107615412,3.86671888239356,-1.89443595179305,0.302151896533702,60,2
1,-5.23868018029803,3.93124328286791,-5.23868018029803,5.24508748737453,-5.39795230537437,0.280461589447496,60,2
0,8.49711593563314,8.49711593563314,6.08344246428878,8.09680098415286,5.48330875138776,0.287761798257261,60,2
1,2.8159454694652,4.21036005560151,2.8159454694652,3.40264067255369,3.10840510531833,0.305257931325416,60,2
1,2.56421400753533,0.0709639340486483,2.56421400753533,1.58246073690544,2.30081386230266,0.305257931325416,60,2
1,18.9270489944107,-5.82361993409834,18.9270489944107,-6.2818952554011,18.1304500786152,0.543829193338123,60,2
0,2.7760385749627,2.7760385749627,5.80323230447163,3.60006671041043,4.18498812831424,0.286431137626483,60,2
0,2.26731170810995,2.26731170810995,2.20465998964595,1.65228296027369,3.25142660346566,0.286431137626483,60,2
0,5.54822143337295,5.54822143337295,6.01068208747296,6.51719897055632,5.22175131075016,0.47071908380068,60,2
0,5.22407688338826,5.22407688338826,5.60522302776658,5.4756527125708,4.77326963910119,0.315158885738125,60,2
0,3.55659061274817,3.55659061274817,-22.0551272604702,4.88534003425304,-21.6809758740404,0.293147832133897,60,2
0,3.83467632133378,3.83467632133378,4.26725593899455,3.11333340296817,3.86733073549508,0.29663009433303,60,2
0,2.37908286173579,2.37908286173579,1.48745249912662,3.9435462962392,1.54079109022195,0.323307055072932,60,2
0,3.04633028688583,3.04633028688583,-1.68474241114178,5.27986639625481,-1.86825595432399,0.302151896533702,60,2
1,2.37447798738366,5.45719476916194,2.37447798738366,4.01682960680961,3.98849624190017,0.432364654538942,60,2
0,4.07236214705955,4.07236214705955,3.15882849178049,4.57308457427508,4.49695712995686,0.326378086718561,60,2
1,3.68663316641129,3.01607988503319,3.68663316641129,3.17977758842506,4.10368847833163,0.277445120951437,60,2
0,1.30028944029866,1.30028944029866,3.97903551583281,1.71872714573057,3.60797124028439,0.287761798257261,60,2
1,3.35531877732316,9.01728784856909,3.35531877732316,7.52459234099173,5.13125880752422,0.316635314344291,60,2
0,3.00608442230498,3.00608442230498,3.81165084822279,2.69290005604771,3.95833914450748,0.327809072948343,60,2
0,5.05719410299935,5.05719410299935,2.66211465854578,3.53024448704218,3.91992225817391,0.324877826338713,60,2
0,2.93856633096495,2.93856633096495,4.39278992323825,4.08665183017785,4.47270441098444,0.29663009433303,60,2
1,6.18115814464502,5.29917407175389,6.18115814464502,4.08665183017785,4.30447037942356,0.276143670175091,60,2
0,6.3843487757138,6.3843487757138,3.96337443375349,6.51719897055632,5.39529206889801,0.29663009433303,60,2
1,0.506043190793038,-0.342806124283073,0.506043190793038,-0.855254388954953,1.84164782113733,0.46901729580221,60,2
0,4.24554941507155,4.24554941507155,4.74054069412252,5.56624352949599,4.5939701415456,0.337357341316154,60,2
0,2.52290797439135,2.52290797439135,2.25084029853268,4.01682960680961,3.39748378565627,0.305257931325416,60,2
0,3.91346671773769,3.91346671773769,3.77298390950291,3.17977758842506,4.02980295000281,0.308092939788319,60,2
1,2.96295990548195,5.12116097923503,2.96295990548195,4.08665183017785,3.65257672523666,0.286431137626483,60,2
0,3.44492858842892,3.44492858842892,5.32568132699396,4.01682960680961,4.11184784726936,0.305257931325416,60,2
0,6.73318467135479,6.73318467135479,5.32475918161366,6.51719897055632,5.36420074564147,0.306708749671967,60,2
1,6.60813800044004,10.8542417708672,6.60813800044004,8.87346726581436,6.4443312319324,0.324877826338713,60,2
0,4.45395614681539,4.45395614681539,2.71950956444879,4.01682960680961,4.1550690666842,0.33438318723186,60,2
