"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-9.12320862129642,-9.12320862129642,-4.54535019707382,-8.608583653605,-4.03227346028338,4.80586511303805e-12,14,8
0,7.18322983447447,7.18322983447447,-6.23006054165954,7.0895452717787,-5.76218149738956,0.759072438678777,14,8
1,-9.56950988082089,-6.27305656940477,-9.56950988082089,-5.86462543322701,-10.693692392048,0.663556388569251,14,8
1,0.116809961941831,3.12564976942375,0.116809961941831,3.6330918478873,1.46030017209363,0.749516635487687,14,8
0,-2.29634520819698,-2.29634520819698,-7.68123608153779,-3.04984781758045,-7.83272854737209,0.678356955186348,14,8
0,-5.41194971269006,-5.41194971269006,1.77350971756542,-3.96673362608616,0.902773947043001,0.691116017404553,14,8
1,-5.02997409221123,-7.82580370186598,-5.02997409221123,-7.07685578562553,-4.49018184081182,0.681768716875537,14,8
1,-3.00275582174172,-0.921796445590401,-3.00275582174172,-0.725587891682565,-2.98819801111881,0.718251713463039,14,8
1,12.5934134505072,7.54127609947977,12.5934134505072,7.44855498738618,12.0959657683493,0.785150985430562,14,8
0,-8.15484590049333,-8.15484590049333,-0.335567230130901,-7.53893861860285,1.22084148920631,4.05465584858728e-12,14,8
1,-2.37812578668845,-3.72597444490734,-2.37812578668845,-4.13567702286564,-3.35023261262499,0.689567042410588,14,8
1,0.805167528227488,2.63771242629704,0.805167528227488,1.85167042501383,1.86862482552345,0.717888602140295,14,8
1,-10.7917558384885,-9.80256249159647,-10.7917558384885,-8.99992365697986,-10.308677916389,0.483762947430722,14,8
1,-5.75194644453172,-3.86118428273745,-5.75194644453172,-5.5308975696261,-5.27225094755001,0.637713673788962,14,8
1,-2.11209332783033,-5.24826547333072,-2.11209332783033,-5.13014291013661,-2.126980186805,0.656349258369632,14,8
1,0.113047565120533,-0.0417026550393307,0.113047565120533,-1.81997371149742,-1.55979592158447,0.693552847277862,14,8
0,-6.19616431905677,-6.19616431905677,-1.54474248938929,-3.99555553720143,-2.46512957814422,0.695430737780147,14,8
0,-2.05169436922468,-2.05169436922468,-0.178520797639781,-2.96144871877314,-1.20754857411519,0.715421434942575,14,8
1,1.72595246325643,-0.0478627618184165,1.72595246325643,-0.472203610956084,1.88964261189176,0.715973678764077,14,8
0,-4.14857432208674,-4.14857432208674,-1.3315587177652,-3.6816993474398,-1.93589526452229,0.685980083572532,14,8
0,-1.94006722599057,-1.94006722599057,-0.387923710793781,-1.19575501069448,-1.38435704991778,0.704297619884017,14,8
1,2.48133645359733,3.13047129096593,2.48133645359733,2.9324863860427,3.14402706062929,0.73651363895574,14,8
1,-8.73106450785473,-4.74601296820839,-8.73106450785473,-6.31811839054951,-9.03123428484609,0.508883749839123,14,8
1,-8.43856704956156,-3.65581729237043,-8.43856704956156,-3.23514224366147,-8.91925877825105,0.685530453940556,14,8
0,-3.48066321435267,-3.48066321435267,-2.99121291432171,-2.95723441635939,-3.01168785872529,0.610939315945717,14,8
1,-0.797379258303168,-1.90486566460572,-0.797379258303168,-3.18428681577931,-1.13361589502441,0.688689619297464,14,8
0,-4.22461166133016,-4.22461166133016,-5.46589985992276,-3.84955167433505,-2.86264927754965,4.31982315236783e-12,14,8
0,-6.83212652502886,-6.83212652502886,-2.87493755865528,-7.39455842434528,-2.8879478998712,0.658367846644117,14,8
1,-2.22849103969278,7.71709421542648,-2.22849103969278,6.69377955153387,-1.47796534232851,0.744797104662362,14,8
1,-0.397160185266166,-1.63688275436606,-0.397160185266166,-3.24210118797076,-0.73445714375634,0.710466717418597,14,8
1,8.98947360530518,0.429171128791164,8.98947360530518,-0.350439151324878,7.88627003850067,0.71645531388506,14,8
1,-2.19425483095105,-1.73437861074693,-2.19425483095105,-1.5971350520911,-2.11066454714317,0.714920564690124,14,8
0,-0.392596829800326,-0.392596829800326,9.00641111847616,0.273139841671473,8.5897879069359,5.82785861022229e-12,14,8
1,1.66291868231537,-2.61660804309504,1.66291868231537,-1.13618366138514,2.39480001652984,0.68658492914776,14,8
0,-6.71618783937529,-6.71618783937529,-2.79863006572758,-7.19661250836041,-2.79341214739338,0.529094681352871,14,8
0,-11.2420009310307,-11.2420009310307,4.01085729816602,-10.5508213066775,3.21099419186219,0.654323874436263,14,8
1,2.97830442061273,-2.21182034764276,2.97830442061273,-0.545765793755819,1.54412692941005,0.708833604728637,14,8
1,5.09207908302907,-5.94516604609683,5.09207908302907,-5.88088745935578,5.09957942843372,0.673485778604085,14,8
1,-7.76431540898318,-2.75301502089628,-7.76431540898318,-1.60799820347447,-7.16110649990229,0.698797291298043,14,8
0,-3.06461316897054,-3.06461316897054,-1.15094184084519,-3.66397724485779,-2.08707857275332,5.0937315179793e-12,14,8
1,-0.967127200171284,-2.52858383549644,-0.967127200171284,-2.7074078260983,-1.23551839417059,0.689959368492859,14,8
0,-1.07517362532763,-1.07517362532763,0.948237931274758,-2.31940860337112,-0.851011657251894,5.13296659867428e-12,14,8
0,-7.72110402908603,-7.72110402908603,-2.17170749274124,-7.65205062299368,-2.92009623873759,2.52900241807171e-12,14,8
0,2.34127457067741,2.34127457067741,9.65402948918495,2.65324812183625,9.80942289185901,0.752935530847553,14,8
0,-1.40219831106275,-1.40219831106275,-1.21626273814375,-1.68756874786674,0.524564801969525,0.714362424212056,14,8
1,4.48758436173886,-5.44445237229153,4.48758436173886,-5.45814212206853,2.77265853887276,0.676456598783441,14,8
