"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-26.731379974061,-26.731379974061,0.839039027031284,-26.7254918359713,-0.192261688150057,0.49604943492944,59,2
0,-2.99553161854829,-2.99553161854829,6.07872270454263,-2.76181626388971,5.43734166503337,0.529659125240495,59,2
0,-3.35497350172881,-3.35497350172881,1.47426835963422,-3.4492719557549,2.10043063753547,0.463739988272113,59,2
0,-3.65254502612084,-3.65254502612084,-8.20033414294657,-3.00563330171477,-8.82824645974573,0.586288164045639,59,2
0,-2.78935060820297,-2.78935060820297,3.36875055572707,-3.13369861132907,3.31345109793078,0.57267582575014,59,2
0,-3.44839079465443,-3.44839079465443,1.30085882965086,-3.31024208387255,0.756438699883203,0.55532539647106,59,2
0,-26.2233569149355,-26.2233569149355,1.23548944395131,-26.5070282335199,-0.219838948172946,0.305367158613961,59,2
1,-3.87153590847908,-2.51697029261552,-3.87153590847908,-3.00458371620189,-4.47335415071678,0.368360584330361,59,2
1,-1.21691724908098,-2.77146926200095,-1.21691724908098,-2.79919383901031,-0.270161210740007,0.535865876545542,59,2
0,-3.83438511851272,-3.83438511851272,-5.97080599269032,-3.0684857511546,-3.53903951214112,0.172226795767223,59,2
1,0.51469217226443,-3.12754401635358,0.51469217226443,-2.90418579600421,0.748657272014768,0.451234769914947,59,2
0,-4.33536841813285,-4.33536841813285,1.01440157617419,-3.34664609560004,1.16858750867844,0.338276199377633,59,2
0,-4.39400962026044,-4.39400962026044,2.98708366342525,-3.4492719557549,2.32380676267632,0.298700729211978,59,2
0,-2.38561263491031,-2.38561263491031,-4.15530795234337,-3.20743960091717,-3.89698293110471,0.354916102314884,59,2
1,-0.547325767306468,-3.13150899100534,-0.547325767306468,-2.7729411611712,-0.30150209139943,0.31336825119798,59,2
0,-2.22960018680235,-2.22960018680235,0.149891225992381,-2.90418579600421,0.670268989585726,0.32709062820207,59,2
0,-1.57963421802779,-1.57963421802779,5.79788307449491,-3.2056732017367,4.27361592429445,0.37551598621938,59,2
0,-3.958786075484,-3.958786075484,7.19694886871368,-3.18646415836751,4.97933474697321,0.323180572767677,59,2
1,-0.611062420095119,-3.30242464343667,-0.611062420095119,-3.42739922405262,-0.573326421865006,0.453112862477167,59,2
0,-3.82599296555673,-3.82599296555673,-1.07830653302594,-2.95448333495372,-2.58913873860468,0.340778863393382,59,2
0,-1.5860444582493,-1.5860444582493,3.62818752977163,-2.89937189876295,2.00106703927434,0.334855034155314,59,2
1,2.94375579284327,-2.7955026158382,2.94375579284327,-3.05880545985565,3.06967763691175,0.352582951534832,59,2
1,-9.86185133077398,-5.23986736819429,-9.86185133077398,-3.44806271541744,-10.2931938741514,0.27715622931644,59,2
1,-1.50535589939251,-2.38265983220899,-1.50535589939251,-3.01132390559948,-2.62075847856939,0.338994533208393,59,2
0,-2.22163239692819,-2.22163239692819,-6.0083059613474,-3.44887641299954,-6.33281421674812,0.129639002175805,59,2
0,-4.42389182147146,-4.42389182147146,-6.32549240081769,-3.11137239934627,-7.01851745644189,0.427703673681358,59,2
0,-2.43178069262798,-2.43178069262798,0.097581371943356,-3.05883832956357,2.82526646616835,0.183890485856934,59,2
1,7.00735193611316,-4.3444088755112,7.00735193611316,-2.84965515702097,7.49015256239796,0.400036807590751,59,2
1,-0.486018365729088,-2.7889776956452,-0.486018365729088,-3.1644148038647,0.574624930803219,0.256121784941051,59,2
1,3.54921464639657,-2.48057380193218,3.54921464639657,-2.74400385877168,3.47635680811735,0.288613079161599,59,2
0,-25.7759431599339,-25.7759431599339,0.5876611909756,-26.5604061402381,0.840069470781011,0.393552957674461,59,2
0,-25.4093917702164,-25.4093917702164,3.09306323776498,-26.4023707940348,3.18590995832442,0.537518784449947,59,2
1,-6.97077812801447,-4.74222285817556,-6.97077812801447,-3.22463489727174,-5.79106909890879,0.412799230253962,59,2
0,-1.81151302180899,-1.81151302180899,4.45503376439328,-2.85152216021565,4.36485467419077,0.216888874081836,59,2
1,-0.156421681358007,-3.95647718801094,-0.156421681358007,-3.20743960091717,-1.70732327411757,0.473260031399558,59,2
1,-1.47947551409689,-1.92546069464255,-1.47947551409689,-2.95376782852181,0.869320849233866,0.521218047338864,59,2
1,0.339375337366156,-3.03429739076648,0.339375337366156,-2.95343374944084,0.823679212745114,0.333158792871147,59,2
0,-27.9627088918789,-27.9627088918789,1.3373864963082,-26.6127673311514,2.46271829692419,0.341566776373785,59,2
0,-27.6978191547658,-27.6978191547658,-3.68242230931026,-26.5111910565094,-2.0637633843797,0.241458381140241,59,2
0,-2.32540556514043,-2.32540556514043,-10.8541414159174,-3.05972802210058,-10.9368342166338,0.420966087512216,59,2
0,-2.53938370953318,-2.53938370953318,-1.52664928460251,-3.20743960091717,-2.29985424554167,0.354916102314884,59,2
0,-4.3883410697612,-4.3883410697612,-2.90513795918152,-3.15819164748054,-2.54856101793217,0.466755348318387,59,2
0,-4.69839905979314,-4.69839905979314,-3.53747161995489,-3.0751288740799,-5.0502077441981,0.311705490234014,59,2
0,-3.40133213782542,-3.40133213782542,-8.1600181857216,-3.23609310072729,-8.14738888276728,0.374272926031271,59,2
1,1.84973222049312,-26.3534203776044,1.84973222049312,-26.455748700753,2.40606087905974,0.550801965992514,59,2
0,-27.3042096379233,-27.3042096379233,6.4526417977775,-26.4546991152401,5.77250089771599,0.400602609646707,59,2
0,-4.91412112984229,-4.91412112984229,8.14343857994343,-3.23714188916573,7.28676903244935,0.420593277649893,59,2
0,-1.49846235534514,-1.49846235534514,-3.13760964576954,-3.2943177743947,-2.3741480463404,0.365123260354566,59,2
0,-1.3652879505992,-1.3652879505992,-4.35517268427079,-2.61314021286182,-3.85630209398741,0.482193186450465,59,2
0,-2.59671841984611,-2.59671841984611,3.24886781405768,-2.94419457769669,2.41154801798976,0.24620224708566,59,2
0,-2.68087678846835,-2.68087678846835,-1.03705324946879,-2.90830381392207,-0.171840456774385,0.308808463708407,59,2
0,-2.79434524318163,-2.79434524318163,1.08134615331886,-3.17128823410998,0.602086190378312,0.398020312765145,59,2
0,-1.7014298442704,-1.7014298442704,-1.53068061908505,-2.81447989967827,-1.62648691403043,0.268736031112891,59,2
1,-8.92352242987086,-3.17361615611758,-8.92352242987086,-2.72061283996586,-7.43601307988826,0.47858657399576,59,2
0,-4.1323087033474,-4.1323087033474,1.2543219107516,-3.11290018024146,1.47548831637195,0.178881092578031,59,2
0,-2.42962483469927,-2.42962483469927,-8.32567091789096,-3.42403305027828,-7.77333101160925,0.226931451407697,59,2
0,-4.25642673447619,-4.25642673447619,1.88456286227,-3.06365222680483,1.04697490030467,0.226931451407697,59,2
0,-3.15276643593676,-3.15276643593676,3.87263221709728,-2.995309534328,1.80045444485097,0.418571346396231,59,2
0,-3.82721322033757,-3.82721322033757,-5.66831365898403,-3.29311097913597,-7.24522073505254,0.317043920802232,59,2
