"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,54.3468971276219,39.3697607062533,54.3468971276219,39.646301143997,55.0467943098839,0.90406343828888,47,5
1,35.541043780079,24.772582159266,35.541043780079,24.8278213909332,35.4741913280854,0.622175988613174,47,5
0,29.8904930092297,29.8904930092297,35.6974324116695,29.5129936020188,35.543657341377,0.63122092771352,47,5
0,28.9969102843303,28.9969102843303,37.8372877579289,26.5317145417474,38.6642360910949,0.681796534015245,47,5
1,35.7711846315584,29.0768939026661,35.7711846315584,28.5230185305364,35.2653488379539,0.642324449390165,47,5
1,37.914977419733,27.0294346665273,37.914977419733,27.9957348127047,35.9504670115394,0.634991407344764,47,5
1,37.9210700757684,33.5249036667072,37.9210700757684,33.662670473043,38.0973441283813,0.672312478733081,47,5
1,33.1085771341761,26.2618266175616,33.1085771341761,25.8864666400941,33.7058517141181,0.585816334938473,47,5
1,36.0461369145101,31.3286827636984,36.0461369145101,30.7511293082561,37.5479216575973,0.662459061090027,47,5
0,27.435822205856,27.435822205856,29.9120777741197,27.6915073918553,28.7569830649898,0.606600163293343,47,5
0,40.9327105248098,40.9327105248098,39.0786027060819,40.0576099086169,38.5567662522239,0.715887138502992,47,5
1,36.4378081661037,31.8157678984011,36.4378081661037,31.4131825498018,36.9059072396707,0.680015662645808,47,5
0,23.0250281658053,23.0250281658053,32.9724584033574,24.1279525766628,34.5562214390533,0.598834797551867,47,5
0,38.1498086699021,38.1498086699021,38.966100926207,38.8708295956971,38.1109839228601,0.726156930049455,47,5
1,33.0952370520375,35.1589566006999,33.0952370520375,34.3382928022564,33.8627085994334,0.656311975012558,47,5
0,30.5650117283809,30.5650117283809,32.9528352951017,32.2052458246391,33.3220685038733,0.636345136670251,47,5
1,33.2192024553627,29.6709467421097,33.2192024553627,29.7364749222362,33.750027946832,0.58639137980055,47,5
0,30.4626332689674,30.4626332689674,34.8674302030385,29.7964948837199,33.415759967435,0.578182517462456,47,5
1,40.3272087282164,33.2326383800326,40.3272087282164,31.1643006749724,39.4554728596134,0.702075469968402,47,5
0,26.4063636418674,26.4063636418674,36.0644511651948,27.4696638437947,34.675180249382,0.610953746622723,47,5
1,37.0687360146274,29.3496901628817,37.0687360146274,27.9585950967511,35.6399608857335,0.625239030975931,47,5
0,28.2038871483558,28.2038871483558,40.3584754641092,28.830238520229,39.390150619604,0.704166500243226,47,5
0,33.4811175284346,33.4811175284346,34.6394252471606,33.0333460322933,34.500375541008,0.714433200317533,47,5
0,32.706755754379,32.706755754379,34.2969261402178,33.3475418169379,33.5734218099563,0.680869829140023,47,5
1,29.8919381383857,31.8203737652811,29.8919381383857,29.9059546657793,30.4409466982156,0.642675191915399,47,5
1,33.4501922943378,31.1736582283607,33.4501922943378,31.0357211316746,33.9608765963873,0.589053177765142,47,5
0,25.7165370735622,25.7165370735622,32.4852961959613,24.712578269766,33.6249078070067,0.581549169310708,47,5
1,36.3222053244131,28.6080521708658,36.3222053244131,28.5641381236823,34.8551675823523,0.608386676644328,47,5
1,33.2545767461088,32.048158606189,33.2545767461088,31.6500693123645,34.7243648733156,0.700754683874966,47,5
0,29.5202279934898,29.5202279934898,33.5186293521085,30.3199594945392,32.8495457732883,0.56637088593625,47,5
1,33.5126785520324,29.1269682870676,33.5126785520324,28.2366362877598,33.8752545984524,0.587995972903437,47,5
0,22.0419556785635,22.0419556785635,31.6308141685028,22.6108923738564,31.8569213316074,0.565445041550424,47,5
1,33.4154883407921,30.2340432404472,33.4154883407921,27.4196288145595,33.2010436148771,0.573541693812408,47,5
1,36.9030642186644,31.5288249754682,36.9030642186644,29.8762547400624,34.7503848107902,0.614012657140272,47,5
0,29.4735368792965,29.4735368792965,33.3839102202029,29.7624364212097,34.6732290424332,0.632159460155432,47,5
1,30.2220309021246,27.5465211795844,30.2220309021246,27.6839094666702,30.6386494697075,0.565358185336808,47,5
1,36.6880433152313,31.1719130143489,36.6880433152313,30.872812553367,36.2009280660005,0.650924012888336,47,5
0,27.8123321123914,27.8123321123914,29.247412032998,28.2509931857295,30.7585852399621,0.523750443230374,47,5
1,32.8736355958102,30.7335995398514,32.8736355958102,30.9568269181029,32.6739441266139,0.580301791907282,47,5
0,28.3747160155286,28.3747160155286,34.0787366340625,29.8954852428209,32.2452647006683,0.569427580356456,47,5
1,33.9384703159655,24.5314207391343,33.9384703159655,25.4484548709222,34.120585025492,0.594267239140745,47,5
1,34.9910208850862,25.6552947721333,34.9910208850862,25.3872876705949,34.0522962548522,0.599283286780652,47,5
0,31.5027704682806,31.5027704682806,29.8424991419136,32.3934924754349,29.6102744462919,0.62331339232805,47,5
1,31.5566928830598,24.0025195212542,31.5566928830598,25.7882787930758,32.3110719345813,0.567076765877265,47,5
1,35.1729284253145,29.5765882476215,35.1729284253145,29.8683893296256,34.8780533606186,0.629448466867488,47,5
0,28.034202777383,28.034202777383,34.6781384124705,28.6776629706283,34.8810391214349,0.613537544014954,47,5
1,35.1440575942343,27.2331999624822,35.1440575942343,26.4268210312804,34.482330405637,0.623122564107255,47,5
0,34.0898726198982,34.0898726198982,31.1346316940518,33.6943235137258,32.783477778102,0.649382659803013,47,5
1,38.0113352437972,33.4492973438495,38.0113352437972,33.3568183125324,38.3982138924609,0.690097485875829,47,5
0,27.6620095795645,27.6620095795645,30.6861473394481,27.849814412577,31.9494848194787,0.563324937977829,47,5
1,37.1051441159042,28.4959587066406,37.1051441159042,27.2162744244518,37.6684035540077,0.663317038408029,47,5
1,36.690983134924,25.6473576680377,36.690983134924,26.1983616946593,36.7991589670459,0.650491398119644,47,5
0,33.2048450410699,33.2048450410699,37.0307697475594,32.3820585864355,37.9078354057973,0.710870582008634,47,5
1,37.965943967148,28.6651755742701,37.965943967148,30.5549130248099,35.1232583465902,0.673877839079141,47,5
0,31.3936218372001,31.3936218372001,35.3899174753096,31.1591251758622,35.4914070728995,0.63536781491428,47,5
1,31.6292691628739,30.1417538069249,31.6292691628739,28.4675850524357,32.216922494623,0.657338511987177,47,5
1,30.3259249276749,30.0113662852548,30.3259249276749,28.145072179429,31.653824384143,0.646763928163821,47,5
1,31.2416872805371,27.4862353819275,31.2416872805371,27.4797982766747,32.169277794039,0.557766749310867,47,5
1,34.2232846539501,28.2818092022581,34.2232846539501,27.3255725431597,34.9501676201821,0.614992863282938,47,5
1,35.3771077132265,28.3566102976672,35.3771077132265,27.4452549867436,34.5726362626796,0.602637565309483,47,5
1,36.358774121547,25.1980138264397,36.358774121547,26.8753668636829,35.5285100128892,0.623615125365074,47,5
1,34.5172490586461,29.8459208350842,34.5172490586461,29.363546643565,34.3852808427536,0.604728583132696,47,5
1,37.7925598310859,33.329611963764,37.7925598310859,33.4569731313079,37.4230401115104,0.666198976235004,47,5
0,28.1231888326404,28.1231888326404,34.2684556483175,29.3730209315624,33.4711136350411,0.626451173117632,47,5
0,29.0113591668434,29.0113591668434,37.0361233380192,28.4700008265923,36.0541029456602,0.677279390797955,47,5
1,35.399343651792,28.2327921301833,35.399343651792,28.4002950996127,35.4456997588635,0.670140361628572,47,5
1,34.7016735686333,30.7571020616715,34.7016735686333,31.9243932216439,35.7527928168199,0.685659010695843,47,5
0,27.2994301561004,27.2994301561004,34.8952598314092,27.7320912044721,33.8787977492019,0.597090217417909,47,5
1,33.772714339437,28.0382439933236,33.772714339437,28.1359632097516,31.3768751696056,0.637193827545645,47,5
1,33.5005433532709,30.9677358203841,33.5005433532709,29.7714895833918,33.8482082220938,0.686221262584429,47,5
1,45.9717070996335,38.0286995445527,45.9717070996335,38.2056138439987,46.087818569267,0.819901629941097,47,5
1,37.4130535930623,32.3405008636157,37.4130535930623,32.3572395010192,37.3199051279634,0.674796364955648,47,5
1,36.5082701205973,29.5996023562654,36.5082701205973,31.1645516604655,37.1987065947681,0.662910016785555,47,5
1,37.0240635686554,31.1971972024054,37.0240635686554,30.1223580251618,38.2973247082111,0.67534400195744,47,5
1,35.4138609884251,25.3120924531038,35.4138609884251,27.3345379855728,36.1047607635481,0.636278722193716,47,5
1,32.3214974123226,32.2348017300796,32.3214974123226,33.4913183989271,33.759706552224,0.634841144242332,47,5
1,33.6847152353543,30.9647947740732,33.6847152353543,29.5234246067517,33.4397457748647,0.637455962514163,47,5
1,36.0675537569122,23.0315218277061,36.0675537569122,24.4541613523958,34.7588784724209,0.614679617241143,47,5
0,22.6975242488251,22.6975242488251,34.4625615448493,23.7108577917331,34.7796823932552,0.610462214388071,47,5
0,16.5398364708188,16.5398364708188,16.3106408640936,15.9885285142934,15.3624733363407,0.244975313071239,47,5
1,35.1048234888319,32.5940822880889,35.1048234888319,32.2187347333354,34.2971012247629,0.617866112309915,47,5
1,36.6349040087417,28.9084940769264,36.6349040087417,30.4268509002421,36.5632629889636,0.643702558025875,47,5
1,39.7536313770245,34.0144756107167,39.7536313770245,34.2634865823032,39.4580739497626,0.702520465868624,47,5
