"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,0.796233964056493,-5.74877180705939,0.796233964056493,-4.76981256964912,1.16752223252999,0.633411292434026,68,10
1,0.270530920974907,-1.95738450752263,0.270530920974907,-3.53529587269903,0.186136794227341,0.567482085840179,68,10
0,-11.6093301513274,-11.6093301513274,-4.95508876119982,-9.16142965836607,-3.74283973856816,0.401828626271028,68,10
1,2.20186011309316,-3.52893635083801,2.20186011309316,-2.95638384484737,1.57137774784231,0.576195401325362,68,10
1,-5.4703808383091,-7.68179257284724,-5.4703808383091,-7.17871924514611,-7.96902058580353,0.396007818135079,68,10
1,0.775225871206139,-3.71341305122447,0.775225871206139,-2.49372343921777,1.06057061691357,0.598574044699255,68,10
1,12.6508498208561,8.69603423926045,12.6508498208561,8.44204840296596,13.7472469495288,0.708615517334919,68,10
1,1.69298200066949,-2.45807310327972,1.69298200066949,-1.54407696885768,1.79653886270118,0.705765818624014,68,10
0,-3.82295379902568,-3.82295379902568,0.141337858772354,-3.52610552148761,0.216339046746405,0.608002463972463,68,10
1,2.61006332656398,-2.48026889148205,2.61006332656398,-3.28608973377999,2.4526974476218,0.724698485844062,68,10
1,-0.0630610820631599,-6.15486528612272,-0.0630610820631599,-6.07155653752825,-1.81170847910066,0.593248150317055,68,10
1,-3.01724449417574,-4.09273677883719,-3.01724449417574,-3.04261245762503,-3.03457439308419,0.660909770391647,68,10
0,-4.43312001220873,-4.43312001220873,-2.09467448303822,-4.53240492058712,0.229919252423763,0.545237949146055,68,10
1,0.18930852414897,-1.08398967975147,0.18930852414897,-0.555205929082805,-1.12920246882345,0.695346296046494,68,10
1,-4.26529272136893,-1.30045294133222,-4.26529272136893,-1.08278051874079,-3.55817383121351,0.576629442248479,68,10
1,-0.483135229734315,-0.815776649261139,-0.483135229734315,-1.12057238857197,-1.28894366487168,0.726980709708876,68,10
1,2.00132519662715,1.16845228817177,2.00132519662715,-0.299349977504588,2.02319315623294,0.693238229440738,68,10
1,-1.74199169502372,0.0538137209476262,-1.74199169502372,-0.300629620626511,-1.39774261481897,0.679987474250731,68,10
1,-3.08269874461515,-3.0758664839351,-3.08269874461515,-4.41395863384418,-4.06965213620819,0.53846461089431,68,10
1,0.844730024388119,-1.08275845876578,0.844730024388119,-0.84473188938467,2.05881629732646,0.694390071615925,68,10
1,1.43308259382952,-1.54797950119465,1.43308259382952,-2.60613542809759,1.13345753027695,0.700235009786111,68,10
1,3.26442838204704,2.74635843644461,3.26442838204704,1.30055996027214,1.8717792512137,0.672372807881173,68,10
0,-6.14574655552941,-6.14574655552941,-3.70210532979754,-5.6663969851054,-5.16315984069365,0.393428558918305,68,10
1,-4.59263756463483,-6.51980923427922,-4.59263756463483,-6.08576893860944,-5.50135441832286,0.542026591401073,68,10
1,3.83749122950953,0.607566639101427,3.83749122950953,0.941314962819613,3.76092206846665,0.686691276382255,68,10
0,-0.959650304461312,-0.959650304461312,3.79981938814436,-1.16369852658521,3.8259934878075,0.722301931024515,68,10
1,5.64351667156673,-3.44004435689747,5.64351667156673,-2.58318575818514,3.63330807268289,0.668679691085153,68,10
0,0.0996530695030338,0.0996530695030338,3.35718097210037,-1.13676164454857,2.78748587126491,0.691594274466407,68,10
0,-2.24819629821847,-2.24819629821847,2.10541454562145,-4.45457862922857,1.10739774987042,0.53846461089431,68,10
1,2.32446282165048,1.34248114123809,2.32446282165048,-1.72326581045999,2.5729415528328,0.70439833578152,68,10
0,-1.53679489374815,-1.53679489374815,2.21826302871508,-0.82087921665019,1.74281852688734,0.683857114412242,68,10
1,-3.37797626782968,-5.52114734743435,-3.37797626782968,-4.97399057353142,-4.01347805824914,0.609534185544089,68,10
1,4.05507754097069,0.805295827713317,4.05507754097069,-0.247039307662845,3.67679513113605,0.728560498255229,68,10
0,-2.29600860990507,-2.29600860990507,-0.309832729953417,-1.14455877301211,1.57791712410079,0.701254581879378,68,10
1,-2.01640559382316,-3.42394653652457,-2.01640559382316,-3.19680073224847,-2.51749204938771,0.582283984086614,68,10
0,-4.23907476874813,-4.23907476874813,-4.90807095730912,-4.40546970589533,-4.14833394244346,2.89721792793954e-08,68,10
1,3.86284891605334,0.563626238833034,3.86284891605334,0.350363436703656,3.35186527258992,0.708814299842118,68,10
0,-2.45082906919683,-2.45082906919683,2.95797940361196,-1.37869873803555,3.91253498551235,0.759727782466101,68,10
0,-6.77543545227884,-6.77543545227884,4.09117798459939,-5.8654520770829,4.14873440464855,0.624478585833145,68,10
1,1.09927601124616,-5.70190566936859,1.09927601124616,-5.52405813105663,0.608822521683315,0.642815227692948,68,10
1,44.8742721525149,47.8596736403715,44.8742721525149,45.7703433847171,46.290360741729,0.711897611807967,68,10
1,0.68820288981095,-4.56378243133027,0.68820288981095,-5.36151843549432,-0.819311990818854,0.601494227092174,68,10
1,6.10836322155947,-0.345037903733396,6.10836322155947,-0.262763821427561,7.12752778971693,0.70439833578152,68,10
0,4.32811022782162,4.32811022782162,5.94758837212933,4.74917066906761,5.56795339275144,0.754352913911947,68,10
1,-2.8682913704394,-2.52743466966262,-2.8682913704394,-3.69530826292395,-3.35705567813383,0.581331051276987,68,10
1,1.88294817327406,-2.0244045030159,1.88294817327406,-2.01213882150613,1.09238122609435,0.690205026222862,68,10
1,2.1660027884841,-2.16896585192427,2.1660027884841,-2.34932460310085,0.439872315404337,0.602390101470495,68,10
1,11.415558198411,8.77606984782762,11.415558198411,10.4460068708637,13.764012264599,0.693238229440738,68,10
0,-2.642233628428,-2.642233628428,-0.625061667083507,-3.34587612577301,-1.82481791254818,0.618885092436083,68,10
0,-0.279830399600717,-0.279830399600717,0.482671815588664,-0.352373316019972,1.23807942502266,0.694744616404708,68,10
