"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,2.63417226311227,2.63417226311227,6.11854002844367,1.87391211798308,5.21123916608985,0.41254654037952,3,4
0,1.54868893383048,1.54868893383048,5.54892779139765,3.18118398367643,6.5185110317832,0.348267393618029,3,4
0,-1.44048115890803,-1.44048115890803,3.74371821814178,-1.62207512425489,1.71525192385188,2.28754811240874e-10,3,4
0,7.70280809833029,7.70280809833029,11.9340294266038,8.34777471656637,11.6851017646731,0.53033236730263,3,4
1,6.77053496297102,5.23471595306589,6.77053496297102,2.94517032547212,6.2824973735789,0.273410553122155,3,4
1,8.73420160932406,6.98489350920612,8.73420160932406,6.19482365096106,9.53215069906783,0.452245941648119,3,4
0,3.41533243542845,3.41533243542845,6.88201803853002,3.447812046378,6.78513909448477,0.47948472779113,3,4
0,4.37315800091885,4.37315800091885,7.47628460261688,3.49628917475383,6.8336162228606,0.425175205723642,3,4
0,4.77100123907207,4.77100123907207,8.34190958732592,4.97809781934994,8.31542486745671,0.433463174514737,3,4
1,2.72608955689488,0.744502744051161,2.72608955689488,0.367706098987053,3.70503314709382,0.345779906503014,3,4
0,-0.338235085700526,-0.338235085700526,5.08294922177356,0.36469787469329,3.70202492280006,2.86737400837661e-10,3,4
0,1.17496152524083,1.17496152524083,7.50817342070533,3.48963686267621,6.82696391078298,4.58807055179654e-10,3,4
0,5.4056648681938,5.4056648681938,7.69316249344318,5.29359822275363,8.6309252708604,5.53097439119188e-10,3,4
0,6.68614409537772,6.68614409537772,7.39713044206362,5.49018122533459,8.82750827344136,5.0194291024271e-10,3,4
0,-0.64047431159798,-0.64047431159798,0.0575678272789166,-1.16492417495947,2.1724028731473,1.5980977135557e-10,3,4
0,0.821666847213767,0.821666847213767,3.30324514673878,1.14272732567371,4.48005437378048,5.05936486623589e-10,3,4
0,3.57162435715018,3.57162435715018,5.44129974013552,3.13758357324543,6.4749106213522,0.411934419282197,3,4
0,4.29548170748796,4.29548170748796,8.87052066452701,3.82147853435424,7.15880558246101,0.323956796478708,3,4
0,9.54643960463396,9.54643960463396,15.1080161054423,11.1344195157542,14.471746563861,5.59011295923526e-10,3,4
0,-3.15219790256595,-3.15219790256595,-0.114191480038804,-4.01553763585624,-0.678210587749467,1.9434374384975e-10,3,4
1,2.59669623745806,-0.334896720886521,2.59669623745806,0.522271697644331,3.8595987457511,0.399628484817204,3,4
0,5.48473613679925,5.48473613679925,8.52086787666635,6.11495500597506,9.45228205408183,0.481898237113552,3,4
0,-2.1550297669599,-2.1550297669599,1.50548933945841,-1.6990223999432,1.63830464816357,3.34582170312927e-10,3,4
0,-1.7303944126495,-1.7303944126495,0.570155135502012,-1.52522806543638,1.81209898267039,0.341210285993347,3,4
0,-11.4614982971932,-11.4614982971932,-6.14266573643415,-9.50512945118326,-6.16780240307649,1.40384103822515e-10,3,4
0,-1.32482372016742,-1.32482372016742,3.39991044433947,0.890430005441978,4.22775705354875,0.326686338948875,3,4
0,5.0768509862931,5.0768509862931,9.82494664590033,5.8334021377576,9.17072918586437,0.418500822903691,3,4
1,9.14605738235694,7.88052023985031,9.14605738235694,6.56543343015569,9.90276047826246,0.389761096888458,3,4
0,6.47041120723034,6.47041120723034,9.38915583529714,7.01051184128354,10.3478388893903,8.36765938609507e-10,3,4
0,0.524053860526591,0.524053860526591,2.82378416303239,-0.399416181782024,2.93791086632475,0.333910234753342,3,4
