"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.90365549315502,7.88380021965471,7.90365549315502,8.0186316871927,7.65188987981209,0.564126468401332,76,7
1,3.2912680415905,6.09056451910252,3.2912680415905,3.23541900702357,4.46064797323297,0.662618876585142,76,7
1,5.85995363770783,4.67667113997127,5.85995363770783,3.52263052822653,5.63434251323194,0.53736714062157,76,7
1,3.52743697309694,3.01895225128038,3.52743697309694,4.36401999891653,5.2122758670396,0.656565259893291,76,7
1,2.24468454358817,-0.143001019440996,2.24468454358817,-1.04874166516986,1.59355497581304,0.653364143111955,76,7
0,-2.7612777786508,-2.7612777786508,1.91381883270532,-0.362906318348567,2.54126221120674,0.65449174364095,76,7
1,1.60756686838807,-1.68881846767208,1.60756686838807,-0.699311547377235,2.12694789558445,0.656093768994724,76,7
1,-2.15469333553605,-9.03031189110758,-2.15469333553605,-9.31010802256503,-1.81831428237571,0.575955697281466,76,7
0,2.93429023149822,2.93429023149822,5.93095631449844,3.30133209376985,4.11976973634272,0.662570506365908,76,7
1,6.06050424185534,-6.1587625851062,6.06050424185534,-6.28052041779079,6.27275931421762,0.633406234076897,76,7
0,-8.10748203913324,-8.10748203913324,-0.721246805067097,-8.23650641551149,-0.663713343267005,0.588761656055113,76,7
1,2.57322665632257,0.242539822895917,2.57322665632257,0.0605808714258009,3.77509525006097,0.653580491771011,76,7
1,8.50236365804761,11.847256287282,8.50236365804761,12.174518663727,9.18749861984386,0.59557788021139,76,7
1,5.8945223518792,3.28338010672607,5.8945223518792,2.77574298020358,5.50478877714676,0.669511482710625,76,7
1,7.5325909605817,3.45844237154965,7.5325909605817,3.54486459809767,7.45125186478028,0.665117341167514,76,7
0,0.970845426927479,0.970845426927479,4.22854595668822,1.14863259173294,4.58369469410905,0.65092995566143,76,7
1,0.0926734236694486,-6.55660065788363,0.0926734236694486,-5.95367853795282,0.366944842528522,0.609729662175336,76,7
0,13.6416220296386,13.6416220296386,11.2602737471465,13.0480234236754,11.781322132352,0.596080639649205,76,7
0,-0.355627244337787,-0.355627244337787,1.73379704888313,-0.833621539732593,2.51699295599241,0.65270821629786,76,7
0,4.74241776031861,4.74241776031861,4.27019609559432,3.48853641318702,5.40112133017901,0.660607975136793,76,7
0,1.47223785930985,1.47223785930985,4.10873573965938,1.31164400862469,4.3164670579963,0.647162913556116,76,7
1,5.76193715422679,5.22249683380883,5.76193715422679,3.38223772160015,5.01391404571531,0.664508766981317,76,7
0,2.87676493122888,2.87676493122888,12.086552230267,1.83056089694025,10.8411193450518,0.690575254660726,76,7
1,2.98062124717779,-7.48614337573342,2.98062124717779,-7.92206458097923,4.86076561993485,0.625894345455346,76,7
1,6.85315193135604,-5.83275444289165,6.85315193135604,-7.06609257519803,5.81676936903262,0.625037255826266,76,7
1,3.57303273219197,0.68732686769691,3.57303273219197,0.0402071939027733,2.86914044983,0.635242606994571,76,7
1,1.93336203034217,-6.26645968784426,1.93336203034217,-6.926815770139,-0.45900229635437,0.598653933757086,76,7
1,6.41775218297253,1.0219036887621,6.41775218297253,2.37130869200641,5.37529860367635,0.658030514407492,76,7
0,1.51511970644159,1.51511970644159,11.0551462420597,2.6808512213577,9.63829459503683,0.686345984996297,76,7
1,-1.53616281465609,-8.65062781899267,-1.53616281465609,-8.08306878811233,-1.64235498570553,0.58787902246455,76,7
1,12.8165924220681,14.3151910600463,12.8165924220681,14.9030981699237,11.6268727520271,0.613665185532935,76,7
1,11.886211012058,14.4010568151418,11.886211012058,14.8476133599825,12.7508699316146,0.613651147926517,76,7
1,4.62423353721518,0.655826391928477,4.62423353721518,0.134571736170583,2.8237855612889,0.635538982348027,76,7
1,7.3432745024147,2.57897700480849,7.3432745024147,3.11889342376844,6.16017608400155,0.662956572225364,76,7
1,4.99420265385258,1.74003042118776,4.99420265385258,2.74348011400119,5.44233702426862,0.665594358641451,76,7
0,4.76173369033529,4.76173369033529,4.8214141264252,2.25981148938666,4.93326502315989,0.658246122779082,76,7
1,5.72905816018155,3.20546984232444,5.72905816018155,3.69354718025678,5.84302882906183,0.66018742221524,76,7
0,6.35768145599994,6.35768145599994,6.16713802978562,5.77158479631712,6.58669144453733,0.552514477599012,76,7
1,11.997662898929,14.6002036102928,11.997662898929,13.7313309327514,11.5097637813331,0.612641098451512,76,7
0,-10.8587517016831,-10.8587517016831,-1.1024248066866,-9.23298030838764,-2.05716458528589,0.576071415332549,76,7
1,5.47037667125485,3.85970346734503,5.47037667125485,2.75070929905806,5.40177071217261,0.664904534855951,76,7
1,6.20137937859754,3.52210233537111,6.20137937859754,2.76995666123841,5.52083827214006,0.665427405571213,76,7
1,5.63255606299364,-5.48220142305689,5.63255606299364,-6.92460456034695,6.27476571361467,0.625388767706785,76,7
1,11.73378862939,12.1400948087466,11.73378862939,12.9749850678814,11.1428541961353,0.59637796844554,76,7
1,2.13975797490841,0.225487409160272,2.13975797490841,-0.572808144803882,2.37467191148991,0.657938484501926,76,7
1,4.14302946745666,-1.36274912037342,4.14302946745666,-0.421882373002411,3.04702486061269,0.657852824518005,76,7
1,2.26955303123967,-1.07508230630386,2.26955303123967,-0.779191033421833,2.39274981882373,0.649049763018952,76,7
1,6.70408409315037,-0.127428988651083,6.70408409315037,0.189192277230875,7.72892199911237,0.668429739658422,76,7
1,5.81767887319698,2.8825572719986,5.81767887319698,3.63098788702582,5.04442629070202,0.660306036106471,76,7
0,3.20068296576239,3.20068296576239,3.38379741139277,3.16391274642591,5.4165062390405,0.667711957522455,76,7
1,5.2827143296887,3.59531477125301,5.2827143296887,2.93543381230393,4.76878432080072,0.665710633992367,76,7
0,-0.77013461154563,-0.77013461154563,1.12956758973586,-1.06575973390725,2.56569111410541,0.651792963439674,76,7
1,3.85915465159433,5.92625627520687,3.85915465159433,3.49134920352999,4.85011108024543,0.659302258353381,76,7
0,3.4561128755389,3.4561128755389,6.19462038572661,3.65577431011496,6.01792118996358,0.663861705351899,76,7
0,2.9929868586971,2.9929868586971,4.6374390639766,3.18396850057545,5.01314744396255,0.663824964399501,76,7
1,6.42124716669567,1.38114052104312,6.42124716669567,2.14628826704425,6.38969017088587,0.684332209947409,76,7
1,9.74355906010892,4.00270817893509,9.74355906010892,2.23133470717353,8.41012625202951,0.685166599631183,76,7
0,-7.85282303937104,-7.85282303937104,1.01242029780259,-6.00756599064448,0.215080725040345,0.609250472011348,76,7
0,3.44580934068245,3.44580934068245,7.42022443633585,4.00027111197536,5.56173916597904,0.6573378586534,76,7
0,11.5787934975204,11.5787934975204,13.3584691452725,13.0364236178283,11.8018477904109,0.595229344766526,76,7
1,4.6870939443051,1.708284814697,4.6870939443051,2.76561734803588,4.71314365663883,0.666034327132454,76,7
0,-5.78144831801323,-5.78144831801323,-0.198690988923057,-5.96452755849224,-0.0952908936215415,0.609846007492057,76,7
0,4.51353441044904,4.51353441044904,5.13379663052114,3.16134656796089,4.05069779713362,0.662794760510758,76,7
1,5.86082885047029,2.53822742304396,5.86082885047029,3.23221459946613,5.59524506679902,0.669036432481251,76,7
1,5.43776703676523,3.16958348754056,5.43776703676523,2.85296042568595,5.02647362036727,0.665828966102575,76,7
1,4.07518146258746,2.75992562330938,4.07518146258746,2.71865969851107,4.80626700803463,0.664910861734112,76,7
1,5.50663002980333,5.53912298244461,5.50663002980333,4.91897406603773,7.41049189487052,0.658611902558422,76,7
1,6.91708710687136,5.14714685049193,6.91708710687136,3.92455210028298,6.17053297015899,0.659980722974233,76,7
0,3.42265617488869,3.42265617488869,11.2196153360244,3.22498207414912,11.696757474563,0.690239844820109,76,7
1,9.24995086555633,2.93269433432768,9.24995086555633,3.60690762629496,10.6358551131917,0.683011432151482,76,7
1,5.12147858675324,4.40066695279152,5.12147858675324,5.10156069220393,6.21989558576152,0.538798727815686,76,7
1,0.81460000295548,-5.77194147646039,0.81460000295548,-5.99353550348808,-0.0522857157271304,0.609202193768999,76,7
0,2.68250093685999,2.68250093685999,3.85829212731575,2.80681024759975,4.65510701661794,0.665445424532637,76,7
1,5.04257176243604,2.51920977704739,5.04257176243604,2.85694198066413,5.19875519217975,0.665314907035527,76,7
1,6.27280534512473,4.29867685389785,6.27280534512473,3.63474765073347,4.95721901094211,0.659326119392742,76,7
0,5.39278228246609,5.39278228246609,5.10315919487092,4.46294220992996,5.9323668391927,0.536331029595723,76,7
