"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,2.30257089537641,2.30257089537641,2.43728182685776,1.28218618485211,2.121274735897,0.224325134857126,1,8
0,0.237280328590427,0.237280328590427,6.57565216585009,-0.273431328311422,5.14935836624735,0.556170969333005,1,8
0,11.9760570117877,11.9760570117877,13.4495568720694,11.5105896462771,13.8207246958345,0.377156135682708,1,8
1,9.92171577026375,0.709817919707373,9.92171577026375,0.739205415404769,8.87881961032515,0.410951721875456,1,8
0,4.39904721845046,4.39904721845046,0.176220060678754,3.98690918982558,0.847373236059477,0.202553073519569,1,8
1,-2.27401029838024,-3.50694307749478,-2.27401029838024,-5.15652560470334,-1.90589059368032,0.412755727928449,1,8
0,-0.0346774779234702,-0.0346774779234702,4.01688241173504,-1.22825855438776,3.14699653762039,0.293970060592032,1,8
0,2.04695276986286,2.04695276986286,4.90320768806209,1.9333349416851,5.08022456577978,0.463027442525384,1,8
1,0.755108992248118,-3.24738741490598,0.755108992248118,-4.13841218054695,0.203547681331088,0.465136906708031,1,8
0,2.40472288971921,2.40472288971921,5.57542624293939,-0.94129633405204,3.79619134331251,0.238483435066279,1,8
0,2.81047376654597,2.81047376654597,8.68274470363823,4.52797953983848,8.20584195115277,0.335550192825441,1,8
0,5.69248435055502,5.69248435055502,14.3799045280816,4.86936742268606,13.3464999296375,0.511954185497457,1,8
1,5.65740255261154,1.89247272175981,5.65740255261154,2.02776625562206,6.18732914311098,0.409564024179611,1,8
1,6.43256029204441,0.0852400145868707,6.43256029204441,-0.259040190657647,5.72480539586465,0.50078955523913,1,8
0,-2.14273647234597,-2.14273647234597,-2.29624312958871,-3.80007899357147,-1.7084469217335,0.347330296230801,1,8
0,3.83614900386778,3.83614900386778,5.49138594149772,3.43947214355719,5.49627481099355,0.437015346270639,1,8
0,-0.134053210627757,-0.134053210627757,2.28431027805491,-0.0804424123803147,2.86741668278713,4.53594896867524e-15,1,8
1,2.68820055578175,-1.39154668783191,2.68820055578175,-0.822582807360462,5.45470204235446,0.498887997343768,1,8
1,5.93309432267329,3.61661285311378,5.93309432267329,2.87416281406458,6.54717972914267,0.424559105672318,1,8
1,-3.1538793485615,-9.00182672310619,-3.1538793485615,-8.68441845181763,-2.59517388096425,0.207643113516013,1,8
0,-1.6270114960266,-1.6270114960266,-0.312151556339807,-0.541806261298446,0.308562214851734,0.342292416305891,1,8
1,13.79038194702,4.03536525764471,13.79038194702,3.38555500295741,13.091218365462,0.667485661811356,1,8
0,10.6220554946901,10.6220554946901,15.8586598244888,9.8621494990832,15.5030869864011,0.562548873676868,1,8
0,11.1373911223842,11.1373911223842,12.7678934237032,11.1350189726595,14.0426394954185,0.384007177269757,1,8
0,-2.52533633568864,-2.52533633568864,1.32542592131846,-2.3748341396382,0.784752984525703,0.198385579199996,1,8
0,1.48408469616811,1.48408469616811,2.77512906528947,0.331945047419825,1.26167326889539,8.28472418524649e-15,1,8
0,4.43688317428892,4.43688317428892,8.05836655364529,4.02150360816804,7.6618564967402,0.374067598219043,1,8
0,-0.469483282158367,-0.469483282158367,0.725920729053766,0.805480957878799,0.959252185320449,0.291811130341494,1,8
1,11.8662480462998,-0.479808362543951,11.8662480462998,0.364921694887172,11.949460861545,0.695133593416229,1,8
0,1.49771516070559,1.49771516070559,4.1842946015516,0.0132669032542384,2.92907040558055,4.93624983619551e-15,1,8
0,1.48638115699202,1.48638115699202,5.40019160096674,0.292389508985157,4.27462912130104,1.16198571558295e-14,1,8
0,1.66488361601311,1.66488361601311,5.93321459200502,1.20002113859856,5.39187686035996,0.297982469809636,1,8
0,-3.15005342215929,-3.15005342215929,-2.47909130050708,-3.36852550341518,-1.79194816396493,2.90792964550278e-15,1,8
0,-2.67721547391734,-2.67721547391734,-1.37914186188564,-2.24687764791368,-0.87059206374106,8.04420001136573e-15,1,8
0,-3.98831144959424,-3.98831144959424,0.488187460539575,-4.07499100979921,0.299515964849454,0.188568505437422,1,8
1,2.28523909617859,-4.89784316921525,2.28523909617859,-3.0569108637135,1.10047118621125,0.380054472722478,1,8
1,-2.55112405585133,-10.0681696364158,-2.55112405585133,-9.7221273074411,-1.23957034703042,0.245955791959844,1,8
0,-1.39052566655318,-1.39052566655318,-3.43837369750568,-3.23149062778144,-3.70593579964796,4.60845187415534e-15,1,8
0,0.61744115145824,0.61744115145824,-1.51681276252239,1.15381003553333,-2.55778486084826,0.113268484941618,1,8
0,-2.30024091846008,-2.30024091846008,1.55019322825491,-1.11701856386154,1.46126942564281,0.248440014254613,1,8
0,-0.649920726085541,-0.649920726085541,2.19988824849377,-1.92558934247504,1.9363978307854,0.419646579014405,1,8
0,1.29559819909907,1.29559819909907,4.05351018128327,0.849869733161827,4.37097155094019,0.485644853375959,1,8
0,-0.248414262483626,-0.248414262483626,0.935746113678929,-1.49431680594533,1.56347359776766,4.03507709388168e-15,1,8
0,-4.21036535837199,-4.21036535837199,-2.58861809860122,-4.66907711429894,-3.81384774956956,0.251463942232528,1,8
0,0.386630314093554,0.386630314093554,3.84855512882542,-0.78843086567615,3.26864774827114,5.31958946304513e-15,1,8
0,-1.64350744840544,-1.64350744840544,1.57944494123997,-2.3547097924694,1.90172642691973,0.271286792120257,1,8
1,-0.932726934710012,-1.35207609942831,-0.932726934710012,-2.52928961686277,0.198728156093952,0.292274745675064,1,8
1,2.98694061828879,9.56127218642101,2.98694061828879,9.74001041860855,3.42532649980775,0.243859520690105,1,8
0,-1.17316986733927,-1.17316986733927,4.58945614003843,-1.20571385203252,5.22338958729688,0.307685631110474,1,8
0,-6.80837380099694,-6.80837380099694,-10.5188832791834,-6.34722318013594,-10.2994320880428,0.20578003378985,1,8
1,10.6744513742297,-1.42913827902225,10.6744513742297,0.43553315273648,10.3449708281442,0.466711574870724,1,8
0,-2.28432752111207,-2.28432752111207,0.0692822127233621,-4.68376114461984,-0.989299507061272,0.381122153340597,1,8
1,3.71629743002384,2.5315216508547,3.71629743002384,2.8882400167614,2.25498609920844,0.492083152378044,1,8
1,6.68728640715083,2.31526497443285,6.68728640715083,3.27500120843109,7.31676241183462,0.611179767205931,1,8
1,2.64460437789204,-1.54726077922127,2.64460437789204,-2.59799602750713,2.47033957477352,0.237241162053757,1,8
