"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-11.4289876282842,-11.4289876282842,-2.29754896052666,-11.0409323252888,-4.23556096047294,6.52634766894211e-13,24,1
0,-4.76195413899864,-4.76195413899864,-0.107706795712539,-4.03740579949368,-0.0783765115381785,0.329930780855261,24,1
0,-3.04354802336501,-3.04354802336501,2.26903413043468,-3.1818587131593,2.08673154976151,0.283891806791433,24,1
0,2.98596352731284,2.98596352731284,11.4086444651673,2.33282678342458,9.08942729918769,0.220730884843324,24,1
0,-3.21411034528607,-3.21411034528607,1.89594148693998,-3.19022097445265,2.24321495111582,1.07416580285313e-12,24,1
0,-3.15689196777608,-3.15689196777608,5.13040194681551,-2.30984469299128,4.38216573813907,0.325035124581388,24,1
0,-2.71044977884398,-2.71044977884398,2.26962439248332,-2.31859077014617,2.98210768305804,0.30670501647483,24,1
0,5.84474733515538,5.84474733515538,13.379704593039,7.84672264481865,13.9632128285811,0.327915729136382,24,1
0,-4.44751666598517,-4.44751666598517,0.198674823837418,-4.62799268990985,1.03075092945651,0.231818491485371,24,1
1,2.03807761791591,1.37314852227607,2.03807761791591,0.849040150441862,3.23005554282265,0.470245940881714,24,1
1,4.78789630614398,2.85804000797931,4.78789630614398,1.33225594447453,5.25391281210173,0.34242388450423,24,1
0,-0.586718459990732,-0.586718459990732,2.29464178226629,-1.67609990411307,4.22295213968418,0.356561846983587,24,1
0,6.01834698871177,6.01834698871177,13.3244074182825,5.23441033573529,13.0126763780916,6.94948609800394e-12,24,1
0,-2.06480840956507,-2.06480840956507,3.28254470563335,-1.68523866951331,3.8769819762247,0.305632755407078,24,1
1,4.74611368936221,5.7825663476615,4.74611368936221,6.61490485197508,5.23565072475664,0.568445459872717,24,1
0,0.79206451244872,0.79206451244872,3.95906104495308,-0.500034296138681,5.69670411029918,0.389388989526363,24,1
0,0.163434273134926,0.163434273134926,5.35186148189087,-0.397733495233338,3.86029630206381,0.317785543632218,24,1
0,0.149131184568153,0.149131184568153,4.61567776988671,1.43355181488287,5.79924797502091,0.374525400598745,24,1
0,-1.93242402890171,-1.93242402890171,2.67176776486131,-3.32580546494122,2.16364001383406,0.339331392300687,24,1
0,-4.06677296537804,-4.06677296537804,3.63131568003998,-3.56191406481193,2.74229504319866,0.30366972997467,24,1
1,5.08140510072509,-3.70928155390561,5.08140510072509,-2.64825729084773,4.32836549300436,0.334877173278624,24,1
1,2.15093217360329,-4.10916246896603,2.15093217360329,-4.11051220324487,1.69656729386177,0.27642283160446,24,1
0,1.45283333993049,1.45283333993049,5.26589773146859,0.848186397786465,4.9570841781111,0.420710265001998,24,1
1,5.95176446034686,0.569099361203918,5.95176446034686,0.0666386599234125,5.34632124101601,0.374164380209653,24,1
0,0.0662571068521229,0.0662571068521229,6.19566501229902,-1.11657548456635,5.3081700100975,0.356718125119816,24,1
0,14.1478599527178,14.1478599527178,13.0518876984857,12.2036003339316,15.1319688236536,0.371577666815139,24,1
0,-3.62609878725915,-3.62609878725915,5.90052645073364,-4.01030331363179,4.45554613820236,0.354692443013535,24,1
1,6.59499435146861,0.120444659078432,6.59499435146861,0.41142191157606,6.22337641139013,0.39083325921989,24,1
1,1.50022324691965,-1.87392725706305,1.50022324691965,-2.44379959767512,3.45574155235045,0.38234525212418,24,1
0,3.72437910477211,3.72437910477211,5.0116428580986,2.04927133171958,6.04693506501816,0.381856533674851,24,1
0,-1.31773113565806,-1.31773113565806,5.38485728422672,-0.64133844141784,3.27603577434926,1.34208342152499e-12,24,1
0,-1.38773617121826,-1.38773617121826,5.32177201082531,-3.05020965027876,4.51752827786194,0.376372895477259,24,1
1,9.96206363883196,10.0267523859984,9.96206363883196,10.71948567251,11.6697273455002,0.341393832181355,24,1
1,7.69499349727178,3.15241965614395,7.69499349727178,3.29056673266935,7.73128636976686,0.448085466688551,24,1
0,-2.2527834884029,-2.2527834884029,5.44837362485464,-3.41989900089455,3.78408377483499,0.327586415662939,24,1
1,3.4360954450515,-0.442951750431267,3.4360954450515,-1.28965626648463,3.48261742504019,0.314072317925153,24,1
0,2.37215734272118,2.37215734272118,6.76376958530792,3.16104682745088,8.39233290017459,0.451148432904021,24,1
0,-1.19357524828275,-1.19357524828275,3.47194698732278,-1.24867839306963,3.97851054602924,1.47638608150316e-12,24,1
0,-1.29137029120793,-1.29137029120793,3.01177018919787,-0.793050982435497,4.13711759879864,0.377660630636836,24,1
1,13.8308420235014,9.28948723337365,13.8308420235014,8.88567157063345,14.06801775449,0.341467129760143,24,1
0,-1.48965570817895,-1.48965570817895,3.67406397528641,-2.53104183412705,4.73963201659392,0.354162626195595,24,1
1,6.71135433498315,-2.31456463887909,6.71135433498315,-2.43775116870416,4.71876141851729,0.385459713950896,24,1
1,6.62766157140632,4.40825863395303,6.62766157140632,5.06805877624724,7.96183775640775,0.520104557983193,24,1
0,-3.55522235391079,-3.55522235391079,4.03309204749295,-4.31102488517499,3.61710939916193,0.34014158953701,24,1
0,-2.36088198949571,-2.36088198949571,1.54799684296262,-2.69806516119444,1.90917015331469,0.288732658483651,24,1
0,-2.76184011225692,-2.76184011225692,4.7404391290322,-2.03333974127324,3.73950051552623,1.38311027806824e-12,24,1
0,-5.96469757927191,-5.96469757927191,-0.292656227097261,-4.85863046259678,0.719435491351274,0.237592940932001,24,1
0,2.8310618874301,2.8310618874301,8.36766075921987,3.27085774933748,7.73345430027198,0.449006166076706,24,1
0,0.297698460792866,0.297698460792866,-0.458807101146033,0.927784510290514,-0.242261893797215,0.42875078910974,24,1
1,5.00749045706135,0.208885609981332,5.00749045706135,-1.10923825011758,4.45291103718212,0.321531214024127,24,1
1,0.319360203021018,-2.46141355071918,0.319360203021018,-3.28514467453057,-0.478623452947857,0.321838426708192,24,1
0,-2.90891799576825,-2.90891799576825,1.21201527328787,-3.16981459585647,1.0342816269824,0.390954136277041,24,1
0,-0.788189371899316,-0.788189371899316,2.13182944846344,-0.714113954698381,2.67860130543592,0.419881820959311,24,1
0,3.3762246646804,3.3762246646804,4.5310879956328,3.02706417556476,3.42185334958995,0.563890613468732,24,1
0,-4.00260748145619,-4.00260748145619,3.77234778047008,-2.19169199753068,4.24491283179179,0.322628224238017,24,1
0,5.99504032066973,5.99504032066973,10.0408253613086,5.57908840612079,11.728530400715,0.638336962184677,24,1
0,-4.5143372213661,-4.5143372213661,2.16192151701583,-3.88345689098585,2.98164750803101,0.325276013516684,24,1
0,-1.74094277484692,-1.74094277484692,5.44512843963607,-0.280743621853517,5.2348332285292,0.34358875605411,24,1
0,6.56923529434562,6.56923529434562,4.84215939135913,6.98840400111982,4.96913892214061,0.311485273337262,24,1
0,-1.43866870484351,-1.43866870484351,7.16201777149623,-0.919453259854432,5.22310799757626,0.362935382170414,24,1
0,-4.71215340457992,-4.71215340457992,3.14276066534406,-3.59918113254204,2.64256589158951,0.321289695400348,24,1
0,-0.809865847341769,-0.809865847341769,3.40548567746988,-0.334078832725855,4.28946782932774,1.80268780567734e-12,24,1
0,-0.233423752319756,-0.233423752319756,2.89071152810793,0.115587138466738,3.57340013756351,0.36807258348752,24,1
0,-1.40063732356263,-1.40063732356263,3.33565966704775,-2.11958858462688,4.49887475556368,1.39425157787136e-12,24,1
0,-1.11706619651404,-1.11706619651404,5.74691700655263,-0.89731198367607,5.01311992740092,0.436705206284283,24,1
0,-3.24510289961139,-3.24510289961139,4.0095989568422,-3.21078824020564,4.38151705481153,0.354196109346409,24,1
0,8.09954212115927,8.09954212115927,14.0796710351976,8.27816927808495,13.202727500802,0.335896009627245,24,1
0,2.52043606025968,2.52043606025968,-1.95561670527142,2.16390894514194,-0.848945613052514,0.542594138458794,24,1
1,2.91960523672946,3.44156488709832,2.91960523672946,4.46499077852627,4.08174377027444,0.589051942834371,24,1
0,-1.13372654787618,-1.13372654787618,6.74202077817003,-1.01076051429826,5.69494738249476,0.392720454342986,24,1
0,-4.5394964166718,-4.5394964166718,0.578602805326302,-5.64463653143749,0.761456378244845,7.96385550607841e-13,24,1
0,-3.61874908407425,-3.61874908407425,2.83194773149569,-3.84806989757981,2.65893115236808,1.09689011061615e-12,24,1
0,-0.263176035539635,-0.263176035539635,2.99261316280138,-1.53015534685568,4.61671370983608,0.350571312914793,24,1
0,-0.685926067465841,-0.685926067465841,2.35463792494489,-0.302790314934198,3.31223465339179,0.394629929716727,24,1
0,-5.78035210186998,-5.78035210186998,1.41544699825478,-5.24013862220705,2.17467771570781,0.285653639885194,24,1
0,-2.68421874386172,-2.68421874386172,3.81793111798579,-2.62342837624382,3.48480143909686,1.28390004614271e-12,24,1
0,-2.69133272395855,-2.69133272395855,5.75748173820837,-1.32557546517272,6.15914616339337,0.431635303683847,24,1
0,-2.39352131465206,-2.39352131465206,1.29181841196623,-2.15330572455696,2.04796469178124,2.11008594762533e-12,24,1
0,-1.81298306968471,-1.81298306968471,4.19743306500068,-3.35334016398311,3.29610236688754,0.399907832327827,24,1
0,-18.024525049766,-18.024525049766,-11.6090414821829,-18.7680404114799,-10.6784725342739,1.98137728561591e-13,24,1
0,9.57473380616731,9.57473380616731,13.8526618251624,9.46556671548581,14.5918971152262,0.350718636354856,24,1
1,3.46122907481033,-1.77435793469103,3.46122907481033,-1.79218203145533,3.01918398278384,0.296489488436837,24,1
0,-2.64286230528167,-2.64286230528167,4.9305796449394,-1.49311544599524,3.81997459019324,1.30503218487226e-12,24,1
0,2.83321039028486,2.83321039028486,10.0965069852028,2.64073461606979,8.54841148128513,0.463956745171876,24,1
0,-3.10987580438451,-3.10987580438451,-15.4690414866736,-3.72172853360554,-13.9501791029376,1.34944911114246e-12,24,1
0,-3.28433504573315,-3.28433504573315,-0.524139740348537,-3.47190332806081,1.22582975834676,0.29812938279813,24,1
0,4.89618985117581,4.89618985117581,2.46662854667789,3.98117169366214,4.14363743215297,0.58580130248992,24,1
0,-7.1224541928655,-7.1224541928655,-0.404545345108894,-7.40128614200791,-0.657909079209731,0.200057705774258,24,1
0,-6.32861901514713,-6.32861901514713,-1.67486572728431,-8.09500915385281,-1.3014888085453,0.184073376223635,24,1
0,-0.588182610502825,-0.588182610502825,4.8375324585112,0.652568721490172,5.22530925761957,0.341670350950049,24,1
1,-0.198295596785333,-7.8469390696601,-0.198295596785333,-6.92161311094126,0.689758324712172,0.247846895233454,24,1
0,-0.791767542725718,-0.791767542725718,3.26594195010819,-2.38725579789401,3.1433468005297,0.324441073315722,24,1
0,-1.19993880576429,-1.19993880576429,7.47749996937855,-0.102307110147933,5.29493984555075,0.375274086352944,24,1
0,-0.964667285727874,-0.964667285727874,5.95615719224187,-0.458764427247282,4.85297585431805,0.266981999846927,24,1
0,-1.14299181834635,-1.14299181834635,3.73727713010871,-1.04818923297695,4.82868432851056,1.46173732282565e-12,24,1
0,-0.675003902695615,-0.675003902695615,4.52881423618005,-0.381455773623979,4.32096723402615,1.40702034651879e-12,24,1
1,10.8226805242794,5.64913282091281,10.8226805242794,5.59126532754297,9.58626423537351,0.525552869309369,24,1
1,6.44689116563486,-0.988415201885978,6.44689116563486,0.703333117414669,7.98102267931101,0.468492592586461,24,1
1,4.79127115940303,-2.00944119832672,4.79127115940303,-1.4979066277872,3.87892469354618,0.358646075327607,24,1
0,0.478185530590027,0.478185530590027,7.02743163213972,-0.750372919866998,5.16748325377955,0.350234682413498,24,1
0,-0.677618074124997,-0.677618074124997,5.90712507939381,0.0570983355245381,6.12275964197893,0.390418511511779,24,1
0,-4.18931981194974,-4.18931981194974,3.10930091329443,-3.53349354009324,3.77525412439618,0.296714548190424,24,1
0,0.940418396571907,0.940418396571907,7.34031485630094,1.44981635558149,5.96657332712337,0.407310170801541,24,1
0,-0.676155700704045,-0.676155700704045,0.869986222666064,-0.217538024584474,2.81928196118025,0.456405937628223,24,1
0,7.76654473680197,7.76654473680197,14.4117924666856,8.54134515819485,15.195220765822,0.395758662894207,24,1
0,-2.82729864940867,-2.82729864940867,0.484493214306183,-4.33662762314953,0.558614728088279,0.214943163945761,24,1
0,-2.66590403678479,-2.66590403678479,0.459846835176093,-2.83298830936896,1.04767750813646,0.260026492927043,24,1
0,-0.619676115021566,-0.619676115021566,4.99549086046192,-0.376469496491373,3.77311711253043,0.327350184576317,24,1
0,-0.0222791776651196,-0.0222791776651196,6.03766436953736,0.739298560456519,5.85728190097834,0.381830732008495,24,1
0,-1.94460842530611,-1.94460842530611,-0.0102860619842715,-1.3164003086361,1.23919570090963,0.364194616639502,24,1
1,1.64665669505964,-2.6727671249026,1.64665669505964,-3.58926910162117,2.56250130078977,0.267607917844833,24,1
0,-1.52091361102611,-1.52091361102611,4.98852898165052,-2.35942459642073,4.77374192708676,0.335846291705049,24,1
1,15.6067682648633,11.4605513790265,15.6067682648633,12.1567638078845,14.7828828851257,0.347026351159567,24,1
0,13.3187953719619,13.3187953719619,15.4304457014375,12.6939007987788,15.5694892023903,0.366467201408979,24,1
0,-6.77696258767094,-6.77696258767094,0.805456782615597,-6.64444294401057,1.45609884024734,1.05481904000127e-12,24,1
0,4.48601710651006,4.48601710651006,9.05504590421894,3.50105768948712,7.92075925966273,2.56554452337831e-12,24,1
0,5.52300699478666,5.52300699478666,8.46758415414905,4.75547460050513,10.1390846401488,0.232531726900504,24,1
1,3.17346010573525,-1.27527783999562,3.17346010573525,-0.746877058981924,2.30683109995726,0.351516935346576,24,1
1,5.19689740804178,-0.0743005827726327,5.19689740804178,-0.675514154925248,4.7794593347029,0.33168246929387,24,1
0,-0.383779994230582,-0.383779994230582,6.1219510765191,-0.69890568800584,4.72943032275756,0.356445780459707,24,1
1,4.09112334258031,1.91916305955763,4.09112334258031,3.0556797985258,3.63096562598652,0.423639080636355,24,1
0,-2.13309061894332,-2.13309061894332,4.02839140495223,-2.12863971625314,4.16689093056579,1.60339402641167e-12,24,1
0,-2.05733512512271,-2.05733512512271,5.14987683489036,-0.77495108953098,5.19938266146445,1.82950248320353e-12,24,1
0,-1.41563597332134,-1.41563597332134,4.13570448735992,-1.08676122421541,3.56788938688533,2.03509017570594e-12,24,1
0,-0.624921797791806,-0.624921797791806,5.18256823801766,-0.0531719468730453,5.18044539953905,0.339867360927595,24,1
1,0.656294657390188,-3.34171759570591,0.656294657390188,-4.72109049559316,-0.323857495117982,0.180378433634361,24,1
0,2.36499937343679,2.36499937343679,5.20159246951283,1.83594074358919,6.3315441187927,0.376520737008129,24,1
0,2.07979889235253,2.07979889235253,3.20789254201775,1.24929923984098,4.01846976014785,0.48316400693809,24,1
1,2.61962054193161,0.856760162632051,2.61962054193161,1.18398701920321,1.21740652699277,0.504809048254604,24,1
1,0.602132383393251,-4.81388659118885,0.602132383393251,-4.66185693908369,1.43323788165924,0.230783903368416,24,1
1,0.291010704669018,-4.28276424785444,0.291010704669018,-4.80375070336525,1.12450913598734,0.231480364622672,24,1
0,-5.16536251158682,-5.16536251158682,1.86009237853727,-4.44793816765058,0.379121223819868,0.260509625237352,24,1
0,-4.72340377977989,-4.72340377977989,-2.53975429820865,-4.11365455871396,-1.55021709687794,0.271277472118133,24,1
1,3.90576885552701,-3.22819318605904,3.90576885552701,-2.65906858060699,4.32527685302406,0.395083848281555,24,1
0,-3.71378188959294,-3.71378188959294,4.4032834650119,-2.71940159098546,4.6194399272114,0.373564415190066,24,1
0,-2.27060294904951,-2.27060294904951,5.12273345543762,-1.2302031935566,5.39753583477955,1.71562144335612e-12,24,1
