"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.77166304195515,-2.77166304195515,-2.21958744529225,-2.84100180720213,-1.70462986858381,0.705848518528774,47,7
0,-6.30223992469587,-6.30223992469587,-2.67128928132336,-5.94770242103093,-2.47178714096325,0.540743754189572,47,7
1,0.615708618546708,2.27121657343879,0.615708618546708,3.2371407209133,2.20015760788595,0.685396266037668,47,7
1,8.97180361955416,-1.52252927380942,8.97180361955416,-1.85167401348835,9.37816090857992,0.635325445043578,47,7
1,7.38189601300456,2.0682568255475,7.38189601300456,2.34535020064878,6.59939294198324,0.681748423905494,47,7
1,7.43049934020985,1.03708204482689,7.43049934020985,1.04710937661254,7.10124878731328,0.702004360186888,47,7
1,5.41699585180276,-1.30585227790058,5.41699585180276,-1.40546660235513,5.89292299399547,0.701383201484145,47,7
1,0.633253360198248,-2.59450625087087,0.633253360198248,-1.1314565823625,2.55647560921182,0.647244666868789,47,7
0,1.09271913308841,1.09271913308841,7.08623927691082,0.316122080384152,6.18149450762147,0.60899142190981,47,7
1,2.98592172404431,1.18998024971732,2.98592172404431,1.24138613974897,2.89706423444498,0.686828091044761,47,7
1,2.47883769958561,2.02755391656693,2.47883769958561,2.48871181581234,2.70162673340941,0.679688097620963,47,7
1,1.691286286336,-1.93728800222689,1.691286286336,-2.092472440434,1.51240331017217,0.624060855586382,47,7
0,1.22258499919839,1.22258499919839,5.12311900871801,3.03186258189949,5.9366843591997,0.697386040706709,47,7
1,10.2222603266818,0.824376309818983,10.2222603266818,1.6897940284229,9.60282041293351,0.662826434882678,47,7
0,5.68508332583781,5.68508332583781,6.60359542836636,5.53906702670064,7.9048503447902,0.694620011134781,47,7
1,3.81157366218874,1.35236764328914,3.81157366218874,1.0741121328708,4.93291300236602,0.658204731287057,47,7
1,3.74888768149347,4.45816642280929,3.74888768149347,5.35983786616802,4.29903198492926,0.699361720668409,47,7
0,2.88372270438837,2.88372270438837,6.71220792464677,2.22381488858068,5.41946697430332,0.698477639830088,47,7
1,10.9663607696573,0.201762332774702,10.9663607696573,0.0760530572692758,9.52804717013223,0.694758120690854,47,7
1,8.17235785088736,2.27163154800404,8.17235785088736,4.28261621524151,9.32540190663159,0.689865493711346,47,7
1,7.77060695998104,0.0732311973323756,7.77060695998104,2.15885921589746,6.44459539430763,0.669524324381707,47,7
1,5.62622340398477,1.99171844290307,5.62622340398477,1.15820308554967,4.72826525416288,0.639550497360711,47,7
0,-0.510381218940031,-0.510381218940031,5.77421882406554,-0.460234748145587,6.61743091239451,0.66031597177774,47,7
1,3.62825233011331,1.22393893485373,3.62825233011331,1.05358320138713,2.75572484562042,0.645434218724732,47,7
1,4.63737572520441,3.89961712933345,4.63737572520441,3.7027322991173,5.46988820255763,0.658848718783783,47,7
1,4.79459403113801,3.03456755721361,4.79459403113801,2.85289167899317,5.15567540274468,0.689622067501442,47,7
0,4.83807821743688,4.83807821743688,6.70710846093441,4.59266506715435,6.80659713899411,0.668049438833678,47,7
1,7.38101580966073,2.0247089819237,7.38101580966073,3.65892905585411,6.89535265302816,0.685097351494285,47,7
1,-2.74463430766868,-6.73815267229313,-2.74463430766868,-6.12384799918385,-2.79510542007124,0.545161267667067,47,7
1,6.50265219548473,1.61049817979381,6.50265219548473,2.93346950311255,6.92917036892196,0.693027043814529,47,7
1,2.87971108573148,0.659799351191248,2.87971108573148,-0.294839881425016,2.6578353555158,0.684335796079738,47,7
1,1.52038351660487,-3.23721484470146,1.52038351660487,-4.45880068428773,0.857404216451322,0.659401615675976,47,7
1,8.07236959132108,6.04993025142564,8.07236959132108,5.787739869882,9.13478772058554,0.688749256522461,47,7
1,4.72910892837258,4.43224472229984,4.72910892837258,3.19218303482207,4.43231611226476,0.673733905980129,47,7
1,6.09473938732676,1.38427660658364,6.09473938732676,1.87866544688661,6.12844647013622,0.687265943735047,47,7
1,4.56739533396383,7.0902965716869,4.56739533396383,4.99410451493971,4.1794761173211,0.701802841734876,47,7
0,2.44324101358439,2.44324101358439,13.3292089639813,3.91935830795673,13.1336181847599,0.694194374120285,47,7
1,5.16045149345709,-0.198907569130515,5.16045149345709,-0.330506631912869,3.80318427962745,0.711252677786711,47,7
1,3.63795952467844,-2.6789978766131,3.63795952467844,-2.78415751698592,3.78773672019081,0.681356704472597,47,7
0,1.98142033745373,1.98142033745373,5.94217472935681,1.22635144227605,5.62603211005869,0.684524440197586,47,7
1,5.75484214669998,2.41495289132782,5.75484214669998,1.4350680473576,6.66634096571418,0.665224621396681,47,7
1,8.14620403375827,2.5836509072249,8.14620403375827,2.1900323196354,8.08411770349593,0.680232556794128,47,7
1,3.65344551436363,2.07297739751804,3.65344551436363,1.27888618468586,5.71328563525179,0.676618208749161,47,7
1,5.92968777215086,1.64642801480642,5.92968777215086,1.09595315160918,3.66267101356122,0.632287965434719,47,7
1,9.82424957613852,-1.82293797216183,9.82424957613852,-1.38350070067056,8.95247194174301,0.686972516161049,47,7
1,5.17966468773689,-1.62645555073485,5.17966468773689,-1.2335665579493,5.91023464032183,0.704409175219689,47,7
0,-0.122558557388131,-0.122558557388131,4.05442686779639,-0.653803222364764,3.88960606549148,0.629162416391685,47,7
0,2.06175815667495,2.06175815667495,6.36228570002175,1.38320024453655,6.06286022593211,0.69149279195311,47,7
1,13.1380676861151,2.18244713154949,13.1380676861151,2.29330906006982,13.0801843750056,0.683754208751069,47,7
0,0.984707181294755,0.984707181294755,-2.02770039690705,-0.0418829026031866,-0.890032655975126,0.664411948507797,47,7
0,-14.7326452799487,-14.7326452799487,-11.9992616116928,-14.4087603708902,-13.1468990725565,0.413379906553709,47,7
1,9.66917973978456,-0.91571280020699,9.66917973978456,-0.736053656435449,8.89940416141972,0.702024595470249,47,7
0,1.97335583492141,1.97335583492141,10.9579173642741,2.54572894223707,8.42818539565012,0.696571735094613,47,7
0,-1.66453611374518,-1.66453611374518,4.95988446976967,-0.456427394647445,4.78341863060983,0.604724701297315,47,7
0,6.64705078577491,6.64705078577491,2.24007318791262,4.94913243237606,3.45503557601965,0.704655495239171,47,7
1,4.92684764505809,0.578332637279777,4.92684764505809,0.821822333309545,6.35746924014494,0.638924068814996,47,7
0,0.920315182985219,0.920315182985219,5.21763631939207,0.360253539276939,6.21944550861025,0.633405570532205,47,7
0,0.104405341841081,0.104405341841081,-1.10686488258518,0.320978058079587,-2.24525078048939,0.645888362919176,47,7
1,5.94488246665447,1.39204287592953,5.94488246665447,0.532488259729123,6.13328967977166,0.626934383533105,47,7
1,-5.88769026712198,-5.98278268198606,-5.88769026712198,-6.15197446290176,-5.99413198092238,0.562755600329071,47,7
1,7.56261878099205,1.78164394341807,7.56261878099205,3.99520914609899,9.11772062257968,0.681404944287549,47,7
0,-0.669017131866181,-0.669017131866181,3.23101451159457,-1.87001911308242,3.09803153804339,0.609850412584982,47,7
1,9.51113512187454,0.471407251564745,9.51113512187454,2.77810923662501,8.21382838780512,0.668329497843229,47,7
1,3.44847919501221,-0.294467657338806,3.44847919501221,0.360900188301168,3.02665679850251,0.63730932857755,47,7
1,1.7025432938027,-4.06661049263129,1.7025432938027,-2.59882556579753,3.43488092931688,0.605688664643893,47,7
1,6.0125031148988,-0.676554018426378,6.0125031148988,-0.120397978327992,6.61076951770174,0.63154325805512,47,7
0,-5.74524569619267,-5.74524569619267,8.506451482493,-4.83268443801476,7.96127373175121,0.635577315070435,47,7
0,-2.78806194054482,-2.78806194054482,4.27315272786668,-2.83519853647937,6.4319277808516,0.589363789664224,47,7
0,-0.0164522879642049,-0.0164522879642049,3.73720705715835,0.0480669789858242,4.68574964694309,0.653225537295565,47,7
1,10.2274239727581,1.92545980912334,10.2274239727581,2.64563438813161,9.60441940300967,0.678299538008782,47,7
1,-1.88439421912694,0.0570630680279118,-1.88439421912694,-0.595728798216482,-0.804323644933248,0.643437466762994,47,7
0,3.35506734855193,3.35506734855193,1.79804988117681,3.27599744073931,1.82469633378327,0.677705505409167,47,7
1,10.130788628037,2.87676049775484,10.130788628037,3.10649464837397,11.5074480319067,0.690440834828054,47,7
1,9.72046389388997,2.75778204303261,9.72046389388997,3.10586351959842,10.5926527180359,0.637140680867618,47,7
1,0.729603326749369,3.35168186479239,0.729603326749369,3.20153290976775,0.894123267222923,0.660292852586234,47,7
1,4.95939913314816,3.45875458244646,4.95939913314816,3.31204378796814,5.09528608586648,0.697530669337328,47,7
