"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-8.97995340306867,-8.97995340306867,-0.0366692115622913,-8.51647223126371,-0.969687493299896,2.65022736900856e-09,13,4
1,-3.61269629955041,-11.1441283163117,-3.61269629955041,-8.85194510649113,-2.46659711208595,0.667392736879501,13,4
1,-2.24208154445652,-9.91943631784682,-2.24208154445652,-9.34606185748421,-2.77520637832778,0.650080329879662,13,4
1,-5.08214930459483,-10.1241519601462,-5.08214930459483,-9.82235074994718,-4.93217883056632,0.672447927895416,13,4
0,-15.9735642436753,-15.9735642436753,-9.01117438934734,-15.0863860139553,-8.57708838356273,3.6479622541993e-09,13,4
0,-7.96854169698772,-7.96854169698772,-2.68955233608391,-10.2588857785563,-3.22251647185283,3.98320371663839e-09,13,4
1,-1.20177489400118,-7.81420988425435,-1.20177489400118,-8.59041469018057,-1.23080519899325,0.608653342839921,13,4
1,-2.12902710327428,-9.16950833513131,-2.12902710327428,-9.30873931709921,-3.66738174239837,0.650080329879662,13,4
0,-11.0819573093236,-11.0819573093236,-6.30612722178838,-11.233327529598,-5.06586119372559,3.23551325466652e-09,13,4
0,-8.97186288916332,-8.97186288916332,-4.42883269592537,-8.99948069621005,-3.59209875154494,0.725385318315081,13,4
1,-4.10967998640507,-8.67283363688668,-4.10967998640507,-9.65935875143718,-4.9825139615284,0.691962051209208,13,4
0,-10.8107837717807,-10.8107837717807,-6.13531431742711,-10.8049426626935,-5.75846565701278,0.608653342839921,13,4
0,-11.0846400299397,-11.0846400299397,-5.2973672991459,-10.2631870501937,-5.65107591502107,0.369859275303505,13,4
0,-11.7509902423177,-11.7509902423177,-6.85547032086016,-10.9199353982769,-7.73863162801374,0.678827156896094,13,4
0,-11.498352158168,-11.498352158168,-7.90155362223043,-10.6763120944396,-6.50306078058345,0.758788085550313,13,4
1,-6.22539398712409,-11.223822758524,-6.22539398712409,-10.9144188773003,-6.84224017237054,0.475334879970747,13,4
0,-10.6830189109155,-10.6830189109155,-4.46457785186747,-10.7438519388603,-5.58622844758172,3.86117232559901e-09,13,4
1,-5.25182697695387,-12.9012520514508,-5.25182697695387,-12.1156088922351,-6.71103471311226,0.745237670887415,13,4
0,-13.763761206072,-13.763761206072,-7.55737624401077,-13.8622049880574,-7.81224362675264,0.727036335812991,13,4
1,-6.90765912437394,-12.6843269755659,-6.90765912437394,-11.0483000933426,-7.26391057251206,0.586163813725856,13,4
0,-9.93756893381436,-9.93756893381436,-7.27176832049033,-10.4324071787071,-6.41933899092703,0.591952883216637,13,4
1,-6.92605612791427,-12.1052410567508,-6.92605612791427,-11.0743288337244,-5.87961582804244,0.686962259140708,13,4
1,-23.9933318511693,-19.5897778580716,-23.9933318511693,-20.1781482480911,-24.4370221371072,0.708333186250791,13,4
0,-7.28993498924312,-7.28993498924312,-5.86059466422235,-9.48576359971858,-5.1598760105358,0.687668947141019,13,4
1,-24.2273761862774,-18.2211759244284,-24.2273761862774,-19.1385486284044,-22.8336855270543,0.683291413177241,13,4
0,-10.9303997330078,-10.9303997330078,-4.13479433774298,-8.82050173117728,-2.2368586613146,3.18758954289141e-09,13,4
0,-6.35355357026936,-6.35355357026936,1.19020680603563,-8.11121579546016,1.55389879900049,5.30209729952115e-09,13,4
0,-12.4097070965191,-12.4097070965191,-5.0523882858068,-13.0853650392441,-4.81478837298839,6.03951790260319e-09,13,4
1,1.22142453245195,-6.40588412437351,1.22142453245195,-6.99687152616012,1.82421922230942,0.542343915677391,13,4
0,-12.3422563667359,-12.3422563667359,-4.08488582178895,-11.8887819115534,-5.88289352216877,2.72128968006415e-09,13,4
0,-11.0858368717991,-11.0858368717991,-7.6673079008829,-11.3977168430147,-6.61854652674095,2.72128968006415e-09,13,4
0,-13.0310421400451,-13.0310421400451,-7.85078500398427,-12.4280730669995,-6.80972104899028,0.704913880507386,13,4
1,-8.01780703934129,-9.6295886433135,-8.01780703934129,-10.6391966816079,-6.32337425027812,0.580371278538796,13,4
0,-12.1482753600276,-12.1482753600276,-7.58103316818403,-12.2828914839004,-5.88958694126236,5.31665162197094e-09,13,4
0,-11.0365637980485,-11.0365637980485,-6.193273212778,-11.0417608057732,-7.31658702081241,0.678949835233033,13,4
1,-7.45844463955606,-10.4191641479135,-7.45844463955606,-11.2392179937325,-6.1496853672218,0.696252027615422,13,4
1,-5.74130849662688,-11.2396828373367,-5.74130849662688,-10.5548001188682,-6.38156967290544,0.672889793523874,13,4
0,-13.2208888109068,-13.2208888109068,-5.28512332556526,-11.3611514705659,-5.30695564304991,3.36986284637575e-09,13,4
1,6.97078738524479,-6.1961464009498,6.97078738524479,-4.97644852019002,6.55430475240259,0.67445715110231,13,4
1,-4.64457011612039,-8.94664485534413,-4.64457011612039,-9.60836228494465,-4.30906050250762,0.623241647245159,13,4
0,-9.77420350608771,-9.77420350608771,-5.21782996204697,-10.1027918005284,-5.61248670923842,0.669628862886148,13,4
1,-5.85000301825745,-10.0402572192704,-5.85000301825745,-10.5022239788391,-6.72856847761404,0.749932624453926,13,4
