"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-15.1750138009087,-15.1750138009087,-3.43570942560195,-16.0418043248395,-2.37003428878543,0.336660389638186,43,8
0,-3.71763063703598,-3.71763063703598,-1.82455321916184,-2.7877150623425,-3.15357112787178,0.611628825499242,43,8
1,3.74248601428722,-9.81065921033852,3.74248601428722,-10.2263121652902,2.72631285536473,0.469979607206038,43,8
0,1.08424358250431,1.08424358250431,-0.419328017955067,0.574285660701255,-0.842240969180217,0.671750940695602,43,8
1,3.36085945952986,5.56141478766421,3.36085945952986,3.93570099289263,4.82333544031316,0.714194126480362,43,8
1,4.64209879063835,2.74297033823233,4.64209879063835,3.98893478217588,4.15877542512268,0.707074403986289,43,8
1,3.00741553899716,4.04879973906313,3.00741553899716,3.87131359348636,3.4270800988067,0.705743848736215,43,8
1,6.37044126444494,-0.770984995507737,6.37044126444494,0.0487444675439699,7.38131369939721,0.634028148145786,43,8
1,-3.05775105557029,0.393018538027132,-3.05775105557029,-0.15846963297005,-2.89592041063175,0.616853987707494,43,8
1,5.74886514183464,-4.01260890015021,5.74886514183464,-3.85934402789815,4.80140433995397,0.579112623925439,43,8
1,6.9081998554207,-2.53825895377941,6.9081998554207,-1.7947916159762,7.47905126007702,0.579667289448874,43,8
0,4.79095917221197,4.79095917221197,8.39779124304921,4.91556588594937,7.10223391668192,0.720291579845707,43,8
0,5.61767785961665,5.61767785961665,10.267545318646,4.36868041318075,10.4777059514718,0.679856591971972,43,8
0,-0.448993871981706,-0.448993871981706,1.64221185314377,-0.741493886851678,1.66814589591869,0.602053579015461,43,8
1,0.841710579363934,-1.77633283008974,0.841710579363934,-1.31890415756869,1.49764445385651,0.619962063866966,43,8
1,7.80055076360854,3.79956629751076,7.80055076360854,3.92945640415488,8.61576511414489,0.700868920531462,43,8
0,-0.591915083536785,-0.591915083536785,7.04696207611935,1.4394304200333,7.5159690377293,0.669552710747666,43,8
0,-1.0364396499519,-1.0364396499519,6.6238639951593,-0.865829059917157,6.02824145790315,0.623924999617205,43,8
1,7.38813869471107,2.18271438568756,7.38813869471107,0.122507469524746,5.15372352705492,0.653238411084774,43,8
0,2.4119671714469,2.4119671714469,6.21083510826239,3.01801035741323,5.73476884144273,0.702620714087052,43,8
1,8.15612944450253,4.18874991092612,8.15612944450253,4.59207579419164,9.94570068470563,0.709946512673699,43,8
1,1.08775109779282,-2.41324076404453,1.08775109779282,-0.759213760811262,0.905980676324102,0.594451789464162,43,8
1,-0.405189674750047,2.20153556919964,-0.405189674750047,2.28987654627004,1.83796591282475,0.693158526070129,43,8
1,3.83479804006745,-6.84386463030028,3.83479804006745,-6.63251588611495,4.64570397789131,0.52157524113414,43,8
0,4.05908044171914,4.05908044171914,5.15708677043945,0.697672280961227,6.20783397719117,0.624249743895516,43,8
0,5.52032466281263,5.52032466281263,9.22118595793812,3.66855806128454,9.90547604647927,0.69638241144023,43,8
