"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.72160531255534,-4.25325811159561,-2.72160531255534,-3.23620345181762,-3.82366062922897,0.592019277840338,40,5
0,-2.36061991820107,-2.36061991820107,-2.50407274686515,-2.97199350757278,-2.41316473378237,0.661150943566608,40,5
1,-4.44283801152784,-3.49767220794499,-4.44283801152784,-3.10934806985203,-3.40151017585756,0.601285089525826,40,5
1,-3.04258391305463,-3.21007193956835,-3.04258391305463,-3.43861727019331,-4.21275329112775,0.586763671063166,40,5
1,-4.33419805863703,-2.84902483109722,-4.33419805863703,-3.80025731951618,-5.26915334755193,0.684743210690577,40,5
1,-2.78598856108507,-2.78235817936379,-2.78598856108507,-3.4466208202166,-4.78697160720406,0.748366864235403,40,5
1,-5.53760898312116,-14.1595319495332,-5.53760898312116,-12.9220918852263,-5.57616378788892,0.543647145931582,40,5
1,-1.99845861908891,-4.53071550249315,-1.99845861908891,-2.95560151300949,-2.63701209446125,0.627279140753214,40,5
0,-3.08043721651028,-3.08043721651028,-0.70887771175024,-2.08767814569611,-0.782517937761344,0.58517335785188,40,5
0,-3.29567517745181,-3.29567517745181,-2.15545223396329,-3.27311595920905,-3.35936413097783,0.62960665653586,40,5
1,-3.87240731915768,-1.76364046899312,-3.87240731915768,-3.31806289244929,-4.02113730343965,0.604203992710093,40,5
1,-4.75144401321386,-12.7328529281899,-4.75144401321386,-12.6912728901677,-4.48091903388962,0.596870503489781,40,5
0,-11.429208584871,-11.429208584871,1.87271132947929,-10.7193277717961,1.7596863018388,0.616146899980767,40,5
1,-1.50161838585876,-3.19154866599943,-1.50161838585876,-2.22156827091356,-1.2122419652789,0.570911459289018,40,5
0,-2.38108017330574,-2.38108017330574,-1.38980471354521,-3.04371959219239,-2.48615051305706,0.975817527723053,40,5
1,-13.23857311603,-16.5584072100067,-13.23857311603,-15.1253849505799,-15.2622350171913,0.59572276482915,40,5
1,-3.00867022210483,-1.80573213846392,-3.00867022210483,-3.2389284725137,-3.83457290382884,0.660644468191091,40,5
1,-3.21220330187384,-3.45848332422949,-3.21220330187384,-3.33452686090016,-3.16530111642775,0.699058014081301,40,5
1,-6.05381385029386,-4.32985739301854,-6.05381385029386,-3.70876717398225,-4.52155813312707,0.604316607725947,40,5
0,-12.6135059252843,-12.6135059252843,-3.88002839166278,-12.5490139398016,-4.0415740917179,0.60199820692092,40,5
1,-4.00089759040333,-13.6836696464876,-4.00089759040333,-12.4014329321003,-3.28501490414621,0.589443872496206,40,5
0,-1.40515653944665,-1.40515653944665,-0.416425370155366,-1.87606147038275,0.33247375035145,0.562126910402568,40,5
1,-0.534131887599821,-2.9278954996955,-0.534131887599821,-2.65163129610172,-1.5192743799268,0.621226280330977,40,5
0,-4.26704744614059,-4.26704744614059,-3.47126443943555,-3.18662759896959,-3.62513541414411,0.591899165193501,40,5
0,-2.49160308371614,-2.49160308371614,1.12387745758206,-1.62240259253551,0.964743232625955,0.636518909576002,40,5
1,-5.21135492462348,-4.92128020252879,-5.21135492462348,-3.69804473364666,-4.98145215498876,0.546362255041263,40,5
0,-3.25165014401051,-3.25165014401051,-0.729217456765397,-3.43425720960946,-3.21929914996125,0.608008230950386,40,5
0,-3.62152637288875,-3.62152637288875,-4.49217386551913,-3.4778150542929,-3.69946088184862,0.59224856160433,40,5
1,-14.7197854811485,-16.3482845690716,-14.7197854811485,-15.2041044750911,-15.2130647064593,0.61556119984046,40,5
1,-5.04482137928146,-2.51114200156504,-5.04482137928146,-3.86450443959734,-6.06807837820753,0.538002262957332,40,5
1,-2.07404811129191,-1.88303744327706,-2.07404811129191,-3.04776323807348,-3.0060713287423,0.617719924963312,40,5
1,-5.50229020835223,-4.83197211435762,-5.50229020835223,-3.36796958562961,-3.93585529463374,0.587007076728917,40,5
0,-2.2039113232583,-2.2039113232583,-4.13074830612014,-3.3536746973154,-4.16374385107241,0.589699252902435,40,5
1,-5.65173841687868,-3.48361222642669,-5.65173841687868,-3.66204269727035,-5.13784296350179,0.569315965431398,40,5
1,-2.81244347101107,-3.72397660146445,-2.81244347101107,-3.06597294826945,-2.56153506164543,0.618139845555337,40,5
1,-4.23820133276405,-2.11539163738977,-4.23820133276405,-3.43500944950715,-3.71557856735139,0.594376908212962,40,5
1,-15.5788411569904,-13.5734890510225,-15.5788411569904,-15.58346989277,-16.7202996376982,0.606147932261765,40,5
1,-5.28828340299911,-5.36789009535608,-5.28828340299911,-3.83141390654749,-5.29453291491276,0.54044910965994,40,5
1,-6.23161670724403,-4.43806748304445,-6.23161670724403,-4.05780774265922,-5.84655292694756,0.574692137825465,40,5
0,-2.20306142489546,-2.20306142489546,-4.33004887403864,-3.16159044480219,-3.58329323300141,0.607273595777444,40,5
1,-3.6940872458517,-3.1526806914004,-3.6940872458517,-2.93302055299743,-2.63936725774574,0.625926927435354,40,5
1,-3.0171128490742,-2.39245743726502,-3.0171128490742,-3.0709182156987,-2.09409591082403,0.590881328834137,40,5
1,-2.71973660804593,-4.58849129574944,-2.71973660804593,-2.94533633364367,-2.58217701247999,0.611749530824484,40,5
0,-2.52748472253812,-2.52748472253812,-3.95593352281607,-3.35694672648175,-3.77452462139223,0.550230670461462,40,5
1,-4.70470534207688,-2.70824292811575,-4.70470534207688,-3.86976984442556,-5.6287028772765,0.581084218488309,40,5
