"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-3.61589417032425,-3.61589417032425,-2.0161462576557,-3.66181889938377,-2.40306338564041,0.317366716421244,51,2
0,-5.89280619887094,-5.89280619887094,-2.00615759428202,-3.67072044612678,-0.720512860701106,2.98676755699701e-11,51,2
0,-4.04686254653951,-4.04686254653951,-1.72368923565339,-4.6341047397627,-1.64036825038255,0.320450048669793,51,2
0,-5.19378028617069,-5.19378028617069,-2.76870204055691,-5.95768130552845,-2.20342913355301,3.36200245734599e-11,51,2
0,0.219452996300769,0.219452996300769,9.60704495362261,0.765239343123173,9.25922553683868,3.26468861078731e-11,51,2
0,4.02600337799151,4.02600337799151,5.59582502469413,2.88278779236243,4.91885631060529,3.11958343040847e-11,51,2
0,-0.130153328908084,-0.130153328908084,3.51677155814797,1.14253174709242,3.75628861499235,0.339922015017516,51,2
0,2.24396767965317,2.24396767965317,-1.04563282054399,1.77937473951648,2.57759455864164,3.05914348738557e-11,51,2
0,1.38324781816954,1.38324781816954,2.56751392240323,0.770487321970203,3.09813277994731,2.60493438339978e-11,51,2
1,0.998597092685785,-1.08671321556342,0.998597092685785,-0.467642557229737,1.69172786834159,0.326903320336457,51,2
1,0.656005615140766,-2.93443030874847,0.656005615140766,-2.7992775793466,-0.0753102493415958,0.335466450382961,51,2
0,-9.94062004415803,-9.94062004415803,-7.43120015168107,-9.61677020850575,-6.76666773817176,0.345559838821736,51,2
0,2.84414330370216,2.84414330370216,3.43079781400585,3.09201057612918,3.03551133586601,0.31386705405605,51,2
0,-0.171808030049714,-0.171808030049714,4.12456820785493,1.55645182631208,4.99015650750553,0.300101808636941,51,2
1,1.95843498386492,-3.11188252504707,1.95843498386492,-4.31417238348014,2.27848178539698,0.328158834340703,51,2
0,0.90583292806312,0.90583292806312,0.180255896344142,1.85574297083089,1.00242912691366,0.342770040911039,51,2
0,0.417199363582596,0.417199363582596,2.60633552198557,1.49730952201469,2.79102615993489,3.06648983724605e-11,51,2
0,-1.34272871492459,-1.34272871492459,3.49255955051916,0.123570142751187,2.69003263138623,3.01029206630247e-11,51,2
1,-8.75383704955006,-12.3482929040636,-8.75383704955006,-13.6135097027549,-9.83474988653527,0.795047161264777,51,2
0,-0.87669759509355,-0.87669759509355,3.16367308145644,-0.525322037468779,5.28228074641283,0.322010953114283,51,2
1,5.59724023609309,0.697862986422121,5.59724023609309,0.136535446413262,5.78832178978968,0.77852277573576,51,2
0,-7.18232200621664,-7.18232200621664,-4.35176777510853,-7.66809430479338,-3.94431281570976,0.739033888445673,51,2
1,-10.9057470289918,-12.8118270444618,-10.9057470289918,-15.0517238255289,-10.3364371889949,0.356560720851501,51,2
0,-0.422772930230042,-0.422772930230042,0.783547234719512,-0.908508951394966,1.38026850897637,0.329303617174793,51,2
0,-11.6446920868013,-11.6446920868013,-2.3998191722173,-11.5127943396902,-3.56405841418986,0.296755497382945,51,2
0,2.68664166007003,2.68664166007003,4.49560527180871,4.16710567896919,5.29905780982336,0.332999405644752,51,2
1,-2.72846973156807,-7.60158883303899,-2.72846973156807,-6.95994843114034,-4.46484294419052,0.34295048948145,51,2
0,1.5826615872491,1.5826615872491,0.355449220030009,0.468871756062983,2.49924343238093,3.21910730185392e-11,51,2
0,-14.0510792754614,-14.0510792754614,-10.8054100256917,-13.9063906752875,-10.9915192960461,0.358049736725914,51,2
1,4.0831841591644,2.34601157781975,4.0831841591644,1.76027488247612,4.83605638560331,0.314584959132499,51,2
0,-0.144884909076615,-0.144884909076615,3.62434209566789,-0.201225985502138,1.96330339605906,3.13904877268377e-11,51,2
0,1.82843900660755,1.82843900660755,1.46852778252779,1.70460720346758,3.06811756886926,0.317794863670347,51,2
0,0.0456325465721705,0.0456325465721705,1.58319718425129,1.76586028273049,0.698747300416653,0.350345293108573,51,2
0,4.72437481109295,4.72437481109295,8.63065776585325,4.36565753240787,6.80224339260363,3.17298835709191e-11,51,2
1,2.93318643330787,-1.08794666351576,2.93318643330787,-0.691131153874205,3.15760486633119,0.334627152892444,51,2
0,1.52860649952423,1.52860649952423,4.28247601524079,0.43920529634519,3.23961594823951,2.91417715920795e-11,51,2
0,-0.287767772624812,-0.287767772624812,0.526929267451201,-0.281349205992089,1.2713081693691,0.32505589524103,51,2
1,1.76654126272816,2.80741587699915,1.76654126272816,2.57369193760425,1.65157822939405,0.302103996340122,51,2
0,2.68655285727172,2.68655285727172,2.49496481952744,2.81333567444363,1.50466560257691,0.335897040055005,51,2
1,0.701563094823747,2.89450073158932,0.701563094823747,1.98019287635246,2.0872265848675,0.317422481088796,51,2
0,1.17619314996185,1.17619314996185,1.45898571769962,1.85816367768643,2.00611100171989,0.325068736864846,51,2
1,2.04170207944141,0.0100650486416083,2.04170207944141,-0.443419559828659,1.58903531935121,0.317859683012416,51,2
0,0.104577972398167,0.104577972398167,1.42902542467409,-0.342017227229029,0.930286622349606,0.347450900785959,51,2
0,0.47292194268064,0.47292194268064,1.88699336159123,1.33002953458533,2.52557200574674,0.292201423416587,51,2
0,1.29366555293605,1.29366555293605,5.21127467337803,0.773425638814691,4.0144797089703,3.01512289161111e-11,51,2
0,-0.240283749701559,-0.240283749701559,4.85583101519213,0.728302320369568,4.13545607265248,3.20522482965124e-11,51,2
0,-0.111564413384757,-0.111564413384757,0.677031017635734,0.325281626126148,1.15427111946779,2.68593528702989e-11,51,2
0,1.81994153818515,1.81994153818515,2.6456881452385,0.956970315206251,2.36664287713708,0.301085621244852,51,2
1,2.68039874903219,1.45658481465964,2.68039874903219,0.394742694772703,3.00922995160901,0.343324288931934,51,2
0,6.05185729006739,6.05185729006739,14.3973405485892,6.08348153563996,15.1107717430867,2.84942954135596e-11,51,2
0,-4.66974893918097,-4.66974893918097,-0.465600502643965,-4.41085548158284,-1.058379117601,0.336869156067418,51,2
0,-0.319173911469933,-0.319173911469933,2.39933664308229,-0.355615127748286,0.961025485522035,3.01719723472253e-11,51,2
0,-3.94458699371719,-3.94458699371719,0.82509504856964,-3.15991135303342,0.711520303304512,0.32390634019074,51,2
1,-4.28993302793178,-8.75465053714109,-4.28993302793178,-8.35604775029068,-5.76506443936617,0.332844364828202,51,2
0,-0.619605292668183,-0.619605292668183,1.46193533196681,0.25575796094885,1.87125662514225,0.315544176983334,51,2
0,2.23809725188322,2.23809725188322,-1.16801704537396,0.755881033720235,-0.269185633337333,0.31968668580786,51,2
1,-0.365434020071841,0.645667409877842,-0.365434020071841,0.586643746061208,-0.942128370993716,0.309579011300355,51,2
0,4.21454754459253,4.21454754459253,4.7372420171822,3.34789866734484,3.85656276298403,2.95120676494397e-11,51,2
0,3.17678654948789,3.17678654948789,3.21791671729041,1.10589366261829,2.55013472446036,0.332302063187268,51,2
0,-0.62294215754799,-0.62294215754799,2.09692768631007,-1.94104759749787,1.78216227390841,0.326371243838371,51,2
0,1.57730009057804,1.57730009057804,1.97552004136994,1.33296655113718,2.54427448706492,0.306261360303065,51,2
1,-3.71570665775464,-4.93836480829725,-3.71570665775464,-4.8914752927976,-2.65912125068557,0.33267286634138,51,2
1,3.07215846718256,2.95513045832769,3.07215846718256,2.19759061809126,2.3045257080569,0.348991336775587,51,2
1,-1.80842028457873,-4.95350698282547,-1.80842028457873,-3.77506114183677,-1.00203913646616,0.333943506166283,51,2
1,-0.454834107082991,-2.66865260870325,-0.454834107082991,-3.54318467041719,-0.546665053845949,0.328475681002733,51,2
0,-7.96416066653795,-7.96416066653795,-0.0200732615530506,-7.96015657738496,-1.43203204326994,0.346202864846546,51,2
0,-7.56665588598254,-7.56665588598254,-3.32542716938319,-8.27491499479627,-4.2190288534684,0.308869164129121,51,2
0,-3.34999115639998,-3.34999115639998,-2.15246012619047,-4.08442494737618,-1.24030669943766,2.96675742218061e-11,51,2
0,-1.50309915283285,-1.50309915283285,1.32919912976561,0.949829311744157,1.9021719147439,0.342704444488795,51,2
1,-10.1495860198916,-12.4236578287486,-10.1495860198916,-13.3642058097678,-10.4401639235745,0.29942721209691,51,2
0,-3.77805742450985,-3.77805742450985,-0.02981562099611,-2.36193332785321,0.289436398632575,0.344652906398554,51,2
0,0.0263579482299513,0.0263579482299513,-1.68168011702608,0.00929818858940762,-0.542213026265377,0.326727563008038,51,2
0,-1.70678743680563,-1.70678743680563,0.909463621318772,-0.0849666266425557,1.54254569798318,0.323275729200792,51,2
0,-8.42459594472829,-8.42459594472829,-5.22300668298422,-8.37432369912385,-4.70490785031583,0.335045508533121,51,2
1,3.63861060094088,2.93457488900342,3.63861060094088,1.29283384834153,3.06315636169357,0.325979706610788,51,2
0,3.63524303483175,3.63524303483175,5.91325917399387,4.19779179322999,5.93925329849563,0.340927750016169,51,2
0,-0.951829787135724,-0.951829787135724,2.09312957329737,-0.407050022525949,1.60675324772388,0.333528485020617,51,2
0,2.49358802797853,2.49358802797853,7.85017119200552,2.70530576213262,7.04241812965812,0.321551300644539,51,2
0,1.99782789670251,1.99782789670251,5.94705924497479,3.0559256218961,6.22446887268576,0.326491105787365,51,2
1,-5.52352328148973,-9.89226816409655,-5.52352328148973,-10.4254908560741,-3.68132796703255,0.326934588726295,51,2
0,3.19067464803516,3.19067464803516,1.88352788198161,2.72577171079702,2.49338280415607,2.98856921242992e-11,51,2
0,4.55135154781868,4.55135154781868,7.59362061503503,3.43001184352302,5.71804130561449,3.18055654515974e-11,51,2
0,2.83734685345795,2.83734685345795,2.94864906891208,2.07209462232998,2.21686852929715,2.33048124363206e-10,51,2
0,-1.32216211184411,-1.32216211184411,-2.31075164029584,-0.687057434249896,-2.81272592535295,0.318805502815643,51,2
0,4.94377026865553,4.94377026865553,6.76840581129825,4.22859573407686,5.99947056174154,0.327110738955797,51,2
0,0.944157570869637,0.944157570869637,0.349272087900562,0.121031438247114,1.7429340753727,3.28661054141235e-11,51,2
0,0.390601519918867,0.390601519918867,10.8625810415976,0.179839077202885,10.1548746544555,3.54498874414874e-11,51,2
1,3.02392364394247,1.4639656549175,3.02392364394247,2.19243227463291,3.73179423343633,0.352173696389555,51,2
0,2.22311058916985,2.22311058916985,4.26435007479377,2.84387219570827,3.77931517936223,0.339049507660375,51,2
0,1.4671797727191,1.4671797727191,2.16621083678509,1.13254320977406,3.32141545624805,2.28520955541837e-10,51,2
0,-2.5150638757489,-2.5150638757489,-0.862766270797613,-4.61331777380986,-1.92287214332532,0.313158021127925,51,2
0,-0.910551399601803,-0.910551399601803,-0.329665003681795,-0.828229515324336,1.48191079901248,3.19624954952125e-11,51,2
0,2.50648238102923,2.50648238102923,5.28289278422023,2.47465842306491,5.31053256470304,0.339832553028563,51,2
1,2.66728861465971,-0.135739025624732,2.66728861465971,-0.950543774457764,1.93854074908268,0.330640322552495,51,2
0,-1.67240011653762,-1.67240011653762,1.30638818942077,-2.09373274358394,0.909015839806703,3.00001064885609e-11,51,2
0,-0.127155814933809,-0.127155814933809,0.794689296184061,0.237454952741519,2.27304407669992,3.11359512995999e-11,51,2
1,2.76953625457932,3.87424318580911,2.76953625457932,3.00850953230425,3.20608081404025,0.279459144434223,51,2
0,-0.787582075309584,-0.787582075309584,2.50916824515357,1.09637189947306,1.84648547478672,3.33384529170505e-11,51,2
0,2.37154546414419,2.37154546414419,2.52171243785,2.85031865910755,2.53189386195022,0.313751161181629,51,2
0,2.79190577020198,2.79190577020198,3.62062792997575,1.59905745672283,3.7747948770808,0.293884883826677,51,2
0,-2.54804167766453,-2.54804167766453,-3.16420735273427,-3.21726827970845,-1.83467672517512,0.33390895859944,51,2
0,-13.3287746940425,-13.3287746940425,-11.1102734916672,-14.8105155157637,-11.461939909304,0.331071636509385,51,2
1,1.48912673270105,0.764112958356722,1.48912673270105,1.90299909234337,0.795631903896157,0.33799488133286,51,2
1,0.177785757309463,-2.1034917595004,0.177785757309463,-1.91263041972895,-0.347969759612362,0.346235642703167,51,2
1,4.67093913262582,2.53048504475731,4.67093913262582,3.6394571854893,4.49465979313591,0.302121294090298,51,2
0,-2.1162399484373,-2.1162399484373,0.571490464673629,-2.62993067789314,-0.268779095269386,3.09163156269855e-11,51,2
0,-4.67543991357609,-4.67543991357609,1.31513521230012,-3.37462492996936,-0.672100408937099,0.312330012121043,51,2
0,0.627974697654164,0.627974697654164,1.11242298645323,1.76089221081544,1.22236573088394,0.335164601754843,51,2
1,2.4165512450623,1.390758954341,2.4165512450623,1.40878327602817,3.28142558441596,0.33264756437942,51,2
0,-4.12870902405286,-4.12870902405286,-1.72386566318248,-4.68561445795334,-2.16422956722821,0.315439052707984,51,2
0,-3.40009861580812,-3.40009861580812,-1.3671219796835,-4.7231428413471,-1.62918218473659,0.29491498094772,51,2
0,2.01968537627081,2.01968537627081,3.89585664290026,2.25268484621934,2.48082297466799,0.283505696384054,51,2
0,-1.54953898430959,-1.54953898430959,3.57846477644969,0.299862075016896,2.51134398987528,0.262354044658349,51,2
0,1.63390994488324,1.63390994488324,1.31639160492569,0.0454385848807599,2.51606158124703,0.319802093253222,51,2
0,0.691486574211433,0.691486574211433,1.09494103254893,0.0657423444461183,1.1949884507019,0.326873019030026,51,2
1,-3.75141505324099,-8.37668034464346,-3.75141505324099,-8.3812543670844,-4.69501375893605,0.342670661134962,51,2
0,1.06931431124109,1.06931431124109,-1.21449288289771,-0.664399415532101,0.370520107520416,0.333532368067115,51,2
0,1.44120205773507,1.44120205773507,2.19909680100618,1.56292696086614,3.45049194715588,0.327979369453312,51,2
0,0.919545627435411,0.919545627435411,1.10254954192342,1.4695478911468,0.234999365011538,0.336375430780798,51,2
1,3.13440047661295,1.44407751170089,3.13440047661295,1.27414504726043,2.40476754044466,0.335293618319802,51,2
0,1.54500065401384,1.54500065401384,6.08326154098263,2.4257191969647,5.6659206006598,2.75562733951307e-11,51,2
0,4.1351605126363,4.1351605126363,1.41554804725325,2.19554419928745,3.49089720906936,0.33685040148199,51,2
0,1.68371364983596,1.68371364983596,2.3880092845944,2.31423189556805,3.46750465061042,0.335115132585037,51,2
0,4.91215815977511,4.91215815977511,0.998388295744316,4.82172441800079,1.49736051069397,0.303385227457347,51,2
1,1.61145010059804,-0.438250760192337,1.61145010059804,-0.222945563445734,1.94778442497569,0.331219239365445,51,2
0,-1.3924296026674,-1.3924296026674,2.07947451954382,-1.58137256622048,1.93337354595248,2.98327145937971e-11,51,2
0,1.46156974340263,1.46156974340263,7.7623711667955,2.62580455930305,6.4665486271089,0.33184537534298,51,2
0,-0.31712886049535,-0.31712886049535,1.20293774155818,0.535501313474569,1.02848605418138,0.303528027856195,51,2
0,-0.241001890925401,-0.241001890925401,1.97183869359947,2.14270015667453,2.9102274738707,0.336620512929177,51,2
1,0.627394248723053,-0.929669599946679,0.627394248723053,-1.25450010177782,-0.0296730268296934,0.78415866284327,51,2
1,-0.59816569640232,-6.30506867697548,-0.59816569640232,-5.78466553789842,-2.02388445437977,0.330077776625969,51,2
