"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-94.0669621129285,-94.0669621129285,-97.3001652457307,-95.2509805062978,-95.8915018290307,0.257846211641825,5,8
0,-91.8534071407135,-91.8534071407135,-91.357529701982,-91.4029587200631,-90.9225019081038,0.287855209153321,5,8
1,-97.9440407480017,-91.9130551306184,-97.9440407480017,-93.3033349829298,-97.7280228690216,0.323349711536922,5,8
0,-94.5541728690209,-94.5541728690209,-94.7969097871747,-93.5943602637353,-95.5493823594554,0.324008837402076,5,8
0,-99.3931924605438,-99.3931924605438,-88.160783552575,-98.3624147229062,-87.7050290074993,0.409514727795217,5,8
0,-95.1151285377659,-95.1151285377659,-93.3409147763704,-93.6125986828069,-92.954260490505,0.291417328943123,5,8
0,-98.9058241182853,-98.9058241182853,-97.390100420057,-98.2058655187315,-96.2900129351533,0.383966916822456,5,8
0,-91.1129235546565,-91.1129235546565,-95.2952081570664,-92.2456567378465,-94.2393759333354,0.262441385447571,5,8
0,-104.237086373928,-104.237086373928,-89.7219834000701,-104.426823461507,-90.1146260142428,0.420498785788225,5,8
1,-98.3377263207291,-95.0474867653807,-98.3377263207291,-95.6076605425237,-98.2370658171595,0.356148252114884,5,8
0,-98.6319462561703,-98.6319462561703,-97.2501357116062,-97.7135644321447,-98.0570016223844,0.304913368190778,5,8
0,-94.5796276941263,-94.5796276941263,-98.5847540621795,-94.570654659577,-98.1974277055649,0.320159564051376,5,8
0,-95.2915119110235,-95.2915119110235,-96.9178651316702,-95.7084929729676,-95.8738247491583,0.316467836451533,5,8
1,-98.4480676837041,-114.676130417687,-98.4480676837041,-114.902164193154,-97.5686105871584,0.630105770648504,5,8
0,-97.5883034945446,-97.5883034945446,-99.0056302658706,-97.1520585354445,-98.9437481649693,0.333158804814043,5,8
0,-96.2081279560249,-96.2081279560249,-99.9916266472223,-96.1024168538469,-97.8046302119972,2.01007601082593e-09,5,8
1,-93.3739446707179,-89.6930798089655,-93.3739446707179,-93.0450148753332,-94.7196238210304,0.273296176688831,5,8
0,-98.672442780846,-98.672442780846,-90.2849782157925,-100.785788882306,-91.6400276110026,0.466199723266468,5,8
