"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,0.86753120504252,0.86753120504252,6.13509783903386,1.57819581901978,6.33580574582721,0.220213196617647,50,8
0,3.64433665652085,3.64433665652085,7.102785527031,2.78523731343269,7.52580626789339,0.368332856958959,50,8
0,-1.7782908264613,-1.7782908264613,2.35410560138155,-1.89884935628059,1.86757658452412,0.21665175177747,50,8
1,7.46023385309735,7.30278459615551,7.46023385309735,5.37592888027639,9.13557485670443,0.421914038370909,50,8
0,0.0335662349292946,0.0335662349292946,2.3489456890355,-0.715240746777484,2.7844221673833,0.365930753683609,50,8
0,2.40141594578846,2.40141594578846,3.61963618146878,1.04806438839363,6.44838711931902,0.369338984811721,50,8
0,-1.20264160678379,-1.20264160678379,7.23339035971777,-0.210708474682784,5.97364557636859,0.37387345207859,50,8
0,3.50457586147901,3.50457586147901,7.36791873060027,3.72462502304444,8.42798438740861,0.227714550059637,50,8
0,2.37887245273478,2.37887245273478,8.27950369396364,3.42195212809443,8.75164975581643,0.225896017158264,50,8
1,5.52195263442493,1.03140827496781,5.52195263442493,1.11437424011496,4.38701248181539,0.35397223536967,50,8
0,-0.216536225383231,-0.216536225383231,3.50815300586512,-0.314973145717545,4.52055827575474,0.213666739181938,50,8
0,1.61090658013647,1.61090658013647,8.15585334877601,1.59089405241449,6.92106460755186,0.384980402634588,50,8
1,6.67989015131527,0.436467385141511,6.67989015131527,1.43541863086398,5.51974210864435,0.428756430931464,50,8
1,6.16447932850279,1.07677385230694,6.16447932850279,0.136624690142272,4.85563786726955,0.355735016227503,50,8
0,5.85485340788426,5.85485340788426,7.17437692876522,4.33351490400521,7.40579907038176,0.396727467658999,50,8
0,3.77876246640333,3.77876246640333,13.0702928265276,5.62297889788149,12.351560342121,0.408633547770639,50,8
1,6.3502191973753,0.540778538276406,6.3502191973753,0.575038562332136,5.81484293306748,0.341563868453327,50,8
0,-2.46620921250013,-2.46620921250013,2.02308975045539,-2.3997606505561,1.61315256578248,1.4103494890426e-08,50,8
0,1.74801277421383,1.74801277421383,3.01572041818259,1.18487999799271,1.93046968176911,0.403542294379081,50,8
0,4.0302597682767,4.0302597682767,9.63150525404164,3.3290383592018,8.44438285920174,0.258160987122067,50,8
0,3.13231379240294,3.13231379240294,9.46807578186043,4.54925081011775,9.75689424027402,0.272759891400804,50,8
1,4.8077079221813,-2.24388097248257,4.8077079221813,-3.42597932670786,1.66919695792009,0.364066088813845,50,8
0,-2.93011780324099,-2.93011780324099,0.563160346250629,-1.88011211144026,0.143263296528319,0.375975824898284,50,8
0,1.42933353171549,1.42933353171549,4.58538670552926,0.0937808411875927,3.59397673484456,0.348249853521438,50,8
1,4.43275823320239,1.36915186564977,4.43275823320239,2.12589849314285,4.85307524179939,0.385311207242367,50,8
0,-1.26738285862502,-1.26738285862502,2.13921910006655,-1.60650437818864,2.26252029067888,1.38894163225208e-08,50,8
0,-3.6414339249357,-3.6414339249357,0.412162658407068,-2.05142777019107,1.08900370177943,0.360071568382789,50,8
0,-4.34253651069868,-4.34253651069868,1.4918800457193,-2.66311612213152,0.691831020231925,1.53186825846337e-08,50,8
1,13.6381522908947,7.06040994050753,13.6381522908947,8.25176457343731,13.7890478455855,0.451059758141,50,8
