"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.56623374384405,-5.56623374384405,-2.7444446301918,-5.29045482379798,-1.54398976094127,0.559526191499366,22,7
0,-6.14292084668898,-6.14292084668898,-2.11014939417663,-4.554286570605,-2.53368307895045,0.326332162874612,22,7
0,-2.42143094033697,-2.42143094033697,-1.23948454164897,-3.79316724241316,-1.27113515700933,0.469714817622314,22,7
0,-7.27682484899479,-7.27682484899479,-4.28334172485688,-7.41070048358472,-4.10012641390773,0.194425343756765,22,7
0,-5.21273493630723,-5.21273493630723,-1.89660963606558,-5.61821750886382,-2.73693692364636,0.354333105199254,22,7
1,-1.78771029204383,-7.38742716739644,-1.78771029204383,-7.75031527121414,-2.75728554550514,0.346810322836073,22,7
0,-5.77740789313052,-5.77740789313052,-1.65976680888941,-3.84724379284886,-0.926262105447223,4.17166205266463e-09,22,7
0,-5.91153364198658,-5.91153364198658,-3.33738589861542,-6.42906092974657,-3.20105015920911,0.289704411010061,22,7
0,-4.76528132205612,-4.76528132205612,-2.3414752093571,-3.99045959412852,-3.7978538829636,0.289212538505214,22,7
0,0.322365467436698,0.322365467436698,-1.30081471935316,-0.800741737130679,-2.32612364203772,0.468231917323429,22,7
0,-5.51827889053562,-5.51827889053562,-2.71309789331124,-4.5490025154926,-1.96074312954146,0.390284994482522,22,7
0,-6.04867911074946,-6.04867911074946,-2.1030378876037,-6.87924183483631,-3.14735174927056,0.353981160996209,22,7
0,-10.3396171700185,-10.3396171700185,-1.2680651447028,-10.1165021190332,-1.72353283919319,0.35666348419299,22,7
0,10.5163595104116,10.5163595104116,13.7905753761182,10.878232054082,13.8019145947052,4.09072829641425e-09,22,7
0,6.37320164632428,6.37320164632428,8.54258867973958,5.15314536810398,9.49105939672028,0.328779255954087,22,7
1,-1.60195548866713,-4.58451763150471,-1.60195548866713,-6.05780482799221,-2.96429016057704,0.316782343785412,22,7
0,-6.57134387253109,-6.57134387253109,-4.29956875684163,-5.38772100377789,-2.59551877799477,0.395297746843728,22,7
1,10.4169491676802,5.99070871950854,10.4169491676802,6.01741713769587,9.92880587504133,0.395540062011993,22,7
1,-3.94943698529769,-12.0970940137272,-3.94943698529769,-11.8770050698707,-5.41782774382041,0.29788790225584,22,7
0,-6.00217550171312,-6.00217550171312,-1.46800740518448,-4.98176908473281,-2.50353072625894,0.287119510056688,22,7
0,-10.793032947133,-10.793032947133,-3.41995631182241,-9.93589313288329,-4.4746373478837,0.283416162991503,22,7
0,2.3197167643928,2.3197167643928,9.47813543024595,2.12638058248066,8.77114652969553,0.280140641313128,22,7
0,-3.54680945427518,-3.54680945427518,0.664938271362988,-1.70076843051729,0.0927185448062817,0.328897616732499,22,7
0,-2.12410604714998,-2.12410604714998,-2.36723639129959,-2.8336148549067,-1.96865514179985,0.428335643022346,22,7
0,-5.8338303667331,-5.8338303667331,-3.21661598172237,-4.92179294256416,-2.45735855820395,0.344035187243524,22,7
0,-6.66124307661579,-6.66124307661579,-0.294052990318549,-6.95993225394963,-0.0644738816319348,0.254189950339471,22,7
0,-11.3640079351668,-11.3640079351668,-2.89758498554209,-9.73864244305968,-2.39494691843386,0.353690776857355,22,7
1,-5.87275846901281,-6.63106276317354,-5.87275846901281,-6.22491630669183,-3.6949400123433,0.348908274403791,22,7
1,-2.81496942750376,-8.90857009197806,-2.81496942750376,-10.0737923966548,-2.70222273561504,0.322344556281259,22,7
0,-3.66455377233981,-3.66455377233981,-0.477671343385699,-3.70349093968791,-1.58755144449981,0.345011700205695,22,7
0,-3.84871067319558,-3.84871067319558,-0.694884856583156,-2.9071806482302,-0.862248137884629,5.13890312587003e-09,22,7
1,-1.33518343062172,-2.69908946158026,-1.33518343062172,-2.71012127560316,-1.41458200116571,0.40312235619459,22,7
1,-4.58441456717725,-7.26469680702876,-4.58441456717725,-7.9263240392895,-3.29910429810676,0.240096582524077,22,7
0,-2.42626197045667,-2.42626197045667,-0.713550412833423,-2.94085654598857,-0.852789300015576,4.30090185019638e-09,22,7
0,2.43395796954147,2.43395796954147,9.55510922899418,3.9368871080669,9.43683530539496,0.350389138668874,22,7
0,-1.92437841601267,-1.92437841601267,-0.180886862713924,-2.60403828687823,-0.988339570349668,0.359857841684135,22,7
0,-5.0608345750376,-5.0608345750376,-1.3886813263196,-3.75644830731494,-1.70513120644073,0.250863965307533,22,7
0,0.244688959360313,0.244688959360313,-0.647538658261041,-1.51304440182843,-0.906373724730008,0.415293838675393,22,7
0,-4.79998947379078,-4.79998947379078,0.673611610863649,-5.22195101938947,0.811540156923069,0.392784207256393,22,7
0,-5.640565301222,-5.640565301222,0.0322178423057062,-5.18966031799904,-1.99341578400498,0.275846365786001,22,7
0,-1.57501548735084,-1.57501548735084,1.18462567938874,-1.93495534058149,-0.215188399205755,0.374072238161115,22,7
1,-3.22880448827842,-3.74223846162009,-3.22880448827842,-3.79779466890403,-1.91301021287723,0.365964962941162,22,7
0,-4.54348641751418,-4.54348641751418,-0.431940476250819,-2.91217364051921,-0.397072266639078,4.966829218462e-09,22,7
0,10.1386537288549,10.1386537288549,12.8979542808427,10.7940097633934,12.1223113264294,0.421610330182321,22,7
0,6.99219645432778,6.99219645432778,11.5621919182891,6.96882246342531,10.8769175011351,4.45462506187176e-09,22,7
0,-6.89951038672668,-6.89951038672668,-4.00345941712088,-7.5975690090734,-3.99128283554378,0.347429867533187,22,7
1,-0.707460355128075,-1.04795705415359,-0.707460355128075,-1.21465763926704,-1.14344411964143,0.358938706127374,22,7
0,-2.07753718165527,-2.07753718165527,-1.86088937207656,-0.911572275377866,-0.558643754241757,4.97992123972186e-09,22,7
0,-6.68341286680603,-6.68341286680603,-4.30937146986616,-6.92614148644215,-3.42132775068518,0.295772588140458,22,7
0,2.84005289475277,2.84005289475277,2.39759632275964,2.0980000015191,1.49121253948329,5.88054187129042e-09,22,7
1,-2.57167820092109,-6.72198394079064,-2.57167820092109,-6.91921958528112,-4.11843578688955,0.305792772446446,22,7
0,-2.11889137123234,-2.11889137123234,-0.180622696875687,-3.5672711503368,-2.77122580780918,0.345584193350568,22,7
0,-7.53793117828345,-7.53793117828345,-3.23330746122489,-7.48059957602622,-3.14283596521863,0.286375690627929,22,7
0,-3.61086093291013,-3.61086093291013,-1.65274761843275,-4.87944825136502,-2.38461666231827,0.307116447094317,22,7
0,-2.11151919533615,-2.11151919533615,-3.54204863262667,-3.01018640243044,-1.91828499935977,0.320595346304468,22,7
0,-7.45159931292281,-7.45159931292281,-2.26132674370426,-7.8063846193543,-2.17587130544371,0.299626478574623,22,7
1,-2.41052071658416,-3.89095233805545,-2.41052071658416,-5.29413596183255,-2.11754288833447,0.312803392588755,22,7
0,-3.79478785845113,-3.79478785845113,-1.2740549304761,-2.86171877375967,-1.17960909610534,0.419835500687913,22,7
0,-5.53441835842694,-5.53441835842694,-5.18558039845345,-6.08187586856952,-3.66523924791937,0.247272403495899,22,7
0,-5.55865168721286,-5.55865168721286,-3.78286172425966,-6.73912148631345,-3.45488367154058,0.375378419643648,22,7
0,5.02813393603631,5.02813393603631,10.2579360419972,6.21509590005648,10.1037308206801,0.341996336409261,22,7
1,-1.07117226961238,-6.94557937103292,-1.07117226961238,-6.02233510186205,-2.95941222175907,0.411341820548812,22,7
0,-4.18474626035024,-4.18474626035024,-2.93356901666347,-5.47904311476741,-2.11936002350031,0.317489013714613,22,7
0,4.53686724522905,4.53686724522905,11.5008187964183,6.52514688123307,10.7557063434181,0.378196623508617,22,7
0,-0.079051672957827,-0.079051672957827,-2.0756946961385,-0.308557041778414,-2.96598769823942,0.357911718027754,22,7
1,-0.824620437511858,-4.11991541869156,-0.824620437511858,-3.22495085420552,-0.739181110603684,0.343569057731717,22,7
0,7.4045748819663,7.4045748819663,9.15111752507227,7.37561944025411,9.90711121857059,0.137025540639179,22,7
0,-0.26432753385759,-0.26432753385759,-2.32235820555334,-2.66420652029108,-1.35413646633877,0.260690595438251,22,7
0,-2.91032287709626,-2.91032287709626,-0.619699620632404,-3.43858377967961,-1.10500784770768,0.420072651266967,22,7
0,-2.31791851570362,-2.31791851570362,-2.32562607536521,-5.05213546017769,-2.32120510969726,0.272053888880999,22,7
0,-7.49171163185691,-7.49171163185691,-3.50952289340501,-8.52210282795715,-2.44352813226206,0.52824124978833,22,7
0,-9.88186869435899,-9.88186869435899,-1.21905944209042,-8.21941458751642,-1.35669716643558,0.457813923193537,22,7
0,-5.50106752453687,-5.50106752453687,-3.17124146053835,-6.70718206503485,-3.51807591151062,0.32827921841221,22,7
0,-6.79250259512579,-6.79250259512579,-4.16053515725677,-5.70762526581773,-3.41960148728323,0.300485247652356,22,7
0,-5.34340162927569,-5.34340162927569,-1.1268225462582,-4.51060715647261,-1.80471326184074,0.264843823716468,22,7
0,-7.50074240702769,-7.50074240702769,-2.40318000728688,-8.97590751305235,-1.54420904268732,0.423549944972034,22,7
0,-2.7350629794743,-2.7350629794743,-3.11472702318356,-4.55756215773716,-2.06006863844697,0.400859235144992,22,7
0,-2.31008788344385,-2.31008788344385,-1.04634112459838,-2.52355062367863,-1.05003545161424,0.405641678987439,22,7
1,-3.68933157431434,-5.00044029117766,-3.68933157431434,-6.53170264666055,-3.54252967433595,0.37612474283122,22,7
1,11.3889988648165,7.14939978725937,11.3889988648165,7.37302783283589,11.352031279433,0.172600794206191,22,7
0,-9.38855621687261,-9.38855621687261,-3.98651552767184,-7.43355068598302,-4.66090643560548,0.242009222898002,22,7
0,5.05135733425342,5.05135733425342,12.0533409176791,5.597112058543,10.7620569123164,3.04930358439415e-09,22,7
0,-1.26921027267598,-1.26921027267598,7.42883469468311,0.56361795236187,8.01283544417031,0.311552965504291,22,7
0,-2.69986687056194,-2.69986687056194,-1.94105929151846,-3.53173418334124,-2.01455047009297,0.374624127435441,22,7
0,-8.09176822135362,-8.09176822135362,-3.34044158845959,-7.265864725118,-3.91846171023328,0.448303264575007,22,7
0,-0.952441729298209,-0.952441729298209,8.66328879422241,0.460534194729546,7.03464404640735,0.315431548000565,22,7
0,-7.87346682447833,-7.87346682447833,-3.06383209084719,-7.25817637830331,-3.10104811330388,0.281331306991395,22,7
0,-7.02975801598206,-7.02975801598206,-3.42831486385837,-5.69662029455439,-2.33289014582268,0.213754891855254,22,7
0,-2.92206439895283,-2.92206439895283,-1.01840520280062,-2.77966975905548,-1.09927721151983,0.219426549497033,22,7
0,2.02892606866309,2.02892606866309,8.62159960864749,2.27687862338815,8.94705506151744,0.345369152263835,22,7
0,-3.1457072968211,-3.1457072968211,-3.04984924304263,-4.0348759729525,-2.17039540354561,0.258381960736161,22,7
1,-3.36314433438569,-5.88282634691744,-3.36314433438569,-6.97774598672997,-3.04032484681881,0.396636256836806,22,7
0,4.45024677771165,4.45024677771165,11.0835868112329,3.57158677088207,8.98533669380825,0.295811982583755,22,7
0,-0.419734079223991,-0.419734079223991,0.35233184083173,-2.07623646801085,-0.88594226552359,0.411737230016355,22,7
1,-4.33235812844588,-8.75848515193003,-4.33235812844588,-7.50417657510349,-4.0884511907819,0.440618132876063,22,7
