"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.48320588992312,5.15168022263215,7.48320588992312,2.85495388903847,6.83707313187543,0.611072880345429,38,10
0,1.61728036251005,1.61728036251005,7.55353702226475,1.63376899593705,6.23746789421462,0.634236910190601,38,10
1,6.49653123201637,1.24632876095094,6.49653123201637,1.66011041740845,5.87199865121334,0.633580435060046,38,10
0,-3.19797324112409,-3.19797324112409,-0.339814213428743,-4.69423461332768,0.443660579079946,0.778706558267091,38,10
1,1.25522851896806,-3.89099049110354,1.25522851896806,-4.98015201380309,2.16283484507002,0.705995032592012,38,10
0,1.23454156698768,1.23454156698768,4.8198694250386,-0.929704483360524,4.53663405085623,0.685859623470114,38,10
1,3.74658792143761,-1.74217602837227,3.74658792143761,-1.5947950628549,3.85168174905273,0.692660803337639,38,10
1,5.06826169904985,1.90902776720048,5.06826169904985,0.504952918154409,5.77584123847687,0.624791587750653,38,10
0,1.489514739852,1.489514739852,5.82446499687277,0.0306747951065196,5.27740863146049,0.66584607960271,38,10
0,4.47523606629056,4.47523606629056,6.5874559153287,2.85776204341948,6.75747028696999,9.54786745551588e-09,38,10
0,0.320240445953268,0.320240445953268,5.24412784706557,0.287658587159194,5.38772479322315,0.645584392603116,38,10
1,4.19100097275241,-3.55751765401085,4.19100097275241,-3.1639081387521,2.85880747048868,0.727596368684791,38,10
1,0.202503805474407,-6.58614585911625,0.202503805474407,-6.94119340261744,1.05442730190879,0.721207867316842,38,10
1,5.67644983462617,4.69865575948528,5.67644983462617,3.96484459436982,6.9025947589374,0.646893412634546,38,10
0,-0.770994148010291,-0.770994148010291,5.25382587740648,-0.353226847560896,5.27030038679496,1.09871959541091e-08,38,10
1,5.07252147432067,1.00412542446542,5.07252147432067,0.392483631900702,5.0653838307098,0.680645639930345,38,10
1,7.41290179666855,2.95270792929843,7.41290179666855,1.76820798787145,6.09155894629188,0.651175251549931,38,10
0,4.12328374493026,4.12328374493026,6.59543038504777,3.39809176211233,6.95848202830658,0.616697728809051,38,10
1,-17.0574237600523,-6.91839836679379,-17.0574237600523,-8.99489525828814,-18.7768745476892,0.913563156376765,38,10
1,5.22881910679082,1.47567725071521,5.22881910679082,1.02464128180026,5.91091477022583,0.642919712908261,38,10
