"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-7.18254802918022,-7.18254802918022,-7.88534791057313,-7.96810645684954,-6.86552340170739,0.399521015276739,11,3
1,2.29791717022352,-21.6689703083677,2.29791717022352,-20.679906297199,2.9964232784762,0.495288667062285,11,3
1,-11.7947569023073,-4.31911682926581,-11.7947569023073,-4.46141068292006,-11.6820382266857,0.325773377837905,11,3
0,-6.17562629101537,-6.17562629101537,-10.8727373774846,-5.79081247159205,-10.4187890821168,0.2667759900627,11,3
0,-2.94251291600756,-2.94251291600756,-8.75231595017955,-3.70000576356823,-10.3390400103239,0.336515630521309,11,3
0,-7.7717628198121,-7.7717628198121,-8.21310529845298,-7.190057966289,-9.50738159529119,5.48980122718913e-10,11,3
1,-8.92495517770375,-4.53257542740563,-8.92495517770375,-3.9778191891995,-9.09400026426299,0.355354033487387,11,3
0,-7.72983358287893,-7.72983358287893,-9.44743787383268,-8.79088973026256,-7.91891220286821,0.377265820118688,11,3
1,-8.53216414208413,-7.67385776892116,-8.53216414208413,-7.58137701204107,-8.6183286337706,0.307957476532864,11,3
0,-21.6090572377065,-21.6090572377065,3.29510843876728,-21.0469751140711,2.40582815880497,0.397578542039942,11,3
0,-8.38166727077911,-8.38166727077911,-7.54415938892156,-7.34095958389891,-9.75621427741509,3.92012521855504e-10,11,3
0,-3.62461137098591,-3.62461137098591,-8.889501412986,-4.2630946097787,-8.01648255669281,0.349305330073239,11,3
0,-5.43484271236576,-5.43484271236576,-2.20055440206813,-4.42566432907853,-2.24591851410934,0.24478882345092,11,3
0,-4.69380357181422,-4.69380357181422,-9.95847966908185,-5.08664117472235,-7.10026002673499,4.85575075730115e-10,11,3
0,-6.28643534109438,-6.28643534109438,-11.7055409802701,-4.8564887345532,-10.7324895043744,0.393532636356701,11,3
1,-10.3058559137789,-2.2380790759011,-10.3058559137789,-3.95090757949216,-9.29570058993214,0.352085308649321,11,3
0,-6.17642790807523,-6.17642790807523,-11.7609556919651,-6.04107210769845,-10.1754921503721,5.84122702166573e-10,11,3
1,-9.5966036303303,-5.52654496761579,-9.5966036303303,-6.072048421226,-9.8206850391665,0.376580816340677,11,3
0,-9.41317845889539,-9.41317845889539,-3.47456192613889,-9.02757493561527,-2.85277472581029,0.365232558354858,11,3
0,-4.35671124028025,-4.35671124028025,-9.98153725491071,-3.61579851670457,-9.6138267748998,0.346601357481318,11,3
1,-8.0632180516985,-7.70545932104011,-8.0632180516985,-6.61594378681694,-8.4615592143601,0.327006139877428,11,3
0,-3.561511340895,-3.561511340895,-7.76826129257467,-4.34311171368698,-7.67117053151254,0.325478241754105,11,3
0,-6.06360482303021,-6.06360482303021,-12.2983273211277,-5.2266692660114,-11.6869015114816,2.16019866944561e-10,11,3
0,-4.93622374365546,-4.93622374365546,-9.73950442854981,-4.54461635566411,-8.83513719208445,5.57825942740206e-10,11,3
0,-9.58595511926394,-9.58595511926394,-6.40277159479404,-11.4282375757647,-6.93509025423966,5.97030960223451e-10,11,3
0,-4.22808059588623,-4.22808059588623,-9.22504444007745,-3.76885741034391,-9.30961271526508,0.375909052278745,11,3
1,-6.18794836279332,-10.7589567333362,-6.18794836279332,-11.2770292086298,-5.56894091928408,0.300027606204862,11,3
0,-5.21309491902066,-5.21309491902066,-8.72333612307902,-5.09058040489152,-11.0869837842812,0.308044456156627,11,3
0,-6.62450888816174,-6.62450888816174,-3.75865149515436,-7.91701698469545,-4.48666580116338,4.56324104339722e-10,11,3
0,-6.38680030385063,-6.38680030385063,-9.29837236052348,-6.13658037356325,-9.58497434306305,0.305959295349826,11,3
0,-3.21208566016608,-3.21208566016608,-7.39448077009762,-4.47368223661811,-9.119350865266,0.328036852504989,11,3
0,-12.2118183943871,-12.2118183943871,-6.71962316913537,-10.2025489577256,-7.2914236976207,0.268929752525697,11,3
1,3.98093457860861,-20.8156602514729,3.98093457860861,-19.002801379083,3.36420883134951,0.465587732210021,11,3
0,-12.0071173199716,-12.0071173199716,-8.54131123790769,-11.7154352215631,-6.13757735284326,0.411119382116176,11,3
0,-4.7748708179108,-4.7748708179108,-11.2585720624695,-4.38081335048616,-9.96707698889545,0.314278916011069,11,3
0,-11.0786365559984,-11.0786365559984,-5.25073303096611,-10.8403381544336,-5.83337714128534,0.415931041405111,11,3
0,-17.8771515479306,-17.8771515479306,-3.91310318146687,-16.023213863031,-5.04032734058618,7.26499402326809e-10,11,3
0,-16.6233886640013,-16.6233886640013,-0.0938251277154205,-16.6566698733385,-0.866823359233059,0.416164143405076,11,3
0,-14.3617425901423,-14.3617425901423,-2.37987379202916,-14.6452715042339,-3.36265588578525,0.377696249054336,11,3
0,-11.5739772430102,-11.5739772430102,-4.71400004610484,-11.9194082758456,-5.46253462026484,0.413872104921464,11,3
0,-7.63710309283364,-7.63710309283364,-9.55202532415163,-7.89321589662987,-9.68392945040295,2.73646906458809e-10,11,3
1,-8.00914124412911,-11.5828568645733,-8.00914124412911,-10.0504725220426,-7.93121462578906,0.336328092142259,11,3
0,-16.4138455393409,-16.4138455393409,-2.76815162352892,-15.5159197643696,-2.94797118657139,7.14662227537819e-10,11,3
0,-4.57748045090986,-4.57748045090986,-8.26108515732822,-3.96557094906206,-8.5885076154453,0.273561676791838,11,3
0,-5.4069159934413,-5.4069159934413,-9.78609615940537,-5.86146710815561,-9.95281202741401,0.339100692197296,11,3
0,-10.2317974013462,-10.2317974013462,-6.19142196675581,-9.5555403534828,-5.74594743989762,0.375220100541364,11,3
0,-6.87549034149331,-6.87549034149331,-11.3939483476887,-7.85206557919907,-10.5082830955174,0.364464643094556,11,3
