"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.94277197721818,5.40345167605481,7.94277197721818,5.27930323595792,8.97089164936009,0.576016551602373,18,8
0,10.7527346654314,10.7527346654314,2.81401125920484,10.1692614820255,3.9377384526643,7.25711927336697e-14,18,8
1,7.14304582744134,3.46767532305674,7.14304582744134,3.60954969833751,7.319163294014,0.529364486249873,18,8
0,11.3530453022287,11.3530453022287,1.66329519870578,9.77150188397066,2.02548828658422,7.23345057287997e-14,18,8
0,-2.47057035290243,-2.47057035290243,-1.42231527682361,-1.67243023122603,0.31539710055137,2.60369061868007e-14,18,8
1,5.18592463578772,4.1761073934874,5.18592463578772,4.02344942296278,5.91384222035438,0.688005649348901,18,8
1,1.688089324704,-0.400180961467429,1.688089324704,0.746099374385188,2.89826688158699,0.77815063917165,18,8
1,8.11205231477938,11.1925773803061,8.11205231477938,10.051965349131,9.91848700329274,0.745555129998826,18,8
1,3.1705512088773,2.72010764127933,3.1705512088773,3.01722384843493,6.54243809756595,0.618861011375435,18,8
0,5.96584973193116,5.96584973193116,2.0614770134382,5.81702482538928,3.12853379860448,9.72801787987712e-14,18,8
1,5.86885310589702,0.978469253465027,5.86885310589702,0.243809321501306,3.69905052984478,0.426460096485704,18,8
1,7.94288137247971,6.15442889922306,7.94288137247971,6.56600780508363,8.88736472087792,0.736382463769473,18,8
1,12.3989007306875,15.1728363068383,12.3989007306875,16.8937522805007,10.9812880647907,0.866679025853454,18,8
0,1.26419642139151,1.26419642139151,4.12937055118635,1.072079458001,3.97296262175709,0.696239835538409,18,8
0,2.28459058883754,2.28459058883754,0.18184058917167,2.54945894265788,0.769759478437446,2.86123598570063e-14,18,8
1,13.8783780661495,11.8316203249933,13.8783780661495,10.9249906749666,12.8651011486198,0.762530410505089,18,8
1,3.72167646727101,-1.18103621845932,3.72167646727101,1.50530629426373,4.04509930905983,0.65460872805694,18,8
0,-1.71106573660755,-1.71106573660755,0.642662437386484,-1.23699574710816,-0.596319788528383,5.74176780772158e-14,18,8
0,3.1440176807116,3.1440176807116,-3.02398733092089,2.42567015312433,-2.40647197456439,6.17203631368052e-14,18,8
1,11.398692739052,8.55735032075292,11.398692739052,8.71080199203133,12.4253566219968,0.660999139994274,18,8
0,8.35873794921995,8.35873794921995,11.3146067038368,7.91487456241878,9.79902644286674,0.674215970273828,18,8
0,2.06775844841982,2.06775844841982,1.66032945031525,3.44093600449307,0.616786651763014,9.60844298160403e-14,18,8
0,5.12894057333744,5.12894057333744,3.67203856625467,6.01203381480786,3.38675928570328,0.599261503845116,18,8
0,5.21460710048037,5.21460710048037,5.00417003525136,4.67985966402812,5.75301539129001,0.698128467208084,18,8
1,1.22836941830059,4.1503762836511,1.22836941830059,3.67277686386683,0.945815025515628,0.674077112611092,18,8
0,-1.05081848313663,-1.05081848313663,-0.108851435113709,-1.53704028239004,0.395711223340778,5.09555245707885e-14,18,8
0,12.4850564845736,12.4850564845736,5.49555279773685,12.6283236376658,4.86504211842994,1.49763501777881e-13,18,8
0,2.97673928205413,2.97673928205413,1.26343617507225,3.10166129032836,-0.352560061457808,7.97444817755353e-14,18,8
1,9.37442053885079,12.5769944520862,9.37442053885079,11.2022469726265,8.55945426545634,0.704809956291838,18,8
0,-1.6597424130173,-1.6597424130173,2.7560977510924,-0.055064772577432,3.69708004081828,0.63436081549827,18,8
0,-0.191314160595167,-0.191314160595167,2.40779888548367,-0.276681325279939,3.40914047316561,0.641635957169301,18,8
0,5.19125582038149,5.19125582038149,7.29078592670101,7.48554285160167,5.36345530399477,6.29449163382813e-14,18,8
1,2.37664407662447,2.49420582076162,2.37664407662447,2.93967518981842,3.61091721894787,0.661695848245796,18,8
0,1.22302156739684,1.22302156739684,3.28255353992957,0.143652974728171,2.72516787475318,6.23308236910171e-14,18,8
0,3.65426733234893,3.65426733234893,-1.15223890032468,5.45448747775139,-0.116427124870559,3.84847867136663e-14,18,8
0,0.0506825785240008,0.0506825785240008,0.232876489657895,1.24646079083318,1.77045473476119,3.37060257622524e-14,18,8
0,4.62423986815623,4.62423986815623,8.04182709669924,4.99232031257476,7.43801172492334,0.709700369959455,18,8
0,0.0429426298925061,0.0429426298925061,2.83902334728981,-0.769009389025874,2.58117999040976,6.04275981804023e-14,18,8
0,-3.68234891613458,-3.68234891613458,-0.584632326656699,-3.33200320155171,0.074561492804718,4.12588935314423e-14,18,8
1,8.72477545856459,5.03808819217176,8.72477545856459,7.15115259451776,8.77233765411347,0.538667214080553,18,8
1,21.0130768290562,14.1021781108038,21.0130768290562,13.4128757279133,22.0461395442824,0.729933875512114,18,8
0,7.05649369816231,7.05649369816231,3.39090301609584,8.46385510295364,3.75797849540507,6.34278957143307e-14,18,8
1,3.20440021344104,5.45389743992674,3.20440021344104,4.01410384894231,3.2194421886515,0.686747256960528,18,8
0,2.61194788556158,2.61194788556158,-2.70379560816882,3.85645925855616,-1.85367060665856,9.43010870799051e-14,18,8
0,-1.48240129493416,-1.48240129493416,0.0100396782425782,-1.44680097165559,0.213523313226927,3.32380857993408e-14,18,8
0,0.0692899402694574,0.0692899402694574,4.81563406413861,0.424137404698853,2.76050245061302,7.00629437489887e-14,18,8
0,5.42878321700432,5.42878321700432,6.31934371502893,3.86649956580677,5.55615008933999,5.1039666256912e-14,18,8
1,9.66431456492121,3.69848467501974,9.66431456492121,4.23352235497735,8.17352971770308,0.707624248564774,18,8
0,3.46836464575282,3.46836464575282,2.62541447517605,3.72022247295917,1.74355522907891,4.53033699629009e-14,18,8
0,-3.22332806197977,-3.22332806197977,-0.531060182002098,-3.79825768462122,-1.26357074363165,5.77984279498585e-14,18,8
0,4.51980932513991,4.51980932513991,3.05165982633234,5.81702482538928,3.12853379860448,9.72801787987712e-14,18,8
0,5.41357590085629,5.41357590085629,-6.71988251107925,6.02143689791091,-5.57048574922066,1.70594408080421e-13,18,8
0,5.24132252996598,5.24132252996598,0.249861087659009,6.61450480547146,-0.994956898460112,1.34917947456174e-13,18,8
0,9.53466446782305,9.53466446782305,1.65807212677252,10.5376856731496,0.105113415469832,7.4930389397346e-14,18,8
0,5.79784324581556,5.79784324581556,4.70790676334443,5.38474731637144,2.9239916202458,9.00850070146137e-14,18,8
1,7.01959180787155,10.6427081624688,7.01959180787155,8.90419145490211,5.13819784562542,0.792471937827394,18,8
1,3.06211864496718,9.19966598410759,3.06211864496718,8.90419145490211,5.13819784562542,0.792471937827394,18,8
0,-1.74430832494474,-1.74430832494474,3.24407444798249,0.650162283988883,2.32120791466588,9.42586123309219e-14,18,8
0,8.6220739266422,8.6220739266422,11.1765711478265,8.99283125639584,8.29575684846525,0.741244733027458,18,8
1,4.33540385930642,3.28669832456104,4.33540385930642,2.94181300235169,4.43227302334441,0.591555023146624,18,8
1,13.4079128791748,10.0072480536378,13.4079128791748,9.58332615945729,12.9370277687315,0.74388399853246,18,8
0,7.63790946274609,7.63790946274609,4.08179428687887,6.10670512513777,3.52947656872121,8.94750594018051e-14,18,8
1,4.62121742196745,4.7177219749686,4.62121742196745,3.56849362948373,4.66954577670109,0.534369297458955,18,8
0,7.1707762581119,7.1707762581119,8.5069777624469,7.47033362403364,8.06332840785205,0.758684074854272,18,8
0,7.99165743212644,7.99165743212644,-1.05160044398242,8.28300914846106,0.126729771869884,1.49800158297724e-13,18,8
1,7.97202473422096,11.0181442586011,7.97202473422096,7.94655833771782,8.31856405636526,0.717676801757215,18,8
0,6.35924888880117,6.35924888880117,-3.54795485961129,5.64731437193194,-2.38142838920083,4.96484285010502e-14,18,8
0,9.42025200346734,9.42025200346734,-2.87319695106599,9.0037210757981,-0.539494923786804,1.44610491093293e-13,18,8
1,9.61783498959414,10.2372064215497,9.61783498959414,11.7412478181285,10.0482530609247,0.787243564042932,18,8
