"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.19070982716579,-2.19070982716579,0.110608249525756,-3.13982207731778,-0.238590279634708,0.33907778889068,55,5
1,2.58145490168496,-1.04394119812186,2.58145490168496,-2.75818921755111,2.85355605939125,0.576929644109578,55,5
0,0.278105030291897,0.278105030291897,2.025994969732,-1.42216747129927,1.83807986979014,0.359014999917737,55,5
0,-2.06321696457438,-2.06321696457438,-0.449051264498024,-3.3796745682168,0.0494761096384688,0.348457256211925,55,5
1,2.00734261018989,-1.58055306301029,2.00734261018989,-3.13802435711577,2.22152434449877,0.37003275118541,55,5
1,6.10525450135787,0.979861031113286,6.10525450135787,0.296667460386582,6.22382887409452,0.273885110728958,55,5
0,-1.84803318845757,-1.84803318845757,2.78950720552957,-0.758909151376267,2.71362611502185,0.392638628335885,55,5
0,-1.98922625433229,-1.98922625433229,0.267084415469366,-3.19128035280235,0.375825678432515,0.360671428122398,55,5
0,-3.76991156755867,-3.76991156755867,2.8525787311054,-3.47926832668007,2.15199316959244,0.344620035558604,55,5
0,1.86710111274372,1.86710111274372,4.33808567725827,0.447642496995059,3.99864133440266,0.574161870159479,55,5
1,4.13730321144807,-0.467355144792793,4.13730321144807,0.0589296910492787,3.73257374644717,0.345004062876068,55,5
0,-1.26025577936381,-1.26025577936381,1.31359251530711,-1.13802922745992,2.02878656582062,0.378448971083827,55,5
0,-1.19369894756255,-1.19369894756255,-2.82384557473143,-3.22955798732751,-3.42103078525785,0.26605628365421,55,5
0,-0.82615220741999,-0.82615220741999,3.82129537796453,0.547727132684896,4.10716320133383,0.386157793730573,55,5
0,6.25852144587998,6.25852144587998,7.57569619253867,4.72296393109865,8.67589244297461,0.380984971342927,55,5
1,-2.34500433500073,-3.47202531007685,-2.34500433500073,-3.34296574814016,-0.421820941403895,0.357899364851321,55,5
0,-0.94715401031767,-0.94715401031767,3.13881750811604,-0.489885321007377,3.24918634587344,0.353947237909999,55,5
1,5.82946918190423,-0.493710367460855,5.82946918190423,-0.0740811219780007,5.77250741607813,0.374445639507566,55,5
1,1.48016902684046,1.24668150333654,1.48016902684046,-0.499445160338281,2.96561392467676,0.337566717622062,55,5
0,-2.74918048728579,-2.74918048728579,1.88501974805926,-2.81340858082074,0.240837949975432,0.292989904210102,55,5
1,1.24136801234809,-3.60686042482305,1.24136801234809,-3.42140358897173,-0.211393238040824,0.343839302654253,55,5
0,-1.36012066087275,-1.36012066087275,2.77355113265185,-2.54746606165375,0.98490805860531,0.374249292237252,55,5
0,14.4110710178241,14.4110710178241,18.4672833233781,15.0361183071395,18.0810276872532,0.378276508870297,55,5
0,0.428530831907735,0.428530831907735,5.30982524136572,0.0391758575639113,3.6798412068393,0.377467334977672,55,5
0,8.59909257577139,8.59909257577139,11.9832538575585,8.62293540052244,11.4959532963512,0.333702576746758,55,5
1,-3.1726601879044,-6.12381040925774,-3.1726601879044,-6.75660594031869,-3.99731125638228,0.359664839343012,55,5
1,-0.230893713959739,-3.18945444956506,-0.230893713959739,-3.40396298377917,0.0421331555561375,0.332940353219626,55,5
1,5.55469680237396,-0.0463767503051902,5.55469680237396,-0.810014135450978,5.43129120993185,0.359664839343012,55,5
0,-0.447230265776413,-0.447230265776413,2.76871695065931,-0.542574588165783,2.92286347391387,0.3409934448998,55,5
1,-0.216189673942529,-2.35974426479883,-0.216189673942529,-3.68889828431629,1.46141154707734,0.367109991549207,55,5
0,-2.79032122308763,-2.79032122308763,1.47828819820849,-2.06770081248782,0.914196059701799,0.356798107296021,55,5
1,6.21434773896659,0.608847047592681,6.21434773896659,-0.467287189437041,5.52474267814073,0.333238308666673,55,5
1,-1.33689136867524,-4.44633506800328,-1.33689136867524,-4.34506218031165,-1.57877533969547,0.580164765615856,55,5
1,9.13343077692929,2.68969392117636,9.13343077692929,1.41568199686366,7.77920299789895,0.334330496771901,55,5
1,1.26388330417048,-1.87948658612951,1.26388330417048,-1.57897926195766,1.59271727334674,0.356511652148508,55,5
0,-1.92115582098814,-1.92115582098814,1.6047523232698,-3.60133721900971,1.90916129739533,0.331703538296073,55,5
1,10.2111554823192,6.28827132377962,10.2111554823192,6.33562180660418,10.5840431296963,0.580655594813449,55,5
1,3.86514924940331,0.7666201516423,3.86514924940331,-0.946315510604907,2.10234429596863,0.583288535772207,55,5
1,3.17597498137024,-0.259294446074447,3.17597498137024,-0.708154409527357,2.72216456493566,0.587109271421283,55,5
1,-0.469907689880219,-2.78553064739706,-0.469907689880219,-3.12858522067076,-0.00128992764667224,0.349379841194149,55,5
0,-2.28347262848842,-2.28347262848842,1.91791464869227,-1.27832647960466,2.24502358715981,0.344620035558604,55,5
1,2.11575829536216,-2.82054895532044,2.11575829536216,-1.18303453930014,2.30720840694945,0.335241956689333,55,5
1,18.1169548449107,14.005909179056,18.1169548449107,13.8548256800815,17.5254674073053,0.579614544367617,55,5
1,3.36179326738866,-3.19452118076478,3.36179326738866,-1.31841997025261,2.18265573302485,0.370981054400654,55,5
0,-2.21169381248843,-2.21169381248843,3.08363061617413,-1.64660483659546,3.96709295334736,0.351290327578043,55,5
1,3.6660065752539,-1.43655226854166,3.6660065752539,-1.91643409801729,3.337901554654,0.334507862240164,55,5
0,-1.20563781673037,-1.20563781673037,4.73118575349637,-0.618970800823165,5.38213272486097,0.366823015058106,55,5
0,4.46974136310205,4.46974136310205,6.81861929992439,3.10485662021275,7.023505779114,0.483528567177256,55,5
0,-2.45155745825678,-2.45155745825678,0.557690789462104,-3.11927171831304,0.405447135149466,0.349373305980139,55,5
1,2.36458172143558,-2.24170475379161,2.36458172143558,-3.20895590826047,2.5530548669536,0.345140450973376,55,5
0,0.383119222336125,0.383119222336125,6.36765848495154,0.318129026254372,6.25806630639185,0.360693526671483,55,5
0,4.43321585210273,4.43321585210273,11.2194772643407,4.13793435729704,10.2920719308676,0.346013307919975,55,5
0,-0.743549608360011,-0.743549608360011,0.794142284254206,-1.70016284455442,1.77672575196311,0.302093146122053,55,5
0,1.30381394833678,1.30381394833678,6.78961146788535,2.4029948658063,6.32110860433156,0.329176866879148,55,5
0,-1.56119950464443,-1.56119950464443,-0.627630396389297,-2.18535360239065,1.36378781307006,0.341528397416694,55,5
