"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-24.0883178100413,-24.0883178100413,-11.0605518365861,-24.1457120143664,-11.3547045964059,0.492721670925907,33,1
0,-20.4766611417883,-20.4766611417883,-21.3105300909665,-22.002228510974,-21.4833030140186,0.459075345474558,33,1
1,-24.3210210914289,-21.3442072180848,-24.3210210914289,-22.6549491265837,-24.5167040418291,0.33612693502849,33,1
0,-20.8239751849982,-20.8239751849982,-21.3946957924512,-20.5852714075527,-20.1794089896302,0.47203612134004,33,1
0,-24.5726456274866,-24.5726456274866,-26.2847259656745,-23.5794537296228,-25.372258283843,0.357349042181943,33,1
0,-28.445764983946,-28.445764983946,-27.0431137346035,-28.8944757886787,-26.160038462961,0.356756561450766,33,1
0,-28.549674977657,-28.549674977657,-29.7832377111665,-27.642470103971,-29.0934263816426,0.298329759296164,33,1
1,-27.7873794975529,-29.9126238468313,-27.7873794975529,-29.1622005777175,-26.0315901194942,0.326455788913667,33,1
0,-30.4322002642675,-30.4322002642675,-28.6828797935977,-30.0854107062062,-28.0011241744599,0.354057480790023,33,1
0,-24.4198472413448,-24.4198472413448,-20.7587806557873,-24.873189394674,-22.3640226760322,0.383229440758445,33,1
0,-24.0378915359795,-24.0378915359795,-21.1079706833231,-24.009760496119,-21.8292972145164,0.370764649942984,33,1
1,-26.7648855040143,-20.3901861892148,-26.7648855040143,-21.1535045261847,-27.1248253897509,0.33753927573684,33,1
0,-26.0411775662547,-26.0411775662547,-27.2788813518814,-24.8852454279998,-26.2579783277724,0.334545203241361,33,1
0,-25.7526776220371,-25.7526776220371,-24.2730786399161,-26.3829306313596,-24.0193238629567,0.400737668564839,33,1
0,-24.0263214906226,-24.0263214906226,-23.7892327921714,-23.0877167220408,-22.8263922765771,0.39699456574042,33,1
0,-30.8231727222304,-30.8231727222304,-22.659062433666,-30.8955664850236,-22.2981215247158,0.385804757963029,33,1
0,-26.0669259037308,-26.0669259037308,-21.904901067174,-25.8854180512488,-20.3555973204109,0.402947744474758,33,1
1,-24.4258963656477,-25.7193102940071,-24.4258963656477,-24.6104311076578,-24.5363680376228,0.3634693968446,33,1
1,-24.8159019154871,-20.0523858207437,-24.8159019154871,-19.4822338282009,-24.1054025065629,0.401800958791814,33,1
0,-27.4826569406889,-27.4826569406889,-32.3693443932227,-27.8583676254401,-33.6637822366269,0.253847523730229,33,1
