"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-7.25035975233497,-7.25035975233497,3.0041073531655,-6.3387406551411,1.19823189929371,1.72019752356704e-09,17,3
0,-1.27425154229914,-1.27425154229914,0.845993623887352,-0.483146607873065,1.990963947185,0.672500682944728,17,3
1,0.360313901845635,-6.66114358694863,0.360313901845635,-6.67382903904502,0.220542558594829,0.607992087213262,17,3
1,-2.9121862697386,-3.2155152470207,-2.9121862697386,-2.35483261139657,-2.84301587007016,0.672785068158535,17,3
0,-3.44319074541469,-3.44319074541469,-1.90418118611324,-3.48521982432891,-1.91751786244993,0.640205927160529,17,3
1,-2.27444732503798,-3.41070549412523,-2.27444732503798,-2.48486894206343,-2.03972234696668,0.649598520928852,17,3
1,3.2697158423814,2.54262947367173,3.2697158423814,3.91999837630142,2.95808892153363,0.7992270350866,17,3
0,-7.63175923894593,-7.63175923894593,-0.731612329165188,-6.53231585163453,0.890820752594268,2.16056677976148e-09,17,3
1,2.69739043828672,-5.27957235464363,2.69739043828672,-4.82079525476362,0.777538927502373,0.683061407856064,17,3
0,0.483708494542768,0.483708494542768,2.49456497689299,-0.260609731353495,1.15491501893136,1.92523827598801e-09,17,3
0,-5.83224796531756,-5.83224796531756,-1.2522218672587,-6.84106262102015,-1.38829194093253,0.608587076918454,17,3
1,-5.18379368387781,-3.15002169211321,-5.18379368387781,-3.92169234928596,-5.32360639968349,0.649059341351436,17,3
0,-1.30844549265057,-1.30844549265057,-3.13810288083992,-2.15315150307031,-2.47707063117918,0.644305057984028,17,3
1,-8.46112596532836,-1.40100925443548,-8.46112596532836,-3.55434589000035,-6.16007098131578,0.6530568005128,17,3
0,-3.18274543598879,-3.18274543598879,-4.7295434962329,-2.50867946437561,-4.76092135664967,0.626974794280298,17,3
1,-4.62659896451175,-1.07968565804594,-4.62659896451175,-2.71500833029572,-4.04755747656861,0.621094096368108,17,3
1,0.230470459738731,-3.81517680781393,0.230470459738731,-2.44144498556441,-1.45440356610423,0.610622530404928,17,3
0,-2.59348579119197,-2.59348579119197,-0.180895423544798,-2.39344830252873,-1.5716760936305,0.62871398335543,17,3
0,-2.38779723301467,-2.38779723301467,-4.8405505685505,-1.80283488772704,-4.19903533294983,0.66242891431221,17,3
1,-1.75509586899434,-8.51281430715001,-1.75509586899434,-10.035771738906,-1.46350121975036,0.674757490116885,17,3
0,-6.39577518677313,-6.39577518677313,-1.96033059723411,-5.23596965132372,-2.13787463825939,0.655651773487555,17,3
1,4.22488479828707,2.87994452273015,4.22488479828707,2.783016060966,4.62330264638764,0.819481980802208,17,3
0,-2.65575797919028,-2.65575797919028,-7.52663483588529,-1.60789878696384,-7.55971485770216,0.641170953270216,17,3
1,-5.81840996240009,-3.76555213561982,-5.81840996240009,-3.3318086011695,-3.90959425410963,0.607149250128638,17,3
1,6.24822327446945,7.07313254281059,6.24822327446945,6.32774334315685,6.37152063049525,0.796434772552418,17,3
1,-2.10632091004138,-1.84606934294732,-2.10632091004138,-2.99062551217389,-2.91333401940732,0.610070386217881,17,3
0,-2.58602818470443,-2.58602818470443,-2.90505369765371,-2.05456847316101,-1.55115609192776,2.28345108305843e-09,17,3
1,-3.52934232004637,-3.85238481009368,-3.52934232004637,-3.10254380773005,-2.58553921852928,0.619543633993374,17,3
0,-2.4164655237087,-2.4164655237087,-5.59624165774724,-1.45003355349571,-3.28897864301533,0.656830784128138,17,3
1,-0.919988599892065,-1.70425319970752,-0.919988599892065,-2.07021775222485,-0.229695114403727,0.623843043477953,17,3
0,-2.89211345041082,-2.89211345041082,-3.16185524531336,-2.55867247588991,-3.19893239630907,0.616746671852545,17,3
0,-2.32719405123956,-2.32719405123956,0.993798197238893,-1.99624543446855,0.00963768822797706,2.10838196273653e-09,17,3
1,-0.797285940069234,0.771596878561253,-0.797285940069234,-0.869701463263018,-1.53363155258179,0.638524351489121,17,3
0,-2.50820825658146,-2.50820825658146,0.630841301633136,-1.8533132624984,0.279796228959678,1.93669005757569e-09,17,3
0,-1.43734551679021,-1.43734551679021,-5.24138259099965,-2.29344687007322,-5.11405551727248,0.623681790793773,17,3
0,-1.47346586852698,-1.47346586852698,1.70188728132811,-1.94896954637341,1.17622141596643,2.25925161572877e-09,17,3
0,6.33377605277826,6.33377605277826,9.9264396729805,6.14649706669954,10.3312805514196,0.826966438176449,17,3
0,0.326911343660071,0.326911343660071,3.79719893925822,-0.553168783386775,2.58005361423578,2.1078093132202e-09,17,3
0,-5.57160407027757,-5.57160407027757,2.68198149204344,-3.38804046555891,1.99089784177019,2.39170196840868e-09,17,3
0,-9.12534475313565,-9.12534475313565,2.14869204937449,-7.95686989543105,2.66774315985032,2.20635424411051e-09,17,3
1,5.13568917327976,-26.0505501277423,5.13568917327976,-23.0603346010918,5.36475937717908,0.710957403248756,17,3
0,-1.30890642434171,-1.30890642434171,0.322872001733392,-1.61879876217049,-0.108495824446922,2.45352870577157e-09,17,3
1,-2.83571757547091,-1.07047084644541,-2.83571757547091,-0.433034367328679,-3.01177145646011,0.605397117680909,17,3
0,3.74955718442467,3.74955718442467,3.73134754310715,4.09671002297426,4.78183392281012,0.799848621013294,17,3
1,-2.52797131344146,-0.900178774810614,-2.52797131344146,-2.49999326942602,-2.22559309818384,0.662890118793107,17,3
0,-2.67110233223541,-2.67110233223541,0.577179219436362,-2.49919371794811,-0.809010113421696,2.4794141185444e-09,17,3
0,-4.80195602301009,-4.80195602301009,4.36431268689687,-6.42900777673522,3.64567036261653,0.682018276995111,17,3
1,7.8038670279629,5.32767310601691,7.8038670279629,5.97426324059381,6.94289837677162,0.790116703322391,17,3
0,-2.94922536145742,-2.94922536145742,-3.36362004858652,-2.40301987455345,-4.48046512902238,0.65900973057928,17,3
1,2.32164384778358,-3.71763164205494,2.32164384778358,-4.50693413293724,2.64996617915878,0.618800532979428,17,3
1,-1.55626392958939,-2.35028450436629,-1.55626392958939,-2.4797189428276,-1.7344360556535,0.668828453929187,17,3
1,5.95265497229923,3.66260978554866,5.95265497229923,4.95942836741617,7.7282167830321,0.833306197053618,17,3
0,-3.11793489947286,-3.11793489947286,-4.77608597285181,-2.52169148928462,-6.51930943057278,0.633749046618561,17,3
0,-0.43536454141459,-0.43536454141459,-3.2862493274672,-1.06894788332768,-3.11248520586701,0.637408706089278,17,3
1,-3.46992255032726,-2.11694770749518,-3.46992255032726,-1.40913515922428,-1.99486532280288,0.627845377177914,17,3
1,4.22787487329636,0.270782674678186,4.22787487329636,0.908226590862696,2.439463268137,0.642694250367593,17,3
0,0.768933891157762,0.768933891157762,0.932224468008072,1.05817914025279,2.42880248694168,0.639652117578522,17,3
0,-1.46206150704399,-1.46206150704399,-0.526963235316423,-1.73621034103388,0.82061925443565,1.76582973002224e-09,17,3
0,-4.65428343327756,-4.65428343327756,-2.5895232340948,-4.45921565440218,-1.51469738057459,2.6882959544785e-09,17,3
0,-2.45872921046787,-2.45872921046787,-5.21404090749419,-2.38674350515071,-4.05619590468784,0.630216235512046,17,3
0,-12.3315982199749,-12.3315982199749,0.766045040934115,-11.1396710398843,1.29767002126267,0.687281381210215,17,3
1,-0.683596116425301,-2.79932929803842,-0.683596116425301,-2.65984459484428,-1.21970650374626,0.660917943973427,17,3
1,-4.02518571516494,-3.59373637168662,-4.02518571516494,-2.77276722229112,-2.3522436976617,0.654887061272242,17,3
1,-4.83178731421273,-2.57647524476013,-4.83178731421273,-2.25978142972873,-4.02770797896137,0.617140527818945,17,3
1,7.90560155312798,5.81910990612576,7.90560155312798,4.97275512234213,8.01233084226917,0.813386646549754,17,3
1,-3.12647418976604,-3.18410127636576,-3.12647418976604,-2.82881422530922,-3.3130183471543,0.663658090229063,17,3
1,5.73173998742861,4.92421439132712,5.73173998742861,5.05451041598059,7.10317475863654,0.817617358609065,17,3
1,9.46414379885975,5.27405233287898,9.46414379885975,4.84180684290829,8.86233725286107,0.84085911208832,17,3
