"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-3.16403574891175,-3.16403574891175,-0.676837480562897,-3.38085385275715,-1.53128718205237,0.271692138272521,6,8
0,-3.97940638362593,-3.97940638362593,6.6735943116098,-2.63861490228384,5.06859167020649,0.318608899535807,6,8
1,0.505059292319048,-4.20944747225862,0.505059292319048,-4.69940527508309,0.918361091664503,0.273058241485228,6,8
0,0.113473990187215,0.113473990187215,7.26092173629108,-0.3462286906017,7.14106055594313,0.377917253003326,6,8
1,-3.06851653768126,-2.46517260774802,-3.06851653768126,-2.15103878413964,-1.97987855368947,0.295846098901639,6,8
1,0.806795762346603,-1.98583480589363,0.806795762346603,-1.62771194949278,0.311060375824951,0.289358036479546,6,8
1,13.04543528897,13.0176681380059,13.04543528897,12.7314776188654,12.2845839278242,0.713837920626223,6,8
1,-0.1758889797112,-5.62324255835026,-0.1758889797112,-5.20504155620914,0.665056490680855,0.267094425728561,6,8
1,-0.742646528798559,-4.67982624615119,-0.742646528798559,-3.29236779051963,-1.11617412580274,0.267821030880335,6,8
0,-2.87337301103936,-2.87337301103936,2.75503677394351,-3.09830350507046,2.43913669249141,0.302833420179577,6,8
0,0.572753477851664,0.572753477851664,-2.37739424514617,-1.66346718068622,-1.92089403861322,1.88463451862214e-13,6,8
0,-1.36784625653498,-1.36784625653498,1.89344486816919,-4.04410444265701,1.79190444546884,2.03433049411963e-13,6,8
1,-3.17313840307401,-1.185090204885,-3.17313840307401,-2.52181802158352,-2.63396646559382,0.299025200052672,6,8
0,1.57523520199083,1.57523520199083,-0.579748431979664,0.877710892664818,0.536154446986159,0.336891466125751,6,8
1,2.56357180272998,1.81477417533538,2.56357180272998,1.48369570900761,1.05278028053507,0.312197316970423,6,8
0,-2.26816628405809,-2.26816628405809,-0.0607530654741071,-1.73616912200956,-1.47383404887428,2.19776478931379e-13,6,8
0,0.800148840762619,0.800148840762619,-0.603798603494718,-1.25219562649258,-1.30021533633821,0.295635385655042,6,8
0,-1.21488953157158,-1.21488953157158,0.0705026632508671,-0.837524368261057,0.889055772347366,0.29300654209926,6,8
0,5.26190923904735,5.26190923904735,3.31087731523904,3.51905802992426,2.85863508374652,0.371923495369886,6,8
1,-1.09474219292787,-1.75338498687007,-1.09474219292787,-2.17164094405738,-0.404184541829718,0.284571411940375,6,8
0,-1.51745096198367,-1.51745096198367,-2.26389125939045,-2.60858700471,-2.53961953275328,0.273010314077124,6,8
0,0.776233788356886,0.776233788356886,6.95394567042949,1.85681896279825,7.37482059817152,0.448473566588368,6,8
0,2.01325859629225,2.01325859629225,7.81683269360337,2.35838219970342,8.94407734616815,0.379785664835501,6,8
0,-3.06807388761082,-3.06807388761082,3.78425608765507,-3.65407673645529,3.82213055512586,2.05457186366853e-13,6,8
0,4.48721714618768,4.48721714618768,9.6551475336448,4.76043151623865,9.43729377348572,3.86283640950161e-13,6,8
0,-2.3496381721448,-2.3496381721448,-2.33383108198298,-2.22479589710902,-2.43207070039647,0.28248278741858,6,8
0,-1.46571973553164,-1.46571973553164,-2.2636222472349,-1.04771729650628,-1.42699626820278,0.277535468204965,6,8
1,1.1692079344686,0.406628200715492,1.1692079344686,-0.27570079745565,1.81925256007523,0.333962993252496,6,8
0,2.82093668089422,2.82093668089422,3.52510295133559,2.55179460181827,2.96758196559506,3.014849164126e-13,6,8
0,-2.94297406200094,-2.94297406200094,-0.0764077987395901,-2.2937091188606,-2.14658110261681,0.302142442283613,6,8
0,-4.88772820305421,-4.88772820305421,2.72713477091716,-3.28122481270028,2.5538595847046,0.330573769906956,6,8
0,-3.5372607309368,-3.5372607309368,5.46517248870458,-4.16389088873778,3.6352665284942,0.300115437808831,6,8
0,-2.07348915151691,-2.07348915151691,3.50501748850029,-2.55846135680648,3.05415288153303,0.324895747543992,6,8
1,3.43034417936975,-3.55007932225751,3.43034417936975,-3.93492429080375,1.94919337722627,0.294565767357239,6,8
1,2.73105634459367,-1.13559815561465,2.73105634459367,2.16199341406785,1.81862898781064,0.379773017475001,6,8
0,-3.63756654806932,-3.63756654806932,-2.24821660110145,-2.91280508880895,-2.64921057205939,0.27512453104456,6,8
0,3.43394733299865,3.43394733299865,7.63784289263014,2.42370037608904,7.98302222519314,0.430528219464028,6,8
0,-1.44871824087274,-1.44871824087274,-2.94372962475477,-2.35789605425881,-2.4451202031846,0.28201525432891,6,8
0,-2.88688577960348,-2.88688577960348,-1.37350415280213,-1.46482466825717,-1.8809344045488,0.275502579161589,6,8
1,-1.63205471065596,-0.986016446091067,-1.63205471065596,-1.96191899330753,-2.16294668623934,0.283180155981359,6,8
0,6.50631859280878,6.50631859280878,11.4765891526436,6.7080985257311,12.0009503600874,0.600203680721005,6,8
1,1.7196010695421,-2.61127513350804,1.7196010695421,-3.2059147699155,2.12551188785209,0.280455093003509,6,8
0,1.07521643335586,1.07521643335586,5.47526781205069,0.902710478642654,6.06376667322696,0.375017159362088,6,8
1,3.61789808520906,4.94502902708807,3.61789808520906,4.33580594077549,4.00377543977731,0.447300124540356,6,8
0,-0.394983348809936,-0.394983348809936,-0.93556279514207,-0.139088899965133,-0.151875653228746,0.329682962003302,6,8
0,-3.18858348680628,-3.18858348680628,-0.900570147137949,-3.14243039005744,-0.997974030676943,0.278161087671175,6,8
0,-5.94826933363915,-5.94826933363915,0.588672743800697,-5.09318828078682,0.737401508665301,0.265351860862102,6,8
1,13.9443851711366,9.45409915949288,13.9443851711366,7.54393025723253,12.6997327449615,0.600411556895569,6,8
0,1.73110621396505,1.73110621396505,0.957211751104289,2.01797421087418,1.82525369220554,0.383802890731731,6,8
0,-1.53954523029369,-1.53954523029369,-1.55859216255751,-3.48237117094126,-1.03329797857131,0.265399325593432,6,8
0,-2.18589176967953,-2.18589176967953,4.78107990703408,-2.43419200939246,4.80821440389739,0.301417248814336,6,8
0,6.03877186776455,6.03877186776455,7.05822142657783,7.25882144675792,7.04720485969836,0.516821912974131,6,8
1,3.54022633208144,1.41176651397889,3.54022633208144,2.63631004880562,2.27079810642011,0.374392744035085,6,8
1,2.60106022993664,2.59016283469206,2.60106022993664,4.08620339748195,3.32882411670452,0.368953699268768,6,8
1,-0.834006446032457,-1.12209409444002,-0.834006446032457,0.582162372060446,0.270040706423929,0.328031915435772,6,8
0,-4.29988085339374,-4.29988085339374,1.82898326206985,-2.96333138302315,2.76002724544672,2.80811496225374e-13,6,8
0,-2.69967595651209,-2.69967595651209,3.50885384094869,-1.78815598575905,3.79765386054568,2.47022976021703e-13,6,8
1,-0.155975134307704,0.855969514490916,-0.155975134307704,-1.42187387983961,0.441400613506943,0.292571382607143,6,8
0,-1.08850651853339,-1.08850651853339,-2.41593382126846,-1.83831784031888,-1.99669394673676,2.33231996707381e-13,6,8
0,-1.16069709683694,-1.16069709683694,7.45491220790462,-1.1066101966046,6.35371074128781,2.51634831214347e-13,6,8
0,-3.30439014760599,-3.30439014760599,2.25335853709879,-3.33480054792708,2.22657359078568,0.3032124857456,6,8
0,-1.29376260091159,-1.29376260091159,-1.69210350384909,-1.07889929176965,-1.50509525648557,0.278554814716493,6,8
0,-1.88607596931497,-1.88607596931497,-2.58180670766327,-1.81593842043955,-1.69119870361767,0.302867857151627,6,8
