"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-24.990106905351,-26.2153836648818,-24.990106905351,-26.4514602242339,-25.4005902183517,0.46207598385936,51,7
0,-25.4337742410876,-25.4337742410876,-20.1781777807001,-24.3145619793191,-20.581962785243,0.333461853877326,51,7
0,-27.1950851263282,-27.1950851263282,-23.594298667896,-27.1306811401465,-24.0178202565242,0.325783776302535,51,7
1,-14.8416304824208,-21.6887903933119,-14.8416304824208,-23.5433345085817,-15.4835374400743,0.338479677706746,51,7
0,-37.8837678361348,-37.8837678361348,-21.3230002342455,-39.6942181213655,-20.5203193014343,0.472676801832668,51,7
1,-18.4652697282283,-23.2963146472375,-18.4652697282283,-24.3439582086151,-19.8694080740838,0.328984745032016,51,7
0,-27.7346388461283,-27.7346388461283,-23.6052460373279,-26.4281875771975,-24.1922194895822,0.337733935125553,51,7
0,-23.161279279233,-23.161279279233,-16.8783306586208,-22.3559610045264,-16.8216223862214,0.327960187361687,51,7
0,-22.7409360767402,-22.7409360767402,-17.2432223242587,-22.9505684523497,-18.4835267026668,0.343226633249925,51,7
1,-21.0640678401859,-27.0191945890564,-21.0640678401859,-25.2197477847703,-20.2611398900615,0.311184868016984,51,7
0,-23.8358030676401,-23.8358030676401,-21.7278096282776,-24.2335829091997,-20.5507579360076,3.32447767036969e-07,51,7
0,-25.560694488741,-25.560694488741,-20.9988392741441,-25.976564241414,-22.7234979547593,0.331011323541714,51,7
0,-30.2664278823148,-30.2664278823148,-31.11238273811,-29.3176242592201,-31.0182466353001,0.499725677176464,51,7
1,-17.9462456069824,-25.1604616231277,-17.9462456069824,-24.4474450602072,-18.3331263779895,0.322865972745636,51,7
0,-36.8234527398963,-36.8234527398963,-20.5067662540251,-36.3460611645865,-19.1457507565651,0.306157618209473,51,7
1,-17.0914663319473,-21.636331221561,-17.0914663319473,-21.8028298233545,-17.515963667377,0.455460982728747,51,7
1,-22.2585781816835,-25.1575059371832,-22.2585781816835,-25.9558018431087,-23.3657302993633,0.329779980572502,51,7
0,-25.2669565314118,-25.2669565314118,-23.2100417214096,-26.2443542717025,-22.9572193672294,0.329750448827329,51,7
0,-26.7590474543885,-26.7590474543885,-22.3874207622227,-26.9584441586618,-22.6246869724531,0.328215853576415,51,7
1,-16.6591404881054,-38.1672548790673,-16.6591404881054,-36.4892449456341,-16.3512865830911,0.339244785857611,51,7
1,-19.0405352259096,-33.6338135091372,-19.0405352259096,-34.4790239528872,-18.0029077266389,0.338906272604329,51,7
0,-24.399617644279,-24.399617644279,-15.0736845897994,-23.7859032366275,-15.7800425392309,0.338483723141818,51,7
0,-26.7882794798951,-26.7882794798951,-23.1500976076147,-27.8724657682812,-24.9622651400541,0.310183901445898,51,7
0,-25.7477125712129,-25.7477125712129,-22.3093847956944,-24.4207501696219,-21.0352278088074,0.311014317701449,51,7
0,-33.4830479382363,-33.4830479382363,-22.0069835408197,-34.5284026130374,-22.1491593609174,0.31272672009151,51,7
0,-22.0121247834846,-22.0121247834846,-19.1415747138047,-22.8737073311371,-18.0935433533996,0.4750443994894,51,7
0,-27.7935849848688,-27.7935849848688,-26.4470186196201,-27.2911451928297,-25.2673048111448,0.325639317013896,51,7
0,-25.2786633847695,-25.2786633847695,-22.3521975444093,-26.1994301276391,-20.8703617505193,0.32417153556029,51,7
0,-23.3724904137829,-23.3724904137829,-17.8643285260569,-24.6359765257562,-18.6769286335836,0.316886828635722,51,7
0,-25.8377063186802,-25.8377063186802,-18.2020370576378,-24.6264624366181,-18.6881969044263,6.20682764140401e-07,51,7
