"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.10780955388577,-1.10780955388577,-2.98496889280872,-0.641370936477094,-3.16261452927196,0.296317565239791,21,2
1,1.49683019361634,1.82510425487044,1.49683019361634,2.07259089399207,2.10255375035162,0.355957090185489,21,2
0,4.79245483910445,4.79245483910445,-0.996896936592348,4.98299342553892,-1.34414466983985,0.254327414238021,21,2
0,3.17081802999814,3.17081802999814,11.588548991605,3.67263741407032,11.5987260367082,0.349425786889977,21,2
0,5.82864468471474,5.82864468471474,8.59470738142312,5.59478102129592,8.4924194813133,0.374186253557246,21,2
0,-2.71214629626511,-2.71214629626511,2.18635953148028,-1.69025278291282,1.66640472487356,0.392869646460622,21,2
1,1.88768205717288,-10.4618589087337,1.88768205717288,-9.91266062859721,2.22728422854174,0.372156827730965,21,2
0,4.72106006196838,4.72106006196838,1.20873684033446,4.11394873427345,1.18888651168742,0.35652693075378,21,2
0,3.07876333128062,3.07876333128062,2.90719401945524,4.87616128263804,4.11264280045253,0.344002217293185,21,2
1,-6.04393193272462,-8.37553696183825,-6.04393193272462,-7.12190687511377,-6.93676880155631,0.398768466446577,21,2
0,5.64398679381988,5.64398679381988,5.3208683558856,4.41305484165241,3.53644841525544,0.365957480007601,21,2
0,10.1708975498875,10.1708975498875,12.3060442430936,10.0663286321901,12.9051774040707,0.430631605374792,21,2
1,5.55300899443211,-1.10939223897051,5.55300899443211,0.0189325447025899,4.97991135705655,0.424514230590109,21,2
0,-3.99147021169809,-3.99147021169809,0.882673608150589,-2.20082122810279,2.32171799845628,0.385589319445167,21,2
0,-3.18183660238573,-3.18183660238573,1.73988532333437,-2.45567204941718,0.447383363983292,0.409578378443544,21,2
0,0.152283332784753,0.152283332784753,3.86450611342784,-0.175699049275547,3.71599462143545,7.89794153067396e-12,21,2
1,3.07232090975655,0.0190567579344258,3.07232090975655,-0.189483501458413,2.20383464361967,0.278612419325463,21,2
0,-0.256899655793226,-0.256899655793226,2.11427362228984,-0.34477712854634,0.532904210307632,0.315804015758951,21,2
1,15.8026011279143,4.17239134142306,15.8026011279143,3.05555467351911,14.8398178094087,0.470646346475341,21,2
