"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-34.6747117189435,-34.6747117189435,-34.0747388413793,-35.9495545609133,-31.9977231521351,0.391540308550246,2,10
0,-33.548529144757,-33.548529144757,-28.1386656603567,-32.5753899415126,-28.6235585327343,0.392944822387452,2,10
0,-38.0159938684961,-38.0159938684961,-34.1625165087854,-37.9504031532002,-33.998571744422,0.326591109033404,2,10
1,-33.8928508689371,-38.8176582037732,-33.8928508689371,-38.4561085626119,-34.5042771538336,0.434295170437316,2,10
0,-33.1376742652044,-33.1376742652044,-27.577141496383,-31.0524969111502,-27.100665502372,0.362387457431952,2,10
1,-37.4376367057143,-40.7122965445648,-37.4376367057143,-39.3792424188132,-35.427411010035,0.427719665775198,2,10
0,-40.2131631854088,-40.2131631854088,-35.3965998339967,-38.6013276818628,-34.6494962730845,0.423613867559997,2,10
0,-39.6982354627307,-39.6982354627307,-35.7715437951942,-39.3440525174994,-35.3922211087212,0.399533302925549,2,10
0,-38.7259861036729,-38.7259861036729,-34.5647419433224,-38.2072725802017,-34.2554411714235,0.449916494259462,2,10
0,-34.2436859710688,-34.2436859710688,-27.9124171743775,-33.1610706486124,-29.2092392398342,0.39669292388601,2,10
0,-34.1834716999052,-34.1834716999052,-31.5092796936208,-35.2917857501558,-31.3399543413776,2.9636508136062e-09,2,10
0,-37.985249759938,-37.985249759938,-35.0701476062268,-38.8430518109282,-34.8912204021499,0.380600470299944,2,10
0,-38.150240908798,-38.150240908798,-34.3256469232068,-38.402648386237,-34.4508169774588,0.276110637424128,2,10
1,-33.2099956984395,-36.6876595534286,-33.2099956984395,-38.0663904894972,-34.1145590807189,0.460374677319466,2,10
0,-26.9657589411154,-26.9657589411154,-23.0638120418805,-26.4220738168311,-22.4702424080529,0.359907434312537,2,10
0,-37.7392606802388,-37.7392606802388,-35.2491121124229,-38.350913615542,-34.3990822067637,0.391651996099238,2,10
0,-33.7703455922711,-33.7703455922711,-30.4841936373283,-34.0373539469912,-30.085522538213,3.13708854542337e-09,2,10
0,-35.5236321019564,-35.5236321019564,-31.3606484896383,-35.5808578909554,-31.6290264821772,3.58322080622566e-09,2,10
0,-40.6275996100952,-40.6275996100952,-38.204819086115,-41.0535850846507,-37.1017536758725,0.419325930387408,2,10
0,-28.458253319589,-28.458253319589,-24.2993407145641,-28.507646456372,-24.5558150475937,0.347482860840295,2,10
0,-32.4847005818309,-32.4847005818309,-27.028746678422,-31.6454967943319,-27.6936653855537,0.33267837624274,2,10
0,-37.665661333837,-37.665661333837,-32.4488803386335,-36.4301543901474,-32.4783229813692,0.427388630573957,2,10
