"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-13.7923229949753,6.1697366082028,-13.7923229949753,6.73231191917307,-13.469348194511,0.720118181308723,20,8
1,10.2709102526085,2.50872092461993,10.2709102526085,0.767733678606165,11.2906948108949,0.69345665255149,20,8
1,-0.6750696998389,3.40057434552011,-0.6750696998389,2.55415974119306,-1.64268742877873,0.714275430499277,20,8
1,11.5130673051506,0.344914218512237,11.5130673051506,1.42936040676356,11.2981965166853,0.818534497431182,20,8
1,6.47251092129997,3.1106975393439,6.47251092129997,3.05171530004624,6.71026907375156,0.726052362962177,20,8
1,7.21841115521253,4.13015487500896,7.21841115521253,2.93820758772884,7.44780919111859,0.60337996532925,20,8
1,9.73084752958224,4.68418940235219,9.73084752958224,3.97518871441537,9.19883632037583,0.654642665590001,20,8
1,1.60947889703971,4.41502840839858,1.60947889703971,5.25933105447662,1.60440025964962,0.668943014673246,20,8
0,4.22887558266596,4.22887558266596,8.87536131837254,5.31986783064966,9.77265864160137,0.662062914037559,20,8
1,0.717578075985878,2.226513698247,0.717578075985878,1.04432292822359,2.34498432142345,0.760651047896191,20,8
1,-2.66896217352582,5.62376917983131,-2.66896217352582,4.43734895890079,-2.85649294164807,0.630622976208937,20,8
0,3.81257922023029,3.81257922023029,8.89409601300477,4.60843049034579,7.47598630701717,0.729635558606911,20,8
1,3.9771315167652,1.65381807168048,3.9771315167652,1.03412342396212,4.38956515574058,0.617477734459587,20,8
0,-0.818575592739185,-0.818575592739185,10.8583376483253,0.667490119924825,8.97326170022639,0.555913406718127,20,8
0,1.07008482058327,1.07008482058327,7.38473813918359,0.816311672964574,6.47538172241816,9.15552808548775e-11,20,8
1,3.91451999114958,-0.519007103851121,3.91451999114958,-0.0908254142458604,3.77622854358338,0.515851854518043,20,8
1,0.979877449704883,1.17728044989968,0.979877449704883,1.03822499786579,0.382209338365996,0.655650230104104,20,8
1,5.99542773138275,0.195014121245533,5.99542773138275,-0.0200815306948829,4.4348392202677,0.577336194738344,20,8
1,10.6105514227599,0.680872370748052,10.6105514227599,3.17306886755288,11.2127390322476,0.840451969805544,20,8
0,8.90983330075258,8.90983330075258,8.83093229909928,8.44488099071649,7.57058579347975,0.688783470957727,20,8
0,6.97042407603991,6.97042407603991,7.72161920796001,5.65751922186092,6.22837739684095,0.594333466143119,20,8
0,-0.553595938745318,-0.553595938745318,7.85341026302281,1.14851711517073,8.17281197830766,7.94502532793954e-11,20,8
1,7.55455448211714,0.117571559866791,7.55455448211714,0.990796293161458,7.89909000685007,0.577817935626411,20,8
0,0.172867541460331,0.172867541460331,4.03953797148191,-0.0909362730077439,2.95271394054238,1.25910709325799e-10,20,8
1,1.6775629411552,-3.40727184031648,1.6775629411552,-1.64436992733786,1.95695743805445,0.670592316188613,20,8
0,-4.04287971934146,-4.04287971934146,-0.54795273118538,-4.55858066101677,-1.93172400185199,0.515889232661463,20,8
1,3.77332127828785,5.34943179808321,3.77332127828785,5.1417008759005,4.68302768848321,0.779739485023839,20,8
0,1.04085207627352,1.04085207627352,6.79813809199709,0.824785490129994,5.01812672503083,1.17714240516982e-10,20,8
1,9.44874718142104,-0.440511067592276,9.44874718142104,0.453623784308434,10.28577006296,0.661508440598769,20,8
1,2.44806549190633,-2.42114568678072,2.44806549190633,-2.84778048051683,3.2885382972559,0.620444826170188,20,8
1,2.63393327918136,0.830922465791319,2.63393327918136,0.40047880757693,3.07487091454054,0.577799440781721,20,8
1,4.53777304042961,2.31320866046084,4.53777304042961,3.29549462036965,3.07309223286906,0.804364884010399,20,8
1,3.36064803276664,0.220082235767037,3.36064803276664,0.356877493770182,4.37125461028458,0.63283875502017,20,8
0,2.67213483353253,2.67213483353253,0.486005380506813,1.78851834480859,1.35343791490388,0.61427065405869,20,8
0,-0.587121346705028,-0.587121346705028,6.70325101565324,0.57532009848828,6.06721409340373,0.658386173070647,20,8
0,-1.82262857517463,-1.82262857517463,1.76897866889445,-0.857603022395776,2.49528718756262,0.476837027013417,20,8
1,8.04343465113562,-0.737771781068179,8.04343465113562,-1.30743886501042,9.36380445596374,0.586898818834361,20,8
0,-1.98746249119049,-1.98746249119049,-0.0241083229923766,-2.15346946492224,1.6021375201946,0.560152773603449,20,8
1,7.58791212529562,5.32703842103864,7.58791212529562,4.95631693356748,6.51970096527663,0.76196781818086,20,8
0,6.89156917654172,6.89156917654172,0.124280057301548,6.30822587296836,0.963732943373159,0.670803654335396,20,8
1,10.439582332691,32.5250783257309,10.439582332691,32.3187918339133,9.7035569595829,0.633524049357255,20,8
1,9.71770744625117,5.23220847837004,9.71770744625117,3.60270546784926,8.15132489757894,0.710521321888685,20,8
0,-0.0580211383389356,-0.0580211383389356,3.45588382964896,-0.632574280828976,2.93812155187686,0.663888901215914,20,8
1,7.4593601588152,-5.95030708836034,7.4593601588152,-6.73621808782829,7.45556828762319,0.689102718216999,20,8
0,1.53207722860709,1.53207722860709,9.40045609775044,2.33885605397475,9.87753241814063,0.708736146437416,20,8
1,7.00367461471954,6.80017843469799,7.00367461471954,5.75807444822276,8.49274636166808,0.69901562985976,20,8
1,9.67036227240576,2.58114208707154,9.67036227240576,3.87097472614341,8.49421802866534,0.750749696414378,20,8
1,4.9300194083524,3.11752250749925,4.9300194083524,1.11859926468525,5.42035364137154,0.56194452279278,20,8
0,2.63711669268844,2.63711669268844,11.5408835501518,1.46962715657238,11.0773533573172,1.14939906579783e-10,20,8
0,3.14061795593546,3.14061795593546,2.22501032657276,3.13866277236311,1.31358694430064,0.603359553844814,20,8
1,10.2885695314474,5.33515210948944,10.2885695314474,5.06351905027946,10.6933210322081,0.837627016450805,20,8
0,2.64074604862925,2.64074604862925,13.1810828528192,1.99079399139281,12.5761468364721,0.737938472698513,20,8
0,2.82441866696429,2.82441866696429,7.05756389627267,1.7908606294649,7.14112565571237,9.89705109518264e-11,20,8
1,9.96269377413447,1.07976920169093,9.96269377413447,0.829124269449,8.81206576789815,0.715833181414912,20,8
0,0.777320261057043,0.777320261057043,6.76895125118794,0.778705198227279,5.86340931245956,0.680051378270728,20,8
1,6.74311588486394,3.20664943996801,6.74311588486394,2.48824989331181,7.32417058663857,0.705572935560322,20,8
1,7.86655172473678,1.65891794097049,7.86655172473678,0.851357263541076,7.29111875421764,0.700463165582292,20,8
1,-4.71251723932027,0.860185337120586,-4.71251723932027,0.609967696163426,-4.97871396721601,0.658374858301544,20,8
1,8.15801549504959,3.9409297062655,8.15801549504959,4.28980134903598,8.17401441073798,0.638188224049421,20,8
1,5.09089598903887,-0.68645661812351,5.09089598903887,0.766015873184194,5.50296037792316,0.639588942015953,20,8
0,9.56326833900719,9.56326833900719,9.28048266395073,10.0069766537795,9.32533941473223,0.591065775420353,20,8
1,7.57315307271883,3.88952468443897,7.57315307271883,4.02372327483325,8.28080429839125,0.698323987008509,20,8
1,9.49475847667405,2.31745901055331,9.49475847667405,2.29903105625354,8.96877703435652,0.672583163725139,20,8
0,0.0742479670922438,0.0742479670922438,5.34501699397898,0.873513407647535,4.28946789793811,0.65887462645956,20,8
1,9.13022454246868,0.675989604647536,9.13022454246868,0.433730953857548,9.18643549599366,0.833767821622645,20,8
0,3.41883941607552,3.41883941607552,9.47840400741504,4.90444721124148,9.21493336526001,0.742395356224417,20,8
0,-1.90969975726791,-1.90969975726791,8.36604402468094,-2.59588753055802,8.34284314541014,1.48879181605867e-10,20,8
0,2.03363890854327,2.03363890854327,14.3122245751092,0.142502176874423,14.0043968326231,2.59133324168823e-10,20,8
0,4.07944247495791,4.07944247495791,4.89939173843506,2.80754338090069,3.879201248214,0.679306376779939,20,8
1,8.38618292161979,1.86089152318854,8.38618292161979,1.09601541349944,8.04944124741107,0.638436891140815,20,8
1,-0.535921888226275,1.29500687940348,-0.535921888226275,1.70041465227361,-0.181168832008566,0.689950441118911,20,8
1,-2.23611523682488,-0.774183976499625,-2.23611523682488,0.252484979783837,-1.54906939676798,0.657189601651826,20,8
0,-2.5355178873982,-2.5355178873982,8.5419274086629,-1.77533942912402,9.72229736309464,0.612699995523782,20,8
1,11.0494622041188,0.834462256029867,11.0494622041188,0.761951018604428,11.649213536117,0.623442633878542,20,8
1,7.14310844114432,2.77659676788531,7.14310844114432,0.952622225871504,6.67348730989045,0.712385777722859,20,8
1,1.9256339859758,6.65070167201097,1.9256339859758,4.94326523232021,3.34015149983126,0.636524186692125,20,8
1,4.83528774224324,1.89246385472489,4.83528774224324,1.19446729824569,4.82414808901677,0.706268544328937,20,8
1,8.27187587976969,3.31788966193005,8.27187587976969,3.72334895327856,8.06466548549664,0.811827702717129,20,8
0,5.34220809601353,5.34220809601353,7.87231903465334,4.224694421326,8.0197190066223,0.813371955354788,20,8
