"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-7.87319112455014,-7.87319112455014,-11.6253916938439,-7.71404670598151,-9.78208247762747,0.306350765917383,12,10
1,-3.13214756382985,-6.56858353515741,-3.13214756382985,-5.36793576336028,-1.46163767825546,0.3764083508433,12,10
0,-10.00262471653,-10.00262471653,-11.2304878517309,-10.4289783157781,-8.89449031281446,0.352152962755916,12,10
0,-14.3095048487334,-14.3095048487334,0.347131505245532,-13.6888535566016,-2.56811157511641,0.18022187844658,12,10
1,-9.2714954318913,-9.41357597217539,-9.2714954318913,-9.11427659874422,-8.21008396670129,0.283659788271099,12,10
0,-6.35020226500536,-6.35020226500536,-6.2792132819694,-6.38921231132471,-6.54687387481367,0.328311194466236,12,10
0,0.55792283688437,0.55792283688437,-3.75640908425218,-1.63342929006014,-2.65599123991438,0.316850344956329,12,10
0,-18.4779840123625,-18.4779840123625,-8.41225796294857,-17.2626857874967,-6.51621465463935,0.237777470789116,12,10
0,-9.30174338272032,-9.30174338272032,-5.74504752821355,-8.44961525757539,-4.52638619868373,0.306577113854325,12,10
0,-6.50898261117294,-6.50898261117294,-2.85683545035703,-6.15511138622557,-3.11246667607236,2.53474909950659e-18,12,10
0,-10.2130486888867,-10.2130486888867,-8.94091164489795,-12.0964236079462,-8.95408622300863,0.343735753192473,12,10
0,-6.73591188528002,-6.73591188528002,-5.28251413406776,-7.01388974288826,-5.15345558983085,0.246127004967005,12,10
0,-18.962697133787,-18.962697133787,-22.9321099365939,-18.916292507963,-23.7511792239715,0.129305320862623,12,10
1,1.59148285630452,-4.19822855865839,1.59148285630452,-3.71685020305437,-1.01371485230179,0.357849436289729,12,10
1,-17.4756803182345,-19.4440325968225,-17.4756803182345,-18.5345003491467,-16.84227887727,0.935166467083081,12,10
0,-5.61921957728533,-5.61921957728533,-1.92592180633402,-5.65312162175791,-1.54428295549052,0.272094017915041,12,10
0,-7.69933349253204,-7.69933349253204,-5.24907869506281,-8.53612364232999,-6.14018864249432,0.405164066057447,12,10
1,-4.29200296136668,-6.28128639271211,-4.29200296136668,-5.48649402191145,-4.38133394359307,0.467239359257308,12,10
0,-5.18716907129635,-5.18716907129635,-5.46976700641669,-3.61348419020483,-3.17013048320065,0.125076267430478,12,10
0,-14.7576484613464,-14.7576484613464,-11.1908840720925,-14.8813139034968,-11.0618228591267,0.306890394111212,12,10
0,-8.78660754188296,-8.78660754188296,-4.18931449001818,-7.78570150141106,-3.42780460842796,0.273869042966972,12,10
1,2.34714102713802,-2.90067810954581,2.34714102713802,-2.45025615519475,1.30353509145853,0.351948428669154,12,10
1,0.292398046139183,-1.36111445166771,0.292398046139183,-1.87621543020956,0.449855390408834,0.33088648384374,12,10
0,-8.20326337552301,-8.20326337552301,-6.51677648806405,-8.53203385443844,-4.99225311003731,2.02473512522756e-18,12,10
1,-3.7635037599689,-6.22079696833401,-3.7635037599689,-6.21630790547466,-3.0043059480232,0.35172730757467,12,10
1,-5.77655625099183,-11.6534547918119,-5.77655625099183,-12.9719563507804,-5.13443985454352,0.325533504803497,12,10
0,-8.91944683182273,-8.91944683182273,-4.78301064313993,-9.21740459796234,-5.38797044270668,0.178561282266356,12,10
0,-6.36888161590242,-6.36888161590242,-4.34479688785393,-6.56584932834868,-3.48506025104412,0.330906095160578,12,10
0,-4.69512500475821,-4.69512500475821,-0.846401351824326,-3.22628523045901,-0.0548921132386564,0.0985432317695435,12,10
0,-9.26136245695697,-9.26136245695697,-2.9061702024056,-7.55965398830357,-4.27692567437895,2.33045157439678e-18,12,10
0,-1.65742136934528,-1.65742136934528,-0.746654319559943,-0.854326717941539,-1.86809499785191,0.345526396462834,12,10
0,-2.68550289567197,-2.68550289567197,-3.5567468504245,-3.31092397856847,-3.83230145013582,0.135454281904308,12,10
0,-12.0253546294182,-12.0253546294182,-5.12570236984855,-13.8805404405997,-5.09953256956405,0.321114688308247,12,10
0,-5.23630689433026,-5.23630689433026,-1.29264675780048,-4.99648694236994,-2.1084996328654,0.338598824681442,12,10
0,-5.73216500139825,-5.73216500139825,-3.77950661927395,-5.11796640066436,-2.31732357125431,0.339079159703921,12,10
0,-5.85144910506375,-5.85144910506375,-2.64514787386846,-6.62308571166649,-3.27241870569137,0.380060179926647,12,10
1,-1.89463805922682,-3.44388171445988,-1.89463805922682,-4.02877735608623,-2.36053091479505,0.380576312731897,12,10
0,-0.69887645391067,-0.69887645391067,-2.81407168213402,-1.55931287311802,-2.31559894926308,0.45609970904685,12,10
0,-5.80471536220251,-5.80471536220251,-6.13229742021843,-5.67476696613413,-6.26925980045637,3.56852657255184e-18,12,10
0,-19.389924613482,-19.389924613482,-8.21213953274377,-19.926408877248,-10.3756917575931,0.447217944588494,12,10
0,-31.0925356890162,-31.0925356890162,-30.618657534032,-30.7503221720398,-29.6608711582948,0.334150192875419,12,10
0,-4.22142248581593,-4.22142248581593,-2.17859694248488,-4.99468258705601,-1.82749651670068,1.53981236927319e-18,12,10
0,-3.52919818529755,-3.52919818529755,-2.69561662150417,-4.50870409787172,-1.973695319707,1.99152970566883e-18,12,10
0,-1.41062609445831,-1.41062609445831,1.20085388412379,-0.679185006186609,1.47294468289628,0.146225629390054,12,10
0,-2.8794492990542,-2.8794492990542,-3.31419301286451,-3.223838130516,-3.89483866594898,0.345773940301087,12,10
0,-3.65264300666568,-3.65264300666568,-7.55285353985111,-4.98504382690217,-5.90667909291518,0.30698515541716,12,10
1,-10.6698358107609,-12.2730135774281,-10.6698358107609,-11.8846233143219,-10.7715634387304,0.438110834744343,12,10
1,-3.28741801424441,-3.77156775813964,-3.28741801424441,-4.6568690332131,-4.53182185576828,0.40830926838189,12,10
0,-3.2055197710944,-3.2055197710944,-1.15010738829884,-4.91415805684011,-0.741494895068661,2.25054912034527e-18,12,10
1,-5.56317175671982,-6.7486048092468,-5.56317175671982,-8.29712738272949,-5.67857091474141,0.403163738434097,12,10
0,-6.32700915497949,-6.32700915497949,-2.71518744053143,-6.1671321218801,-3.27755392924481,1.50268156381033e-18,12,10
0,-0.122469059580641,-0.122469059580641,-0.0329343077543445,0.966077051544391,0.977503210650259,0.135120482803681,12,10
0,-6.20571477266921,-6.20571477266921,-2.10257581480945,-5.21670493200189,-1.27231209312741,0.288983949047838,12,10
0,-2.44244884441314,-2.44244884441314,-1.04231317810542,-4.21057375323261,-1.11848033284552,0.304157074838402,12,10
1,-3.01933268961175,-8.86893909494751,-3.01933268961175,-7.81423143103599,-4.10316742876675,0.341136018293172,12,10
0,-14.7098715811607,-14.7098715811607,-16.6955094996511,-15.0430454317532,-16.1609215192251,1.62553798466371e-18,12,10
0,-3.2603585523348,-3.2603585523348,-1.47913194527516,-3.68853811141746,0.659188134137096,1.66917099622914e-18,12,10
0,-6.11713431970828,-6.11713431970828,-3.19732048341655,-5.57307001572631,-2.90961874135178,0.386339317195755,12,10
0,-14.7229644069953,-14.7229644069953,-3.87503121497439,-14.598676612563,-4.62613900859869,0.349582033730865,12,10
