"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.8001772344959,-2.8001772344959,0.618632552130649,-2.86362099691875,1.15916739298075,0.631028063093128,43,7
0,-1.9188935145604,-1.9188935145604,5.13311383690904,-1.99776520381128,6.71905210233951,0.566726836023228,43,7
0,-3.73316038602062,-3.73316038602062,-0.584760483039162,-3.3923745052259,0.732582286354424,0.624281971925397,43,7
1,9.08527975571523,4.27008021576764,9.08527975571523,3.55370426542967,8.75923808627281,0.65998427299666,43,7
1,1.69604044296987,-0.354816405319492,1.69604044296987,-1.47175745968441,2.36575056501233,0.655891640853733,43,7
1,5.36735458701095,-1.60612635643687,5.36735458701095,-1.04972919742521,3.7135419675322,0.664778066102052,43,7
1,5.43517654436589,3.50408491205973,5.43517654436589,2.127574322363,4.85637990055886,0.666129195397483,43,7
0,-0.112975366340065,-0.112975366340065,6.29227315709546,0.496540024269961,6.6497374997961,0.602991547965461,43,7
1,6.46512078743514,0.310421847054466,6.46512078743514,0.699084764468939,7.85242047015651,0.603387608181299,43,7
1,2.17966326939866,-2.53500276979553,2.17966326939866,-2.12839587452544,2.12818669963528,0.705341090482445,43,7
1,7.14024272051135,3.3794735470276,7.14024272051135,1.7424770724758,7.28537630893107,0.629351672106539,43,7
1,5.73349110273484,-3.72267392274517,5.73349110273484,-3.5925343471321,4.54005224926075,0.613376712526674,43,7
1,4.67950658500046,-2.19854990701035,4.67950658500046,-1.16971261758803,3.17559850950024,0.667613893577061,43,7
0,-1.6513710027094,-1.6513710027094,3.7526667731044,-1.12268823679255,3.31333609375395,0.663746604187533,43,7
1,8.13166440319857,1.45779688269964,8.13166440319857,4.62565842474114,9.46259676062547,0.710509080552688,43,7
1,6.17256540288036,1.36988319344603,6.17256540288036,1.80128982322616,7.67274073791971,0.622401734399306,43,7
1,5.30647423957195,-0.557153820841634,5.30647423957195,-0.80522420735654,3.54366434289664,0.6707046387684,43,7
1,1.41146850418739,-1.30932958132771,1.41146850418739,-1.44051746145434,1.80282446216842,0.662058583684489,43,7
1,1.87097515458219,-0.0987456353833583,1.87097515458219,-0.225540318908826,2.7590892680749,0.680861945015417,43,7
0,1.43107358117841,1.43107358117841,5.24964396228376,0.462919536525203,4.85121524939761,0.593521799802286,43,7
0,1.55956898624436,1.55956898624436,10.661528942796,2.01402558420797,8.43714279285762,0.628902355966902,43,7
0,4.72338314559327,4.72338314559327,10.4680782218191,4.51610604341508,10.2031275397899,0.666051461030869,43,7
0,-2.45805291066476,-2.45805291066476,4.09703582943865,-0.474459701492997,4.18985495383528,0.688141116541932,43,7
1,7.16780686620485,3.63465629617128,7.16780686620485,2.69167207470481,8.37078225001699,0.647864044453838,43,7
1,9.03745057996846,5.79744484081854,9.03745057996846,6.14376738477021,9.86114815093016,0.687859285898593,43,7
1,6.30838519533377,1.73216262094678,6.30838519533377,3.20255230032648,6.52031481917287,0.653571512360973,43,7
1,6.28493328443772,1.99994886656319,6.28493328443772,2.85682047138571,5.93012500444946,0.641884425827621,43,7
0,4.01166729391627,4.01166729391627,7.57195555852527,3.73215602426261,6.37120620534741,0.650835505432641,43,7
1,0.709365030343881,-7.09936587022407,0.709365030343881,-6.92377376403847,2.41174678630775,0.534703516361704,43,7
0,4.59275675250679,4.59275675250679,7.38725215272939,4.15462539081015,8.29621892429322,0.672956156219931,43,7
0,0.503028405049883,0.503028405049883,5.63822834347537,-0.097026370940734,4.75338636272909,0.678107450184403,43,7
1,3.10545369621891,-1.20536260939756,3.10545369621891,-1.53235896931403,3.89759102825103,0.668133555266513,43,7
0,5.3710857643215,5.3710857643215,9.60481570006767,5.68469655248237,10.4406327606703,0.703108295628168,43,7
1,6.8793549575975,3.86468587603868,6.8793549575975,4.05475397759541,8.476679977943,0.685167621865568,43,7
1,3.91922629733908,-1.01341973152502,3.91922629733908,-0.333436990359261,2.9278568018946,0.670757502282343,43,7
1,7.0767999576898,2.07356650408927,7.0767999576898,2.09085291172269,5.71776616318613,0.623329578083996,43,7
1,9.31281434210173,6.32315644400692,9.31281434210173,5.0924382335706,8.70033983956185,0.651950056352282,43,7
1,1.56569563450237,-2.91476417776766,1.56569563450237,-1.71062270813066,0.825133236452825,0.640962093488388,43,7
1,-0.717979533007065,-4.63046971640985,-0.717979533007065,-3.06288500883883,0.0799221030224304,0.629232799842184,43,7
0,-0.20151927988403,-0.20151927988403,4.25033883044744,0.567514601867206,4.4324260883395,0.599807559284282,43,7
0,-11.4603365540875,-11.4603365540875,-8.2284952684635,-11.597995695551,-8.99006200543885,0.396564210149967,43,7
1,-1.77087591514331,-4.0713010274016,-1.77087591514331,-2.78445989087789,-0.0439204273033047,0.6939785635619,43,7
0,7.47510339783135,7.47510339783135,9.84518740422977,5.40719933724641,9.55711300086899,0.696873013402669,43,7
0,0.072337562211212,0.072337562211212,5.57562097247595,0.0265940444283089,5.58029676103818,0.668422789470438,43,7
1,3.09695186989106,1.25409260940025,3.09695186989106,-0.381152991288104,3.3503174707427,0.668533553382379,43,7
0,-2.26952875947638,-2.26952875947638,1.67931259882057,-2.16552107774977,2.17037708085768,0.645327355527451,43,7
1,-1.19023124413269,-4.9367931725442,-1.19023124413269,-5.35865559209827,-0.368236449847219,0.599050399603406,43,7
0,-1.88162325570501,-1.88162325570501,3.65508070045463,-0.794303948024288,2.82645785375,0.618558219702762,43,7
0,5.94024320985717,5.94024320985717,12.9229105728616,5.54677357070449,11.3585077832217,0.721228457470269,43,7
1,-2.28376126250645,-5.91888564302183,-2.28376126250645,-5.50151808287358,-2.44855357038879,0.593482904047563,43,7
0,-19.8407986614384,-19.8407986614384,-8.21568174202478,-18.7297772077168,-7.7745158560767,0.321405753605592,43,7
0,-0.264740955099745,-0.264740955099745,3.91880237789357,0.657176663743086,3.54055022217204,0.689979466055245,43,7
0,5.29053919542799,5.29053919542799,9.52395645217202,4.66426887351336,8.65069364990049,0.690947296099659,43,7
1,10.3402164817685,4.11836613189922,10.3402164817685,3.61343405915099,9.73074258553932,0.682395741211689,43,7
1,6.28468284661246,3.52435472785297,6.28468284661246,3.91128585701901,6.78408503520824,0.656895684065647,43,7
1,8.41618772470449,3.55645128498103,8.41618772470449,3.90511921441451,9.58817461333283,0.66365848663122,43,7
1,9.18250156927058,2.73337562196315,9.18250156927058,3.78231973840971,9.57949282749604,0.661102286014594,43,7
1,3.98476586862045,-2.58008473667514,3.98476586862045,-2.86977629475881,2.67286710710514,0.628512111835909,43,7
0,3.36957687901683,3.36957687901683,10.0624130433783,2.18353144928176,9.94644460832507,0.652600974286541,43,7
0,-8.19741629534473,-8.19741629534473,3.0336434213253,-7.0802279121439,1.7052281624251,0.526118856452543,43,7
0,-3.75604910217331,-3.75604910217331,-0.987023606512192,-5.209630233949,-1.00838003265082,0.582469459300048,43,7
1,1.7177902712379,-4.06793830671746,1.7177902712379,-3.87212519114838,1.76937564311188,0.625238530708625,43,7
1,10.8498209751812,2.3451193005619,10.8498209751812,4.04899134737669,10.2900341902899,0.677290212828516,43,7
1,7.27460094425759,0.692673413954481,7.27460094425759,-1.87776265688111,4.78371850769329,0.634339022668058,43,7
1,5.4994553841536,-1.66677965274114,5.4994553841536,-1.10425161571444,4.90230724010707,0.673770587577,43,7
1,5.80094155511558,-2.27651834378877,5.80094155511558,-3.06348906846192,4.17756434215274,0.629519120203832,43,7
0,4.24872023840732,4.24872023840732,6.69213606558039,4.0800653872699,5.74824692754881,0.69502026152727,43,7
0,3.14425184652594,3.14425184652594,8.05699759586317,2.61930991987721,10.19688089032,0.667656803772795,43,7
1,3.16930934922482,-2.11016712690708,3.16930934922482,-2.07520357478648,5.00438251136029,0.67714802838781,43,7
1,7.5256726068889,4.3761191048437,7.5256726068889,4.36239290240107,7.35884625286456,0.695557799894209,43,7
1,1.54195015459512,-4.80065455582045,1.54195015459512,-3.63524404798662,0.225009537093964,0.608077500133155,43,7
