"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.34295013643124,-5.34295013643124,8.23855733137624,-6.586159843693,6.23498364775883,0.117342377078125,33,6
1,3.91662423429335,1.88839622795799,3.91662423429335,2.10778731760127,2.96403957859404,0.418505180735891,33,6
0,-6.28692605011285,-6.28692605011285,-8.67295566767736,-5.7668708312874,-8.60869860774467,0.267333643803045,33,6
0,4.5158935946713,4.5158935946713,10.8897667891459,6.31825290586771,11.6469078629132,0.468409326966398,33,6
0,3.73238906219334,3.73238906219334,1.84420879777792,3.78159391930792,0.827789121424019,0.349586052763221,33,6
0,4.46241651698049,4.46241651698049,7.7155097715033,4.04770411425489,8.00638562281403,0.2682399406621,33,6
0,4.8254764387016,4.8254764387016,8.94757844553585,5.00948079492458,9.09200808054658,0.213478232050101,33,6
1,6.38395803158828,1.88871726125049,6.38395803158828,2.53003822630396,5.86062118509888,0.41032953263699,33,6
1,8.14893613449276,3.85401557587325,8.14893613449276,3.79457084448298,6.69005647399281,0.436424967460815,33,6
1,1.6604500322655,2.28282384174562,1.6604500322655,1.35738996998881,1.93769306605971,0.366673161054373,33,6
0,5.30619169210479,5.30619169210479,4.66493694138271,3.79457084448298,6.68731990432767,0.444062432961915,33,6
0,6.47007259255368,6.47007259255368,11.9953517494554,6.63458368226727,9.5826496651693,0.355733222694105,33,6
0,5.65007520927529,5.65007520927529,3.26702832971462,5.9857962545494,2.70809576720351,0.370331221631218,33,6
0,-1.33450163795308,-1.33450163795308,9.39117979580989,-2.33565754108433,9.26765112397628,0.425404525850187,33,6
1,8.01411614130628,2.93543996522739,8.01411614130628,1.61952520454437,9.05128111740045,0.489557054414537,33,6
0,6.02801868023392,6.02801868023392,9.41835922861865,7.03752957986924,9.32865636748546,0.486422320745452,33,6
0,-1.94097553430934,-1.94097553430934,9.01258952761013,-2.10410313459423,10.0090030750132,0.433828311013503,33,6
0,-5.0880242320353,-5.0880242320353,5.32246223300687,-3.39953245949979,7.06441900016711,0.340250475051345,33,6
1,9.23004948115632,16.1753689521274,9.23004948115632,15.298821028272,8.24627791369186,0.35037072684331,33,6
1,7.64479160708233,2.14906158794469,7.64479160708233,2.50836635470133,7.09802582244658,0.446184469447441,33,6
0,10.0205048172743,10.0205048172743,15.0796911726176,10.7821138188163,14.3122910735587,0.523604100853104,33,6
0,3.25777107838528,3.25777107838528,16.2850769711539,3.56839442275045,15.922537638434,0.542803076552021,33,6
1,0.324383029560411,4.82557280916012,0.324383029560411,5.30961114124907,-1.32633712575144,0.41384265030358,33,6
0,-7.38637378263532,-7.38637378263532,-4.18355358821545,-7.22699563787167,-5.15976338858811,0.410982291361541,33,6
0,0.538881021638069,0.538881021638069,3.66309210974178,0.502680475194003,4.45856281965189,0.432071560441895,33,6
1,8.5771756730231,-3.90716973683926,8.5771756730231,-4.01799747311471,8.81204170368794,0.434685046377699,33,6
1,7.76920116273852,5.1928989145588,7.76920116273852,5.00948079492458,9.07308530952641,0.458113503692344,33,6
1,-0.219843213515461,4.59472268650618,-0.219843213515461,5.00948079492458,0.946212038265095,0.465174243877473,33,6
0,9.10167925006266,9.10167925006266,9.53767480641501,9.45069565939424,10.7365149942036,0.453750691100987,33,6
1,3.23225559475773,1.17683544311831,3.23225559475773,0.430739543689173,3.25536375602292,0.424366676711912,33,6
0,-3.65466031728295,-3.65466031728295,10.1485797212195,-2.63198134236749,10.1815689796303,0.2071269124126,33,6
0,1.2188870147517,1.2188870147517,7.11552164728938,2.66168798350768,6.69848566094768,0.185678709606556,33,6
0,5.18515520581496,5.18515520581496,10.9439029031754,4.95642172415717,11.6287701949389,0.461463118649688,33,6
0,-1.80578892124659,-1.80578892124659,9.06881296284744,-1.65722773652275,8.83478000814079,0.464025373325684,33,6
0,-1.20548526233464,-1.20548526233464,11.4972865787788,-1.87365238298074,9.75859513837338,0.433064692901883,33,6
1,1.26505054736251,-5.70164992691757,1.26505054736251,-4.90424996094612,-0.120514661364584,0.446819564935732,33,6
1,2.09758509025309,0.871679237616231,2.09758509025309,0.502680475194003,4.45856281965189,0.443057268457167,33,6
1,0.877766818243144,-5.79642877039239,0.877766818243144,-5.13858637303605,-1.21880101909186,0.144939511312328,33,6
0,-0.868274057550575,-0.868274057550575,2.74374376128953,-0.706173394260507,2.08924826877236,0.160013533695515,33,6
1,3.29990704162924,-1.64249105698268,3.29990704162924,-1.4676296207378,2.52365753401238,0.37174924574896,33,6
1,6.03157415728412,1.96892182825408,6.03157415728412,1.34363469595371,5.31589689591986,0.353098236068291,33,6
0,-0.0228887858272147,-0.0228887858272147,4.01665611678748,0.430739543689173,3.25536375602292,0.368251774547882,33,6
0,0.668366401665541,0.668366401665541,10.0221526226281,-0.596640496170372,8.81245798463101,0.473806878488381,33,6
0,-4.82627298620834,-4.82627298620834,-0.953314325942692,-4.84255270699846,-0.951920391685606,0.284573733100442,33,6
0,1.87106556343021,1.87106556343021,7.50518012792619,2.35025932240832,7.55814162019962,0.191095951460691,33,6
1,10.0044598614624,5.6068925233415,10.0044598614624,5.50170082129198,9.57489265076914,0.199471212380372,33,6
0,-6.78278900701218,-6.78278900701218,-1.03979348069167,-6.36647324865271,-1.37431117961061,0.263102956161692,33,6
1,7.6999556525309,-2.37221707312889,7.6999556525309,-2.97528102407672,7.49392516802127,0.360544031217707,33,6
1,10.1553250619569,8.17857375855573,10.1553250619569,9.6536897977853,9.45855987237588,0.494569048911275,33,6
0,-0.917535979345049,-0.917535979345049,2.15169708878154,-1.8390562552358,2.05022488246145,0.352996869833447,33,6
1,11.0676303976777,9.51750996914086,11.0676303976777,9.70525355435958,10.5700048622137,0.439235718935794,33,6
0,5.02720927015123,5.02720927015123,4.44954973865545,4.54008092117833,5.34873759069942,0.266694156272429,33,6
1,11.1832408059836,12.3742428549301,11.1832408059836,11.9410385567671,12.3240322974507,0.526032043085801,33,6
0,0.993177055561841,0.993177055561841,10.476829075628,1.61952520454437,8.57184069332013,0.493190911058339,33,6
0,-2.23745285052465,-2.23745285052465,2.50757440751885,-1.08865890762335,2.83622780293237,0.410881027179533,33,6
1,-2.41164857182328,7.23399496358489,-2.41164857182328,4.86965778777467,-1.20542512442481,0.458063875498904,33,6
1,-3.6574278914359,1.38245526377712,-3.6574278914359,2.51054102183144,-3.61049206315908,0.435670441442413,33,6
0,-0.168780908532137,-0.168780908532137,3.66075570369792,0.0935256129293918,4.02044900388727,0.375673193999033,33,6
0,1.11708086070825,1.11708086070825,9.88921111686862,0.359897310723674,8.69564268807253,0.420283922828607,33,6
0,5.1712620316902,5.1712620316902,8.0384960045343,4.15121213054902,7.51337183115672,0.35012126167843,33,6
1,4.41374972462837,-2.08694073812109,4.41374972462837,-0.902070675907007,3.70114502046343,0.359068410436063,33,6
0,-1.27089053580362,-1.27089053580362,9.10574891799514,0.319817718346934,9.79528681307879,0.427819487759831,33,6
0,8.84415335445473,8.84415335445473,10.3609890749104,8.19494623158035,10.0725739947018,0.475925324493573,33,6
0,3.74320373661573,3.74320373661573,6.28583725499874,3.1161410399214,7.1229275898283,0.405114884140267,33,6
1,5.48947976358239,-1.86612262890838,5.48947976358239,-1.48691086471275,7.28857965420574,0.426664440015227,33,6
1,10.4006265892595,7.87155375192874,10.4006265892595,6.79245353774691,10.2449213793992,0.433476877142203,33,6
0,-3.07834234114043,-3.07834234114043,0.0410617395775562,-4.81094423695691,0.342065752661611,0.296116880707871,33,6
