"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,18.7543371148571,18.7543371148571,24.3683642621558,20.2949637233896,23.8281544862013,2.43923452344e-10,2,6
0,20.7263147304472,20.7263147304472,26.1611153130201,22.1092386028879,25.6424293656997,3.22904522700137e-10,2,6
0,18.9576676228299,18.9576676228299,23.251120349684,20.2691523534755,23.8023431162873,0.341647295388661,2,6
0,23.7979648175498,23.7979648175498,24.9544835789142,22.4994868248354,26.0326775876471,0.516407129493731,2,6
1,22.710626379171,18.2632234845319,22.710626379171,18.7030472819473,22.236238044759,0.373915846301424,2,6
0,20.9492269933695,20.9492269933695,24.8888774797846,20.5553832455257,24.0885740083375,0.269245667337556,2,6
1,24.8730225948655,22.6495426036136,24.8730225948655,21.472260434186,25.0054511969977,0.414180978187876,2,6
0,18.7731881566754,18.7731881566754,22.7680376835885,18.9412431188521,22.4744338816638,1.65457299373163e-10,2,6
1,24.6447062169001,19.8386428108905,24.6447062169001,20.7084014991967,24.2415922620084,0.517101412534121,2,6
0,21.9438571771125,21.9438571771125,24.600144671404,22.3233785546811,25.8565693174928,1.69385518505533e-10,2,6
0,22.0686626046642,22.0686626046642,26.6084719167296,21.6406718673784,25.1738626301902,0.318333385642254,2,6
1,24.8083521360971,22.8387750744583,24.8083521360971,22.8702050061649,26.4033957689766,0.380545219558522,2,6
0,30.2290254526477,30.2290254526477,34.5980169996412,30.5606367712993,34.093827534111,0.143916678131974,2,6
0,26.3951207143212,26.3951207143212,27.6955542224277,25.4146016869241,28.9477924497359,0.4002255636187,2,6
0,27.8073331817155,27.8073331817155,30.7132804519307,27.1322715954127,30.6654623582245,0.226905578640444,2,6
1,23.9706953936065,17.9052941756406,23.9706953936065,17.6277632134267,21.1609539762384,0.352639779038463,2,6
0,17.2657050320202,17.2657050320202,21.6503017611287,19.3621513585311,22.8953421213428,0.291031169287448,2,6
0,18.3085011589499,18.3085011589499,23.8999230464891,19.3892884825598,22.9224792453716,0.31293770683309,2,6
0,20.4025955570814,20.4025955570814,23.0443120459676,20.0069004200395,23.5400911828512,2.41853387644588e-10,2,6
0,20.4111987701758,20.4111987701758,24.248844427982,20.0662223985046,23.5994131613163,0.301983006271825,2,6
1,20.0335093498532,18.3771362754464,20.0335093498532,17.6331792557674,21.1663700185792,0.373600741878053,2,6
1,30.4877590018551,26.9866830039933,30.4877590018551,26.636286364411,30.1694771272227,0.435979215555448,2,6
1,30.3968091788418,27.8871838489789,30.3968091788418,27.16587444516,30.6990652079718,0.368314889728071,2,6
0,26.7868467716684,26.7868467716684,28.7159826131797,25.4340949299567,28.9672856927685,0.299682001587175,2,6
0,18.8569036975442,18.8569036975442,23.5384288717569,21.2629142769365,24.7961050397483,1.41472911685913e-10,2,6
0,17.6482544611234,17.6482544611234,21.9568584186458,18.0545167935074,21.5877075563191,0.317555735764994,2,6
0,19.2383523053656,19.2383523053656,20.7677796061694,18.2071621579887,21.7403529208005,1.61153339977556e-10,2,6
0,23.1587069379913,23.1587069379913,28.2628218030967,22.7791440917494,26.3123348545611,0.292963120699955,2,6
0,18.6252747070432,18.6252747070432,22.2595121300422,19.1402359375907,22.6734267004024,1.99876656887327e-10,2,6
1,20.0334075982903,17.0338307872568,20.0334075982903,16.898007470992,20.4311982338037,0.334205074254475,2,6
0,19.2185757303961,19.2185757303961,21.0801575421809,18.5480539818646,22.0812447446763,0.325579872046924,2,6
0,21.3153262633463,21.3153262633463,24.2948726671301,21.1949699620119,24.7281607248237,1.60667678859727e-10,2,6
