"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,30.0506548036075,30.0506548036075,26.6704973273204,28.8620038137898,26.6456646040385,6.71227253070937e-17,15,9
1,43.9985569149266,40.1695127791407,43.9985569149266,39.9643841031901,44.7157124072575,0.707085146254043,15,9
0,27.5176210849096,27.5176210849096,38.3034734072529,27.1517986229875,37.7090604878451,2.16186979278121e-16,15,9
0,44.2294587298974,44.2294587298974,45.1035593193053,42.871109639722,45.1755584663881,0.688960426205756,15,9
0,42.4387414628857,42.4387414628857,38.0608325209849,43.3305923706024,38.0746013333547,0.748911492136269,15,9
1,38.425038126474,42.9252874950268,38.425038126474,42.335303406378,40.8356574401756,0.7806020670996,15,9
0,43.6121126070734,43.6121126070734,50.018535280164,44.1656712512027,50.0480385357753,0.789277965754743,15,9
0,42.0878187419867,42.0878187419867,35.8319728804122,42.0377710882042,36.6532940522804,5.83172418665622e-16,15,9
1,41.6673138320344,43.6062743494078,41.6673138320344,44.6037215997446,43.1647049193363,0.747261560251815,15,9
0,36.3956781650005,36.3956781650005,35.5039669804337,35.7547931257087,36.6665081787499,5.71385428243401e-16,15,9
0,41.5027977546725,41.5027977546725,33.7979028032357,41.1650446209747,32.85990297171,3.89408380980928e-16,15,9
1,38.5297156552681,40.2184975434815,38.5297156552681,41.2988153722795,39.2288252614848,0.738262984721263,15,9
0,39.4473720477384,39.4473720477384,41.0983003438721,38.5155374287501,40.7923682652561,0.729052261631991,15,9
0,43.5799717207569,43.5799717207569,43.4605132545508,41.9429595734081,42.555850295407,0.726964010216033,15,9
1,40.8903333154262,44.6444791605288,40.8903333154262,45.7426299416873,40.4224905645847,0.725798877896607,15,9
0,38.9740334648427,38.9740334648427,37.9988719115672,39.3211048368811,37.877383990282,7.2964679684652e-16,15,9
0,33.945971482943,33.945971482943,34.8401117958568,33.3562196528949,36.0205184117852,5.33207186940933e-16,15,9
1,37.3967535823837,42.6870132384261,37.3967535823837,42.1813863243684,37.5463165857605,0.73818949657707,15,9
1,43.1835340662104,47.4432328765655,43.1835340662104,46.8792283978065,43.7943175264331,0.824003732155071,15,9
1,46.3941138908609,38.4443457397414,46.3941138908609,39.1044204942878,45.2276311685044,0.655397594841528,15,9
0,44.6567561556903,44.6567561556903,40.2355159855883,43.479209752563,40.5757628043694,0.699710647525223,15,9
1,40.9059522227279,49.6493089152102,40.9059522227279,47.7057020713315,42.225619637516,0.761201817169372,15,9
0,42.6246163763758,42.6246163763758,40.6438663619389,41.4306119235589,41.0656407333704,0.722545544655189,15,9
0,36.9418029757599,36.9418029757599,35.7354766461215,36.4697342641531,36.795609308064,5.84342170224404e-16,15,9
