"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.39296622808516,-7.23353441789225,-2.39296622808516,-5.63958286697172,-1.47965212753048,0.358055382993857,25,3
0,-1.87802061645596,-1.87802061645596,1.18887645115772,-1.58723228924422,1.38908237513752,1.62326713571419e-09,25,3
0,3.91471776320345,3.91471776320345,6.68844453487491,3.82247336507908,5.18290234514239,0.349109425757443,25,3
1,6.11430921448301,4.96884818428289,6.11430921448301,3.87172751096259,5.45171667902359,0.294545471934289,25,3
0,-2.10415207081975,-2.10415207081975,3.82433104959683,-2.09124100697492,2.5091999898962,0.35804851689867,25,3
0,-1.41825653442046,-1.41825653442046,3.14931549576794,-0.00697314440941532,2.52337242465843,0.402226530808526,25,3
1,1.22957242165979,-0.705056299058403,1.22957242165979,-1.57582021322352,1.07085507800178,0.258331537351707,25,3
0,3.4125053596386,3.4125053596386,5.96194572244907,3.32241674166523,4.67014478103104,0.409562945606753,25,3
0,-1.36757380188925,-1.36757380188925,1.13166056384864,-1.50978758583279,1.16483604997805,0.368778515514478,25,3
0,3.38779369166518,3.38779369166518,5.60987497155255,2.09246428357182,5.62351067482473,1.18903694483205e-09,25,3
1,2.74359049607358,0.694540664120482,2.74359049607358,0.610600577508949,2.93923229838252,0.401502866420401,25,3
0,2.04315939816379,2.04315939816379,3.911347827453,2.52071364973574,3.62989081401168,0.332594526629958,25,3
1,6.29250098904585,6.4429857130323,6.29250098904585,6.16731806501638,6.77297174437637,0.366247080777557,25,3
0,2.71312303034539,2.71312303034539,3.15341209770914,2.91365409453977,4.74178645494879,0.364954429675541,25,3
1,3.61534968311008,-1.13815969128248,3.61534968311008,0.739571934060875,4.13101125088302,0.519203253139179,25,3
0,1.09060969721864,1.09060969721864,2.70735199983123,1.03383480577878,3.2481343176144,0.335961398711659,25,3
0,2.70064158392234,2.70064158392234,2.51640385025183,2.46137027390668,4.24102876632057,0.343598230116837,25,3
1,5.81240467733382,0.892178317467865,5.81240467733382,1.38016626224332,5.95293598107864,0.441967033109971,25,3
0,3.95560537780124,3.95560537780124,9.70610528656034,4.0109866200739,9.20136822025435,1.40325564702952e-09,25,3
0,1.35868235373565,1.35868235373565,1.62611905291249,1.92082934540994,3.57620212303439,0.343956560702519,25,3
0,1.32451149226534,1.32451149226534,1.10590407344159,0.655970866289608,2.5166911501093,0.343994873399452,25,3
1,3.02000364909322,1.09269197960892,3.02000364909322,1.04549293393712,3.46865663444155,0.259620659947859,25,3
1,2.54206742354938,-2.90260616353774,2.54206742354938,-2.53307308434996,0.866930223598875,0.326603442782055,25,3
1,3.59961277776968,1.97432179940944,3.59961277776968,1.93032975561029,3.80580693375959,0.370302863581972,25,3
0,-1.70304600743979,-1.70304600743979,0.8132120583757,-3.19955505413109,0.263734049078298,0.262876694485074,25,3
1,7.03625129607672,5.19076023032127,7.03625129607672,3.881077551142,6.99530887683459,0.382918292279363,25,3
0,0.427981162229203,0.427981162229203,4.94091056075494,0.699900269945603,6.10995978277076,0.363349390458994,25,3
1,3.26280977245213,-4.31962308149796,3.26280977245213,-3.77204478973275,2.67950043258258,0.343777044052948,25,3
0,5.88905923861582,5.88905923861582,5.17300617875062,5.21252985623904,5.43716464386246,0.266352607961969,25,3
0,0.152836171124967,0.152836171124967,1.84434957938814,0.441093661649875,2.78553850022122,0.366398597345129,25,3
0,-0.65568862466287,-0.65568862466287,0.0982310024979007,-1.26571338329206,1.42182517042222,0.308534257350095,25,3
0,-4.71409192553485,-4.71409192553485,0.184485972559595,-4.13328914108709,-0.172326834992557,0.349921934236051,25,3
0,5.43343733502933,5.43343733502933,3.46265005536949,3.1763897705972,4.69337146495612,0.318283670090859,25,3
0,-1.19827382798085,-1.19827382798085,1.75232685030371,-1.71635639060136,1.82491494150531,1.44980026111381e-09,25,3
0,3.41123052819493,3.41123052819493,5.07752566432546,2.48470364925323,5.44323177974133,0.345236369101427,25,3
0,2.36855478182864,2.36855478182864,6.09575637810265,0.359354401058606,5.0385765039628,0.343306129006319,25,3
1,2.35468905076329,1.59017428629822,2.35468905076329,1.3681450569435,3.21642873885654,0.299633485318826,25,3
0,-1.73554025639118,-1.73554025639118,2.54714696964419,-0.443078796484748,3.38124315073078,0.388533764154694,25,3
0,3.08621059082787,3.08621059082787,8.7165122297205,2.40834987470935,6.71753456437687,1.59670160405498e-09,25,3
0,3.36427001645238,3.36427001645238,5.93272090206451,4.28466519413587,5.5981694595026,0.389534245503395,25,3
1,3.27928170505669,2.31536275360466,3.27928170505669,2.81307156508517,4.57734362405533,0.49980853993633,25,3
0,1.44057746402953,1.44057746402953,8.84619094588728,2.64709537157183,7.4665867130702,1.47531979722359e-09,25,3
0,0.366605267491456,0.366605267491456,3.44350333491007,-0.400295675398875,2.49872861513479,1.05642599599923e-09,25,3
0,2.39802383912389,2.39802383912389,2.65234167038558,1.85174177830913,4.55186332109396,0.294094642721528,25,3
1,1.90195963248904,-1.78531668089915,1.90195963248904,-4.09045480353574,1.04215166993898,0.331697041541776,25,3
0,-5.3250945421266,-5.3250945421266,1.48985055226548,-4.85725782347066,0.386916926985931,0.373054765243233,25,3
0,2.57758616907255,2.57758616907255,3.02365877042931,1.01714689284153,3.81392860493386,0.389568376103684,25,3
0,0.830794468675632,0.830794468675632,4.8491157615028,2.39578618711898,4.44446358248575,7.29766878101152e-10,25,3
1,4.10450767090112,1.58262457030011,4.10450767090112,0.14243655240301,3.18135480960321,0.403361877163812,25,3
1,6.30305440745441,-1.58794419988304,6.30305440745441,-2.03224850188478,5.88278819876385,0.442128854590798,25,3
1,3.76379499091875,2.58306881104785,3.76379499091875,0.412764813567201,3.18830211871156,0.438968738549802,25,3
0,0.96346058871738,0.96346058871738,6.76706175331601,0.00680443572916833,5.87193573833111,0.459530144811479,25,3
1,6.12006962925526,-1.84445084644821,6.12006962925526,0.0821390863049352,5.48755185315515,0.440666033860503,25,3
0,1.59398758705008,1.59398758705008,4.51205880375744,0.485654228442862,4.21652882054369,1.48985223367011e-09,25,3
0,0.752215789121099,0.752215789121099,3.01569004976235,1.88216255938915,4.86662421974338,0.378057153069793,25,3
0,4.5145338958588,4.5145338958588,6.18964976068616,4.45769592008672,5.66731423983476,1.17694087023903e-09,25,3
0,3.9463444845113,3.9463444845113,6.15417745797548,4.30891150632892,5.5782857848301,1.19334470502331e-09,25,3
0,1.1093992601527,1.1093992601527,4.38866788408414,-0.2574381915258,2.96359110277263,0.413010955573485,25,3
0,7.27522588480746,7.27522588480746,4.2667261736059,6.70524651310185,7.09923841771553,0.242298181770633,25,3
1,2.7904382783281,3.24907634498381,2.7904382783281,2.97841543763654,4.13915250461677,0.337701982858408,25,3
1,5.66629794575972,2.95785578188857,5.66629794575972,3.20282409143044,4.83605022114347,0.370061396923631,25,3
1,5.32178004429212,3.20508686311256,5.32178004429212,2.66395062714037,5.7090331976088,0.421938362445947,25,3
1,0.845668616354632,-0.802565924351361,0.845668616354632,-0.372571575272466,2.15667189838362,0.403324140158678,25,3
0,2.66131942634747,2.66131942634747,2.12028041967567,2.46309002955969,3.68819486989736,0.312407618788018,25,3
1,4.6297234306962,3.20749103752796,4.6297234306962,2.61043813811268,4.68804561659091,0.366679974294793,25,3
0,3.93992724433597,3.93992724433597,3.58154898584638,2.00045501994691,3.53879868527617,0.326459385214798,25,3
0,15.183892040491,15.183892040491,14.5328926360007,15.0568463539943,15.4210381006883,0.338568258594564,25,3
0,1.17720250861572,1.17720250861572,3.03418665422503,0.839079205601381,3.68508517413207,0.443273977521986,25,3
0,3.06479234371281,3.06479234371281,3.86442464733602,1.67614326218991,3.3719057461183,0.349991232301688,25,3
0,0.993274544735877,0.993274544735877,4.34670924120799,1.28689644462112,4.71205833277024,0.352327393152317,25,3
0,2.47184846319932,2.47184846319932,6.21000347909832,1.74603169857655,7.49619167253774,0.40449232580534,25,3
1,7.39929500128666,2.74484234022035,7.39929500128666,2.67228217201823,6.98540977891729,0.396123056486883,25,3
0,1.96919981748936,1.96919981748936,6.36693066312503,2.68307904604603,4.09528058423489,0.349184186028288,25,3
0,2.22459661131962,2.22459661131962,4.03416076488229,2.77145883151884,4.25249226146684,0.26375219106734,25,3
0,1.33424763808538,1.33424763808538,6.44741802029452,1.58945009611257,6.28655450661653,0.379268589131673,25,3
0,6.62487989302438,6.62487989302438,9.1158024162498,6.07316272089533,10.3467763833221,0.404425375415103,25,3
0,3.11677461723183,3.11677461723183,5.25647013282305,3.17613774383097,5.36385121222198,0.394619060670141,25,3
0,2.01595831598395,2.01595831598395,6.65505955634204,3.17999735564211,5.56490024010619,0.453748410486373,25,3
0,-0.218358277107626,-0.218358277107626,1.74667991594407,-0.413781775838971,2.55571137794239,1.63877491510328e-09,25,3
1,4.84533140203039,2.15001431347249,4.84533140203039,2.53151164581354,4.16929198901288,0.449739478883921,25,3
1,8.46930857191354,4.19677719376389,8.46930857191354,3.94680050464121,8.17623064534292,0.421661528524062,25,3
0,3.33645267662952,3.33645267662952,5.83691904111945,4.06708735647526,6.05281409344235,0.340242530780363,25,3
0,-0.178517408518241,-0.178517408518241,7.11391524865968,1.79954759837126,5.46652287663789,0.423983714554126,25,3
0,2.50653211498325,2.50653211498325,6.47837957688753,3.17647343841046,5.72483857568382,0.427030125412606,25,3
0,4.26122681218309,4.26122681218309,4.23529093169649,2.2789906689156,3.8242288082025,0.171818740227302,25,3
0,2.19347337641569,2.19347337641569,4.33680175519911,2.09162752070149,3.9553491785975,1.37907790387934e-09,25,3
0,-3.77625189431966,-3.77625189431966,1.11522109114408,-2.28286595781629,0.95905434412488,0.55896559417069,25,3
0,2.6625401593532,2.6625401593532,0.794743049134628,0.660648602112903,2.75780606927746,0.294070162414649,25,3
0,0.855621937050898,0.855621937050898,3.43399726980119,1.20538922081077,3.16068985733333,0.299135073282839,25,3
0,-0.227541017265918,-0.227541017265918,1.17116055727752,-0.750194111541866,1.98004634635571,0.372288530260456,25,3
0,5.00419652213752,5.00419652213752,5.21350546759275,2.87094923382887,4.37555302141896,0.30429797423108,25,3
0,0.794372520731695,0.794372520731695,6.38096764174012,1.6107499097348,6.06212126050179,0.373698446435014,25,3
0,1.76639278993559,1.76639278993559,3.41223198313365,0.607223335618914,2.75778355171666,1.16022493495712e-09,25,3
1,6.96233836073475,3.61310609501817,6.96233836073475,1.99676394297717,7.1177168846937,0.586911190265304,25,3
1,1.80506856518819,-0.266274079603595,1.80506856518819,0.746812929952872,2.86603524515849,0.353353350838768,25,3
0,3.15678623596693,3.15678623596693,4.03459410268103,1.84724882045287,3.79075945142268,0.33868236005174,25,3
0,2.32162689759705,2.32162689759705,3.88571159996018,2.20655291541523,5.00659843932565,0.438779566219905,25,3
0,0.75460442135748,0.75460442135748,5.19933247239602,-0.525417362214538,5.36771298564475,1.86180024510314e-09,25,3
0,0.93359739498977,0.93359739498977,4.71619261293352,2.18390767341733,4.41063306804316,0.306209023278664,25,3
0,1.26044613569838,1.26044613569838,4.1769904253964,1.15941708186693,3.37322493227895,0.377382138743423,25,3
0,-0.347309269274654,-0.347309269274654,1.52565325330414,-1.24675036732887,1.60963202205135,0.33950088575607,25,3
1,2.96048069740463,0.512748180518581,2.96048069740463,1.68177161335864,3.66237379741945,0.364126561715935,25,3
0,1.72927903820922,1.72927903820922,4.81762789965954,1.27074726292256,4.34391146729938,0.373802517549709,25,3
0,0.610711152872606,0.610711152872606,3.80145361465957,1.00268538600195,3.41080437436866,0.38801322559749,25,3
1,3.8889665137436,-0.722040970557275,3.8889665137436,1.04977444367594,3.7240785954819,0.363170890572208,25,3
0,-0.902139705415375,-0.902139705415375,2.74902598797429,-1.28027330684543,2.46451896288311,0.316535106471087,25,3
0,0.31813722400489,0.31813722400489,5.8360931310891,0.859144424152578,5.84718554238341,1.51456908016511e-09,25,3
1,5.09445749271759,1.55458334234179,5.09445749271759,1.07645088019688,4.53295032936084,0.41206541955299,25,3
0,0.47301604100647,0.47301604100647,4.99666675388092,1.12596322217133,4.73905161301684,0.450085962674306,25,3
0,2.10542454844481,2.10542454844481,7.07136911542346,2.43759968011799,6.01945975023161,0.273005879154738,25,3
0,-0.860674754905081,-0.860674754905081,2.68223844022714,0.597403888348716,3.83818863683914,0.322405466965502,25,3
0,0.557517169645417,0.557517169645417,2.40225669199549,1.66818103919278,3.52734192692876,0.375389898921429,25,3
0,4.81451682580018,4.81451682580018,5.57412836275126,4.52723471556495,5.54535306401934,0.409496782732006,25,3
0,13.5238175546307,13.5238175546307,11.7807397072177,12.7390881824049,12.0663340915713,1.55120077744032e-09,25,3
0,2.46783027337003,2.46783027337003,5.78380532342701,2.90739392303842,4.46385989985507,0.299908507416052,25,3
1,3.24573735428633,2.00266351265636,3.24573735428633,2.13664122938535,3.71484911242021,0.248082024202989,25,3
0,16.1883695773254,16.1883695773254,15.0970605477727,14.678248581514,14.7423168479362,0.354562883436686,25,3
0,1.93781994527388,1.93781994527388,2.09836186484396,0.66023451816029,2.92293378246195,0.290906498113096,25,3
0,-0.246153709927421,-0.246153709927421,3.39102147135968,1.71481450494691,3.56053709673669,0.348222974290331,25,3
1,4.33557824506244,0.960493645401059,4.33557824506244,1.08310283922704,3.22473491702797,0.346231115912279,25,3
0,-2.02834696388867,-2.02834696388867,2.26591854505712,-0.385107198175869,1.8083332085842,1.59187916653953e-09,25,3
0,3.1974619394935,3.1974619394935,4.44241014666821,2.66231236118482,3.96905508991302,0.241326135993932,25,3
