"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,10.1084026839257,10.1084026839257,13.9360449184108,10.0186556734379,13.2269105971475,0.666958742492351,38,6
0,13.6484562434534,13.6484562434534,11.2363382849009,15.0404972308156,11.2481207211764,0.000109939796995982,38,6
0,13.2826389691946,13.2826389691946,12.8918068304093,13.1503236954333,12.4430877274944,0.000120718303861231,38,6
0,19.0732992855099,19.0732992855099,15.8206855758282,19.4720037247257,16.5396932731199,0.000104092722818962,38,6
0,16.0192963650459,16.0192963650459,13.1818913448242,15.6000516139589,13.7405899229617,0.000112962166221301,38,6
1,17.6575675103537,11.8568331408779,17.6575675103537,13.1831130756417,17.2414692265513,0.706339683518307,38,6
0,11.6548642785635,11.6548642785635,19.7513136097817,11.104778558509,18.6716121090873,0.683681562389399,38,6
0,16.2993460653402,16.2993460653402,13.9485080182245,16.5110766920475,15.2986143828144,0.000101451436939105,38,6
0,17.3170571373658,17.3170571373658,12.9585424557224,18.3988265984175,13.2465077668324,0.000104710648392165,38,6
0,9.85912287899882,9.85912287899882,12.2822082201674,7.43871155434221,13.0172978399167,0.688030242035343,38,6
0,15.5354312681709,15.5354312681709,17.1420049632541,14.9403389530131,15.0032482656441,0.000128707369729471,38,6
0,18.8610863359812,18.8610863359812,19.0580657300979,19.8593388570998,20.6657436205921,0.000120919405939037,38,6
1,15.5848863592808,10.0683928437667,15.5848863592808,8.65097274363352,15.3589530259978,0.736141900857982,38,6
0,20.0724761657999,20.0724761657999,12.5269817861096,17.7083372595793,14.005581854122,0.692055701917932,38,6
1,17.1621460535136,12.2377439663738,17.1621460535136,11.2446814798191,16.9707930182553,0.722517089663253,38,6
0,15.5974938453496,15.5974938453496,17.9306567380865,16.3134478586402,17.3009572389108,9.41646979153339e-05,38,6
0,13.9070841680914,13.9070841680914,11.5807662580007,12.3946216358604,11.0732640943808,0.000125744700582849,38,6
0,14.32993535274,14.32993535274,11.0261365608369,13.9466844963637,11.8733471711249,0.000130791156912952,38,6
0,15.6103223232081,15.6103223232081,20.4875167539052,15.9548731183046,19.7676319380988,0.000123436322666479,38,6
1,16.6938640826443,14.0870058836612,16.6938640826443,13.4543220654925,15.4832551390733,0.642968878039878,38,6
