"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.09156811296499,1.09156811296499,4.27387197217366,1.68152253005241,4.45166229970244,0.553089649178759,36,5
0,9.80632506403538,9.80632506403538,16.7122802170018,8.89127351766005,15.3474212934853,0.696151277401066,36,5
0,1.18236628614301,1.18236628614301,1.47581828840549,1.00374556007563,2.97705790687082,0.588763755715809,36,5
1,9.21921083843081,5.27435118953349,9.21921083843081,4.64405675937293,10.1868713170384,0.671227896118909,36,5
0,1.47539827873957,1.47539827873957,6.16380200613102,0.602703437630361,7.22157970798015,0.695535941854467,36,5
1,8.50620541732684,1.02594153275277,8.50620541732684,1.88054217721902,9.06889613754753,0.668467548496387,36,5
0,2.97026975351138,2.97026975351138,8.02551992319958,1.49334836674662,6.36548249706425,0.567734821948982,36,5
1,2.93351262905836,1.19051174730756,2.93351262905836,1.77317627547344,4.14210923448001,0.430139486769605,36,5
1,8.01751570846754,2.02588310218265,8.01751570846754,1.33970933330492,5.36841769340347,0.653755152055697,36,5
0,2.90519351065263,2.90519351065263,8.57999156210852,2.0866567917305,9.17761110690673,3.23147196137547e-12,36,5
1,4.98402539114926,4.93908216152698,4.98402539114926,5.3319498525123,3.84744545097345,0.682947910763364,36,5
0,2.52392337885463,2.52392337885463,7.89060453394177,1.42625150774834,7.38538834756185,0.542038231945931,36,5
0,16.7675012602332,16.7675012602332,13.9966308523512,17.3033653980833,14.5963930171548,0.793255328073662,36,5
1,10.3766344260646,-0.278438666929817,10.3766344260646,0.689251645042148,7.38247888666464,0.650826724039745,36,5
1,10.6043992282147,1.98150707994786,10.6043992282147,2.04932365470897,10.3880286628813,0.683810659646338,36,5
0,3.32899630427182,3.32899630427182,8.72706461948884,2.07450872850579,9.10595116534271,3.16228779577902e-12,36,5
0,2.00596400152958,2.00596400152958,7.06810764147847,2.37333376325731,7.05612010170428,0.654348801449648,36,5
1,7.33629495705425,1.09766481592085,7.33629495705425,2.58298898502188,7.40139823932842,0.648560635590918,36,5
0,7.00249857365579,7.00249857365579,15.3776227338115,6.16636063201812,15.2211785705938,0.719752797937276,36,5
0,1.70384056310778,1.70384056310778,3.45933583351856,2.50713153252529,2.81462267850792,0.413540401643132,36,5
0,2.5619004932819,2.5619004932819,4.90070420564557,2.32318490720888,6.39221570907925,0.475523618841246,36,5
1,8.6193268271274,-0.0223375118602769,8.6193268271274,0.432272889041797,8.54651873549131,0.581876652004503,36,5
1,10.6058656363794,0.476828313075547,10.6058656363794,1.26314513709412,9.7643165800905,0.693355369859626,36,5
0,0.280815032642855,0.280815032642855,5.45837258817324,1.1797328525951,6.56908877600482,3.61942263140935e-12,36,5
0,1.25493527350918,1.25493527350918,11.5340980820601,1.40254922389677,9.97524818176399,0.596097223368845,36,5
1,8.65309118678802,2.74128940420189,8.65309118678802,3.76321885740971,6.56032719607999,0.667702605486645,36,5
1,10.7657315931053,10.5538246783045,10.7657315931053,9.65725359482023,10.9935408187646,0.590739020290246,36,5
1,8.65729312514173,0.542901109705607,8.65729312514173,1.03574020305046,8.72921068333121,0.625677801679134,36,5
1,16.3022720282324,10.1291639235442,16.3022720282324,9.09953562993617,16.910049846708,0.746241533225765,36,5
1,8.63275193923332,5.59993420787691,8.63275193923332,4.0080901437872,8.13983662866975,0.682821823498268,36,5
1,9.65794748724501,4.0824166236822,9.65794748724501,3.53757989313666,8.31984957587573,0.698701862049901,36,5
0,4.30431790315262,4.30431790315262,11.7870475769631,4.58969259141693,10.2786581435724,0.663293109529497,36,5
0,0.875978517053815,0.875978517053815,7.17126011233051,2.00695637540199,7.34346575568901,0.672696386380447,36,5
0,2.17338769877749,2.17338769877749,5.7363415476987,1.82843092677558,7.39538083219457,4.6363571694933e-12,36,5
1,10.0964918816236,3.4420522121817,10.0964918816236,2.85420059095027,10.7718130877855,0.66079682953281,36,5
1,4.58725599961954,-0.261305708786535,4.58725599961954,1.01105875829977,5.74039594095035,0.684066269266575,36,5
1,10.4127778467683,1.39031268568434,10.4127778467683,1.58950167725344,9.24979108464772,0.647151855145866,36,5
1,6.65523914035792,1.94825301664624,6.65523914035792,1.67396423895427,5.90224826106846,0.607987924213305,36,5
1,5.36711128070686,1.60578349813053,5.36711128070686,1.54521604309685,5.00691757359587,0.546254073353594,36,5
1,1.42090760558243,1.70302782500087,1.42090760558243,1.39296145729087,1.81267098600591,0.541055826359886,36,5
0,2.85984484365719,2.85984484365719,-19.753704177812,3.05357829936466,-18.6180336394594,0.0446515054225324,36,5
0,5.48547802577033,5.48547802577033,8.19707158245395,6.00614570159982,10.4822328325541,0.643823939449437,36,5
0,2.94469504035141,2.94469504035141,8.77545152094022,2.20955235190628,9.3199064408781,5.21777636308827e-12,36,5
0,4.85043587731153,4.85043587731153,11.3727717543958,5.08087936666499,11.0092253719246,0.557067579411205,36,5
1,7.04668880515255,0.858802964384538,7.04668880515255,0.897865410190386,6.82150769344545,0.736477149784112,36,5
