"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.96354710695455,1.96354710695455,6.52495749966319,3.58441049176914,6.6029840199769,2.03893097267548e-09,63,2
1,6.90672589121331,3.26987004075027,6.90672589121331,1.39318840469389,5.33902465753953,0.51958028465772,63,2
0,2.1580910050388,2.1580910050388,4.56024352808322,2.29763568336901,5.35565084919535,0.675833034116388,63,2
0,3.6482977512269,3.6482977512269,5.01883617913684,2.83070108689717,5.87237697382582,0.547209502780131,63,2
0,3.0589859777179,3.0589859777179,8.13623301412565,3.44320742337234,6.4661090439689,0.636717699859662,63,2
0,3.32218225383135,3.32218225383135,6.93594961433416,5.05366302580097,8.01721134926454,1.72846894637802e-09,63,2
1,6.64734352078945,4.40940682731679,6.64734352078945,3.72315299269183,6.72748350603913,0.618760323595503,63,2
0,3.14122651592248,3.14122651592248,6.2587355509433,3.51169104402837,6.52250319308602,2.11912618318286e-09,63,2
0,1.04687066602228,1.04687066602228,3.03049620021295,1.47974063700721,3.11020162939312,0.558178258358839,63,2
1,5.92450354086979,-0.949718321175653,5.92450354086979,0.275867372064603,4.25595124227491,0.600948214758219,63,2
0,-1.3735622066018,-1.3735622066018,0.337065031955704,-2.37556999336108,0.806478439697173,0.679946596288891,63,2
0,3.51240586106725,3.51240586106725,6.72492178123994,3.55793383114518,6.5581111969997,0.607490775572054,63,2
0,35.0615835069034,35.0615835069034,34.8304051422475,33.774175315539,35.8673858694362,1.96184400158958e-09,63,2
1,4.28261149569887,2.0301360424937,4.28261149569887,1.17201228829846,4.25453920906671,0.586157866557502,63,2
1,6.25487585385169,3.90748517893607,6.25487585385169,2.28537382302234,6.19608871890496,0.562677339503502,63,2
1,6.53730182950764,2.53304457492517,6.53730182950764,3.32237952166011,6.32977699133821,0.625125132103174,63,2
0,-4.02394574550979,-4.02394574550979,0.414766711939763,-3.24476886532893,-0.0168704298595777,0.668297313495751,63,2
0,-0.575249474965028,-0.575249474965028,2.42441623865021,-0.367696904607178,2.7528071135047,0.613036481925044,63,2
0,9.46118084059685,9.46118084059685,12.1148884842031,9.67080370649381,13.3710786727312,1.47550913007468e-09,63,2
1,7.45583204762841,3.1087749956105,7.45583204762841,3.86882682957845,6.8786825572391,0.629488593748289,63,2
0,4.67163667860007,4.67163667860007,6.89094896153343,4.40298612705177,7.38647870360431,1.76276481305541e-09,63,2
1,4.70691747655138,3.60042390301134,4.70691747655138,3.38690057037558,6.41152808308383,0.6124698238242,63,2
1,3.34177808440131,0.405867945717651,3.34177808440131,0.0073704753556294,4.00384461270345,0.59509632255202,63,2
0,3.3774577748966,3.3774577748966,5.95475207142799,2.38156874798044,5.41780352264841,0.631496964066143,63,2
0,2.62111327758724,2.62111327758724,6.01435302018969,3.02066567671207,6.04652851255095,1.92810947424766e-09,63,2
1,-0.814096193592985,-4.57193866668518,-0.814096193592985,-4.85389281770343,-1.5766722449039,0.69164986456045,63,2
0,15.4079030990306,15.4079030990306,18.1501954783466,15.5521043699478,18.1938592324634,1.84937407182487e-09,63,2
1,6.36296049515535,2.3587174773634,6.36296049515535,3.66257928981556,6.66876648082118,0.630494694256952,63,2
0,10.7516222506948,10.7516222506948,13.5680141824967,10.6010292458154,14.272791360864,1.34907991009673e-09,63,2
1,1.63979265709068,-2.38792190952099,1.63979265709068,-2.02678951727914,1.14456825486762,0.612680591892877,63,2
0,0.862640246027181,0.862640246027181,3.10954293696715,2.40972748096532,4.03089065148662,0.649321631245219,63,2
1,6.91469705070871,3.35422558855924,6.91469705070871,3.00921184621517,6.03542575966985,0.638549459389662,63,2
1,-1.33146205063779,-3.33931045671252,-1.33146205063779,-3.73499272692471,-1.91440423907884,0.655699349345755,63,2
1,5.3851985875044,4.57980308261149,5.3851985875044,2.9256573929473,5.94521500932224,0.630374993708278,63,2
0,3.93700276543425,3.93700276543425,6.08463436668643,3.26466873762202,6.28305250234185,0.634101690522486,63,2
1,5.30077339279958,3.27962260802649,5.30077339279958,2.92224907343437,5.96111887301493,0.655412134202033,63,2
1,4.71040694069735,2.13550899542843,4.71040694069735,1.96344260459503,5.02171096237934,0.560666939367415,63,2
1,1.81978863861876,-1.14430793900065,1.81978863861876,-1.98288303750431,1.19634630341743,0.6260604996661,63,2
1,5.66685550350065,-0.743842985854544,5.66685550350065,0.175665805326679,3.2795149161768,0.604807769754986,63,2
0,0.843052125917612,0.843052125917612,5.12935025571042,2.51262085966564,5.55405605473718,2.19657099275765e-09,63,2
0,0.956060214551633,0.956060214551633,5.47740700380609,2.02942523637543,5.08567112446666,0.620942347311386,63,2
1,7.12636869014139,1.0974950385957,7.12636869014139,2.72554784063933,5.7512391242221,0.601186095634881,63,2
1,4.6041774733816,1.62542345144958,4.6041774733816,2.07228259399223,6.00546398192826,0.615049324610811,63,2
0,1.80121299558465,1.80121299558465,1.79058007781779,1.42223239197868,3.06367347127248,0.621703342914172,63,2
1,7.61406544142275,3.52535618005853,7.61406544142275,3.49313441305042,6.51450569421119,0.63303966294204,63,2
0,5.88968797943879,5.88968797943879,7.61204770367247,4.67512847630774,7.65027946904161,0.616319567162273,63,2
0,1.98265392110528,1.98265392110528,5.26587617509265,1.28067610218038,4.36986265169571,0.630670446488755,63,2
