"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,5.61893678207743,5.61893678207743,4.8437534523237,3.20310403541443,4.70809788771155,0.373801509782319,51,4
1,4.34637768822586,3.29999193035723,4.34637768822586,3.20001443765017,3.84868290609098,0.344299501658708,51,4
0,4.65112126190639,4.65112126190639,3.48001391006568,3.39082334120129,4.7719470708558,0.403302373049789,51,4
0,3.32528832623045,3.32528832623045,3.64711417909419,2.91199152964499,4.49026715426524,0.368123956331189,51,4
1,1.41469238047469,3.34410280883139,1.41469238047469,1.45271135708604,3.02137200798878,0.373936562813535,51,4
1,2.89089479206745,5.72696172805669,2.89089479206745,4.06767326205402,3.13233432786326,0.363591841648926,51,4
0,0.617870853948542,0.617870853948542,1.87487049044225,0.90141710030759,4.00561815612969,0.312913321830816,51,4
0,2.4099530874798,2.4099530874798,3.05942705793447,2.46585264496341,3.92057951606361,0.376226020053069,51,4
1,3.95138596233155,4.53072822947612,3.95138596233155,5.79812529181655,5.08734902637208,0.376253599739539,51,4
0,-4.9779232508216,-4.9779232508216,2.47874415442658,-6.11253711722573,1.62802703349753,0.307728506270076,51,4
1,2.85184638269236,-2.45032729909662,2.85184638269236,-0.860778439744798,3.13049253284118,0.400475711569856,51,4
1,2.69085144825536,-0.363977250766561,2.69085144825536,-0.80492100635469,3.26132072084774,0.377203390767499,51,4
0,0.392019624701464,0.392019624701464,3.59518128816983,2.14606370349813,4.36945862977766,0.297458484856178,51,4
1,0.462437550967812,-3.08170346671281,0.462437550967812,-3.00071319372134,0.755566498415659,0.357928981028817,51,4
1,-17.8832474033194,-9.10359287355598,-17.8832474033194,-9.56571820521046,-18.5139686858432,0.354744566793711,51,4
0,0.164175857438527,0.164175857438527,3.04294430879366,0.0149318061794612,3.21083477617977,0.382312126486307,51,4
1,3.47502114600952,0.67873343812385,3.47502114600952,1.23884571126591,3.35343937134843,0.393270512434147,51,4
0,-2.91297068309894,-2.91297068309894,0.541566816497292,-3.17437296142087,1.27165103823818,0.378564172876353,51,4
0,-1.85870596421275,-1.85870596421275,3.98808888554463,-0.316826059243459,3.39069583436941,0.384592487581226,51,4
0,1.16248930375628,1.16248930375628,3.06141099493279,2.03863907787176,4.24538036225325,0.390522085829398,51,4
0,-0.220255500786792,-0.220255500786792,3.31929078706511,-0.0240926542047128,3.48471440059328,0.38080541502338,51,4
1,4.58625857589202,0.176513959388151,4.58625857589202,0.327193611376973,3.70706324857084,0.358549272823528,51,4
1,3.04369757886568,-3.93636551686734,3.04369757886568,-4.06013509015031,2.16861680927494,0.354390288597853,51,4
0,0.0229261250124199,0.0229261250124199,3.22691511117527,-0.107938676991767,3.39429970966006,1.53245837357888e-08,51,4
0,-2.42722390487119,-2.42722390487119,2.36967122377166,-1.83039870075645,2.9940957209924,0.419100860406014,51,4
0,7.10811804578784,7.10811804578784,4.32180400348059,5.5513175513711,5.36789375216258,0.407980675501785,51,4
0,0.902731580463184,0.902731580463184,3.9912646610404,1.67688818344559,4.61785149874712,0.389552025622403,51,4
0,1.70390769963128,1.70390769963128,3.12904199266618,0.965626410726243,3.98397309246162,0.294375235411772,51,4
0,5.42601384022536,5.42601384022536,3.94868372760867,5.80625548542383,4.38044783089629,0.373551237021718,51,4
1,5.27979828052857,2.01767427069453,5.27979828052857,2.77392626638225,4.56245866339637,0.398970922009289,51,4
0,1.17083085044596,1.17083085044596,3.47118544489486,0.941995054064675,3.65018729906134,0.39551098664286,51,4
1,2.90744983245837,-1.75522869907253,2.90744983245837,-1.54845783982419,2.87345573746399,0.355770084472966,51,4
1,4.75257960314487,3.86595885728852,4.75257960314487,4.51549052101099,4.94549403146589,0.403610994078223,51,4
1,1.0370680482596,-2.91755923556011,1.0370680482596,-2.21839924869259,2.81003781130494,0.387933101012227,51,4
0,-6.93841237998853,-6.93841237998853,-1.54034108213818,-7.19424454031819,0.993934727039065,0.290165600125755,51,4
0,-10.649325988933,-10.649325988933,-0.673716557051346,-9.4871392844678,0.0975360404419892,0.165704175411531,51,4
0,3.36349589292927,3.36349589292927,5.22762573142983,3.80922082136656,4.57874763099709,0.399100939567181,51,4
0,1.54696350785943,1.54696350785943,3.90383750905828,1.09205214501202,3.90035221958832,0.308658940205197,51,4
0,11.6574838884567,11.6574838884567,6.64106384352874,10.8761542497944,6.95656587054671,0.405907508624399,51,4
1,5.18205508211752,4.05184956256622,5.18205508211752,4.07460617164759,4.8373935043531,0.400480647996464,51,4
0,1.59253548572977,1.59253548572977,3.01613487447254,3.72914389595841,4.53184555093986,0.392549532979466,51,4
0,1.59923059861669,1.59923059861669,2.64727778998835,1.12049684645393,3.96684893887264,0.386742177604693,51,4
0,2.24897166060668,2.24897166060668,3.34716517878047,2.55083244728611,4.61248644416511,0.361898883759876,51,4
0,3.5312773257453,3.5312773257453,3.61436320689321,4.67468230255005,4.84616513379888,0.348222573596344,51,4
1,1.88070915457702,0.739665759432074,1.88070915457702,-0.629035509722787,3.07127458766995,0.376379728236323,51,4
1,1.88774018037855,-3.97910039277018,1.88774018037855,-2.8894461607353,2.56682357759603,0.292570239577454,51,4
0,3.98109669978615,3.98109669978615,3.50170664195877,3.69078127023788,3.94206719069596,0.36931076336973,51,4
0,-2.19999733860946,-2.19999733860946,2.34267444230637,-1.62327259010241,2.51507868592235,0.317164711549501,51,4
1,3.35877407033997,-2.7635196379899,3.35877407033997,-3.0606964885463,2.39118187878841,0.378086669296103,51,4
0,-7.41266273787199,-7.41266273787199,0.310595015918518,-8.69489113810094,0.476023146285497,0.185050484613899,51,4
1,4.27367880370791,2.51988218871569,4.27367880370791,1.90368475731891,3.85208397870297,0.348508653906428,51,4
1,2.28768999436879,-1.60843386615856,2.28768999436879,-0.699922258750781,3.33342365780419,0.28252811439649,51,4
0,0.279955619152876,0.279955619152876,3.67156697739072,-0.338171133087291,3.05136815329715,0.29914594966922,51,4
1,2.72637652448068,4.29340077991639,2.72637652448068,3.50564427926443,2.51230969502088,0.376034670930668,51,4
1,-0.939271915305866,-12.4878705076482,-0.939271915305866,-10.9274226136619,-0.127008248997354,0.23694310842918,51,4
0,22.1179233239629,22.1179233239629,9.7958019127721,23.2495507010594,11.6220841767616,0.404213640248256,51,4
0,19.2559834092704,19.2559834092704,9.27725687996464,19.6226548141765,10.2580277270216,0.402545571634826,51,4
1,4.3138865480793,2.97252930083758,4.3138865480793,3.94528930219471,3.93458399194467,0.375555990978771,51,4
0,5.48330951859436,5.48330951859436,6.67758588578609,7.46173161974479,6.02439692256314,0.390792014167593,51,4
0,1.48806088185571,1.48806088185571,3.99556294124359,-0.228853368345639,2.98178135431963,0.368863598791858,51,4
0,-1.558819718004,-1.558819718004,1.99151825618326,-0.832714833900032,3.15160132418229,0.379235459471474,51,4
0,-1.15420836505427,-1.15420836505427,2.54820355522865,-0.728555097772839,3.03183572047073,1.46515931071743e-08,51,4
0,4.05665743323896,4.05665743323896,2.56932301569888,3.40136146848179,3.05534319237493,0.381816904459251,51,4
1,4.38275016258308,4.24663362362343,4.38275016258308,2.88248830678302,4.35705684373098,0.366463234081273,51,4
1,5.02477617652754,2.79763952096147,5.02477617652754,2.0989936294661,3.96875118995377,0.37963098017316,51,4
1,2.17216486866831,0.0855688657930043,2.17216486866831,-1.2378559030509,3.16669005103076,0.378466561615376,51,4
0,1.72413026119289,1.72413026119289,4.13375086809432,0.516590893229709,3.67906374454613,0.384065806602058,51,4
0,3.55942139754983,3.55942139754983,2.14653355595181,1.72279257830593,3.75359933032495,0.3585786765873,51,4
0,2.438485749412,2.438485749412,2.66842206317581,0.705656690881385,3.31036207914125,0.393361131067641,51,4
0,-1.83596593112342,-1.83596593112342,4.37145299547976,-0.295506534953081,3.45591103648478,0.302560045451684,51,4
1,9.63461377971841,17.3147003854207,9.63461377971841,17.1783405431664,9.54251244609296,0.406821971757394,51,4
1,5.48357045871993,1.85793143125933,5.48357045871993,3.73035674512634,4.54832026537341,0.398113698749414,51,4
1,5.63404023929242,5.43567566489327,5.63404023929242,3.81049904706367,4.28887776295663,0.39575305638808,51,4
1,4.92137263625504,6.8777604920096,4.92137263625504,5.85334344909708,5.1517542324489,0.387407461177162,51,4
0,-3.286243312116,-3.286243312116,1.8676763446584,-5.2490632450807,1.49525677820051,0.120402337705082,51,4
1,4.81247534577481,1.38057629518629,4.81247534577481,1.05528718911066,3.94255476749341,0.311123804901042,51,4
1,5.14511891530907,-0.727161409591567,5.14511891530907,0.771465947916535,3.60886905448121,0.387312404418819,51,4
0,-1.14037911148322,-1.14037911148322,3.44020047746243,-1.52918432074222,2.83254728371926,0.350696617538885,51,4
0,0.750156139488438,0.750156139488438,1.72127950448774,-0.375923758326355,3.08724875034385,0.343668072998606,51,4
