"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-3.17495451353351,-8.61439428163189,-3.17495451353351,-8.28473609434559,-3.73862299408733,0.63134334167832,14,6
0,-6.87014842199598,-6.87014842199598,-5.08180988884233,-6.89090162881449,-2.08557087837691,0.658044862408481,14,6
0,-15.5299174872661,-15.5299174872661,-9.57772670572779,-14.9501364336109,-10.4268944847604,0.473611368316298,14,6
0,-5.23364216834912,-5.23364216834912,0.0156030975826174,-4.57416579071398,0.545731771854969,2.41585817663515e-12,14,6
0,8.58242149452785,8.58242149452785,2.59467178780253,8.37410740372831,1.18663377558672,2.78059951064651e-12,14,6
1,-1.40949192777129,4.99460311661697,-1.40949192777129,5.43420533487305,-0.247811838255013,0.669471275434439,14,6
0,-4.52084447484195,-4.52084447484195,3.64605834813502,-4.62367650945636,2.10568160125473,0.696595444778502,14,6
1,0.340094357705021,-7.72927125278481,0.340094357705021,-6.40928445248573,-0.799497490550792,0.675812192086982,14,6
0,-1.50909300399275,-1.50909300399275,1.4918919097817,-2.01046731555138,2.64284847249374,3.01419078724468e-12,14,6
1,1.01553042148901,-4.82385350565433,1.01553042148901,-5.74246272410882,0.665526777781199,0.659718975810229,14,6
0,-9.28717852641929,-9.28717852641929,-1.79865377626763,-8.08176115983077,-0.701859936756911,0.65047608727127,14,6
1,2.38416726772583,-2.8104402320424,2.38416726772583,-4.72883323226383,2.84976299671326,0.70318994306166,14,6
1,-1.4117748353698,-11.8859363004034,-1.4117748353698,-8.3390500297981,-2.06721088552748,0.648393558504964,14,6
0,-1.99010972107494,-1.99010972107494,6.42245824645421,-1.40277815691215,4.71380849219139,0.753652226000157,14,6
0,-7.53759312532511,-7.53759312532511,0.773879172623392,-5.35848149363422,1.15369557891423,0.702992046306897,14,6
0,-4.01231473812975,-4.01231473812975,0.468923955734687,-4.9435194054025,2.14631740729101,0.705492430218283,14,6
1,-5.71060185000726,-10.5598020636187,-5.71060185000726,-10.7768960574096,-5.66388452355704,0.59746386066384,14,6
1,-3.40689478807397,-6.67799001116974,-3.40689478807397,-7.95428462994322,-2.81981654231112,0.662481674323324,14,6
1,-0.00216406226034971,-9.95451157781166,-0.00216406226034971,-7.97256981836078,0.358840754002843,0.660569477658973,14,6
0,-7.47719542410995,-7.47719542410995,-3.00781041473377,-6.85124868284855,-2.12032254847303,2.03751205879569e-12,14,6
0,-7.40314051164828,-7.40314051164828,1.3862637449176,-7.04382237136806,0.454604512688269,0.657286227338107,14,6
0,-2.3993169844663,-2.3993169844663,1.77200670617042,-3.29879426021982,2.2732884575982,2.72603370626724e-12,14,6
0,-1.63165202145296,-1.63165202145296,5.98819258232368,-0.740890836123481,6.50132654247309,0.747807357186489,14,6
1,-2.71323636148545,-7.80027355312317,-2.71323636148545,-7.63225263335407,-1.47809535757176,0.65086285506797,14,6
0,-6.830130452244,-6.830130452244,0.140687446157879,-5.80990295173256,-0.301789304520747,0.734093134514561,14,6
1,-0.661981422692814,-9.20754732987373,-0.661981422692814,-8.57488068033805,-2.39079927495846,0.630987133333294,14,6
1,0.108637757756907,1.71277482957421,0.108637757756907,3.31501282939203,-0.845443726311171,0.632484359532459,14,6
0,-3.06938251575043,-3.06938251575043,1.62537075568828,-2.75752572432416,2.80999072014181,2.78995213729311e-12,14,6
1,1.21131378061215,4.93149343709029,1.21131378061215,4.53031759303877,1.14439927599718,0.689300554033943,14,6
0,-12.2405048772199,-12.2405048772199,-5.02347776399611,-11.384550843775,-6.64912592010791,0.573724250974196,14,6
0,-5.29896517367967,-5.29896517367967,1.79560009093627,-4.58710258883044,0.634805313618072,2.51708083375727e-12,14,6
0,-2.85454140919633,-2.85454140919633,2.47679815055395,-2.27701215597116,1.52585943108343,2.99210860362874e-12,14,6
0,-7.85468591434531,-7.85468591434531,-1.90694220594159,-8.77303079192303,-1.90027172531328,0.625599624801085,14,6
1,1.71752117771307,-4.60125833968074,1.71752117771307,-4.88498972566895,0.98964411636126,0.704599821350886,14,6
1,1.89836523952977,-6.30961939609058,1.89836523952977,-4.90826770853054,1.36896325517794,0.710232128189058,14,6
0,-8.5972428918661,-8.5972428918661,-3.88147913057621,-8.03824767945402,-4.31244341110716,0.644789778335265,14,6
0,-12.4183843985492,-12.4183843985492,-4.73748584355774,-11.6756296020936,-6.26533191839011,0.569192894308128,14,6
0,-17.7525364712908,-17.7525364712908,-13.2183506673388,-18.1563070112141,-14.142812769528,0.399517953007218,14,6
1,-9.06193465770059,-11.8523726396725,-9.06193465770059,-13.0235233333031,-7.7246239670499,0.523712241148466,14,6
0,-11.3582003847864,-11.3582003847864,-9.32938150034074,-12.5277684530675,-7.58914308416936,0.535368026718845,14,6
1,-0.360111582057968,-3.5361894343327,-0.360111582057968,-4.43841542505288,-0.146057646076029,0.695719690092642,14,6
0,-9.82467272277299,-9.82467272277299,-4.50971831813023,-8.82580789772571,-3.90781930532131,0.619094352416019,14,6
1,3.21274307642142,-2.85367900559919,3.21274307642142,-4.49900820306009,3.33856745279851,0.706130730386642,14,6
1,-1.20801368816996,-6.64477056853857,-1.20801368816996,-7.25870395922676,-2.31947576658916,0.632510446485666,14,6
0,-2.91167727171442,-2.91167727171442,-1.51017046741043,-4.74629073644181,-0.136845348485028,2.49682799767344e-12,14,6
0,-7.64098392134409,-7.64098392134409,-2.04187498197149,-9.30707444425533,-2.60890993977064,0.592796624152068,14,6
0,-19.8575582801607,-19.8575582801607,-16.5850446721541,-18.4408093630766,-16.4922910646545,6.02760208852709e-13,14,6
1,4.27441493769509,-2.75769455100762,4.27441493769509,-3.29047970738584,3.80599058506687,0.721986543176826,14,6
1,2.21577570909504,-4.18603452627409,2.21577570909504,-5.15378417608219,1.66239409525666,0.69776689941519,14,6
0,-8.76870932171967,-8.76870932171967,-4.62912445498306,-8.49065593005074,-5.50499039935196,1.61531480988262e-12,14,6
0,-2.79011213545646,-2.79011213545646,4.38696621746725,-3.12374224201976,2.90089413323933,2.64895820708291e-12,14,6
0,-5.69704833772641,-5.69704833772641,2.23227871183582,-3.37278935847993,1.43297038874384,2.65585768873027e-12,14,6
0,-7.78320677688522,-7.78320677688522,-0.23962047210018,-7.85513067603267,0.728153016392246,0.619483070183841,14,6
0,-3.73500337113662,-3.73500337113662,2.97080728801814,-4.74857235558628,2.20606955094502,0.705189898982494,14,6
1,-6.12765728439149,-9.3306223779743,-6.12765728439149,-9.21317719981647,-4.39370492931172,0.615959274919439,14,6
1,0.505355112543765,-5.77751052592992,0.505355112543765,-5.36482467536249,0.313972730863117,0.728631172187433,14,6
1,-0.900399848632548,-6.07779114636306,-0.900399848632548,-6.94222962052373,-0.216045595381615,0.652266904479835,14,6
0,-7.46914132212223,-7.46914132212223,-3.0968012861051,-8.46195818206843,-4.2410962616839,0.630420047452135,14,6
0,-0.343414149123613,-0.343414149123613,4.04163715939117,-0.569297962369638,3.60425757728019,4.3960099874328e-12,14,6
1,-3.95337212748492,-5.78345383496686,-3.95337212748492,-6.86890047276154,-1.25920196523221,0.675194948234577,14,6
1,-8.09768928885532,-12.8193708632315,-8.09768928885532,-11.4668096535362,-7.39730029946965,0.561888686574207,14,6
1,-0.556381723150063,-5.53691023396348,-0.556381723150063,-6.59314150598656,-0.964589185643821,0.673514953086178,14,6
1,0.937968672993033,4.64048562566467,0.937968672993033,5.10950408795138,0.365607808879753,0.673072447426225,14,6
1,4.50539891573329,-2.49941162176061,4.50539891573329,-2.12596487173965,4.21541557085307,0.743699960153808,14,6
1,3.05992816630869,-3.5972945310857,3.05992816630869,-4.07110099308553,1.53807993155013,0.68284573909268,14,6
1,7.90159416230307,-0.118393143102545,7.90159416230307,-0.216727547409689,7.19920443571634,0.748293184471418,14,6
0,-24.0206037730314,-24.0206037730314,-18.6713670851771,-22.9359429279299,-18.2214511380477,0.284739530128998,14,6
0,-8.44512860491707,-8.44512860491707,-3.44997636591561,-7.63286959893678,-2.87938098238932,0.637356896446095,14,6
1,5.20488358158934,0.646283006217214,5.20488358158934,-1.68161818563326,5.62820676849118,0.745093760673494,14,6
0,-6.01569120517714,-6.01569120517714,0.733596053509352,-6.56948325815871,0.493368948950708,0.669585890448175,14,6
1,0.529874390784124,-7.05678139731034,0.529874390784124,-6.1258443773884,1.0792023356166,0.666303240020011,14,6
0,-11.7034251737737,-11.7034251737737,-9.05793506163332,-13.1074850408232,-7.63765338635961,0.532490455686207,14,6
0,-9.64122646246118,-9.64122646246118,-5.88568045123763,-9.83039678794165,-4.33750013236181,0.611966154695371,14,6
1,1.11908350185191,-3.80155638485296,1.11908350185191,-4.77317258470494,0.577852296199307,0.695155976648492,14,6
1,-3.77196504135701,-7.5366669290914,-3.77196504135701,-8.48232907926035,-3.54981970925527,0.618025424385646,14,6
1,0.182654158158988,-7.34873897864087,0.182654158158988,-7.21264861132733,-1.91431315591953,0.726237879830002,14,6
0,-7.51863556190159,-7.51863556190159,-1.0863594334551,-6.97612054847969,-0.660302450048737,0.663844047064518,14,6
1,-2.00877056621666,-5.58201191242566,-2.00877056621666,-6.01236598950842,-1.65420039435292,0.669409454780985,14,6
0,-7.7165898379267,-7.7165898379267,-3.81306615362688,-8.43479815366025,-3.45672316800808,0.639159734679586,14,6
1,3.84697063068864,-2.29555072556393,3.84697063068864,-2.37954914214945,3.70672077854543,0.741080972600326,14,6
1,-7.51654234573963,-11.4206039120687,-7.51654234573963,-11.7983912411502,-6.24437141791316,0.57855662313204,14,6
0,-4.64638569051756,-4.64638569051756,1.69113851454989,-4.82967692017532,0.422707486420757,2.49695817981486e-12,14,6
1,1.67670193522169,-5.12508499048381,1.67670193522169,-4.92878759642084,1.97403539844942,0.706226568288704,14,6
1,-9.40530340773559,-16.7016347350428,-9.40530340773559,-15.6220718808395,-10.7011092969879,0.460437303928429,14,6
0,-7.48215889621168,-7.48215889621168,-2.10293501275134,-7.81165978070021,-1.99536924174405,0.648186757231549,14,6
1,-2.04659693741683,-7.54335027484341,-2.04659693741683,-7.8585560654342,-1.72344953699452,0.667199154590665,14,6
0,-3.68103776751438,-3.68103776751438,0.822018350523359,-2.8664845077737,3.14487219354136,0.736460293925557,14,6
1,1.79901675181183,-3.74847017795994,1.79901675181183,-3.55812384068963,4.03832062108051,0.715544635479389,14,6
1,5.16072477894681,-1.71446557389613,5.16072477894681,-2.14274781423711,4.33709029557936,0.74386318309692,14,6
1,-4.2775327489938,-10.016243126503,-4.2775327489938,-10.7744811771309,-3.42728890680806,0.57693371308432,14,6
0,-9.25071572530469,-9.25071572530469,-5.54853623730231,-8.91970156793043,-4.9577795739228,1.66656251755538e-12,14,6
0,-6.35505516914472,-6.35505516914472,-2.04640544558001,-6.14349591582041,-1.07180370192242,2.11980728933567e-12,14,6
0,-3.76017980160525,-3.76017980160525,0.15934787101201,-5.93897676760029,0.759546328226362,0.693125825957693,14,6
0,-10.4294378910108,-10.4294378910108,-3.65128467323575,-10.2784135251349,-4.28012581706235,0.608129758884093,14,6
1,-5.23992014041265,-10.9971629249858,-5.23992014041265,-9.08032176854018,-4.71419794739874,0.629663158247446,14,6
0,-5.3702191878201,-5.3702191878201,1.93865242763015,-4.83378352099536,1.22460179723339,0.703496522116291,14,6
0,-10.3056058418694,-10.3056058418694,-2.85025716472312,-8.40351543993992,-3.58304525546064,0.614973039868345,14,6
0,-7.68974385771251,-7.68974385771251,-1.74568242573798,-8.1946152548667,-1.23493456183517,0.644564309320638,14,6
0,-10.950987494551,-10.950987494551,-9.05415775592216,-12.0992869566092,-7.84692237279965,0.518224064467552,14,6
0,-7.04257736915945,-7.04257736915945,-1.92482283049539,-7.58837459539316,-0.955763681850743,0.646421233354287,14,6
0,-4.66900267608673,-4.66900267608673,0.448853452410995,-5.4727541880885,0.71832962823293,0.681991172203277,14,6
1,-1.68751725444563,-9.44558532544439,-1.68751725444563,-8.15004356077641,-1.58079613577165,0.647874334408599,14,6
1,-2.01736469623039,-5.91044678561621,-2.01736469623039,-7.81651892893618,-1.09373857812228,0.653024093208316,14,6
1,0.260107622985972,-8.96554300791367,0.260107622985972,-6.88475635622026,0.685986944379728,0.677786142387915,14,6
1,-0.820026081969449,-5.29212150613322,-0.820026081969449,-5.96275091730208,-0.504226107156806,0.689399743780035,14,6
0,-5.65511448532893,-5.65511448532893,-1.92604392075707,-5.2556893294325,-0.664819416908391,2.31075812120311e-12,14,6
1,1.28924288436322,-4.58631472379067,1.28924288436322,-3.9300542917518,1.47875877258888,0.71312682133149,14,6
1,-0.231450173275391,-6.5525910712933,-0.231450173275391,-6.76110224420093,0.163152965030789,0.661003627112016,14,6
1,-2.54275122893169,-8.92773080689324,-2.54275122893169,-9.02013638360688,-2.30231843111535,0.64154667168383,14,6
1,-2.4346704455371,-10.315530519344,-2.4346704455371,-8.86690753750359,-4.23916345316474,0.622064725516224,14,6
0,8.93222879548471,8.93222879548471,1.27131088271702,7.45469879364525,1.58959601275485,2.51784135105857e-12,14,6
1,-4.27747125010881,-8.22182890187421,-4.27747125010881,-7.51629260322709,-1.63283446859764,0.659155232224777,14,6
0,-13.553620165189,-13.553620165189,-9.67742079507356,-14.2019486082157,-9.88648283954982,0.49458371048032,14,6
1,-4.49362967982803,-10.0355249239885,-4.49362967982803,-10.6256773337829,-4.74681730764299,0.588828219095611,14,6
1,-0.240207286197963,-5.33602419073438,-0.240207286197963,-5.36620005537946,-0.368478044993309,0.684430291604354,14,6
0,7.6830679162234,7.6830679162234,2.76144408311231,6.91962034533951,1.45387895120857,2.47151079788435e-12,14,6
0,-7.12064195275493,-7.12064195275493,-1.99856009514454,-7.18103713665244,-1.10328408097857,1.7869370272283e-12,14,6
0,-10.6633709616624,-10.6633709616624,-3.13522785701024,-8.94144996013918,-2.25256587338143,0.610147157946061,14,6
1,-1.24986173072086,-7.36782555003296,-1.24986173072086,-7.2985058308411,-0.944149528048895,0.660101472296657,14,6
1,1.0345981420886,-6.6831177029959,1.0345981420886,-5.75182896813869,1.80429313855652,0.686336541964576,14,6
0,-9.9549484128281,-9.9549484128281,-2.43080578004609,-9.66237829890387,-1.84459336808048,0.557172356474218,14,6
1,-1.27438462831533,-6.5350957326571,-1.27438462831533,-5.0699335866597,0.170931490465993,0.687018792644816,14,6
1,-1.4605256508732,-8.33515009301916,-1.4605256508732,-7.48370436522301,-0.971088499956185,0.645822901325261,14,6
1,-16.9994037638445,-16.6617433741306,-16.9994037638445,-18.7992584819312,-17.3415640180662,0.390992251639558,14,6
1,0.198391564873152,4.26334748592162,0.198391564873152,4.737453346467,-1.67269142842468,0.66916843491736,14,6
0,-4.40354911455072,-4.40354911455072,-0.107717480139424,-3.96844127027705,1.23563125562364,2.4322521658278e-12,14,6
1,1.59947963497885,-4.39778834692909,1.59947963497885,-4.09495355411922,2.04905292436807,0.70961382789172,14,6
0,-4.46515248982908,-4.46515248982908,5.97769183138827,-2.72979892099611,4.87704572184617,0.731540524449821,14,6
1,1.06597920461585,-5.0977891747662,1.06597920461585,-5.9995035522567,0.260499759351378,0.680632631291953,14,6
1,2.71744872854684,-7.52197847166672,2.71744872854684,-5.73943159168491,2.1665370258361,0.672584009041371,14,6
1,-3.85819158801661,-10.4054298732317,-3.85819158801661,-9.86869112213842,-3.7139333507151,0.62307701826856,14,6
