"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,40.0688493368123,40.0688493368123,43.6223067236773,39.0824516594749,43.0302214802044,4.3429941760555e-10,26,1
1,42.9428712042639,41.2388538469113,42.9428712042639,40.2473312376303,43.3258733684742,0.304213524141779,26,1
0,44.6968930684653,44.6968930684653,43.1048567940348,44.4326414082381,43.8891524616447,0.364022955775307,26,1
0,45.8500786731145,45.8500786731145,44.1430803099944,45.9600751481122,44.4856397600106,3.93602512741725e-10,26,1
0,32.4296626001882,32.4296626001882,50.3164931578947,32.0396865920677,48.2485788295639,0.278049558873788,26,1
0,31.374636693556,31.374636693556,55.090565981923,31.8105527722815,54.6421279570297,0.299124375966257,26,1
1,41.4368706898093,44.3948322714252,41.4368706898093,44.420228977345,41.5105591278954,0.372753120814354,26,1
1,42.2739471133953,37.4872562421832,42.2739471133953,37.6071486918681,43.4519339874133,0.346543759826864,26,1
0,39.2062886531265,39.2062886531265,43.422895453503,39.975282476724,42.8359405647241,0.348273257826874,26,1
0,41.7639505740055,41.7639505740055,44.2013079478283,43.1097947407669,43.7320464499679,0.388959659747283,26,1
0,42.6225089592185,42.6225089592185,46.1077117261784,43.3350845276179,44.2927980465861,0.353984319691468,26,1
0,36.0263832242665,36.0263832242665,39.5780091735905,36.5837609714289,40.6266494376878,0.355620272106903,26,1
1,54.3217755200751,65.1530004173343,54.3217755200751,65.1982263685821,54.6314115727595,0.492318273913267,26,1
1,45.6176478050314,40.6428285865569,45.6176478050314,41.5314858673741,44.9519382852907,0.332830147936961,26,1
0,34.4044801832681,34.4044801832681,67.7327070505029,34.8358714114875,69.0686616309021,0.0584612957853363,26,1
0,37.5485487870632,37.5485487870632,39.1324380716436,37.5747213187601,39.9978132267334,0.371269199191487,26,1
0,39.9532923796548,39.9532923796548,48.5776684430997,39.4920285924638,48.3053837716739,3.07918133238126e-10,26,1
1,46.9531026554058,34.8697684061476,46.9531026554058,36.1309363468898,47.5619790563441,0.284382622003894,26,1
0,40.6686803327807,40.6686803327807,43.7593984515576,38.547918761401,43.1875558195795,0.340209896539652,26,1
0,38.5723628786993,38.5723628786993,47.0985434055215,38.0420929240822,46.4139314023701,0.450232982394886,26,1
1,40.4811148613713,39.9101214362881,40.4811148613713,40.6650272738961,41.0614889166107,0.38477776163562,26,1
0,38.1024101396966,38.1024101396966,45.4483971424662,39.4712531187386,45.4631545529388,0.403959510422557,26,1
0,36.150768489363,36.150768489363,45.1611910480775,36.5756367515821,45.9100843313925,0.203539235616872,26,1
0,43.8186215720671,43.8186215720671,44.0059673918713,45.4709947295743,44.1505714050058,0.37444348711451,26,1
