"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-3.76518326179882,-3.76518326179882,2.84360444016558,-4.47493912696695,2.28954068027939,2.31425048010106e-08,21,4
0,-0.241771025773403,-0.241771025773403,4.1084467767185,-1.96409745349135,3.13484983492356,0.338259107773796,21,4
1,3.42018558304467,-4.95408824301035,3.42018558304467,-4.71879914294804,2.58513190640805,0.4064701169246,21,4
0,-3.25954387179579,-3.25954387179579,-0.366409140108714,-3.6878068040803,1.02117367300764,0.344529647227639,21,4
0,-0.819668490049298,-0.819668490049298,5.84959574043325,-2.15811021028339,3.87785734429186,0.341266604826462,21,4
1,3.00043833223873,-1.99160656340264,3.00043833223873,-2.74483393246335,2.76384755385038,0.319234743762704,21,4
1,0.320369187589431,10.7376722403274,0.320369187589431,10.5153488085393,0.44876053010642,0.33081980254855,21,4
1,1.50824710348269,-6.43191133048075,1.50824710348269,-5.01715420398033,1.34130982940413,0.388957359512592,21,4
0,-3.29778087500329,-3.29778087500329,3.16418216505204,-3.45705894071975,3.17581162231175,0.302479674588257,21,4
1,2.12221793874611,-3.24099319207856,2.12221793874611,-3.60141366318941,2.2757009141368,0.397328014028312,21,4
0,-3.51908469442442,-3.51908469442442,2.89826653467259,-4.26943362508516,2.99663716949211,0.409215849877982,21,4
1,-1.19431874453198,-6.69030865518843,-1.19431874453198,-7.37381704559107,-1.8371908038566,0.318643378898053,21,4
1,3.55358130719066,0.329248746846698,3.55358130719066,-1.29492453148689,3.40506111404248,0.377112595783697,21,4
1,-1.48395056660895,-8.71771239558309,-1.48395056660895,-7.88985310554235,-2.29023328403239,0.321183136859424,21,4
0,-7.01165855902383,-7.01165855902383,0.629198980469925,-5.57929810098247,-0.206193593083466,0.3681464936593,21,4
1,-1.09667677165588,-5.13062132983233,-1.09667677165588,-5.01308601027417,0.351788144157825,0.334984607730267,21,4
0,-3.56114515657215,-3.56114515657215,2.58614351191744,-4.23752017278334,2.28546925415704,0.356968245047856,21,4
0,-3.1787015856731,-3.1787015856731,1.37375118046407,-2.99398138079183,3.42281998967334,0.312860842404756,21,4
0,-3.07979233327328,-3.07979233327328,1.63481144589519,-2.92928445487673,1.54522402969127,0.295089200531478,21,4
1,0.962112212386794,-4.40058439662046,0.962112212386794,-5.4150420096668,1.32642420611624,0.357923427799691,21,4
0,-3.58063008100301,-3.58063008100301,1.47910854605781,-4.21834036550064,1.50699304638145,0.356008127182371,21,4
1,0.389568434277674,-3.99503997558694,0.389568434277674,-4.72089126462175,-0.21126489281911,0.338164671864486,21,4
0,11.8432466022462,11.8432466022462,15.2063005459721,10.9122704356792,17.3470601497749,0.351165540617724,21,4
0,-7.78228963536221,-7.78228963536221,-2.46516230999465,-7.83086588380505,-1.62859571190905,0.356744065681256,21,4
0,-2.86762581400938,-2.86762581400938,1.21807863979467,-3.00910519324282,2.0499893531924,0.371079600868917,21,4
