"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.44341728767768,2.8411078280805,7.44341728767768,2.18512752247983,8.96947939722073,0.380536833956311,6,4
0,-1.34728550352623,-1.34728550352623,5.41155301829486,-0.315270133325849,4.26684869625153,0.328406314897818,6,4
0,7.26048496823055,7.26048496823055,9.12427969817021,7.2862507370877,10.3264825009885,9.42245482033255e-09,6,4
1,4.19696988232591,-0.359581713928613,4.19696988232591,-0.737712606227974,3.79063947933779,0.329036844957086,6,4
1,6.55228168011743,4.46623301666698,6.55228168011743,3.31011482494515,4.91874325648968,0.32807182929769,6,4
0,-1.56880533574884,-1.56880533574884,6.88509770330347,-0.631116775513521,6.94652675793496,0.348055162174241,6,4
0,1.09281676480024,1.09281676480024,3.67934366136155,1.58473038710964,4.14745922079528,0.352678151846039,6,4
1,8.75389398837374,-1.31175311954732,8.75389398837374,0.55889905752871,8.23524408971443,0.374845476993996,6,4
0,-0.81572046270104,-0.81572046270104,5.05500829958994,-0.088138957177238,6.91364884063355,0.354633928452309,6,4
0,1.54253523091525,1.54253523091525,6.5635630142311,0.667981598258183,6.08980511189278,7.33788021035225e-09,6,4
0,1.86132961902527,1.86132961902527,10.1188147701007,1.00608315710884,10.0653571134046,9.36079810551096e-09,6,4
1,7.32418980206259,-1.28820758765336,7.32418980206259,-1.0608888539191,7.59196721130441,0.360429061028602,6,4
0,-8.7855169098503,-8.7855169098503,1.09667189149701,-8.43136445830576,0.0566151359519154,5.03772344196493e-09,6,4
0,-8.72528680860087,-8.72528680860087,-1.36603130499415,-10.0286629884776,-2.24951426976967,0.256618797132214,6,4
0,1.19687630911741,1.19687630911741,4.39616083324418,1.11726571848825,4.4712429632996,0.321713034946336,6,4
1,4.23666231864749,-1.29080510214397,4.23666231864749,-2.51174390962003,5.41171463341948,0.333402140600649,6,4
0,-1.76052754226792,-1.76052754226792,1.95420001847692,-0.711574953377171,4.81224543220875,0.333332749913714,6,4
0,-12.0714925390356,-12.0714925390356,-1.74109675821079,-10.4041690992828,-2.76536660761963,0.260687221113035,6,4
1,1.49684988877145,-4.90930911635868,1.49684988877145,-6.43860754796356,1.85969003971395,0.288153101135084,6,4
1,10.6130865609173,7.98955950394399,10.6130865609173,7.32546324916432,10.793318339642,0.40708602473658,6,4
0,6.38181403695325,6.38181403695325,9.35594949484409,6.29246043842735,11.7726505244945,0.405819663704673,6,4
0,-1.98447328581682,-1.98447328581682,4.82633030179262,-2.33897863212726,2.99148740182194,0.332705106354527,6,4
1,6.52825032425143,-2.949208697206,6.52825032425143,-1.7648295466825,5.51553286270638,0.323130467858625,6,4
0,1.60594903583966,1.60594903583966,6.12895793209603,0.675095674079483,6.52154025005882,0.343677068086769,6,4
0,2.11768419545146,2.11768419545146,6.17107922219089,2.50275009438283,5.37213874436008,7.21351740283521e-09,6,4
0,-8.15498706185268,-8.15498706185268,-0.445607520773388,-8.63282929375446,1.07388089208001,0.275556692226405,6,4
1,5.2298593049492,-7.082898041926,5.2298593049492,-5.73289868456655,4.738707660041,0.315371136461934,6,4
1,4.6045575324845,0.0760051206319097,4.6045575324845,-0.43385861633378,4.97384825493283,0.325911156073499,6,4
0,-10.6662412177523,-10.6662412177523,-1.42988947750241,-9.86506606741061,-1.82176251463595,4.85672249610676e-09,6,4
0,0.849971803394914,0.849971803394914,6.63462350973323,1.04064625577171,5.47065519915885,0.339324918310839,6,4
0,-4.27499496376893,-4.27499496376893,4.63357769009088,-2.63439845373243,3.67694136264799,0.321713034946336,6,4
1,5.18014724298321,-3.00298400730583,5.18014724298321,-2.40948954689329,3.60593441823148,0.32807182929769,6,4
0,-8.91758554323514,-8.91758554323514,3.34029158077141,-9.10892523756019,0.301406307005769,5.29797838489627e-09,6,4
0,-3.65007456883189,-3.65007456883189,4.95197539933352,-1.94974419738241,4.26575034900394,0.32807182929769,6,4
0,1.24414564420497,1.24414564420497,4.72559702246238,1.19794374170911,3.96312303533559,0.320057117752978,6,4
0,0.826976710421973,0.826976710421973,5.02216545073331,0.969241515467182,5.7897019418896,0.343677068086769,6,4
0,1.02237676726933,1.02237676726933,3.69316996456569,0.298601394357985,3.6759930863531,7.43914845481784e-09,6,4
0,-3.49776579997102,-3.49776579997102,0.545570258416046,-3.04745998452007,1.49094850996775,0.289205420518726,6,4
0,-4.11239376797809,-4.11239376797809,0.642456840066187,-4.61893195017568,2.81707132221443,0.293808565636476,6,4
0,5.43250255995981,5.43250255995981,9.37796743649842,5.92688676883386,10.929830527131,1.03349747390119e-08,6,4
0,20.6259407381099,20.6259407381099,21.4716630576866,18.8580049025283,21.9929246364741,3.62763664774906e-08,6,4
0,0.0282338620678346,0.0282338620678346,8.3266676082305,1.05216126513089,6.74942071141393,7.68176747688472e-09,6,4
0,-3.40344337821082,-3.40344337821082,4.09789770813126,-2.95063423567414,4.16525817414845,6.7250861150065e-09,6,4
0,-2.2364673246088,-2.2364673246088,3.74908000405532,-0.548063586950358,3.43315026524846,0.323762674099115,6,4
1,2.43195492422138,-3.85835254255522,2.43195492422138,-3.23519013784071,2.48501804860101,0.325911156073499,6,4
1,12.0462163816943,3.26815934510087,12.0462163816943,4.42599083328139,12.4457841952946,0.437207622504811,6,4
1,9.88274501760827,10.2242023950647,9.88274501760827,9.28701444126283,8.38364018424834,0.396908346457779,6,4
0,-0.733008788208646,-0.733008788208646,1.16462231895036,-0.981893740544903,2.62433543114409,7.55046342712722e-09,6,4
0,-1.45469384737443,-1.45469384737443,3.9117878880201,-2.16618758223657,4.13906540808772,0.334123138408572,6,4
1,8.39168726867637,9.10364486998771,8.39168726867637,8.15715186877712,7.80957940409905,0.371660765522393,6,4
0,-1.39938879788916,-1.39938879788916,4.92400393562055,-0.835897351490219,6.6526303944678,0.348055162174241,6,4
0,-1.82399658665246,-1.82399658665246,4.85406752189918,-1.37810784572932,2.81358452307784,0.32899325294629,6,4
0,1.94718061008171,1.94718061008171,9.06554016932949,3.13320341087123,11.026298489814,9.67534708013059e-09,6,4
0,-3.54723056540105,-3.54723056540105,2.58561644689124,-2.7838437966005,3.61281263195136,6.7250861150065e-09,6,4
0,-0.980676800982992,-0.980676800982992,3.39439453354711,-0.162855509483085,4.53722021334953,0.334542427226005,6,4
0,-6.09602432207644,-6.09602432207644,-0.887985482559317,-6.67255161518604,0.23616163352002,5.04537123632318e-09,6,4
0,-6.70762138848611,-6.70762138848611,-0.431604489950149,-6.72268084330682,0.164217320550661,5.04537123632318e-09,6,4
0,-0.227853980346761,-0.227853980346761,6.14884678967242,-0.232140138469847,4.746341577315,0.333332749913714,6,4
0,-1.55424335657104,-1.55424335657104,7.72344482349565,0.235237781813879,9.32005404620964,8.62231596681527e-09,6,4
0,-3.6663746554674,-3.6663746554674,4.23389697608717,-2.26110331681991,4.17007649784776,0.323411804322226,6,4
0,8.06939233302135,8.06939233302135,11.4085965666682,6.94214080323125,11.6016202250282,0.451723284810176,6,4
0,-0.000516480009206399,-0.000516480009206399,6.82615879648792,-0.291150901794346,5.90866236330826,0.343677068086769,6,4
1,-0.192390518420578,-9.91681467877055,-0.192390518420578,-8.64696389458204,0.170599567585232,0.278265855208026,6,4
1,2.24344294862032,-4.76245436212527,2.24344294862032,-3.34152039700493,3.43635519438822,0.321713034946336,6,4
0,-0.588664521303095,-0.588664521303095,4.11465180153658,0.409248842275777,3.83479175373092,7.43914845481784e-09,6,4
0,3.22222613267435,3.22222613267435,7.08887098663037,3.38111339355041,8.60276715961298,0.360429061028602,6,4
0,7.42416279752791,7.42416279752791,3.7304672247987,6.94762886976103,3.85329762691445,0.315841044581342,6,4
0,0.510206893198588,0.510206893198588,3.94347415523467,0.479602092036134,3.16150216741596,0.342404397830892,6,4
0,-4.17029745819711,-4.17029745819711,4.38371591001751,-2.42389051928854,5.11350307625775,6.97571747111354e-09,6,4
0,-1.17315105751984,-1.17315105751984,3.63933065894778,-1.07684186862661,4.70209509392877,6.98630734434326e-09,6,4
0,-5.6840634128226,-5.6840634128226,0.140199267996516,-8.200488073297,1.96536101837363,5.50839987274879e-09,6,4
0,-6.5116027076772,-6.5116027076772,0.308614729566565,-6.62193520305498,0.355716384499298,5.29927011906926e-09,6,4
0,-0.561912312102853,-0.561912312102853,3.37817500725675,-0.938270812583138,3.37746963908741,7.21351740283521e-09,6,4
0,-0.205843719834954,-0.205843719834954,3.82417895519967,-0.884233296455873,3.45502303693706,7.21351740283521e-09,6,4
0,-1.88159069643521,-1.88159069643521,5.41647033423371,0.541595219451396,4.92432449776474,7.21246871680739e-09,6,4
0,-6.29350498795956,-6.29350498795956,1.39147682664091,-7.51264019034606,1.69777584810268,5.68052747849305e-09,6,4
0,0.0641982895625284,0.0641982895625284,5.14660748716891,-0.846868745583599,5.39233384856188,7.14350997964284e-09,6,4
1,5.58924498305755,5.6205971667748,5.58924498305755,5.75690714584117,6.60906766547753,0.349666743611988,6,4
0,4.54885987873466,4.54885987873466,6.1697850419032,4.31020387721021,6.00939951403778,0.343677068086769,6,4
0,-2.47139981059718,-2.47139981059718,4.78231587260938,-3.10614564340738,3.77415961653307,0.321713034946336,6,4
0,0.0167343008901519,0.0167343008901519,4.40592479080453,-0.935118872049806,4.49142035170619,0.333332749913714,6,4
0,3.5482053122306,3.5482053122306,3.83681924931864,1.31588287091104,4.40633149262167,0.325911156073499,6,4
0,-2.05933018526117,-2.05933018526117,5.60765825011882,-2.21626955296578,4.69109608550077,0.339270267488966,6,4
0,3.21490058665468,3.21490058665468,4.05949414413419,2.86732130084057,4.9424600110287,7.44693294507314e-09,6,4
0,0.261576205778935,0.261576205778935,5.97851827345023,0.82698651120836,7.41887222859381,0.366841416549876,6,4
0,-1.28567520565374,-1.28567520565374,2.26431830382579,-3.43477945148108,1.90434583182046,0.320057117752978,6,4
0,-7.27122786818415,-7.27122786818415,-0.548278013645832,-5.51853627407462,-1.42801514802678,0.258799410127574,6,4
0,-3.73992599465122,-3.73992599465122,-1.37236393112092,-4.1391771456265,-0.641307265881356,5.20157324955110e-09,6,4
0,-4.23997639238203,-4.23997639238203,-1.44687472720046,-5.20866110572055,-2.59027175938368,0.263871350351164,6,4
1,8.78586417268582,-1.68343224072337,8.78586417268582,-2.86893470214313,6.94666976531796,0.37526593515745,6,4
0,-0.666029155482883,-0.666029155482883,6.71538749830464,-0.0989643034260195,4.00500823224476,0.335471054340033,6,4
0,1.06946905637293,1.06946905637293,8.38946028636401,1.46406326991779,7.91083682426919,0.359404798176989,6,4
1,5.02474316165897,2.10677755081884,5.02474316165897,1.83870546821799,5.08362271857308,0.323411804322226,6,4
0,0.93253485178487,0.93253485178487,7.64841955442027,1.63738228241112,8.57284277466272,0.380536833956311,6,4
0,-1.99699161991191,-1.99699161991191,3.93730734873772,-0.614880525648453,4.57128835450824,0.333332749913714,6,4
0,-1.50023207525691,-1.50023207525691,2.99198669040133,-2.5667453535694,2.67483281021491,0.323532059802035,6,4
0,3.72007765589245,3.72007765589245,7.7912767101703,3.29677327000806,8.09481654125831,0.371660765522393,6,4
0,2.14378458630588,2.14378458630588,9.7035268162216,0.251720251304214,8.19995062356988,0.360665707967767,6,4
0,-2.5228664021028,-2.5228664021028,-1.84902234231058,-3.59066618887212,-0.891109657469614,5.48979380064996e-09,6,4
1,9.30352291292447,-0.996357919365475,9.30352291292447,-0.326182636856447,8.25692591952273,0.360429061028602,6,4
0,-2.08067449723962,-2.08067449723962,4.03522398550353,-1.90091416081696,4.49466341587933,7.00629874891263e-09,6,4
0,0.278619479853412,0.278619479853412,4.60634573739173,-0.625500540473466,5.71003639509893,7.14350997964284e-09,6,4
0,-1.87666849155717,-1.87666849155717,8.61923922671669,-1.59697444219557,6.40852376885298,7.32887613923833e-09,6,4
0,-1.81146197776909,-1.81146197776909,7.36764408037252,-0.407565611762752,7.56043772096881,7.86580589894588e-09,6,4
1,7.92017099434272,1.67824351485877,7.92017099434272,0.44950988939227,7.32427362382287,0.374845476993996,6,4
0,3.89193682139609,3.89193682139609,8.29707602562633,1.80867341031456,8.45804539530833,0.375777261916176,6,4
0,1.38087064682086,1.38087064682086,5.64728009794514,-1.06762392793078,7.07097317980465,0.360665707967767,6,4
0,1.34132237607515,1.34132237607515,11.596001137127,2.28602826877665,10.7389731863515,9.36079810551096e-09,6,4
1,9.6012884943946,0.224794303162731,9.6012884943946,0.566269905521258,8.20321311819261,0.375777261916176,6,4
1,0.828948178925348,-5.82941446339533,0.828948178925348,-6.04589592696011,0.0191030237632841,0.270559658940384,6,4
0,-3.87576641573544,-3.87576641573544,3.42568196356994,-2.18882970167333,4.11680091817612,0.322577777363921,6,4
0,-1.2375016248007,-1.2375016248007,4.33778088095811,-1.6047245345233,3.94449005690592,0.328406314897818,6,4
1,10.4394221608894,9.33950633640747,10.4394221608894,7.96344982884647,10.7197151860838,0.423382463862986,6,4
0,4.84973261830528,4.84973261830528,10.2640099779942,4.36256755968857,10.4286909969319,1.00849713324485e-08,6,4
0,-0.715694964204612,-0.715694964204612,7.09901975826986,-0.529951208516349,5.84716659438652,7.14350997964284e-09,6,4
1,7.28022281474804,-0.26933622216154,7.28022281474804,-0.15783101293336,7.33520863556412,0.360429061028602,6,4
0,2.72977920523834,2.72977920523834,11.7092940093178,3.0811026258938,11.9356184397211,0.423136452914638,6,4
0,0.115857351906455,0.115857351906455,8.57244947355854,1.11122628445527,10.2224809461992,9.11305707750975e-09,6,4
0,0.718422883769439,0.718422883769439,3.43460590626717,-1.11596252376118,3.12245059011557,0.335503466600153,6,4
0,0.280536793449377,0.280536793449377,5.57716469137874,-2.08371504653198,4.13209476638943,0.332705106354527,6,4
1,19.5286720011138,11.3236085214572,19.5286720011138,12.2687721676953,17.0558131762047,0.483517191889024,6,4
0,-5.71484902855814,-5.71484902855814,-2.76275865807582,-6.89247422527121,-2.40131571773615,0.278433863208259,6,4
0,-7.7263845237282,-7.7263845237282,-1.27057935379539,-7.31686015150316,-0.991575016060209,0.266902960882443,6,4
0,3.44526464793178,3.44526464793178,-1.59017445322235,2.98045849913598,-1.81046499291677,0.24590390161,6,4
0,-2.13424508780676,-2.13424508780676,5.93034689256412,-0.935118872049806,4.49142035170619,0.333332749913714,6,4
0,-3.17324624764405,-3.17324624764405,4.56829832181043,-1.18169907814054,5.79615709721118,0.339270267488966,6,4
0,0.133967014265175,0.133967014265175,7.2594651125879,-0.27925865578831,7.35072646350575,7.86580589894588e-09,6,4
