"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.05847325321291,1.05847325321291,1.74925590204822,0.073065456030357,0.46303878662898,0.323253781124041,5,9
0,-4.42317138516381,-4.42317138516381,-1.25651393604296,-2.89666761490281,-0.690941479200998,0.309785010750271,5,9
0,-4.6125416124269,-4.6125416124269,-6.07406617374865,-3.0848254319484,-6.34587157014977,0.234531039617397,5,9
0,-3.9397344140313,-3.9397344140313,-2.00271080416794,-4.01005274069015,-1.76026832994218,0.355990783970549,5,9
0,-2.44674105555456,-2.44674105555456,-1.89646079230015,-2.46675150096236,-1.32046645504343,3.99218816774065e-09,5,9
0,5.90972124661642,5.90972124661642,6.21546994657904,5.81203372271152,6.00943875993944,0.264588347840821,5,9
0,1.92960191350015,1.92960191350015,0.818331521983501,0.463948976964724,1.11350689079713,0.37681653033602,5,9
0,-1.7810164166013,-1.7810164166013,0.905387282555227,-0.68249224886874,0.955397702733881,0.349299448298887,5,9
0,-0.997218909371542,-0.997218909371542,2.50618247198171,2.07869350058279,2.8897775310868,7.17418713232033e-09,5,9
1,-1.13165130076703,-6.44107951155434,-1.13165130076703,-5.84618482733434,-0.907763574751907,0.405275787147045,5,9
0,-3.21279092003773,-3.21279092003773,-0.655262380154977,-2.02231320867455,0.307254532708261,0.429208371917791,5,9
0,1.26576559932976,1.26576559932976,-0.895480521915864,0.0293266881159888,0.293436650049866,0.329041946918999,5,9
0,0.0626473006756625,0.0626473006756625,-4.00514918912897,0.240446215264013,-3.75419487432076,2.42050127919333e-09,5,9
0,0.441673838059384,0.441673838059384,-0.392070418163408,-0.17966121910115,0.514605662067344,0.389648014121374,5,9
0,1.88835897178994,1.88835897178994,7.04014085991453,1.61246809568675,7.2649738244747,0.327388312826566,5,9
0,-0.79304963186071,-0.79304963186071,-0.440414411904116,-1.08525772115863,0.350259750147067,8.63286760540361e-09,5,9
0,-1.77595622313213,-1.77595622313213,2.56506413505707,2.77160694255458,3.51312531126604,0.345817916764201,5,9
0,-2.36930637921904,-2.36930637921904,-0.294811897823911,-2.27590709468189,-0.209059563725136,0.413430284985596,5,9
0,0.792224728131224,0.792224728131224,0.790988504978065,-0.509004549070501,-0.327515988219187,0.270968205139534,5,9
0,2.86256763520685,2.86256763520685,8.56414233528164,3.93150445547821,8.02735181748875,0.250538945233619,5,9
0,-2.9015428209516,-2.9015428209516,4.63488652491625,-2.96255671448225,4.14412859786355,8.36241501887684e-09,5,9
0,-3.8427455798612,-3.8427455798612,-3.0598505524145,-4.33245750719045,-2.92550921693843,0.394483852459669,5,9
0,-6.42335891745743,-6.42335891745743,-7.20406964245089,-7.07799522342425,-8.83975930925401,0.279700994403879,5,9
0,0.389550409477724,0.389550409477724,-4.18795839395171,0.693535997503258,-2.67587492758741,0.225253776275642,5,9
0,1.60985901469198,1.60985901469198,4.79316293217759,0.124664688523458,6.52516137800038,0.32822565319799,5,9
0,-0.295150762314193,-0.295150762314193,1.80331726109628,1.60904309721283,1.80953162721292,8.13529043930641e-09,5,9
1,2.85946129213583,-0.111912047441857,2.85946129213583,0.41877166405805,1.77798549972837,0.275261812384318,5,9
0,2.41279685354994,2.41279685354994,3.12055013842195,2.56671563547052,2.95930171455641,0.315344244613093,5,9
0,-1.55797340894805,-1.55797340894805,-0.097524146173714,-0.212504657095512,-0.0631675624670338,0.260644187055044,5,9
0,0.232935140503569,0.232935140503569,-0.155161686287585,0.0332144208861509,0.112749033142427,0.346825196034751,5,9
0,1.8312263981313,1.8312263981313,2.98587333222314,2.11999563555126,2.51689631887817,7.53205517242376e-09,5,9
0,-3.21554091252211,-3.21554091252211,-0.411097415099957,-3.9277683206496,-0.808118558693469,0.374337203241445,5,9
0,3.03540439699035,3.03540439699035,5.56980920042031,3.08418292128911,5.2340983173842,8.02902964269593e-09,5,9
0,2.99896265586434,2.99896265586434,5.12462955504753,2.92108208411573,4.29554972855806,0.340478458309663,5,9
0,-5.84395268567634,-5.84395268567634,-0.726828034761792,-5.92956935574504,1.07896926967797,0.389411409442731,5,9
1,-0.641751388853904,-4.57451146334837,-0.641751388853904,-4.91912138023422,-1.90948742287792,0.416620557709688,5,9
1,8.09552473059856,6.73476420700466,8.09552473059856,6.12390438733557,7.88298465037645,0.315591814821621,5,9
1,-1.37942067850112,-3.18910366939437,-1.37942067850112,-3.16429786235746,-2.07224516422137,0.377451961415244,5,9
0,-3.51018000629919,-3.51018000629919,-5.77079768121185,-5.06761282705259,-6.63456848606587,0.281354713896468,5,9
0,0.760404997645395,0.760404997645395,1.94411476850666,0.559001755402223,1.40658095209932,0.329588978620784,5,9
0,2.61136162848445,2.61136162848445,3.56372007989794,2.68821138514511,3.67996100123738,0.303606904022524,5,9
0,-0.042381361480935,-0.042381361480935,2.14014462417985,0.863936412666329,2.2803888843059,0.301488072903448,5,9
0,5.54587798423363,5.54587798423363,4.95850586834547,4.33223264964364,5.5473307445653,0.310841280133345,5,9
0,-1.05205281780425,-1.05205281780425,2.83717038571351,-1.4812458189815,3.77308123817709,0.343487075827887,5,9
1,1.66783780184107,-2.01171222221926,1.66783780184107,-0.56204282982698,0.60129441579589,0.371125399217685,5,9
0,-2.7768405477709,-2.7768405477709,0.343948101806827,-3.07360179654675,-0.506192616050295,9.32457534194039e-09,5,9
1,4.36629977502328,1.70177012490804,4.36629977502328,3.19209496376005,4.31645230907516,0.328733422918941,5,9
1,-0.886966229785882,-7.10785671485411,-0.886966229785882,-6.25432295992575,-1.40298645487115,0.475399783658956,5,9
1,-2.35989622270344,-4.91619426841219,-2.35989622270344,-4.51083234515605,-1.86680333753553,0.421391992776573,5,9
1,5.64664468373654,-1.2178555434378,5.64664468373654,-1.06252784219287,4.64150632514818,0.355761110548994,5,9
0,-6.43822687551209,-6.43822687551209,-5.89678000584299,-6.18655697362665,-4.1156521786104,0.383896008140894,5,9
1,3.45174546604296,0.162166221430539,3.45174546604296,0.972396102417096,2.77345802543095,0.318083710526266,5,9
0,5.25830058820995,5.25830058820995,4.22656373678584,5.38577243838819,5.13255859911703,0.234349092482907,5,9
1,4.1548460923267,3.81757710165031,4.1548460923267,4.41188025797511,5.21093638302055,0.244517988196723,5,9
0,-3.2045318683616,-3.2045318683616,-0.0242106021714417,-4.564017165468,-1.2537553149608,0.419242362896658,5,9
0,-11.5841700859314,-11.5841700859314,-12.050361239016,-10.5225991992237,-12.5765679948683,0.22996630826546,5,9
0,-10.2450590439769,-10.2450590439769,-8.90020944611692,-10.0097576528334,-8.80221126377359,0.274917038990356,5,9
1,6.57997822903719,5.30147962240208,6.57997822903719,5.98091162321718,6.52226250025021,0.293606545803364,5,9
0,-5.24897112023016,-5.24897112023016,-4.13311704266497,-5.49562144322631,-3.73986918638307,8.93166079352777e-09,5,9
0,-10.4225184364427,-10.4225184364427,-5.50538687820396,-9.34463546998306,-4.78438971361057,0.476286126953969,5,9
1,0.00655192078283484,-0.203006492405881,0.00655192078283484,-0.647714345335268,1.04358114186643,0.360375322900056,5,9
0,0.93958201665496,0.93958201665496,2.51710564351472,1.94846874105719,2.38002865275558,5.96555568699707e-09,5,9
0,0.267323101490164,0.267323101490164,3.0645991074595,1.64101553196664,2.79131074087555,8.12449874433667e-09,5,9
0,3.15404524417204,3.15404524417204,0.826350061682356,1.95696822319065,2.2799869611459,6.0605621231356e-09,5,9
1,1.54299519889287,0.158281966223626,1.54299519889287,-0.0876593539175028,1.88139990956974,0.326313903303765,5,9
0,-3.3091590309372,-3.3091590309372,0.906204293420475,-5.27255717133994,1.40692348769401,0.354620225218873,5,9
1,-1.43135453583627,-6.9358156845554,-1.43135453583627,-8.24615987792448,-3.3804887159752,0.471373325621575,5,9
1,6.72883719680213,6.7550550733479,6.72883719680213,5.3079700914144,7.45593203869295,0.30642230018959,5,9
1,5.29511533274396,4.19198186599776,5.29511533274396,4.3059235275531,4.93244821642071,0.268505710324466,5,9
0,3.28319706414738,3.28319706414738,2.82094183381712,3.56745020722601,4.00066534427597,0.250482999680536,5,9
0,-9.18092837206277,-9.18092837206277,-1.63238909649086,-8.33284972850907,-2.26518222823295,1.1308819121774e-08,5,9
0,-5.50677698562438,-5.50677698562438,-0.495814234025645,-5.77361233476031,-2.3919947654707,0.422192301972125,5,9
1,5.10334343287597,6.37326825264853,5.10334343287597,5.08113252846145,5.52708198677141,0.289389455733798,5,9
1,4.53863218681759,4.84035380006366,4.53863218681759,4.73962922056122,4.55064527160794,0.243899043819067,5,9
1,1.27294448485027,-1.37772411890724,1.27294448485027,-1.33618513963219,1.33132370026119,0.343821123519974,5,9
0,4.86703967313465,4.86703967313465,3.81155163531518,4.93678879159342,4.20882334515131,0.245803847250156,5,9
0,3.01034408656568,3.01034408656568,4.75601929814967,2.4545959747468,3.04119831808349,0.29482232540541,5,9
1,-0.43576694839855,-7.01500890933092,-0.43576694839855,-8.47476277075205,-0.470310832070468,0.401442095342149,5,9
0,-2.7992004330757,-2.7992004330757,5.15017560111672,-3.29453523890007,3.87271625809559,0.332832084433484,5,9
0,-6.04412252693365,-6.04412252693365,-2.72431473478966,-4.81429927576406,-2.72225498118362,0.363973183047832,5,9
1,3.50098768541424,2.74555591398309,3.50098768541424,3.2651711626225,3.78780595658829,0.33045337415987,5,9
